iteration,update_time,optimization_time,mae,rmse
6061,2.2854,0.186542,0.0229664,0.0267744
6062,2.00859,0.170314,0.0229555,0.0267473
6063,1.98764,0.159559,0.0229398,0.0267204
6064,2.0468,0.173307,0.0229757,0.0267816
6065,2.20172,0.191288,0.0229469,0.0267386
6066,1.96769,0.168617,0.0229498,0.0267324
6067,1.99262,0.171205,0.0230235,0.0269343
6068,1.9369,0.171198,0.0229862,0.0269339
6069,2.15213,0.182812,0.0229424,0.0267643
6070,2.06735,0.166817,0.0229665,0.0267709
6071,1.99418,0.169663,0.0229349,0.0268417
6072,2.00778,0.174482,0.022925,0.0267709
6073,0.588954,0.170019,0.0229523,0.0267498
6074,2.78758,0.192073,0.0229262,0.0267291
6075,2.00645,0.169327,0.0229058,0.0267335
6076,1.94549,0.165097,0.0229011,0.0268962
6077,1.98916,0.178077,0.0229934,0.0271016
6078,0.611424,0.187983,0.0229482,0.0268431
6079,2.17347,0.16783,0.022959,0.0267904
6080,1.99444,0.183333,0.0230028,0.0268794
6081,2.02677,0.17725,0.0230328,0.026931
6082,1.92155,0.158555,0.0229996,0.0268103
6083,2.21423,0.17346,0.02295,0.0267786
6084,2.03823,0.187705,0.02293,0.0267925
6085,2.06522,0.160128,0.0229292,0.0267712
6086,2.01792,0.166101,0.0229951,0.0269598
6087,2.15595,0.176865,0.0229505,0.0267785
6088,0.62023,0.171777,0.0230369,0.0270375
6089,2.04177,0.162719,0.0230004,0.0268399
6090,1.96268,0.166138,0.0230129,0.0268455
6091,2.00149,0.158417,0.0230647,0.0270075
6092,2.20285,0.1635,0.0230015,0.0268232
6093,2.0354,0.184288,0.0230098,0.026816
6094,2.09922,0.170123,0.0229819,0.0268125
6095,2.0107,0.172811,0.0229727,0.027042
6096,2.11452,0.176038,0.0229416,0.0268202
6097,0.618698,0.160176,0.0229701,0.0268479
6098,2.04184,0.167478,0.0229394,0.0267355
6099,2.02638,0.159638,0.0229732,0.0267529
6100,2.02459,0.182516,0.0229505,0.0268529
6101,2.69265,0.175304,0.0230023,0.0268931
6102,2.09294,0.171452,0.02298,0.0268063
6103,2.03512,0.166247,0.0229411,0.0267693
6104,2.1058,0.167795,0.0230209,0.0271498
6105,2.21395,0.182305,0.0230224,0.0272124
6106,2.05315,0.175993,0.0230139,0.0271672
6107,1.93322,0.152001,0.0230151,0.026994
6108,1.92854,0.161442,0.0230554,0.0271657
6109,2.14505,0.189942,0.0229502,0.0268233
6110,2.24487,0.1717,0.0229091,0.0267741
6111,1.99247,0.171461,0.0229378,0.0269207
6112,1.93749,0.180154,0.022895,0.0267786
6113,2.02211,0.166198,0.0230197,0.0270003
6114,2.1164,0.176513,0.0228582,0.0266667
6115,1.98186,0.163135,0.0228623,0.0267542
6116,2.00799,0.16266,0.0229332,0.0268742
6117,2.05595,0.172875,0.0229321,0.0269659
6118,3.2679,0.16347,0.0228879,0.0267887
6119,2.12113,0.175974,0.0228917,0.0269885
6120,1.96845,0.167859,0.0228598,0.0268205
6121,2.04088,0.1789,0.0228543,0.0267155
6122,2.77552,0.173291,0.022974,0.0269417
6123,2.03353,0.247455,0.0229607,0.0268542
6124,2.00433,0.163378,0.0228582,0.0266416
6125,2.03214,0.169394,0.0228418,0.0267128
6126,2.11026,0.17407,0.0229413,0.0268708
6127,2.08294,0.169789,0.0228907,0.0267416
6128,1.97414,0.162319,0.0229047,0.0268314
6129,2.39728,0.174165,0.0229643,0.0270037
6130,2.01705,0.181368,0.0228793,0.0267534
6131,2.13075,0.172164,0.022873,0.0267459
6132,2.00041,0.173158,0.0228857,0.0267405
6133,2.02717,0.166902,0.0228897,0.0268168
6134,1.97753,0.169727,0.0227601,0.0266198
6135,2.19836,0.177531,0.022807,0.0266642
6136,2.00872,0.157149,0.0227974,0.0266314
6137,1.94901,0.153212,0.0228755,0.0267901
6138,2.03245,0.164515,0.0228472,0.0268226
6139,2.28676,0.181172,0.0227778,0.0266326
6140,2.02576,0.172069,0.0228363,0.0266792
6141,2.00891,0.172858,0.0228493,0.0266968
6142,0.536331,0.156784,0.0228357,0.026673
6143,0.515598,0.145356,0.0227612,0.0266543
6144,2.16877,0.17839,0.0227479,0.0265891
6145,2.5235,0.182766,0.0227086,0.0265938
6146,1.99161,0.182195,0.0227399,0.0265722
6147,2.04546,0.16336,0.0228026,0.02665
6148,2.09445,0.199117,0.0227735,0.026739
6149,2.04253,0.19868,0.0227084,0.0265637
6150,1.972,0.180783,0.0227193,0.0265825
6151,2.03939,0.178816,0.0227334,0.0265798
6152,2.00469,0.173389,0.0227758,0.0266843
6153,2.18309,0.176579,0.0226763,0.026536
6154,1.97053,0.176869,0.0227633,0.0266188
6155,2.02611,0.166766,0.0227515,0.0266875
6156,2.02854,0.170592,0.0227549,0.0266131
6157,0.640906,0.181468,0.0227684,0.0267222
6158,2.08972,0.169365,0.0227956,0.0266754
6159,2.06126,0.173422,0.0226499,0.0265235
6160,2.00002,0.172453,0.0227116,0.0265759
6161,1.98393,0.168436,0.0227604,0.0266574
6162,2.14243,0.173772,0.022756,0.0266028
6163,2.00278,0.183103,0.0227232,0.0265604
6164,0.56021,0.179916,0.022743,0.0266287
6165,1.99373,0.174105,0.0226186,0.0265232
6166,2.14873,0.185046,0.0226948,0.0265948
6167,2.10572,0.188501,0.0226837,0.026588
6168,1.92267,0.1797,0.022689,0.0267084
6169,2.03303,0.170639,0.0226767,0.0265551
6170,2.08115,0.186509,0.0225848,0.0264643
6171,2.16803,0.187198,0.0226434,0.0265218
6172,2.2708,0.17194,0.0226787,0.0265388
6173,2.06694,0.174577,0.0225777,0.0264682
6174,2.0285,0.164555,0.0226852,0.0265519
6175,2.22941,0.168074,0.0227392,0.0267212
6176,2.03046,0.16288,0.022729,0.0266034
6177,2.04401,0.165195,0.0227032,0.0265971
6178,1.98467,0.179668,0.022646,0.026506
6179,2.564,0.175407,0.0226062,0.0264536
6180,2.04241,0.170524,0.0225927,0.0265539
6181,2.0818,0.164345,0.0225977,0.0265093
6182,1.97975,0.165315,0.0226367,0.0265456
6183,3.19918,0.181112,0.022589,0.0264795
6184,2.5966,0.199144,0.0226383,0.0266449
6185,2.08782,0.193072,0.0226089,0.0264832
6186,2.07787,0.233797,0.0226506,0.0265437
6187,2.40091,0.198586,0.0225883,0.0264664
6188,1.98714,0.192392,0.0225638,0.0264406
6189,2.05824,0.179123,0.0225419,0.0264826
6190,2.0186,0.169449,0.0225101,0.026416
6191,2.23311,0.171725,0.0225845,0.0265326
6192,2.01331,0.163168,0.0227227,0.026752
6193,2.03683,0.179868,0.0227597,0.0267065
6194,1.97394,0.167973,0.0227343,0.0266285
6195,2.13025,0.17791,0.0227042,0.0265682
6196,2.04529,0.194932,0.0227151,0.0265894
6197,0.556427,0.160471,0.0227858,0.0267634
6198,1.98534,0.176346,0.0228757,0.027005
6199,1.99662,0.174773,0.0230075,0.0273851
6200,2.2106,0.175793,0.0230823,0.0275116
6201,2.14341,0.186165,0.0230563,0.0273678
6202,1.96538,0.159884,0.0228691,0.0268545
6203,2.00423,0.16547,0.0228874,0.0268826
6204,2.17638,0.180093,0.0229709,0.0271149
6205,2.13299,0.175864,0.0229748,0.0270955
6206,1.92694,0.1651,0.0228212,0.0267214
6207,1.97487,0.165265,0.0229275,0.0269807
6208,2.02042,0.191372,0.0228834,0.0268486
6209,2.23392,0.172367,0.0229557,0.0270421
6210,2.12078,0.184293,0.0229895,0.0271624
6211,2.04385,0.169342,0.0229233,0.0269276
6212,2.00725,0.181153,0.0229258,0.0269128
6213,0.612734,0.169805,0.0229763,0.0270448
6214,2.11587,0.17754,0.0228571,0.0267437
6215,2.08146,0.181764,0.0228403,0.0267179
6216,2.02323,0.165793,0.0228897,0.0268462
6217,2.14253,0.177886,0.0229779,0.027108
6218,2.11205,0.182613,0.0229204,0.0269716
6219,2.02929,0.159276,0.0229656,0.0271467
6220,2.01354,0.155652,0.023031,0.0272886
6221,2.01332,0.162509,0.0229234,0.0269131
6222,2.20017,0.184868,0.0229957,0.0270488
6223,2.0254,0.168572,0.0230058,0.0270607
6224,2.01844,0.183894,0.0229719,0.0269865
6225,1.98757,0.168679,0.0230002,0.0270409
6226,2.17952,0.195644,0.0229997,0.0270366
6227,2.03636,0.185316,0.0229813,0.0270189
6228,2.04274,0.191326,0.0229862,0.027045
6229,1.98004,0.161253,0.0231358,0.0275253
6230,2.5127,0.18906,0.0231975,0.0276737
6231,2.59902,0.190872,0.0233333,0.0282684
6232,2.20565,0.180255,0.0234065,0.028523
6233,2.02846,0.168636,0.0233296,0.0280959
6234,2.16605,0.199878,0.0233407,0.0280946
6235,2.05794,0.156899,0.0233614,0.0281902
6236,2.10753,0.167276,0.0232723,0.0277429
6237,2.02472,0.16542,0.0232727,0.0277196
6238,2.20281,0.180752,0.0233626,0.0280772
6239,2.14227,0.185312,0.023325,0.0278871
6240,2.01457,0.181394,0.0232302,0.0274835
6241,2.0088,0.166929,0.0231813,0.027345
6242,2.10023,0.204109,0.0232081,0.0274218
6243,2.15862,0.184377,0.0232632,0.0275863
6244,1.95831,0.158669,0.0233112,0.0277705
6245,1.97191,0.18174,0.0232618,0.0275482
6246,2.04659,0.188709,0.0233111,0.0277121
6247,2.09986,0.187407,0.023236,0.0274041
6248,2.01266,0.170945,0.0233237,0.0277176
6249,2.04967,0.162838,0.0232789,0.0275474
6250,2.02278,0.178575,0.0233644,0.0278417
6251,2.19785,0.192347,0.023407,0.0279844
6252,1.97366,0.187897,0.0233691,0.0277986
6253,2.05607,0.192521,0.0232846,0.0274774
6254,2.01315,0.204443,0.0233234,0.0275976
6255,2.22739,0.166552,0.0233241,0.0275968
6256,2.02113,0.174508,0.0233378,0.0276055
6257,2.00165,0.161076,0.0233932,0.0277876
6258,1.96121,0.186962,0.0233543,0.0276367
6259,2.08372,0.189176,0.023322,0.0274975
6260,2.03952,0.181423,0.0234372,0.0279145
6261,2.03912,0.178815,0.0234139,0.0277643
6262,1.99538,0.175241,0.0234034,0.0277232
6263,2.00407,0.179282,0.0234321,0.0277867
6264,2.19782,0.184689,0.0234553,0.0278548
6265,1.99043,0.18523,0.0233908,0.0276351
6266,2.00453,0.159055,0.0233871,0.0275956
6267,2.18615,0.171854,0.0234778,0.0279027
6268,2.18286,0.169738,0.0235227,0.0280457
6269,2.04014,0.160622,0.0235366,0.0280546
6270,1.95053,0.16609,0.0235294,0.0280226
6271,2.0935,0.161716,0.0235743,0.0281583
6272,2.1142,0.173828,0.0236714,0.028605
6273,2.58984,0.161842,0.0237364,0.0287981
6274,2.06003,0.177759,0.0236421,0.0283516
6275,2.03898,0.185218,0.0236769,0.0284501
6276,2.13368,0.207247,0.0237549,0.028785
6277,2.09414,0.18967,0.0237393,0.0286903
6278,1.98671,0.181826,0.0237933,0.0288967
6279,2.05541,0.173401,0.023769,0.0287367
6280,2.01051,0.18234,0.0236951,0.0284041
6281,2.14521,0.189162,0.0237267,0.0284978
6282,2.13661,0.169898,0.0236791,0.0282785
6283,2.04947,0.164744,0.0236977,0.0283428
6284,2.12457,0.159108,0.0236877,0.0282808
6285,2.26732,0.159842,0.0237976,0.0287071
6286,2.03996,0.171921,0.0238023,0.0286621
6287,1.99254,0.166947,0.0237376,0.0284004
6288,2.07187,0.171886,0.0237384,0.0283863
6289,2.29652,0.183203,0.0237409,0.0283569
6290,2.0009,0.18097,0.0237162,0.0282694
6291,2.03489,0.180166,0.0236798,0.028164
6292,2.031,0.165477,0.023681,0.0281934
6293,2.21593,0.189604,0.0236893,0.0281732
6294,2.08545,0.181394,0.0237261,0.0282493
6295,2.06406,0.186449,0.0237765,0.0284597
6296,1.96861,0.172946,0.0238029,0.0284746
6297,2.11048,0.204842,0.0237826,0.0283957
6298,2.08686,0.177035,0.0238602,0.0286679
6299,2.09467,0.179548,0.023883,0.0287204
6300,0.620208,0.162098,0.0238566,0.0286107
6301,2.06067,0.153989,0.0238677,0.0286287
6302,2.2413,0.167007,0.023857,0.0285765
6303,2.10138,0.169842,0.023911,0.0288115
6304,2.09603,0.162914,0.0239324,0.0288085
6305,1.99035,0.16989,0.0239458,0.0288645
6306,2.12281,0.200213,0.0238922,0.0286531
6307,2.14655,0.185466,0.0239872,0.0290638
6308,2.01758,0.177119,0.0240205,0.0291102
6309,2.05491,0.167424,0.0239902,0.028946
6310,1.98718,0.170186,0.0239454,0.0287367
6311,2.23381,0.163779,0.023913,0.0286437
6312,1.99518,0.163737,0.0239244,0.0286432
6313,2.0245,0.155463,0.0239011,0.028586
6314,1.97648,0.159999,0.0239553,0.0287474
6315,2.72632,0.193611,0.0239605,0.0287585
6316,1.99894,0.171272,0.0239312,0.0286326
6317,2.07028,0.183565,0.0239178,0.0285879
6318,2.0486,0.161861,0.0240231,0.0289868
6319,2.2151,0.185151,0.023988,0.0287777
6320,2.01569,0.186189,0.0240113,0.0288257
6321,2.01483,0.163669,0.0240065,0.0287852
6322,1.94459,0.167652,0.024017,0.0288007
6323,0.612935,0.17925,0.0239856,0.028781
6324,2.13584,0.168613,0.0240427,0.0289047
6325,2.05466,0.173543,0.0240366,0.0288833
6326,2.03992,0.165059,0.0240892,0.0290024
6327,2.02692,0.168193,0.0240873,0.0289602
6328,0.663835,0.199788,0.0240341,0.028819
6329,2.07258,0.232994,0.0240469,0.0288396
6330,2.04295,0.175259,0.024054,0.0289018
6331,1.92161,0.159683,0.0240737,0.0289166
6332,2.06101,0.185568,0.024056,0.0289425
6333,2.11492,0.175135,0.0240312,0.0288724
6334,2.05113,0.178282,0.024015,0.0288258
6335,1.98838,0.168987,0.0240291,0.028824
6336,2.02089,0.167652,0.0240095,0.0287509
6337,0.651197,0.159627,0.0239866,0.0287146
6338,2.08473,0.163368,0.0240572,0.0288518
6339,2.20903,0.167411,0.0240445,0.0287982
6340,2.00937,0.174263,0.0240655,0.0288262
6341,0.59943,0.178405,0.0240355,0.0287922
6342,2.11595,0.174261,0.024064,0.0288765
6343,1.99644,0.157213,0.0240711,0.0288475
6344,1.98486,0.179059,0.0241287,0.0289941
6345,2.03063,0.166799,0.0241899,0.029178
6346,2.27611,0.200198,0.0242433,0.0292628
6347,2.08351,0.185333,0.0242198,0.0291436
6348,2.00918,0.166936,0.0241927,0.029066
6349,2.04701,0.18528,0.0242022,0.0291188
6350,2.23141,0.195513,0.024164,0.0290302
6351,2.07971,0.195479,0.0241308,0.0289653
6352,2.01502,0.177716,0.0241502,0.0289961
6353,2.02858,0.208442,0.024175,0.0290139
6354,2.21884,0.191375,0.024162,0.0290117
6355,2.10816,0.181525,0.0241462,0.0290332
6356,2.02218,0.158912,0.0241514,0.0290116
6357,2.6894,0.176782,0.0241718,0.0290697
6358,2.21047,0.285984,0.0241906,0.0291132
6359,2.02968,0.162288,0.0241849,0.0290915
6360,0.542923,0.158852,0.0241787,0.0290323
6361,2.0917,0.159052,0.0241618,0.0290223
6362,2.08979,0.199529,0.0242146,0.0291223
6363,2.18704,0.169821,0.0242109,0.0290769
6364,2.03095,0.148194,0.0242118,0.0290623
6365,2.05541,0.172614,0.0242407,0.02913
6366,2.11283,0.180799,0.0242206,0.0290812
6367,2.16537,0.183403,0.0242216,0.0290773
6368,1.97937,0.178435,0.0242429,0.0291573
6369,2.01311,0.17536,0.0242307,0.0291567
6370,1.95998,0.157375,0.024237,0.029117
6371,2.267,0.18013,0.0242216,0.029202
6372,2.04104,0.169019,0.0242492,0.0291713
6373,2.00965,0.175247,0.0242901,0.0292822
6374,1.95094,0.166909,0.0242739,0.0291672
6375,2.23924,0.179816,0.0242547,0.0291368
6376,2.00776,0.183048,0.02424,0.0290933
6377,2.05623,0.178299,0.0242504,0.0292127
6378,2.03688,0.16174,0.0242407,0.0293294
6379,2.19911,0.184831,0.0242176,0.0295181
6380,2.12403,0.177864,0.0241862,0.0292434
6381,2.05923,0.160668,0.024222,0.029298
6382,2.08025,0.168924,0.0242084,0.0291994
6383,2.09246,0.19622,0.0241426,0.0290736
6384,2.14702,0.177833,0.0241459,0.0291724
6385,2.05286,0.186496,0.0241718,0.0293043
6386,1.96688,0.159355,0.024201,0.0292858
6387,1.9882,0.162187,0.0241423,0.0291539
6388,2.65008,0.170529,0.0242121,0.0293104
6389,2.12661,0.182251,0.0241381,0.0290604
6390,2.0107,0.159124,0.0241739,0.0291001
6391,2.03733,0.165883,0.024166,0.0293623
6392,2.26662,0.185289,0.0241675,0.0293553
6393,2.11482,0.186757,0.0241663,0.0292817
6394,2.07271,0.167939,0.0241692,0.0291899
6395,2.06631,0.172385,0.0242151,0.029345
6396,2.26542,0.179247,0.0241656,0.0292113
6397,2.06366,0.182646,0.0241964,0.0292841
6398,2.03535,0.176052,0.0242017,0.0294085
6399,1.99626,0.172916,0.0242048,0.0292876
6400,3.41356,0.19945,0.0242623,0.0294587
6401,2.18504,0.187204,0.0242717,0.029466
6402,0.562476,0.16284,0.0241527,0.0291382
6403,2.07844,0.175808,0.0242751,0.029529
6404,2.66932,0.219818,0.0242363,0.0293316
6405,2.07964,0.168761,0.0242061,0.029279
6406,2.01624,0.163832,0.0242272,0.0293773
6407,2.07316,0.160247,0.0242287,0.0293012
6408,2.21138,0.184158,0.0241755,0.0291901
6409,2.09386,0.213902,0.024329,0.0296761
6410,2.00837,0.167881,0.0242497,0.0293348
6411,2.05266,0.172556,0.0241814,0.0291476
6412,2.23295,0.175631,0.0240831,0.0289703
6413,2.12522,0.170087,0.0240197,0.0288979
6414,2.0286,0.174229,0.0240617,0.0289558
6415,2.03148,0.165582,0.0241215,0.0291507
6416,2.07534,0.201322,0.0241159,0.0291099
6417,0.561147,0.177607,0.0241086,0.0290189
6418,2.11773,0.164849,0.0240959,0.0290124
6419,2.0981,0.159917,0.0241891,0.0291857
6420,2.07392,0.186192,0.0240992,0.0290111
6421,2.92717,0.172097,0.0241657,0.0291997
6422,2.04528,0.183039,0.0242443,0.029354
6423,2.06987,0.178444,0.024293,0.0294386
6424,1.9783,0.223932,0.0242431,0.0293382
6425,2.93018,0.184409,0.0241875,0.0291945
6426,2.10159,0.186039,0.0241008,0.0289715
6427,2.04437,0.175686,0.0242064,0.0292098
6428,2.09064,0.226837,0.0241012,0.0289846
6429,2.91328,0.168805,0.0241282,0.0290263
6430,2.07685,0.165069,0.0242081,0.0291865
6431,2.08633,0.170462,0.0241332,0.0290092
6432,2.21521,0.203829,0.0241048,0.0289611
6433,2.63303,0.158836,0.0241487,0.0290882
6434,2.06074,0.179204,0.024051,0.028874
6435,2.14946,0.166966,0.0240492,0.0288668
6436,2.13451,0.211681,0.0241838,0.029154
6437,2.44719,0.159995,0.0241378,0.0290148
6438,2.01033,0.1609,0.0241063,0.0289559
6439,2.11195,0.172027,0.024227,0.0292184
6440,2.16091,0.194399,0.0240976,0.0289436
6441,2.95346,0.172778,0.0241676,0.0290638
6442,2.05779,0.166262,0.0241684,0.0290635
6443,2.13002,0.180738,0.0241628,0.0290535
6444,2.08383,0.167278,0.0241023,0.0289285
6445,2.20991,0.193249,0.0240719,0.0288867
6446,2.01346,0.177203,0.0242042,0.0291391
6447,2.05188,0.157367,0.0241278,0.0289798
6448,1.99701,0.180263,0.0242131,0.029185
6449,2.30859,0.181663,0.0241494,0.0290063
6450,2.05887,0.166734,0.0241352,0.0289703
6451,2.08404,0.162886,0.0241644,0.0290307
6452,2.00779,0.173706,0.0241518,0.0289894
6453,2.40238,0.187338,0.024217,0.0291376
6454,2.07794,0.16872,0.0242339,0.0291384
6455,2.10926,0.1621,0.024153,0.0289744
6456,1.96615,0.160426,0.024144,0.0289609
6457,2.51769,0.242926,0.024141,0.0289418
6458,2.11194,0.175341,0.024208,0.0291288
6459,2.12701,0.185901,0.0242186,0.0291646
6460,2.0768,0.167193,0.0241742,0.0290471
6461,2.50326,0.238644,0.0241431,0.0289541
6462,2.06726,0.167448,0.0241416,0.0289679
6463,2.16254,0.156161,0.0242312,0.029111
6464,2.06261,0.170907,0.0242361,0.0290756
6465,2.56911,0.241632,0.0241511,0.0289615
6466,2.08707,0.17471,0.0242379,0.0291455
6467,2.08312,0.159722,0.0241916,0.0289976
6468,2.01317,0.164299,0.0242116,0.0290143
6469,2.52113,0.240335,0.0241568,0.0289627
6470,2.05991,0.157792,0.024197,0.0290548
6471,2.11015,0.182146,0.0242248,0.0290714
6472,0.597439,0.154706,0.0242334,0.0291574
6473,2.41962,0.191388,0.024261,0.0292527
6474,2.19042,0.169545,0.0243218,0.0294471
6475,2.04447,0.164458,0.024296,0.0292835
6476,2.05194,0.169183,0.0242933,0.0293077
6477,0.597317,0.216993,0.0242293,0.0291234
6478,2.15899,0.194493,0.0242757,0.0292312
6479,2.1544,0.173107,0.0242799,0.0291497
6480,2.07904,0.157406,0.0242852,0.0292059
6481,2.02714,0.16508,0.0242278,0.0290422
6482,2.74069,0.201225,0.0241979,0.0290451
6483,2.09489,0.185462,0.0242095,0.0290203
6484,1.99835,0.17052,0.0241892,0.0289886
6485,2.03453,0.212517,0.0241852,0.0289653
6486,2.75528,0.184022,0.0241854,0.0289626
6487,2.70948,0.181618,0.024242,0.0291161
6488,2.03711,0.169083,0.0242393,0.0291815
6489,3.39543,0.257769,0.0242402,0.0293514
6490,2.45096,0.244666,0.024267,0.0295359
6491,2.15405,0.165093,0.0241494,0.0290306
6492,2.12856,0.219761,0.024181,0.0291093
6493,2.22158,0.173442,0.0242225,0.0291809
6494,2.04052,0.179086,0.0242,0.0290702
6495,2.11535,0.170329,0.0241587,0.0289413
6496,1.98187,0.158933,0.024228,0.0290395
6497,2.27359,0.180065,0.0242598,0.0290599
6498,2.12867,0.171658,0.0242779,0.0290845
6499,2.11909,0.175766,0.024223,0.02901
6500,1.96191,0.163375,0.0242595,0.0291106
6501,2.27755,0.161112,0.02422,0.0290327
6502,2.03072,0.174017,0.0242554,0.0290699
6503,2.03885,0.167292,0.0242795,0.0290812
6504,2.02669,0.165433,0.0243139,0.0291404
6505,2.17831,0.183511,0.0243011,0.029101
6506,2.14744,0.186892,0.024326,0.0291481
6507,2.06643,0.178736,0.0243228,0.0291399
6508,2.3319,0.187716,0.024289,0.0291023
6509,2.13095,0.184327,0.0242495,0.0290111
6510,2.14143,0.173016,0.0242454,0.0290061
6511,0.529382,0.150703,0.0242587,0.0290285
6512,2.03433,0.171998,0.0242627,0.0290321
6513,2.03387,0.169423,0.0243461,0.0292043
6514,2.24432,0.175232,0.0243394,0.0291563
6515,2.10703,0.164701,0.0242888,0.0290567
6516,2.14067,0.156824,0.0243708,0.0292225
6517,2.09517,0.170568,0.0243186,0.0291143
6518,2.31013,0.173591,0.0243004,0.0290727
6519,2.2561,0.191307,0.0242658,0.0290517
6520,2.07058,0.175639,0.0242855,0.0291025
6521,2.0577,0.169797,0.0242835,0.0290624
6522,0.588295,0.170141,0.0242677,0.0290999
6523,2.23439,0.180121,0.0242496,0.0290601
6524,2.0989,0.182982,0.0242128,0.0289927
6525,2.06513,0.161514,0.0242076,0.0289829
6526,0.531927,0.168498,0.0242249,0.0290182
6527,2.32308,0.187674,0.0241981,0.0289882
6528,2.03085,0.181147,0.024228,0.0290113
6529,2.01865,0.177532,0.0242173,0.0289716
6530,2.01509,0.160335,0.0242131,0.029028
6531,3.18768,0.186691,0.0242688,0.0291035
6532,2.68309,0.183029,0.0242642,0.0291412
6533,2.07476,0.197015,0.024265,0.0291014
6534,1.98841,0.179686,0.0242191,0.0289821
6535,2.33527,0.196792,0.0242111,0.0289836
6536,2.03168,0.163152,0.0242021,0.0290326
6537,2.00608,0.15972,0.0242374,0.0291502
6538,2.06564,0.177611,0.0242269,0.0290631
6539,0.686983,0.184569,0.0242481,0.0290831
6540,2.16142,0.169134,0.0242641,0.0290997
6541,2.16265,0.180982,0.0242625,0.0291005
6542,2.06332,0.194888,0.0241989,0.0289889
6543,2.24838,0.202853,0.024245,0.0290871
6544,2.15452,0.174845,0.0242354,0.0290603
6545,2.04325,0.167118,0.0242611,0.0290609
6546,2.01029,0.174683,0.0242351,0.0289922
6547,2.1574,0.189375,0.0242139,0.029023
6548,2.21114,0.18737,0.0242347,0.029091
6549,2.06341,0.175143,0.0242385,0.0291115
6550,2.04366,0.183667,0.024271,0.0292322
6551,2.10285,0.174246,0.0242241,0.0290747
6552,2.14631,0.165224,0.0242295,0.029152
6553,0.554255,0.155172,0.0241899,0.0290739
6554,2.02868,0.198251,0.0242728,0.0291532
6555,2.01079,0.179669,0.0243349,0.0292765
6556,2.22379,0.190491,0.0242423,0.0291377
6557,2.19543,0.175727,0.0241864,0.0289734
6558,1.99498,0.166283,0.0242842,0.0291456
6559,2.04159,0.173915,0.0241799,0.0289615
6560,2.10971,0.19559,0.0242237,0.0291156
6561,2.07769,0.185313,0.0243061,0.0293322
6562,2.06268,0.167433,0.0243152,0.0292308
6563,2.06166,0.168539,0.0243731,0.0293722
6564,2.12055,0.183438,0.0242643,0.0291606
6565,2.22341,0.1786,0.0242422,0.0291082
6566,2.03183,0.165111,0.0242282,0.0291126
6567,2.01277,0.161811,0.0241698,0.0289809
6568,2.03478,0.198633,0.0241464,0.0289397
6569,0.611501,0.163711,0.0241729,0.0289926
6570,2.13967,0.167498,0.0242592,0.0291185
6571,2.07581,0.174705,0.0243452,0.0293555
6572,2.00135,0.162761,0.0243989,0.0293808
6573,2.23742,0.176148,0.0244073,0.0293883
6574,2.03064,0.166944,0.0242381,0.0290813
6575,2.60617,0.177048,0.024205,0.0290665
6576,2.05017,0.178053,0.0242885,0.0292581
6577,2.26995,0.18395,0.0243299,0.0293575
6578,2.04536,0.172171,0.0244291,0.029456
6579,2.06843,0.176266,0.0244209,0.0294834
