iteration,update_time,optimization_time,mae,rmse
4858,18.3904,10.8135,0.111709,0.120099
4859,18.1541,10.5551,0.111605,0.120707
4860,18.4374,10.2332,0.111483,0.119613
4861,19.0958,10.5373,0.111469,0.119906
4862,19.1832,10.4938,0.111929,0.121473
4863,18.3424,11.2895,0.111723,0.121334
4864,18.1222,10.5322,0.111527,0.119646
4865,17.9467,10.5154,0.112169,0.122547
4866,17.488,10.3026,0.112368,0.123464
4867,17.5949,10.8888,0.11176,0.12154
4868,17.9203,10.7254,0.112004,0.121286
4869,17.565,10.2565,0.111708,0.120018
4870,17.338,10.6721,0.111644,0.12043
4871,17.7658,11.4423,0.111602,0.120586
4872,18.9896,11.3498,0.11138,0.122248
4873,19.3408,10.7448,0.111307,0.11975
4874,19.351,10.8425,0.111341,0.120524
4875,18.7872,11.2031,0.111887,0.121561
4876,19.2437,11.019,0.111967,0.121443
4877,18.6455,10.6883,0.111974,0.120835
4878,18.8623,11.3089,0.111553,0.121449
4879,18.889,11.2162,0.111479,0.120199
4880,19.1738,11.0554,0.112074,0.122428
4881,19.082,11.0785,0.111487,0.120011
4882,18.6406,10.7668,0.111909,0.12127
4883,18.5674,10.5334,0.111763,0.120319
4884,18.8911,11.1644,0.111388,0.123414
4885,19.2828,11.3494,0.111339,0.121595
4886,19.2463,10.6476,0.111411,0.119988
4887,18.5971,11.2247,0.111854,0.121452
4888,18.6187,11.7105,0.111482,0.121084
4889,18.7546,11.1974,0.112594,0.12741
4890,18.6024,10.3562,0.112569,0.124302
4891,18.5721,10.4914,0.112968,0.127124
4892,18.3915,10.9194,0.112396,0.122121
4893,19.3195,11.0627,0.111556,0.121081
4894,18.0954,10.5339,0.111499,0.119761
4895,18.3881,14.3853,0.111195,0.121965
4896,19.0991,11.1107,0.111736,0.121016
4897,18.7221,10.9229,0.111238,0.122095
4898,18.3892,10.8433,0.111947,0.12244
4899,18.7847,11.1551,0.111415,0.121928
4900,19.663,13.7863,0.112128,0.123098
4901,19.856,10.6995,0.112865,0.126862
4902,17.7906,10.8325,0.112008,0.121433
4903,18.062,10.601,0.111633,0.11996
4904,18.2788,10.6131,0.111954,0.121135
4905,17.9991,10.9017,0.111313,0.122314
4906,18.9585,10.8396,0.111671,0.120927
4907,18.1935,10.9808,0.111748,0.120334
4908,18.4214,10.4615,0.111295,0.120645
4909,17.948,10.9952,0.111107,0.1202
4910,18.3114,10.3871,0.111314,0.120243
4911,18.072,11.1951,0.111127,0.12059
4912,18.518,11.4508,0.112184,0.123768
4913,17.7616,10.6677,0.11175,0.120656
4914,18.4332,10.5668,0.111812,0.120514
4915,18.1694,11.1328,0.111894,0.120784
4916,19.1708,11.0244,0.111826,0.120358
4917,19.2383,11.4004,0.111212,0.121087
4918,19.5083,11.092,0.111685,0.121001
4919,18.6865,10.7397,0.1124,0.124067
4920,19.2783,11.3504,0.112294,0.122429
4921,19.8355,11.0413,0.112416,0.122067
4922,18.1952,11.0057,0.111445,0.123603
4923,18.4219,10.7716,0.111468,0.120462
4924,18.21,11.099,0.111126,0.122712
4925,21.8004,10.7585,0.111021,0.121001
4926,19.0369,10.7015,0.110822,0.122031
4927,19.0643,11.0341,0.111087,0.121216
4928,19.69,11.5022,0.111332,0.120736
4929,19.1367,11.4822,0.112268,0.123199
4930,19.3816,12.0628,0.111464,0.121169
4931,19.378,10.8307,0.111314,0.119464
4932,19.0737,11.2083,0.11217,0.124167
4933,21.8655,11.7857,0.111391,0.123655
4934,22.0272,11.3912,0.111408,0.121141
4935,18.679,10.6345,0.111263,0.123796
4936,19.1998,11.2535,0.111676,0.121398
4937,19.0289,11.3157,0.112022,0.122983
4938,19.1823,10.9468,0.111556,0.120307
4939,20.2144,11.343,0.111537,0.119789
4940,19.1433,11.3297,0.111194,0.124233
4941,18.9494,10.7814,0.111157,0.122074
4942,18.5408,11.256,0.11203,0.122142
4943,19.3079,10.9616,0.111884,0.120727
4944,19.1364,11.3277,0.111464,0.125418
4945,19.4666,11.2794,0.111314,0.125555
4946,19.4796,11.3069,0.110997,0.123667
4947,19.3879,11.4234,0.111287,0.120117
4948,19.2614,11.4622,0.111974,0.122198
4949,19.2342,10.8863,0.111747,0.120496
4950,18.9658,10.7632,0.111753,0.120081
4951,19.5822,11.2571,0.112381,0.122877
4952,19.1376,11.2984,0.111884,0.120693
4953,19.2485,10.9233,0.112443,0.123628
4954,19.8842,10.8879,0.11307,0.127432
4955,18.9074,11.1999,0.113261,0.12508
4956,19.0584,11.2274,0.112794,0.122428
4957,19.5848,10.8946,0.113173,0.127586
4958,19.1061,11.159,0.112903,0.125436
4959,19.1243,11.5667,0.112311,0.121974
4960,19.4813,11.1718,0.111812,0.123871
4961,19.8023,10.8676,0.112384,0.125093
4962,18.6535,10.9491,0.113026,0.12732
4963,18.5259,10.7218,0.112357,0.122714
4964,18.6091,11.0073,0.111973,0.126242
4965,18.8891,11.0143,0.112406,0.126121
4966,19.3629,11.0258,0.112076,0.124162
4967,22.1889,10.7644,0.111801,0.121358
4968,19.1374,11.5971,0.112641,0.12614
4969,19.8364,11.2676,0.112519,0.123804
4970,19.8588,11.0841,0.112274,0.127038
4971,19.5353,11.9485,0.111903,0.132362
4972,19.6734,11.1381,0.111806,0.124468
4973,19.3685,11.1458,0.111557,0.121199
4974,20.1004,11.2025,0.111428,0.123839
4975,20.3347,11.5402,0.111957,0.123047
4976,19.7333,13.6074,0.112009,0.12132
4977,23.2301,11.9616,0.113662,0.138743
4978,20.6195,11.8853,0.113124,0.13499
4979,21.6501,13.7992,0.112601,0.127015
4980,21.0884,12.1739,0.11287,0.125522
4981,21.5184,13.6618,0.112805,0.12392
4982,21.0231,11.4572,0.112778,0.122541
4983,19.8422,12.5504,0.112486,0.122064
4984,20.5517,12.6032,0.112123,0.121151
4985,19.9271,11.7082,0.112324,0.122618
4986,19.331,11.3064,0.111876,0.120803
4987,18.7668,10.8164,0.111729,0.120221
4988,19.0224,11.0317,0.112792,0.128825
4989,19.5982,11.4542,0.112701,0.130139
4990,19.9154,11.9012,0.112413,0.125139
4991,20.1416,11.8362,0.112456,0.123422
4992,19.353,11.1098,0.112523,0.122267
4993,19.4251,11.0087,0.113257,0.127787
4994,20.8197,11.0395,0.11338,0.125208
4995,19.481,11.5622,0.113062,0.125546
4996,19.6071,11.2008,0.113159,0.125216
4997,20.012,11.6064,0.113025,0.12851
4998,19.2557,11.3782,0.112516,0.126448
4999,19.4459,11.9327,0.113627,0.133704
5000,19.7999,11.2276,0.113289,0.126282
5001,19.4583,11.7876,0.113064,0.126036
5002,19.6696,11.5504,0.112751,0.130128
5003,20.0358,11.0903,0.112497,0.12579
5004,19.3815,11.2793,0.112223,0.122191
5005,19.6557,10.8306,0.11211,0.120616
5006,19.3688,11.0067,0.112043,0.131694
5007,19.263,11.2762,0.112135,0.124375
5008,19.5258,11.6179,0.112579,0.12209
5009,18.706,11.1476,0.112572,0.123597
5010,19.7784,11.5966,0.112832,0.125383
5011,20.0538,11.0469,0.112471,0.122235
5012,20.6901,11.2949,0.11239,0.12096
5013,19.7306,11.4688,0.112382,0.120684
5014,19.5486,13.0497,0.112096,0.123269
5015,19.9084,11.0844,0.112179,0.121197
5016,19.9233,11.3174,0.112274,0.124992
5017,19.7257,11.3818,0.112495,0.123786
5018,19.5817,11.1875,0.112522,0.123781
5019,22.4652,11.1311,0.112624,0.12267
5020,20.8141,11.2888,0.112387,0.120807
5021,20.1439,11.2364,0.112107,0.122976
5022,19.5081,10.982,0.112092,0.120913
5023,19.7417,11.3185,0.111918,0.127822
5024,19.7646,10.966,0.112007,0.121966
5025,19.4707,11.2074,0.112494,0.122796
5026,20.1139,11.6609,0.11222,0.127732
5027,19.5223,11.5083,0.113341,0.130736
5028,19.2689,11.0765,0.113429,0.126328
5029,19.4253,12.241,0.112786,0.123212
5030,18.6705,11.8543,0.113558,0.126104
5031,19.7852,11.2312,0.113504,0.129776
5032,19.9828,11.2482,0.112988,0.124513
5033,20.975,11.3289,0.112596,0.124305
5034,19.7677,11.7235,0.112632,0.123112
5035,22.4651,12.1222,0.113165,0.123073
5036,20.3193,11.3759,0.112535,0.120838
5037,20.148,11.673,0.112073,0.12542
5038,20.6511,11.8544,0.112481,0.123494
5039,19.9334,11.2554,0.112168,0.120462
5040,19.724,11.5085,0.112509,0.120957
5041,20.7105,11.6812,0.112105,0.123321
5042,20.2315,11.2172,0.112319,0.122536
5043,19.825,11.9985,0.112243,0.121951
5044,19.639,11.8137,0.113578,0.126671
5045,19.2683,11.3669,0.113162,0.124523
5046,18.6678,11.2543,0.112837,0.131281
5047,19.5877,11.9521,0.112822,0.127703
5048,18.9994,10.9998,0.112771,0.1343
5049,20.04,11.2412,0.112306,0.12652
5050,20.1838,11.9061,0.112986,0.123539
5051,20.215,11.4623,0.112497,0.121007
5052,20.3308,11.1388,0.112179,0.120278
5053,19.6482,11.1799,0.112086,0.120188
5054,20.8913,11.0749,0.112595,0.131828
5055,19.9839,11.0174,0.112709,0.128589
5056,19.8104,11.863,0.112168,0.12236
5057,21.0889,11.5609,0.112693,0.136727
5058,20.7654,11.6868,0.11257,0.128095
5059,21.1861,12.2076,0.112564,0.122338
5060,20.4629,11.5561,0.112618,0.124977
5061,21.2688,12.6043,0.11251,0.122332
5062,21.3225,11.6174,0.112329,0.122599
5063,19.4691,10.7992,0.112592,0.122338
5064,19.2829,10.8066,0.112899,0.122735
5065,19.4752,11.3123,0.113617,0.1259
5066,20.6106,11.2891,0.113532,0.124083
5067,19.9131,11.5469,0.112742,0.121683
5068,20.73,11.7657,0.112801,0.122851
5069,19.8801,11.2264,0.112577,0.120924
5070,19.9139,11.6364,0.1134,0.124787
5071,23.4863,11.2499,0.113867,0.126785
5072,19.7383,11.6258,0.112794,0.121969
5073,19.6134,12.3839,0.113416,0.123337
5074,19.9744,11.4531,0.112801,0.123034
5075,20.0206,11.2428,0.113109,0.123567
5076,20.5194,11.3483,0.113022,0.121569
5077,19.7651,11.452,0.112476,0.120574
5078,20.0162,11.4078,0.113104,0.123377
5079,20.281,10.9913,0.113457,0.124718
5080,19.4163,11.3098,0.113109,0.122199
5081,19.6161,10.9556,0.113367,0.124222
5082,19.4798,11.3979,0.113482,0.122906
5083,19.7629,11.2907,0.113139,0.121952
5084,20.0064,11.8613,0.112683,0.120941
5085,19.6125,12.1037,0.112612,0.127845
5086,20.1838,11.1792,0.112601,0.122337
5087,19.4184,11.439,0.113206,0.123343
5088,20.5225,11.3021,0.112984,0.121933
5089,19.9312,11.3577,0.11275,0.121293
5090,19.5653,11.2985,0.112766,0.121427
5091,20.5793,12.1684,0.112926,0.121437
5092,20.0508,11.3223,0.112811,0.122097
5093,20.2916,12.2227,0.112201,0.121535
5094,20.1094,11.4956,0.112258,0.120379
5095,19.282,11.4007,0.112345,0.125925
5096,19.0918,11.8161,0.113503,0.127801
5097,19.1555,11.2292,0.113082,0.1237
5098,19.9847,11.682,0.112774,0.121544
5099,19.6686,11.1938,0.112505,0.120575
5100,21.1476,11.387,0.112634,0.121298
5101,20.0143,11.414,0.112328,0.120545
5102,19.9653,12.5396,0.113149,0.122642
5103,19.8431,11.5603,0.112912,0.121674
5104,19.3359,11.0753,0.113029,0.121587
5105,19.4282,12.1754,0.112378,0.122224
5106,19.6147,11.3898,0.112274,0.122168
5107,19.822,11.8319,0.113031,0.123584
5108,21.137,12.23,0.112258,0.122087
5109,19.53,12.0654,0.112285,0.121186
5110,20.3781,10.933,0.112267,0.121866
5111,18.7575,11.5418,0.112098,0.121646
5112,18.8725,11.921,0.112662,0.121432
5113,19.4179,11.4882,0.112551,0.120588
5114,19.6619,11.6712,0.112519,0.123584
5115,20.4847,12.0407,0.112972,0.12237
5116,22.8793,11.6991,0.112684,0.123184
5117,19.793,12.0479,0.112095,0.121014
5118,20.3946,11.2294,0.112249,0.121574
5119,19.1995,11.3296,0.112222,0.120181
5120,19.3828,11.7852,0.112223,0.120152
5121,18.9798,11.2914,0.112231,0.120488
5122,19.2921,11.6166,0.113138,0.125052
5123,19.0561,10.8459,0.11333,0.124838
5124,19.5336,11.6952,0.113037,0.121821
5125,19.9687,11.6965,0.113071,0.123782
5126,19.6948,12.8121,0.112219,0.121547
5127,19.8206,11.901,0.112807,0.121792
5128,19.9046,11.9876,0.112582,0.122682
5129,20.5481,11.5459,0.112762,0.121369
5130,22.7329,11.6247,0.112305,0.120497
5131,19.5025,12.1641,0.112008,0.121258
5132,20.0456,11.6559,0.112206,0.120141
5133,19.7339,11.3906,0.112549,0.121688
5134,20.0623,11.5272,0.112306,0.120462
5135,19.4725,11.6979,0.112901,0.122514
5136,19.3526,11.3398,0.113056,0.122559
5137,19.7845,11.2701,0.11288,0.121581
5138,19.3441,11.8036,0.112197,0.121005
5139,19.2928,11.4553,0.112246,0.121375
5140,19.7189,11.4985,0.112532,0.121265
5141,20.53,12.2895,0.112269,0.121098
5142,19.8214,11.9156,0.112974,0.123438
5143,20.1811,11.5868,0.112695,0.121549
5144,20.1043,11.9331,0.112174,0.12125
5145,20.289,11.8322,0.112817,0.122878
5146,19.784,11.7522,0.112219,0.120715
5147,19.6751,12.0113,0.112582,0.122256
5148,19.5592,11.8779,0.112515,0.121442
5149,19.9144,11.5903,0.112426,0.121395
5150,19.6844,11.6777,0.112335,0.122198
5151,18.819,11.5823,0.111991,0.121529
5152,19.414,11.8651,0.112197,0.120349
5153,19.7022,11.4697,0.112016,0.120423
5154,19.952,12.1488,0.112576,0.122072
5155,23.8311,11.7127,0.112599,0.122155
5156,20.2534,11.3767,0.112421,0.121487
5157,20.3699,12.029,0.112351,0.120849
5158,20.3077,12.1326,0.112415,0.122241
5159,19.9246,11.6837,0.112864,0.124986
5160,21.2018,11.3884,0.112674,0.122813
5161,19.8264,11.726,0.112359,0.120678
5162,19.5038,12.3732,0.112102,0.120216
5163,19.289,11.1306,0.112262,0.121171
5164,19.1592,11.924,0.11262,0.124608
5165,19.2774,19.6819,0.112722,0.123536
5166,27.1255,11.4407,0.112155,0.120408
5167,20.2418,11.3902,0.11224,0.12098
5168,21.0291,11.5784,0.112208,0.122096
5169,20.3044,11.778,0.11193,0.120281
5170,20.3752,11.4966,0.111973,0.120095
5171,20.3188,12.335,0.112314,0.12224
5172,20.2064,11.4561,0.112188,0.121072
5173,19.9589,11.4159,0.112582,0.124257
5174,20.1106,11.5203,0.112248,0.120901
5175,19.6494,11.856,0.112299,0.124592
5176,19.6366,11.4437,0.112088,0.121658
5177,19.9258,11.6077,0.112116,0.125931
5178,20.0177,11.6838,0.112072,0.122357
5179,19.8939,11.6917,0.111887,0.12029
5180,20.0025,11.4493,0.111889,0.120146
5181,19.9863,11.4752,0.112098,0.125225
5182,20.1252,11.5291,0.112,0.123389
5183,19.8153,11.472,0.111909,0.120708
5184,20.0535,11.3295,0.111799,0.120348
5185,19.8176,11.7835,0.111873,0.120528
5186,20.1518,11.2868,0.111784,0.120424
5187,20.323,11.7771,0.111847,0.121188
5188,19.6618,11.3306,0.111986,0.124689
5189,19.2048,11.3472,0.111895,0.123157
5190,23.9614,12.0344,0.111707,0.12033
5191,19.6504,11.3385,0.111612,0.119879
5192,19.1999,11.2889,0.11161,0.119886
5193,19.1901,12.7903,0.111756,0.122153
5194,20.177,11.4313,0.111544,0.119828
5195,19.4164,11.3754,0.111703,0.121224
5196,19.0761,11.4719,0.111812,0.12127
5197,19.2348,11.3698,0.111759,0.12202
5198,18.9574,11.4723,0.111851,0.121278
5199,18.9045,11.8369,0.111525,0.120098
5200,19.1497,11.423,0.111487,0.119832
5201,18.702,11.587,0.111639,0.120571
5202,19.3163,11.2671,0.111426,0.119613
5203,19.2177,11.1299,0.111479,0.120657
5204,19.2988,11.346,0.111397,0.119614
5205,19.5141,12.0643,0.111376,0.119675
5206,20.7399,11.5393,0.111295,0.119641
5207,20.0287,12.1579,0.111629,0.121231
5208,19.8406,12.8593,0.111579,0.120823
5209,21.4486,12.8141,0.111582,0.121044
5210,21.4311,12.6005,0.111601,0.122972
5211,20.973,13.4705,0.111535,0.121982
5212,21.9065,12.1896,0.111546,0.122052
5213,20.5242,12.3423,0.111303,0.120807
5214,20.6709,11.7123,0.11134,0.120846
5215,20.4803,11.2513,0.111171,0.119676
5216,19.9032,12.0484,0.111186,0.12106
5217,21.3259,13.0362,0.111419,0.120687
5218,21.3501,12.8256,0.111351,0.121828
5219,20.708,13.4469,0.111244,0.120841
5220,20.6628,11.779,0.111259,0.119975
5221,21.0143,12.6478,0.111271,0.120789
5222,20.1799,11.8148,0.111294,0.120624
5223,21.426,13.0977,0.111104,0.120607
5224,21.6065,12.7467,0.111008,0.12035
5225,22.2441,13.1603,0.111157,0.11995
5226,21.4381,11.9819,0.111087,0.120882
5227,20.1382,11.6012,0.111209,0.120312
5228,20.334,11.606,0.110965,0.119553
5229,20.2519,11.5953,0.11088,0.119193
5230,19.9245,11.4318,0.11087,0.120048
5231,19.3449,11.2267,0.110877,0.120734
5232,19.996,12.6869,0.111398,0.122508
5233,21.0532,11.4856,0.111022,0.120104
5234,20.0852,11.9181,0.110917,0.120022
5235,20.8075,11.5601,0.110916,0.120163
5236,20.3606,12.3481,0.110835,0.120237
5237,21.3663,11.8072,0.110822,0.121327
5238,20.4941,11.802,0.110977,0.120038
5239,20.0428,12.0721,0.111119,0.120736
5240,20.8832,12.254,0.111476,0.122963
5241,19.7244,11.6577,0.111272,0.121042
5242,19.4357,11.2326,0.111065,0.120279
5243,19.932,11.5406,0.110816,0.121463
5244,20.1466,11.8276,0.110722,0.120319
5245,20.3951,11.6279,0.11072,0.1223
5246,20.4001,11.7,0.110624,0.120201
5247,20.3821,11.6575,0.11059,0.119019
5248,20.3701,11.9532,0.111178,0.122011
5249,20.5629,11.8336,0.111153,0.120832
5250,20.1565,11.9376,0.111399,0.122207
5251,20.7017,11.901,0.110869,0.119679
5252,19.5046,11.3684,0.1108,0.119301
5253,19.9389,11.5257,0.110686,0.119265
5254,20.387,12.1774,0.111045,0.121012
5255,20.2588,12.2592,0.110902,0.120105
5256,20.3477,11.4682,0.11068,0.121292
5257,19.411,12.1839,0.110601,0.121434
5258,19.1891,11.5357,0.11046,0.119059
5259,20.5504,11.9596,0.110502,0.120994
5260,20.7187,12.3852,0.110948,0.120932
5261,20.0046,12.1096,0.110619,0.119163
5262,20.3503,12.0322,0.110534,0.119709
5263,20.501,12.5267,0.110467,0.119902
5264,20.4438,12.0996,0.110413,0.119507
5265,19.6846,11.5677,0.110757,0.119896
5266,19.4391,11.7492,0.110588,0.119671
5267,19.3552,11.8588,0.110951,0.120337
5268,20.0976,11.5885,0.110637,0.119801
5269,20.2247,11.7047,0.110892,0.12432
5270,22.4594,11.6889,0.110405,0.119374
5271,20.4793,12.1722,0.110346,0.118729
5272,20.8973,11.9193,0.110318,0.119815
5273,20.4741,12.1132,0.110581,0.123172
5274,20.1036,11.702,0.110589,0.122698
5275,20.7421,12.2697,0.111056,0.122756
5276,20.3363,12.1567,0.110768,0.119859
5277,20.2176,11.7383,0.110768,0.119953
5278,19.7621,11.1625,0.110537,0.120545
5279,19.551,11.5383,0.110156,0.12081
5280,19.5126,11.8816,0.110358,0.11992
5281,20.1198,12.9123,0.110364,0.118816
5282,21.9749,13.0084,0.110176,0.119518
5283,22.5516,12.4316,0.110461,0.119951
5284,21.8201,12.9523,0.110088,0.120084
5285,21.7837,12.3929,0.110169,0.118654
5286,21.1192,13.0545,0.110617,0.119653
5287,21.8585,12.2979,0.110291,0.119706
5288,22.3118,12.6607,0.11016,0.123084
5289,21.6341,13.0173,0.110817,0.121881
5290,22.0198,13.1441,0.111161,0.121804
5291,21.9174,12.648,0.110454,0.123574
5292,20.7451,12.3616,0.111074,0.122593
5293,21.2552,13.1736,0.111126,0.121032
5294,20.8597,11.728,0.110569,0.119076
5295,20.8744,12.1499,0.110485,0.118896
5296,20.4646,12.26,0.111197,0.122309
5297,21.9491,12.574,0.11067,0.119369
5298,21.1525,13.2814,0.110216,0.120945
5299,22.4535,13.0129,0.110234,0.119005
5300,22.0314,13.3989,0.110746,0.120261
5301,21.6115,12.622,0.111389,0.123737
5302,20.5958,12.3136,0.11124,0.121146
5303,20.7654,12.609,0.110406,0.122875
5304,20.5782,12.3146,0.110294,0.119232
5305,20.6903,11.8357,0.110616,0.119483
5306,19.6477,12.0818,0.11088,0.120993
5307,21.2019,12.8864,0.110798,0.120293
5308,22.2417,13.51,0.110273,0.12058
5309,20.4087,12.273,0.110127,0.119921
5310,21.0111,12.3151,0.110605,0.120405
5311,20.1732,11.624,0.11024,0.118966
5312,19.7325,11.4829,0.110441,0.118972
5313,20.2468,12.2669,0.110117,0.120638
5314,20.5714,11.9892,0.110532,0.11948
5315,21.7919,14.2377,0.111037,0.122355
5316,21.991,12.3193,0.111077,0.120576
5317,19.9288,11.5367,0.111838,0.125681
5318,20.0185,11.7831,0.111608,0.123069
5319,19.9338,12.0279,0.110854,0.119763
5320,19.7934,11.3088,0.110668,0.119747
5321,19.6588,11.5283,0.110226,0.120778
5322,20.167,12.8469,0.110463,0.119507
5323,20.8505,12.2523,0.109993,0.12286
5324,20.3632,12.1859,0.110345,0.119365
5325,19.7378,12.0494,0.110079,0.121411
5326,19.7111,11.8692,0.1107,0.120342
5327,19.7571,11.5981,0.11106,0.120739
5328,19.7346,11.5877,0.111949,0.126074
5329,19.8524,12.2823,0.110731,0.121997
5330,19.8718,11.2825,0.110273,0.120007
5331,19.6853,11.5637,0.11022,0.11922
5332,19.821,11.9357,0.109945,0.120832
5333,19.9669,13.148,0.111156,0.123302
5334,21.0619,11.4762,0.111777,0.124913
5335,19.7328,11.4762,0.111994,0.124358
5336,19.901,12.1891,0.11084,0.120084
5337,19.8487,11.2621,0.110854,0.119588
5338,19.6366,11.8139,0.110231,0.121755
5339,19.9619,11.5088,0.110435,0.11915
5340,19.8493,11.8109,0.11015,0.119303
5341,19.9468,11.6832,0.110468,0.119116
5342,19.8022,12.3978,0.11163,0.124428
5343,20.6256,11.6217,0.111636,0.122238
5344,20.3404,12.3589,0.110451,0.124644
5345,19.6816,11.5507,0.110242,0.119666
5346,19.9467,11.5733,0.11031,0.118647
5347,19.8551,11.8993,0.110249,0.118594
5348,20.0201,11.9542,0.111251,0.123004
5349,19.991,11.9791,0.111954,0.124661
5350,19.6516,11.6368,0.112687,0.129658
5351,21.334,12.0762,0.111108,0.124484
5352,19.881,11.986,0.111363,0.122196
5353,19.9436,11.717,0.111341,0.120718
5354,21.4697,12.4107,0.11147,0.122067
5355,20.917,11.5365,0.110915,0.11968
5356,21.2301,11.6722,0.110973,0.119591
5357,20.0721,11.5678,0.111907,0.125218
5358,20.0081,12.275,0.110814,0.122869
5359,20.3483,11.9449,0.110441,0.121839
5360,20.9175,12.2774,0.110179,0.119841
5361,20.6555,12.0556,0.110341,0.118874
5362,20.7892,12.1373,0.110426,0.118705
5363,21.1849,11.7598,0.110391,0.118708
5364,20.6108,11.8295,0.110637,0.118983
5365,19.9206,11.6705,0.110433,0.118978
5366,19.8423,11.7595,0.110808,0.119487
5367,19.6036,11.6372,0.110441,0.119606
5368,20.0654,11.8377,0.110146,0.121418
5369,19.7906,12.096,0.109937,0.123
5370,20.5725,12.6536,0.111369,0.123959
5371,19.9097,12.2323,0.11059,0.12239
5372,20.2408,12.0249,0.110663,0.119744
5373,20.6099,12.0597,0.110202,0.122124
5374,20.2815,11.3327,0.110021,0.122335
5375,19.7033,12.1483,0.112084,0.130516
5376,20.0137,12.0966,0.111991,0.125132
5377,20.4112,12.6782,0.111111,0.123962
5378,20.6052,12.0492,0.11045,0.125694
5379,20.0005,12.6622,0.110283,0.123646
5380,20.5674,12.3295,0.110157,0.120018
5381,21.1661,12.3089,0.110344,0.119309
5382,21.41,12.2807,0.110712,0.120521
5383,21.4454,12.8062,0.110173,0.120511
5384,21.6027,12.7549,0.112019,0.129333
5385,21.3716,12.5971,0.11168,0.12401
5386,20.859,12.5457,0.112116,0.123655
5387,20.831,12.2465,0.111167,0.121194
5388,20.2476,11.8934,0.11072,0.121523
5389,20.134,12.0542,0.111225,0.120702
5390,21.2634,11.6887,0.111066,0.120927
5391,20.3978,11.6798,0.11088,0.12054
5392,20.2723,12.5169,0.110355,0.120465
5393,20.0528,11.8415,0.110412,0.118963
5394,20.756,12.1849,0.110151,0.126364
5395,21.3643,12.0482,0.110155,0.122175
5396,21.1761,12.222,0.110137,0.121771
5397,20.9387,11.7462,0.110069,0.125051
5398,20.9554,12.1948,0.110367,0.122389
5399,20.1912,11.7876,0.110288,0.121994
5400,20.1876,12.0634,0.110193,0.124652
5401,20.9619,12.9742,0.111107,0.122918
5402,21.1142,12.327,0.111477,0.121457
5403,21.8307,12.4606,0.11205,0.122729
5404,21.157,12.7813,0.11104,0.123324
5405,21.2563,12.3255,0.110765,0.121801
5406,21.7063,12.2335,0.110682,0.120349
5407,21.1758,12.5341,0.111439,0.121831
5408,21.4445,12.1975,0.111155,0.121173
5409,21.9935,12.042,0.111144,0.121461
5410,22.151,12.853,0.110601,0.121755
5411,20.9155,12.2325,0.110791,0.120019
5412,20.9455,12.0676,0.110864,0.119846
5413,21.4288,12.9074,0.110591,0.127069
