iteration,update_time,optimization_time,mae,rmse
5424,21.2951,12.1687,0.114758,0.123079
5425,21.4095,12.0267,0.114946,0.123812
5426,21.2572,12.6705,0.115063,0.123526
5427,21.2682,11.9489,0.115033,0.123345
5428,21.4568,12.1287,0.114997,0.123352
5429,21.6603,12.3356,0.115006,0.123283
5430,21.1735,12.2975,0.115041,0.123349
5431,21.4682,12.1598,0.115198,0.123536
5432,21.527,12.0527,0.115399,0.123827
5433,21.5993,11.8363,0.114993,0.123351
5434,21.4735,12.05,0.114905,0.123253
5435,21.2533,11.6865,0.115417,0.123808
5436,21.395,12.0541,0.115223,0.123538
5437,20.8909,12.2309,0.1154,0.123786
5438,21.1238,12.35,0.11523,0.12366
5439,21.0103,12.0247,0.115172,0.123651
5440,21.0396,12.3018,0.115244,0.123616
5441,21.7605,11.9133,0.115187,0.123552
5442,21.3865,11.8653,0.115158,0.123501
5443,21.2045,11.8458,0.115164,0.123533
5444,21.272,12.0791,0.115406,0.1239
5445,21.2117,12.1333,0.115353,0.124005
5446,21.4853,12.1655,0.115268,0.123765
5447,21.4773,11.9091,0.115048,0.123401
5448,21.5421,12.2306,0.115447,0.123814
5449,21.6572,12.3512,0.115222,0.123595
5450,21.3693,12.2644,0.115589,0.124002
5451,21.389,12.2678,0.115437,0.1238
5452,21.5266,12.0477,0.115261,0.123879
5453,21.5045,12.4725,0.11525,0.123595
5454,21.8482,12.4003,0.115021,0.123335
5455,21.6819,11.9726,0.115491,0.12386
5456,21.5862,12.6684,0.115464,0.124011
5457,21.7489,12.5968,0.115666,0.124544
5458,21.9292,12.503,0.115559,0.124501
5459,21.4803,11.9984,0.11572,0.124519
5460,21.6089,12.3759,0.115517,0.124041
5461,21.8542,12.2715,0.115594,0.124035
5462,21.6259,12.0837,0.115445,0.123933
5463,21.7239,12.6823,0.115531,0.123933
5464,23.0111,12.1965,0.115634,0.12403
5465,21.5076,12.2739,0.115538,0.123909
5466,21.571,12.2388,0.115296,0.123657
5467,21.1856,12.1874,0.115342,0.123669
5468,22.3585,12.297,0.11552,0.123882
5469,21.2961,12.1634,0.115746,0.12416
5470,21.7413,12.7324,0.11549,0.123949
5471,21.9134,12.1453,0.115552,0.1239
5472,21.7785,12.03,0.115508,0.123877
5473,21.9278,12.1609,0.115523,0.124121
5474,22.361,12.6188,0.115425,0.123775
5475,21.1132,12.0535,0.115711,0.124088
5476,21.3605,12.1844,0.115712,0.124085
5477,21.5699,12.2139,0.115364,0.123709
5478,21.4133,12.2398,0.115545,0.123893
5479,21.187,12.4348,0.115821,0.124526
5480,21.7777,12.2928,0.115556,0.123996
5481,21.7581,12.0933,0.11568,0.124117
5482,21.251,12.5611,0.116001,0.124521
5483,21.3835,12.554,0.115828,0.124384
5484,21.2503,12.4254,0.115574,0.123975
5485,21.4421,12.0399,0.115567,0.124045
5486,21.7284,12.2491,0.115741,0.124293
5487,21.8,12.3456,0.115946,0.124548
5488,21.783,12.3624,0.115902,0.124353
5489,21.4969,12.0562,0.115704,0.124055
5490,21.7559,12.2245,0.115905,0.124296
5491,21.8911,12.3584,0.115739,0.124087
5492,21.6718,12.3106,0.115556,0.123896
5493,21.7704,12.1953,0.115661,0.124075
5494,21.6292,12.2714,0.115791,0.124271
5495,21.9402,12.2779,0.115913,0.124296
5496,21.3062,12.4868,0.115758,0.124115
5497,21.6007,12.1332,0.116082,0.124747
5498,21.8414,12.4771,0.11581,0.124303
5499,21.846,12.2582,0.115573,0.123918
5500,21.0335,12.2781,0.115886,0.124249
5501,21.328,12.3197,0.115918,0.124273
5502,22.0963,12.0323,0.115666,0.124024
5503,21.411,12.1783,0.115589,0.123927
5504,21.1607,12.4445,0.116059,0.124684
5505,21.9144,12.1254,0.115925,0.124305
5506,21.6801,12.3933,0.115685,0.124025
5507,21.4504,12.5056,0.11562,0.123954
5508,21.6999,12.2916,0.115881,0.124232
5509,21.77,12.1766,0.115863,0.124218
5510,21.9665,12.4669,0.115993,0.124423
5511,21.7608,12.5492,0.116016,0.124482
5512,21.1666,12.2284,0.115887,0.124236
5513,21.8146,12.4198,0.115933,0.124353
5514,21.6754,12.2569,0.115722,0.124094
5515,21.7105,12.2928,0.115886,0.124223
5516,21.4102,12.076,0.116248,0.124685
5517,21.4127,12.2642,0.116166,0.124537
5518,21.6743,12.6219,0.116176,0.124543
5519,21.5339,12.0257,0.11588,0.124203
5520,21.9058,11.9874,0.116131,0.124638
5521,21.5885,12.6101,0.11597,0.124405
5522,23.2672,12.4766,0.116202,0.124662
5523,21.8983,12.8082,0.116113,0.124521
5524,21.952,12.5629,0.116281,0.124689
5525,22.0278,12.3493,0.115858,0.124193
5526,22.0698,12.379,0.115912,0.124232
5527,22.1186,12.3884,0.115806,0.124124
5528,21.6485,12.446,0.115882,0.124223
5529,21.5347,12.6888,0.116084,0.124444
5530,22.1978,12.8692,0.116181,0.124657
5531,22.131,12.3999,0.115942,0.124271
5532,21.8255,12.6284,0.116028,0.12441
5533,21.7652,12.3363,0.116071,0.124434
5534,21.6935,12.6573,0.116133,0.124463
5535,21.5526,12.2503,0.116143,0.12448
5536,21.8867,12.4157,0.116014,0.124317
5537,21.5646,12.5601,0.116021,0.124326
5538,21.311,12.1282,0.116173,0.124512
5539,22.2354,13.768,0.115933,0.124247
5540,21.7551,12.8162,0.11594,0.12425
5541,22.0425,12.3391,0.115902,0.124201
5542,21.6938,12.586,0.115805,0.124153
5543,21.9649,12.5273,0.115959,0.124271
5544,21.8367,12.2494,0.115985,0.124322
5545,21.8915,12.3536,0.116007,0.124309
5546,21.376,12.194,0.115909,0.124219
5547,21.8294,12.4239,0.116179,0.124524
5548,21.9043,12.3024,0.115963,0.124273
5549,21.9624,12.6187,0.116065,0.124363
5550,22.199,12.3806,0.116252,0.124584
5551,21.4118,12.3023,0.116067,0.124367
5552,21.8589,12.3323,0.115968,0.124259
5553,21.6306,12.702,0.116065,0.124364
5554,21.8411,12.2466,0.116052,0.124385
5555,22.104,12.8777,0.115923,0.12425
5556,21.8345,12.9745,0.116209,0.124546
5557,22.221,12.4294,0.116335,0.124728
5558,21.7198,12.5157,0.116411,0.124789
5559,21.8556,12.2228,0.116146,0.124438
5560,22.0774,12.5674,0.116116,0.1244
5561,21.6933,12.808,0.116024,0.124302
5562,21.9725,12.3543,0.116269,0.124606
5563,21.7427,12.5947,0.116177,0.124469
5564,21.9331,12.5298,0.115991,0.124332
5565,21.9549,12.5167,0.116125,0.124418
5566,21.6099,12.1638,0.116167,0.124453
5567,22.38,12.5076,0.116094,0.124366
5568,22.5785,12.554,0.116351,0.124713
5569,21.6065,12.7231,0.116327,0.124683
5570,22.0517,12.5679,0.116234,0.124507
5571,22.5297,12.7288,0.116196,0.12446
5572,22.3398,12.4775,0.116056,0.124355
5573,22.1693,12.5616,0.116102,0.124396
5574,22.6652,12.3903,0.115998,0.124294
5575,21.8448,12.9339,0.116314,0.1247
5576,21.6459,12.2491,0.116231,0.12452
5577,21.689,12.3653,0.116157,0.124416
5578,22.0183,12.4014,0.116115,0.124373
5579,23.5168,12.7031,0.116057,0.124318
5580,22.0676,12.8739,0.116194,0.124491
5581,22.4688,12.553,0.116243,0.124551
5582,21.6199,12.1863,0.11616,0.124429
5583,22.0063,12.3903,0.116191,0.124442
5584,21.6669,12.6167,0.116213,0.124487
5585,22.0747,12.6197,0.11606,0.124359
5586,22.177,12.2513,0.116059,0.124314
5587,22.1421,12.248,0.116184,0.124469
5588,21.851,12.6138,0.116111,0.124353
5589,21.7279,12.6883,0.116282,0.124568
5590,22.1807,12.3529,0.116327,0.124676
5591,22.586,12.6222,0.11638,0.124687
5592,22.4033,12.6974,0.116208,0.124451
5593,21.6157,12.7173,0.116159,0.124399
5594,22.0828,12.8352,0.116066,0.124325
5595,22.1846,12.6634,0.116112,0.124351
5596,21.5733,13.2643,0.116088,0.124353
5597,21.9305,12.679,0.116042,0.124278
5598,21.9451,12.6561,0.1161,0.124347
5599,22.2921,12.6445,0.116245,0.124535
5600,22.6517,12.4951,0.116114,0.124414
5601,22.1019,12.6425,0.116295,0.124573
5602,21.9044,12.6565,0.116464,0.124876
5603,22.5035,12.7423,0.116489,0.124839
5604,22.2205,12.7889,0.116207,0.124452
5605,22.6348,12.8976,0.116468,0.124932
5606,22.278,12.5768,0.116392,0.124664
5607,22.1085,12.8137,0.116399,0.124663
5608,22.2549,12.8043,0.11617,0.124472
5609,21.7872,13.0552,0.116105,0.124348
5610,22.3342,12.6076,0.11624,0.124546
5611,22.3757,12.7709,0.116341,0.124629
5612,21.7797,12.929,0.116492,0.124852
5613,22.5124,12.4436,0.116336,0.124571
5614,22.2221,12.6002,0.116393,0.124689
5615,22.2222,12.6816,0.116442,0.124725
5616,21.7569,12.6926,0.116404,0.124647
5617,21.7957,12.3701,0.116195,0.124441
5618,21.7745,12.3712,0.116067,0.124503
5619,22.0679,12.3654,0.116241,0.124484
5620,22.0798,12.9441,0.116218,0.124423
5621,21.8375,12.7909,0.116243,0.124451
5622,22.4125,12.3872,0.116489,0.124862
5623,22.0635,12.554,0.11625,0.124474
5624,22.2061,12.35,0.116166,0.124368
5625,22.1253,12.5491,0.116275,0.124485
5626,22.0595,12.401,0.116364,0.124601
5627,22.1046,12.5182,0.11656,0.124935
5628,21.8388,12.6934,0.116529,0.124812
5629,22.4818,12.7516,0.116311,0.124511
5630,22.3596,12.7853,0.116207,0.124379
5631,21.7802,12.9559,0.116424,0.124691
5632,22.581,12.9066,0.116433,0.124652
5633,21.9856,12.6331,0.116593,0.124961
5634,22.1383,12.948,0.116398,0.124602
5635,22.4957,13.1568,0.116401,0.124591
5636,23.4493,12.614,0.116408,0.124622
5637,21.8548,12.9247,0.11647,0.124711
5638,22.1277,12.7281,0.116497,0.124762
5639,22.0174,12.6709,0.116426,0.124631
5640,22.4642,12.9065,0.116393,0.124579
5641,22.2903,12.5543,0.11631,0.124503
5642,22.8952,12.6295,0.116326,0.124492
5643,22.874,12.5939,0.11614,0.124338
5644,22.3899,12.9477,0.11603,0.124276
5645,22.3708,12.6391,0.116432,0.124698
5646,22.4448,13.0003,0.116529,0.124764
5647,22.1967,12.7009,0.116371,0.124538
5648,22.3501,12.9709,0.116579,0.124846
5649,21.9848,12.6679,0.116663,0.124961
5650,21.9255,12.6791,0.11667,0.124943
5651,22.1978,12.9148,0.116343,0.124494
5652,22.0832,12.6368,0.116155,0.124326
5653,21.7785,12.6354,0.116148,0.124333
5654,22.5381,12.8283,0.11636,0.124523
5655,22.1046,12.9548,0.116629,0.124912
5656,22.3904,12.5986,0.116451,0.124607
5657,22.4321,12.467,0.116657,0.124916
5658,22.9829,13.2332,0.116462,0.124636
5659,21.8946,13.0247,0.116274,0.124397
5660,22.1256,12.913,0.116392,0.12459
5661,22.0142,12.9197,0.116193,0.124334
5662,22.221,12.5493,0.116123,0.124264
5663,22.5523,12.6438,0.116203,0.124336
5664,22.3575,12.9601,0.116411,0.124558
5665,22.4809,12.7121,0.116654,0.124882
5666,22.269,12.8135,0.116522,0.124668
5667,22.0958,12.9904,0.116414,0.12455
5668,22.1315,12.7332,0.116331,0.124456
5669,22.1186,12.9497,0.116386,0.124549
5670,22.3348,13.1681,0.11658,0.12477
5671,22.0075,12.8096,0.116445,0.124585
5672,22.6346,12.608,0.116306,0.124446
5673,22.5375,13.0933,0.11632,0.124434
5674,22.1316,12.972,0.116354,0.124476
5675,22.3169,12.9593,0.11638,0.124502
5676,22.3125,12.7422,0.116373,0.124505
5677,22.0124,12.9262,0.116359,0.124495
5678,22.6033,13.1604,0.116387,0.124516
5679,22.6069,12.6713,0.116276,0.124394
5680,22.3649,12.7697,0.116742,0.124998
5681,22.7339,12.7265,0.116809,0.125023
5682,22.0344,12.8636,0.11642,0.124558
5683,22.5279,13.2062,0.116364,0.124467
5684,22.5344,13.031,0.1165,0.124653
5685,22.6408,13.2751,0.116753,0.12495
5686,22.5089,13.1885,0.116602,0.124762
5687,22.4504,12.588,0.116389,0.124514
5688,22.4688,13.1862,0.116674,0.124838
5689,22.3031,12.864,0.116852,0.12507
5690,22.0159,13.0782,0.116593,0.124763
5691,26.4788,14.0316,0.116675,0.124814
5692,25.8091,13.1043,0.116616,0.124736
5693,22.4835,12.667,0.116607,0.124718
5694,22.3742,13.167,0.116561,0.12469
5695,22.2885,12.7031,0.116913,0.125196
5696,22.1556,12.7811,0.11659,0.124725
5697,22.122,12.9035,0.116494,0.1246
5698,22.3877,12.7269,0.116758,0.124909
5699,22.9864,12.7213,0.116563,0.12468
5700,22.3837,13.2087,0.116646,0.124762
5701,22.6642,12.9273,0.116817,0.124976
5702,22.6566,12.6773,0.11657,0.124678
5703,23.0393,13.1407,0.116749,0.124895
5704,22.1022,12.9155,0.116918,0.125095
5705,22.5725,12.8662,0.116804,0.124932
5706,22.6855,12.8835,0.11696,0.125137
5707,22.2567,13.0544,0.11661,0.124737
5708,22.8302,12.8911,0.116607,0.124732
5709,23.2985,12.8584,0.116945,0.125128
5710,22.5544,13.1521,0.116797,0.124918
5711,22.4603,13.0676,0.116734,0.124835
5712,22.4825,12.8598,0.116774,0.124951
5713,22.0902,12.7192,0.116953,0.12512
5714,22.3891,12.7686,0.116818,0.124979
5715,22.9292,13.0871,0.116896,0.125042
5716,22.3908,13.402,0.116819,0.124949
5717,22.5576,12.9404,0.116778,0.124905
5718,22.2368,13.1123,0.116592,0.124715
5719,22.598,13.3515,0.11691,0.125093
5720,22.3319,13.0809,0.116743,0.124852
5721,22.5635,12.9864,0.116729,0.12483
5722,22.377,13.1457,0.116896,0.125013
5723,22.4757,12.745,0.116842,0.124956
5724,22.6952,13.1241,0.116898,0.125012
5725,22.4202,12.9675,0.116988,0.12511
5726,22.504,13.3461,0.116838,0.124951
5727,23.1252,12.9324,0.116812,0.124916
5728,22.9199,13.2292,0.116919,0.125022
5729,22.5066,12.808,0.117089,0.125232
5730,22.4171,13.196,0.116969,0.125108
5731,22.8387,13.3109,0.117006,0.125147
5732,22.5441,13.3314,0.117147,0.125354
5733,22.7657,13.1905,0.117128,0.125267
5734,22.575,12.7315,0.117203,0.125372
5735,23.3406,12.7251,0.117136,0.125356
5736,22.4992,13.1892,0.117006,0.125143
5737,22.2521,12.9673,0.116983,0.125083
5738,22.8633,13.392,0.117078,0.125256
5739,22.5875,12.6357,0.116895,0.125035
5740,22.66,12.7516,0.116835,0.124949
5741,22.5199,12.6524,0.117086,0.125302
5742,23.1562,13.0418,0.117159,0.125292
5743,23.2279,12.9704,0.117084,0.125182
5744,22.5906,13.0141,0.117253,0.125418
5745,22.31,13.0268,0.116878,0.124971
5746,22.4979,12.89,0.116794,0.124889
5747,26.9096,13.1168,0.116814,0.124897
5748,22.7885,13.3764,0.116926,0.125003
5749,22.6364,13.2903,0.117016,0.125139
5750,22.4546,13.0594,0.116946,0.125089
5751,22.9844,12.8294,0.11711,0.125391
5752,22.4638,13.2214,0.117328,0.125512
5753,23.1154,13.1045,0.116981,0.125076
5754,22.46,13.1068,0.116897,0.124978
5755,22.8783,12.9967,0.117192,0.1253
5756,22.7518,13.319,0.117242,0.125367
5757,22.7672,13.2485,0.117231,0.125382
5758,22.4884,13.2491,0.117205,0.125323
5759,22.9685,13.2542,0.117375,0.12556
5760,23.6527,13.1201,0.11735,0.125478
5761,22.7474,12.9902,0.117032,0.125141
5762,22.4979,12.8636,0.117148,0.125277
5763,22.7233,13.6054,0.117008,0.125146
5764,22.6084,13.1201,0.117032,0.125126
5765,22.8707,13.1725,0.117147,0.12522
5766,22.6247,13.1077,0.117251,0.125348
5767,22.9601,13.3862,0.117137,0.125219
5768,23.0935,12.6989,0.116934,0.124988
5769,23.0158,13.3042,0.117252,0.125354
5770,22.811,12.8668,0.117224,0.125305
5771,22.78,12.8298,0.117419,0.125567
5772,23.4577,13.2263,0.116989,0.125061
5773,22.6291,13.9006,0.117396,0.125542
5774,22.634,12.8387,0.117116,0.125177
5775,22.8914,13.1557,0.117251,0.12533
5776,22.7401,12.8425,0.117267,0.125569
5777,22.8597,13.1796,0.117255,0.125484
5778,23.08,13.1644,0.117392,0.125518
5779,22.8678,13.1411,0.117021,0.125074
5780,22.5056,13.0057,0.117261,0.125453
5781,22.6291,13.0039,0.117268,0.12534
5782,22.9498,13.4017,0.117448,0.125568
5783,22.8432,12.9794,0.117136,0.125218
5784,22.8974,13.1172,0.117229,0.125368
5785,22.9698,13.0566,0.117326,0.125682
5786,23.2229,13.4783,0.117179,0.125295
5787,22.5075,13.054,0.117004,0.125063
5788,22.9327,13.118,0.117069,0.1252
5789,22.5712,12.9056,0.117304,0.125573
5790,22.9074,12.9989,0.117409,0.125542
5791,23.1301,13.1138,0.117409,0.125547
5792,23.4268,13.0552,0.11724,0.125401
5793,22.9536,13.2913,0.117058,0.125123
5794,22.847,13.2489,0.117252,0.125558
5795,23.5306,12.917,0.117334,0.125474
5796,22.8681,13.2839,0.117392,0.125562
5797,23.05,13.1398,0.117083,0.12513
5798,22.7181,13.4993,0.117264,0.125484
5799,22.6619,13.3673,0.117249,0.125292
5800,23.5084,13.623,0.117015,0.12504
5801,23.1743,13.5547,0.11717,0.125428
5802,24.5218,14.4872,0.117273,0.125362
5803,23.0057,13.044,0.116955,0.124995
5804,22.9614,13.5545,0.117418,0.125501
5805,23.0971,13.1057,0.117297,0.125527
5806,23.4323,13.0315,0.117349,0.125435
5807,23.0655,13.4583,0.117275,0.125503
5808,22.8486,12.9577,0.117118,0.125239
5809,23.0962,12.7797,0.11727,0.125577
5810,22.9946,13.3694,0.117419,0.125561
5811,23.4922,13.0862,0.117468,0.125519
5812,23.1477,13.2814,0.117284,0.125286
5813,23.3867,12.9743,0.11698,0.124987
5814,23.5499,13.0311,0.117094,0.1251
5815,23.4097,13.5103,0.117186,0.125256
5816,23.0697,13.1398,0.117356,0.125393
5817,23.2678,13.1156,0.117398,0.125441
5818,22.8124,13.283,0.117415,0.12548
5819,23.3427,12.8637,0.117019,0.12505
5820,23.4186,13.0367,0.11711,0.125142
5821,23.2552,12.989,0.117256,0.125264
5822,22.7812,12.9884,0.117127,0.125199
5823,23.078,13.5286,0.117242,0.125328
5824,22.9964,12.9726,0.117016,0.125035
5825,23.848,13.2019,0.116978,0.124985
5826,23.1253,13.3059,0.117318,0.125357
5827,23.3931,13.082,0.117201,0.125314
5828,23.2524,12.9333,0.117242,0.125238
5829,23.3707,13.1838,0.11719,0.125389
5830,23.217,12.9087,0.117122,0.125123
5831,22.9481,13.4726,0.117044,0.125037
5832,23.0935,13.4928,0.117231,0.125362
5833,23.347,13.1562,0.117072,0.125107
5834,22.9096,13.4277,0.116951,0.124933
5835,23.0836,12.8367,0.117172,0.125242
5836,22.9998,13.3337,0.117214,0.125199
5837,23.0802,13.2489,0.11707,0.125064
5838,23.1237,13.2651,0.11718,0.125153
5839,23.0024,13.4309,0.116977,0.124952
5840,23.9409,13.1635,0.116944,0.124938
5841,23.1542,13.7371,0.117249,0.125256
5842,23.3818,13.3515,0.11714,0.125117
5843,23.3554,13.0032,0.116968,0.124968
5844,23.3744,12.9167,0.117096,0.125248
5845,23.5446,13.148,0.117185,0.12519
5846,22.8058,13.271,0.117194,0.125172
5847,23.4986,13.0312,0.117178,0.125239
5848,23.4189,13.6594,0.117148,0.125252
5849,23.3751,13.3467,0.117178,0.125166
5850,23.4069,13.2879,0.117133,0.125263
5851,23.4189,13.0812,0.117064,0.125099
5852,23.3068,13.3984,0.117013,0.1251
5853,23.4958,13.0853,0.117086,0.125182
5854,23.4302,13.2199,0.117092,0.125154
5855,23.5348,13.4735,0.117021,0.125065
5856,24.1273,13.6291,0.117108,0.125123
5857,23.1853,13.2609,0.117218,0.125221
5858,23.1758,13.1915,0.116966,0.125009
5859,24.0412,13.399,0.117155,0.125393
5860,23.1276,13.2966,0.117018,0.125045
5861,23.2213,12.9673,0.117068,0.125163
5862,23.5394,13.3269,0.117052,0.125056
5863,23.017,13.1863,0.117094,0.125093
5864,23.8755,13.4535,0.117017,0.124982
5865,23.3599,13.2914,0.116882,0.124839
5866,23.1675,13.0719,0.116948,0.12492
5867,23.4556,13.655,0.117131,0.125165
5868,23.0552,13.4246,0.117069,0.125243
5869,23.4082,13.0794,0.117111,0.125116
5870,22.9974,13.1939,0.116996,0.125051
5871,23.5782,13.3788,0.117026,0.125021
5872,23.9539,13.7272,0.117007,0.125158
5873,23.45,13.25,0.116885,0.12496
5874,23.7638,13.3497,0.116997,0.124988
5875,23.7067,13.3832,0.116967,0.125008
5876,23.2279,13.2156,0.117029,0.125002
5877,23.2964,13.209,0.116955,0.124911
5878,23.6087,13.2225,0.116958,0.124929
5879,23.408,13.5457,0.116947,0.124965
5880,23.6061,13.5343,0.117039,0.125078
5881,23.6003,13.4307,0.116896,0.124933
5882,23.4781,13.2203,0.116979,0.125145
5883,23.7435,13.4209,0.116973,0.124969
5884,23.359,13.1802,0.117009,0.125026
5885,24.0461,13.063,0.117097,0.125147
5886,23.5555,13.1199,0.116912,0.124932
5887,23.2404,13.3037,0.117012,0.125153
5888,23.6081,13.5086,0.117001,0.125001
5889,23.4622,13.3741,0.116999,0.125075
5890,23.5421,13.4678,0.116811,0.124821
5891,23.5075,13.5733,0.116742,0.124786
5892,23.6017,13.511,0.116817,0.124913
5893,23.3831,13.4871,0.1168,0.12483
5894,23.4927,13.3238,0.117004,0.125039
5895,23.4068,13.6966,0.116925,0.124913
5896,24.4064,13.7152,0.116904,0.124916
5897,23.7032,13.3529,0.116826,0.124818
5898,23.8615,13.581,0.116874,0.124856
5899,23.5467,13.3675,0.116897,0.125025
5900,23.9267,13.7333,0.116957,0.125072
5901,23.5504,13.3179,0.11677,0.124768
5902,23.5188,13.8651,0.116824,0.124871
5903,23.2441,13.1825,0.116823,0.124839
5904,23.4375,13.3097,0.116825,0.124797
5905,23.64,13.6471,0.116852,0.125003
5906,25.3538,14.2112,0.116695,0.124675
5907,27.4729,14.1593,0.116877,0.12496
5908,27.0488,15.0667,0.116729,0.124713
5909,26.9639,13.9678,0.116637,0.124649
5910,40.8518,20.3009,0.116867,0.125051
5911,29.7757,14.0874,0.116866,0.125037
5912,26.4609,15.1111,0.116735,0.124734
5913,26.5126,15.0302,0.1167,0.124739
5914,26.553,14.5481,0.11667,0.124702
5915,24.7801,15.4216,0.116616,0.124819
5916,26.57,14.6923,0.116548,0.124574
5917,26.016,14.8528,0.116731,0.12497
5918,26.4168,14.8139,0.116659,0.124775
5919,24.7832,13.8546,0.116697,0.124761
5920,24.7069,13.6994,0.116603,0.124721
5921,24.7632,14.0389,0.116617,0.124681
5922,25.9006,13.9713,0.116574,0.124684
5923,24.8964,13.3425,0.116684,0.124819
5924,24.0049,13.8434,0.116688,0.124731
5925,25.7288,14.021,0.116694,0.124909
5926,25.3753,14.2115,0.116584,0.124731
5927,25.281,13.9204,0.116678,0.124795
5928,25.1162,13.8826,0.11659,0.124648
5929,25.2169,14.0072,0.116476,0.124599
5930,25.8815,13.6256,0.116606,0.124718
5931,25.0704,13.78,0.116469,0.124501
5932,25.314,14.0454,0.116641,0.12493
5933,25.1265,13.8192,0.116501,0.124674
5934,24.6181,14.2112,0.116462,0.12452
5935,25.4839,13.9627,0.116434,0.124522
5936,25.0355,13.9732,0.11651,0.124574
5937,25.5876,13.8911,0.116495,0.124628
5938,25.7534,14.8003,0.116586,0.124803
5939,26.6695,14.6719,0.116392,0.124445
5940,26.6333,14.3398,0.116316,0.124365
5941,26.728,14.6671,0.116359,0.124668
5942,27.1884,14.6284,0.116369,0.12462
5943,27.7167,15.88,0.116394,0.124502
5944,28.3608,14.7047,0.116344,0.124485
5945,25.1792,14.1829,0.116363,0.124478
5946,25.3576,13.8435,0.116272,0.12434
5947,26.4617,14.2588,0.116287,0.124471
5948,24.7335,13.8563,0.11627,0.124669
5949,26.0638,14.1568,0.116299,0.124456
5950,25.7851,14.0956,0.11628,0.124501
5951,26.0606,14.2222,0.116221,0.124335
5952,25.0738,14.2258,0.116394,0.124834
5953,26.163,14.6296,0.116334,0.124518
5954,27.7655,16.5269,0.116274,0.124419
5955,26.3115,14.2306,0.116228,0.124689
5956,25.5673,14.0116,0.116152,0.124325
5957,26.5115,16.792,0.116153,0.124278
5958,25.4316,13.8479,0.116161,0.124288
5959,23.8438,13.868,0.116205,0.124369
5960,24.0408,13.4025,0.116179,0.124463
5961,24.4569,13.4811,0.116198,0.124472
5962,24.2665,13.9151,0.116106,0.124267
5963,24.0578,13.6111,0.116033,0.124171
5964,24.0292,13.6919,0.115992,0.124149
5965,27.2336,13.5112,0.116007,0.124279
5966,27.926,24.139,0.116021,0.124406
5967,36.7678,24.833,0.116062,0.124342
5968,40.534,24.4147,0.116019,0.12424
5969,39.9948,21.5032,0.116009,0.124253
5970,30.3712,14.6287,0.115922,0.124153
5971,26.4268,14.6295,0.115899,0.12417
5972,27.021,15.7086,0.115886,0.124191
5973,26.6915,16.5359,0.115899,0.124354
5974,29.0091,14.506,0.11589,0.124477
5975,26.1588,14.6331,0.115843,0.124118
5976,26.6949,14.8093,0.115801,0.124047
5977,27.167,14.4975,0.115859,0.124131
5978,26.0954,14.6663,0.11584,0.124306
