iteration,update_time,optimization_time,mae,rmse
5892,24.0424,13.5875,0.0170129,0.0182773
5893,23.669,14.1185,0.0170213,0.0183667
5894,23.6144,13.5106,0.0170256,0.0182656
5895,23.5865,13.518,0.0170711,0.0183825
5896,23.9313,13.1082,0.0170865,0.0184535
5897,33.2956,19.2508,0.0170848,0.0184084
5898,26.2519,22.1724,0.0170386,0.0183983
5899,27.4312,13.8134,0.0170148,0.0182821
5900,23.9476,13.7534,0.017081,0.0184863
5901,23.8398,14.0222,0.0170375,0.018358
5902,24.2767,16.1576,0.0170925,0.0184229
5903,23.8615,13.8,0.0170838,0.0184145
5904,23.7177,13.4204,0.0170742,0.0184026
5905,23.7976,14.1111,0.0170826,0.018389
5906,26.1315,14.4834,0.0170486,0.0183683
5907,25.1577,14.4119,0.0170205,0.0183766
5908,26.1709,13.8891,0.0170497,0.0183914
5909,25.1987,13.7868,0.0170555,0.0184867
5910,25.5862,14.2225,0.0169913,0.0182902
5911,24.9613,14.1149,0.016992,0.018274
5912,23.993,13.9429,0.0170031,0.018264
5913,24.1891,21.9796,0.0170085,0.0182473
5914,40.4577,18.1704,0.0169827,0.0183719
5915,24.5178,13.3424,0.0170709,0.0184947
5916,25.096,14.0686,0.0170648,0.0183906
5917,25.2006,14.0673,0.0170236,0.0184817
5918,25.1888,14.261,0.0170192,0.0182832
5919,25.3285,14.1065,0.0170682,0.0184901
5920,25.9109,14.072,0.0170817,0.0185153
5921,25.3162,13.9088,0.0170693,0.0183908
5922,25.0347,13.9713,0.0170197,0.0183113
5923,24.8742,13.629,0.0169861,0.0182196
5924,24.8093,14.2388,0.0170631,0.0183933
5925,24.1863,13.5805,0.0170411,0.0183137
5926,24.5653,14.1053,0.0170569,0.0184042
5927,26.0031,13.7627,0.0170554,0.018456
5928,25.6927,13.9805,0.0170267,0.0182981
5929,24.8172,13.9004,0.0170122,0.0183118
5930,25.3844,13.651,0.016992,0.018229
5931,25.522,14.1033,0.0170255,0.0182667
5932,24.5969,13.7491,0.0170708,0.0184284
5933,24.6329,13.7937,0.0170575,0.0184226
5934,24.4429,14.0206,0.0170443,0.018301
5935,24.0069,15.4135,0.0169635,0.0182135
5936,24.4295,15.0633,0.0169898,0.0182557
5937,25.5424,13.773,0.0170159,0.0183745
5938,24.5581,13.6629,0.0170293,0.0184218
5939,24.0882,14.078,0.0170179,0.0182936
5940,24.1485,13.3844,0.0170316,0.0184012
5941,24.3985,14.1092,0.0170417,0.0185035
5942,24.1425,14.0006,0.0170324,0.018507
5943,23.7051,14.1935,0.0170165,0.0183298
5944,24.4971,13.669,0.0169938,0.018301
5945,24.3925,13.3079,0.0169625,0.0182023
5946,24.4923,13.4388,0.0170271,0.0183158
5947,24.9791,14.087,0.0170304,0.0182781
5948,24.3895,14.9132,0.0170547,0.0184141
5949,24.3327,14.527,0.0170226,0.0185135
5950,24.4465,14.0357,0.0170131,0.018334
5951,24.2414,14.0895,0.0170386,0.0183911
5952,24.5769,13.6216,0.0170365,0.0183643
5953,24.0469,14.0718,0.01703,0.0183521
5954,24.48,14.1554,0.0170589,0.0183941
5955,24.4057,13.7009,0.0169874,0.0182276
5956,25.0021,13.9269,0.016935,0.0181932
5957,24.8135,13.7358,0.0170314,0.0183482
5958,26.1205,13.9646,0.0170557,0.018337
5959,23.9726,14.2736,0.016988,0.0182993
5960,23.8597,13.9651,0.0169529,0.0182029
5961,25.9399,13.6721,0.0169627,0.0181972
5962,24.4136,15.268,0.0169765,0.0181952
5963,29.6438,14.5945,0.0169698,0.0183194
5964,25.3314,14.2247,0.0169969,0.0184673
5965,25.2352,14.5858,0.0170684,0.0183926
5966,31.5157,15.6424,0.0170049,0.0183347
5967,28.1346,14.6567,0.0170573,0.0183258
5968,26.5281,15.044,0.0169481,0.018193
5969,28.8757,16.7956,0.0169678,0.0182388
5970,29.232,15.7263,0.0170036,0.0182656
5971,30.621,17.2642,0.0169519,0.018248
5972,27.8502,15.4998,0.0169632,0.0183599
5973,26.0784,14.8287,0.0169862,0.01823
5974,26.8877,14.953,0.0169559,0.0181744
5975,26.0284,15.1321,0.0169299,0.0181503
5976,26.9474,14.7044,0.0169466,0.018183
5977,30.6911,17.5455,0.0170314,0.0182916
5978,28.4314,15.5694,0.0169365,0.0181722
5979,35.8993,15.3525,0.016961,0.0182603
5980,26.7338,14.8335,0.0170045,0.0183565
5981,27.6318,14.6884,0.0170082,0.0182836
5982,26.2337,14.8127,0.0170145,0.0183819
5983,27.3568,15.1766,0.0169828,0.018269
5984,26.6518,15.2547,0.0169743,0.0182802
5985,28.8291,15.2767,0.016956,0.0181905
5986,28.7536,15.8369,0.0169952,0.0182529
5987,27.9211,15.7842,0.0170079,0.0182461
5988,27.7713,14.8926,0.0170427,0.0185361
5989,29.0594,18.0775,0.0169943,0.018267
5990,43.1904,20.2427,0.0170281,0.0182679
5991,26.612,14.4663,0.0169692,0.0182295
5992,25.5025,14.5165,0.0170133,0.0182973
5993,26.5159,13.982,0.0169607,0.0183338
5994,24.9534,13.8684,0.0169588,0.0181925
5995,26.4396,14.8918,0.016984,0.0183065
5996,27.749,15.3327,0.0169608,0.0183053
5997,26.6738,14.5574,0.0169362,0.018202
5998,26.0038,14.8758,0.0169456,0.0181815
5999,25.2831,13.4762,0.0170202,0.0183905
6000,30.1954,14.6068,0.0169842,0.0182969
6001,24.6644,17.8725,0.0169892,0.0184941
6002,26.4987,13.8011,0.0170286,0.0185486
6003,24.3446,14.1077,0.0170615,0.0183799
6004,28.5533,14.9237,0.0170106,0.0182471
6005,25.1912,13.9136,0.0169858,0.0183922
6006,24.37,13.9645,0.0169322,0.0182042
6007,23.8727,13.9396,0.0170121,0.0182433
6008,25.7401,14.2761,0.0169715,0.0182231
6009,25.6128,14.1254,0.0169527,0.0182368
6010,25.3021,14.149,0.0170031,0.0184747
6011,24.2936,14.1327,0.0170512,0.0183833
6012,26.4072,14.4399,0.0169462,0.0182076
6013,26.7476,14.8392,0.0170485,0.0183022
6014,25.5392,14.8472,0.0170218,0.018414
6015,27.4393,14.9684,0.0169691,0.0182683
6016,25.029,14.3227,0.017,0.0182632
6017,24.8892,14.0808,0.0169952,0.0183474
6018,26.2726,14.5977,0.0169429,0.0181738
6019,26.9426,14.9271,0.0169911,0.0182379
6020,25.9735,15.2279,0.0169309,0.0181649
6021,24.3114,13.8395,0.0169637,0.0182696
6022,24.3677,14.3201,0.0169777,0.0182124
6023,25.1984,15.1095,0.016968,0.0182103
6024,26.4237,14.862,0.0169904,0.0183237
6025,25.4571,14.2583,0.016953,0.0181768
6026,26.1595,14.1173,0.0169648,0.0181725
6027,25.1267,14.1954,0.0169285,0.0181627
6028,24.9098,14.2381,0.0169199,0.0181639
6029,24.7843,14.2812,0.0169328,0.0181545
6030,25.9906,14.0854,0.0169294,0.018171
6031,26.1505,14.2737,0.0169616,0.018297
6032,26.234,14.3166,0.016982,0.0182959
6033,25.0682,14.3338,0.0170284,0.0182757
6034,25.9355,14.1015,0.0169308,0.0181987
6035,25.8616,15.3262,0.0169414,0.0182941
6036,27.9859,15.0766,0.0169236,0.0181539
6037,26.5128,14.9137,0.0169642,0.0184387
6038,27.7904,15.0866,0.0170422,0.0184894
6039,26.5543,14.6338,0.0170288,0.0185721
6040,27.1827,14.8209,0.01694,0.0182734
6041,27.6935,15.4179,0.0170329,0.0185698
6042,25.9996,14.8825,0.0170194,0.0186158
6043,26.8236,14.952,0.0170151,0.0184489
6044,26.6032,14.8668,0.0170001,0.0182429
6045,26.8189,15.0126,0.0169224,0.0181404
6046,29.277,14.9813,0.0170234,0.0182529
6047,25.7471,14.8661,0.0169396,0.0181706
6048,27.6232,15.0209,0.0170226,0.0182587
6049,26.007,14.7038,0.0169403,0.0181693
6050,28.5878,15.3234,0.0169441,0.0183166
6051,27.17,15.6498,0.0170563,0.0183449
6052,27.2636,15.7582,0.0170505,0.0182838
6053,28.5594,15.7077,0.0170301,0.0182584
6054,26.8755,14.8813,0.0170088,0.0182416
6055,25.617,14.2304,0.0170425,0.0183034
6056,25.3866,14.1107,0.0170449,0.0184244
6057,25.7609,14.0512,0.0169822,0.0182411
6058,25.1738,14.0046,0.0169623,0.0182334
6059,26.6778,14.5872,0.0170577,0.018311
6060,25.8526,14.3022,0.0170022,0.0182237
6061,26.0279,14.5127,0.0169375,0.0181609
6062,25.9333,14.5977,0.0170264,0.0182529
6063,26.0514,14.8998,0.016986,0.0182038
6064,26.2706,14.5836,0.016968,0.0182047
6065,24.2388,14.1207,0.0170453,0.0182758
6066,25.1276,14.4419,0.0169979,0.0182102
6067,25.3261,13.8837,0.0169775,0.0183458
6068,25.2627,14.1398,0.0170149,0.0184975
6069,25.3266,14.2738,0.0170456,0.0183553
6070,24.4938,14.1655,0.0169946,0.0182562
6071,24.6633,13.5881,0.0170414,0.0184787
6072,24.8464,13.8096,0.0170149,0.0183677
6073,24.6139,13.6726,0.0169718,0.0182331
6074,24.2065,14.2855,0.0170004,0.0182762
6075,24.3911,13.9327,0.0170204,0.0183368
6076,25.7763,14.424,0.0170448,0.0186206
6077,24.4054,13.8254,0.0170741,0.0187937
6078,24.6697,13.7012,0.0170815,0.0184855
6079,25.0674,13.9978,0.0170448,0.0183389
6080,24.7378,13.9078,0.016998,0.0183278
6081,24.7757,14.2358,0.017027,0.018379
6082,25.3676,14.3376,0.016968,0.0182053
6083,24.8437,14.3252,0.017032,0.0183426
6084,25.0442,14.2588,0.017057,0.0184412
6085,24.8056,14.2407,0.017017,0.0183716
6086,24.6654,14.2771,0.017018,0.0185239
6087,25.274,14.033,0.0170126,0.0182966
6088,24.9739,14.6333,0.0170544,0.01854
6089,24.9651,14.5216,0.0169676,0.0182538
6090,25.3419,14.4554,0.0169997,0.0182669
6091,24.9079,14.1341,0.0170303,0.0184084
6092,24.7484,14.221,0.0170152,0.0182908
6093,24.9251,14.2968,0.0170559,0.018297
6094,24.8722,14.4725,0.0170906,0.0184167
6095,24.8637,14.374,0.0170685,0.0187268
6096,24.8841,13.882,0.0170503,0.0184248
6097,25.0055,14.3478,0.0170136,0.018408
6098,24.4256,14.4799,0.0170201,0.0182853
6099,25.373,14.0965,0.0169557,0.0181869
6100,24.7482,14.3608,0.0170423,0.0184508
6101,26.0373,14.4547,0.0170021,0.0183271
6102,25.0805,14.3582,0.0170082,0.0182525
6103,26.243,14.1085,0.0170442,0.0183143
6104,25.0718,14.6379,0.0170603,0.0186206
6105,24.8713,14.4895,0.0170901,0.0186616
6106,24.5678,14.6334,0.017104,0.0186037
6107,25.0275,14.379,0.0170376,0.0183321
6108,24.7372,14.4769,0.0170476,0.0184353
6109,25.3282,14.5147,0.0170559,0.0183169
6110,24.8845,14.517,0.017084,0.0183635
6111,25.2179,13.9044,0.0171009,0.0185065
6112,24.7072,14.3993,0.0171172,0.0184002
6113,25.9722,14.9826,0.0169727,0.018221
6114,25.3288,14.4678,0.0170795,0.0183255
6115,25.5865,13.8754,0.017109,0.0183453
6116,25.3585,13.7664,0.0170873,0.0183544
6117,24.393,14.7829,0.017106,0.018514
6118,24.5722,14.2824,0.0170754,0.0183373
6119,25.6852,14.3177,0.0170625,0.0187122
6120,26.0372,14.5056,0.0170634,0.0185272
6121,25.9463,14.3403,0.0170521,0.0183749
6122,26.0672,14.4689,0.017119,0.0184048
6123,25.8249,14.4849,0.0170717,0.0182997
6124,26.2475,14.485,0.0170116,0.0182147
6125,26.1781,14.9867,0.0170375,0.0183723
6126,26.2121,14.2786,0.0171015,0.0183724
6127,26.3041,14.2731,0.0170593,0.0182754
6128,25.3325,14.3159,0.0170772,0.0183679
6129,25.1351,14.4552,0.0171078,0.0184204
6130,25.1707,14.6978,0.0170402,0.0182635
6131,25.3405,14.1577,0.0170393,0.0183239
6132,24.5275,14.5104,0.0170416,0.0182548
6133,25.1058,14.0879,0.0170542,0.0183567
6134,25.5284,14.6969,0.0169732,0.0182354
6135,25.57,14.6146,0.017069,0.018304
6136,25.6309,14.2028,0.0170601,0.0182689
6137,25.5818,15.1349,0.0171011,0.0183431
6138,26.1546,14.2392,0.017061,0.0185054
6139,24.8464,15.0235,0.0170235,0.0182886
6140,24.9965,14.7216,0.0170508,0.018261
6141,25.201,14.5374,0.0170537,0.0182557
6142,25.3668,13.9253,0.0170466,0.0182522
6143,25.1225,14.631,0.0170155,0.0183331
6144,24.691,14.3641,0.0170222,0.0182595
6145,25.0257,14.4702,0.0169936,0.0182645
6146,25.4836,14.4186,0.0170488,0.0182576
6147,26.2924,13.9888,0.0170858,0.0183102
6148,24.7086,14.5862,0.0170698,0.0184899
6149,24.6745,15.3191,0.0170214,0.0182524
6150,25.74,14.5498,0.0169878,0.0182258
6151,25.5517,14.3693,0.0170747,0.0183023
6152,27.5745,15.2603,0.0170955,0.0183935
6153,26.2081,14.6276,0.0170127,0.0182308
6154,26.6159,14.4473,0.0170667,0.0182929
6155,25.7002,14.4837,0.0170738,0.0184399
6156,25.1934,14.4224,0.0170744,0.018328
6157,25.0706,14.2655,0.0170747,0.0184485
6158,25.2924,14.2064,0.0170981,0.0183817
6159,25.355,14.0032,0.0169979,0.0182221
6160,25.3397,14.2298,0.0170568,0.0183036
6161,26.7367,14.8864,0.0170753,0.0183583
6162,27.3521,14.904,0.0170766,0.0182952
6163,26.23,14.9209,0.017052,0.0182505
6164,25.5548,14.5539,0.0170813,0.0183672
6165,25.6075,14.5747,0.0169761,0.0182228
6166,24.6643,14.3101,0.0169909,0.0182476
6167,25.2267,14.6757,0.0170835,0.0183377
6168,24.7038,14.7531,0.0170793,0.0185159
6169,25.9602,14.9431,0.017065,0.0182997
6170,26.0881,14.2564,0.0170067,0.0182067
6171,25.742,14.6553,0.0169834,0.0182165
6172,26.2905,14.6011,0.0169636,0.0181843
6173,26.2119,14.689,0.0170341,0.0182555
6174,26.8932,14.8622,0.0169832,0.0182154
6175,26.0597,14.5544,0.0170357,0.0183502
6176,26.1882,14.7099,0.0170103,0.0182132
6177,25.6297,14.5136,0.0170673,0.0182941
6178,26.1513,14.2754,0.0170182,0.0182565
6179,26.1369,14.3222,0.0170323,0.0182297
6180,26.3208,14.4646,0.0170412,0.0183668
6181,26.7147,15.1464,0.0170271,0.018265
6182,26.2001,14.7078,0.0169906,0.0182458
6183,25.6378,14.5493,0.0170777,0.0183046
6184,25.4625,14.4997,0.0170467,0.018414
6185,25.8315,15.2937,0.0170335,0.0182377
6186,26.0308,14.6405,0.0170624,0.0182971
6187,26.0831,15.0176,0.0170874,0.0183125
6188,26.4905,14.6148,0.0170793,0.0182912
6189,26.3708,14.6109,0.0170646,0.0183274
6190,26.4995,14.6525,0.0170156,0.0182135
6191,26.3864,14.6387,0.0170603,0.0183472
6192,25.9839,14.6018,0.017072,0.0184329
6193,25.8099,14.3606,0.0170099,0.0182527
6194,25.4412,14.4834,0.0169981,0.0181971
6195,25.837,14.5878,0.0169758,0.0181768
6196,25.6704,14.6113,0.0169774,0.0181803
6197,25.8887,15.7494,0.0170465,0.0182995
6198,25.9388,14.5611,0.0170685,0.0183909
6199,25.3327,14.2904,0.0170704,0.0184468
6200,25.3807,15.0307,0.0170759,0.0183481
6201,27.6016,14.6443,0.0169876,0.018217
6202,26.2912,14.6536,0.0170131,0.0183189
6203,26.1593,14.482,0.0170067,0.01821
6204,25.9747,15.2715,0.0170304,0.0182517
6205,26.6089,14.64,0.0169767,0.0181877
6206,26.7082,14.8202,0.0170167,0.0182686
6207,25.7724,14.5212,0.0169939,0.0182231
6208,25.6734,16.148,0.0169986,0.0181899
6209,27.0955,16.2064,0.0169615,0.018187
6210,28.2322,14.7658,0.0170517,0.0183145
6211,34.012,25.6643,0.0169834,0.0182194
6212,37.0969,20.5719,0.0169715,0.0181682
6213,29.1725,15.395,0.0169625,0.0181703
6214,28.6523,16.4177,0.0170083,0.018214
6215,26.4828,14.9933,0.0169768,0.0182017
6216,26.7951,18.129,0.0170319,0.0182418
6217,25.731,15.2221,0.017051,0.0182847
6218,26.7623,14.6155,0.0170726,0.0183007
6219,28.1114,15.5123,0.0170885,0.0183418
6220,28.2441,15.9446,0.0170576,0.0182863
6221,28.349,14.7881,0.0170129,0.0182036
6222,25.5153,14.8993,0.0169746,0.0181927
6223,25.2552,14.9824,0.0169639,0.0181696
6224,24.5975,14.2547,0.0169981,0.0181864
6225,25.8043,14.2709,0.0169634,0.018179
6226,25.7923,14.2913,0.0169458,0.0181693
6227,27.1106,14.4923,0.0170662,0.0183285
6228,25.6336,14.7377,0.0170478,0.0182472
6229,25.4468,14.7344,0.0170288,0.018313
6230,27.2322,14.9825,0.0170229,0.0182524
6231,27.0766,15.0148,0.0170357,0.0183663
6232,27.5138,15.02,0.017058,0.0183128
6233,27.5796,14.8765,0.0171013,0.0183629
6234,25.5944,14.4066,0.0170289,0.0182281
6235,25.4716,14.9577,0.0170796,0.0183199
6236,25.1518,14.4513,0.0170707,0.0182969
6237,26.984,15.0479,0.0169907,0.0181813
6238,25.6243,14.447,0.0169886,0.0182107
6239,25.2713,14.3407,0.0170367,0.0182351
6240,25.3546,14.5938,0.0170403,0.0183098
6241,28.0763,14.9795,0.0169885,0.018178
6242,26.4015,15.4084,0.0169531,0.0181614
6243,28.9884,16.9441,0.0170069,0.0182025
6244,28.717,15.5268,0.0170445,0.0182612
6245,26.9188,15.7027,0.0169766,0.0181741
6246,27.0135,15.0255,0.0170303,0.0182396
6247,28.4762,16.4535,0.01705,0.018273
6248,30.6086,16.0632,0.0170292,0.018246
6249,28.5678,17.0317,0.0169669,0.018189
6250,35.251,20.6919,0.0169983,0.0182164
6251,32.001,17.1618,0.016986,0.0181968
6252,28.7978,15.3678,0.0169697,0.0181554
6253,27.5452,15.406,0.0169982,0.0182672
6254,29.2659,17.4154,0.0169756,0.0181718
6255,31.0619,16.0661,0.016953,0.0181521
6256,31.0231,15.8546,0.0170565,0.0182924
6257,28.5205,16.212,0.0170447,0.0182544
6258,30.3492,16.3792,0.0170679,0.0182913
6259,36.2299,19.407,0.0170359,0.0182331
6260,32.3202,16.5195,0.0170462,0.0182773
6261,28.4867,15.5759,0.0170223,0.0182084
6262,29.2471,22.1788,0.0170493,0.0182549
6263,44.101,18.3413,0.016981,0.0181723
6264,32.8994,15.7822,0.0170262,0.0182237
6265,30.6438,16.3904,0.0170634,0.0183138
6266,33.2606,16.8552,0.0170156,0.0182006
6267,28.2748,16.0323,0.0170481,0.018261
6268,27.5565,15.1806,0.0169802,0.0182151
6269,28.3425,15.4719,0.0169816,0.018165
6270,27.2549,15.9794,0.0169587,0.0181509
6271,27.9203,26.6708,0.0169907,0.018187
6272,35.953,16.9848,0.0170138,0.0182984
6273,36.8486,15.9825,0.0170084,0.0182289
6274,29.0749,15.3804,0.016979,0.0181711
6275,28.3252,16.1643,0.0170493,0.018264
6276,28.2393,16.2479,0.0170431,0.0182681
6277,30.7355,17.3577,0.0169569,0.018187
6278,29.1944,16.6167,0.0169794,0.0182038
6279,29.2093,16.4784,0.0170647,0.0183133
6280,29.1168,15.964,0.0170726,0.0183708
6281,28.7152,15.5596,0.0170077,0.0182269
6282,27.7917,15.8113,0.0170149,0.018247
6283,31.9747,17.1634,0.0170353,0.018232
6284,27.1226,15.0296,0.0170235,0.018221
6285,28.2152,15.3182,0.0169997,0.0182808
6286,27.6968,15.2674,0.0170397,0.0182436
6287,27.565,15.03,0.0169694,0.0181716
6288,26.9407,15.2729,0.0169594,0.0181461
6289,28.4976,16.3111,0.0170138,0.0182327
6290,28.0534,16.7571,0.0170333,0.0183021
6291,27.8913,15.112,0.0170553,0.0183244
6292,27.9066,15.2484,0.0169633,0.0182207
6293,27.4773,15.2819,0.0169568,0.018144
6294,29.3957,15.7241,0.0169961,0.0181735
6295,32.2394,16.8449,0.0169538,0.0182317
6296,29.3096,15.0985,0.016995,0.0181837
6297,28.243,16.0499,0.0169584,0.018141
6298,29.9917,16.851,0.0170242,0.0182663
6299,30.5561,18.6071,0.0170227,0.0182363
6300,30.3473,16.3261,0.0170716,0.0183358
6301,35.0835,23.0256,0.0170581,0.0182642
6302,28.4786,15.6994,0.0170683,0.0182935
6303,28.1803,16.0085,0.0170068,0.0183506
6304,28.5616,17.467,0.0170301,0.0182441
6305,32.6333,16.6649,0.0169699,0.0182403
6306,27.9412,15.7902,0.0170394,0.0184305
6307,29.0127,16.0234,0.0170491,0.0185097
6308,27.6835,15.2744,0.0170492,0.0183513
6309,30.4454,15.8297,0.0169538,0.0182022
6310,30.6499,15.2861,0.016988,0.0182125
6311,29.6183,16.058,0.0170311,0.01836
6312,28.0426,15.938,0.0170091,0.0182229
6313,28.2296,15.7597,0.0169993,0.0183122
6314,26.9957,15.3541,0.0170463,0.0183153
6315,28.427,24.9612,0.0169596,0.0182193
6316,40.4255,17.3174,0.0169885,0.0182621
6317,30.866,16.2978,0.016964,0.0181644
6318,28.0378,17.1022,0.017,0.0183897
6319,29.2076,16.0429,0.017005,0.0182482
6320,27.3136,15.4176,0.0170636,0.0182863
6321,29.0106,14.9485,0.017005,0.018185
6322,27.728,16.7062,0.0169999,0.0181728
6323,28.2905,16.1915,0.0170087,0.0184364
6324,28.1684,16.121,0.0170469,0.0183761
6325,28.6703,14.7752,0.0169619,0.0182485
6326,26.9866,15.6548,0.0170228,0.0182517
6327,27.4304,15.102,0.0170116,0.0181932
6328,27.914,15.4811,0.0169976,0.0182975
6329,27.1468,14.9364,0.0170708,0.0183384
6330,28.3217,14.753,0.0169628,0.0182746
6331,26.4092,14.978,0.0169334,0.0181823
6332,25.5967,14.8508,0.0170212,0.0185014
6333,28.6064,14.6779,0.0170447,0.0184936
6334,25.5823,14.7202,0.0169742,0.0183207
6335,25.8981,14.3205,0.0170755,0.0183793
6336,26.0101,14.8075,0.0170464,0.0182688
6337,25.8386,14.6473,0.0169894,0.0181765
6338,25.836,14.6955,0.0170125,0.0182373
6339,26.571,14.9578,0.0169815,0.0181563
6340,24.9194,14.8802,0.01699,0.018163
6341,29.6331,21.3002,0.0169477,0.0181405
6342,43.9695,20.3459,0.0170703,0.0183567
6343,29.3443,15.7529,0.0169985,0.0182043
6344,28.3269,16.3965,0.0169974,0.0182497
6345,27.4056,15.4959,0.0169749,0.0182893
6346,29.9455,15.7798,0.0170091,0.0182242
6347,29.2511,16.3126,0.0170097,0.0181893
6348,30.6462,15.9924,0.0170233,0.0182164
6349,28.0141,15.8297,0.0169515,0.0181822
6350,27.3135,15.5761,0.0169765,0.0181983
6351,28.8071,15.8041,0.017017,0.0182192
6352,32.6925,15.7835,0.0169652,0.0181465
6353,28.8263,15.4429,0.0170054,0.0181836
6354,27.8815,16.1209,0.0170671,0.0182953
6355,27.5775,16.0515,0.0169991,0.0182335
6356,27.5722,15.3421,0.0169633,0.0181365
6357,27.8573,16.253,0.0169326,0.0181278
6358,28.0069,15.2954,0.0169156,0.0181188
6359,28.4498,15.367,0.0169257,0.0181125
6360,27.2413,15.7268,0.0169666,0.0181343
6361,27.2707,14.9068,0.0170591,0.0182781
6362,26.1784,14.7776,0.0170077,0.0182614
6363,25.7015,14.279,0.0169668,0.0181391
6364,27.683,14.6104,0.01699,0.0181589
6365,25.8514,14.5068,0.0169449,0.0181288
6366,25.6763,15.0255,0.017054,0.0182634
6367,25.9754,15.1367,0.0169675,0.018134
6368,26.0118,14.4477,0.0169224,0.0181095
6369,26.4263,14.8012,0.0169388,0.0181302
6370,26.2488,14.9981,0.0170115,0.0182269
6371,25.7002,14.3641,0.0170427,0.018389
6372,26.004,14.6335,0.016966,0.0181843
6373,25.5861,14.8059,0.0169765,0.0183027
6374,26.6776,15.3014,0.0170474,0.0182635
6375,26.7003,15.3569,0.0170044,0.0182093
6376,27.5207,14.7079,0.0170037,0.0181745
6377,26.061,14.7967,0.0169929,0.0182558
6378,30.3443,15.6286,0.0170295,0.0184003
6379,27.43,14.8669,0.0170643,0.0185527
6380,26.4677,14.4616,0.0170349,0.0183755
6381,26.0005,15.1594,0.0169422,0.0181499
6382,25.8756,14.3867,0.0169598,0.0181869
6383,26.2865,14.671,0.0170257,0.0182071
6384,26.1776,15.0034,0.0170193,0.018227
6385,25.9169,15.2563,0.0170169,0.0182631
6386,26.1765,14.7421,0.0169619,0.0181445
6387,25.8816,15.1363,0.0170154,0.0181969
6388,26.4253,14.2691,0.0169495,0.0181277
6389,25.8848,15.0974,0.0170406,0.0182726
6390,26.0496,14.6527,0.0169894,0.018169
6391,26.0545,14.8596,0.0170587,0.0184857
6392,25.7697,14.9115,0.0170716,0.0184153
6393,26.0114,15.0205,0.0170318,0.0182381
6394,25.6536,14.9339,0.0170127,0.0182573
6395,26.1686,14.9094,0.0169699,0.0181569
6396,28.2695,15.1066,0.0169916,0.0181536
6397,26.7467,14.9662,0.0169707,0.0181318
6398,26.5065,15.1026,0.0170337,0.0183246
6399,26.1888,16.0696,0.0170113,0.0182709
6400,25.5886,14.9769,0.0169569,0.0181327
6401,26.5965,14.9765,0.0169523,0.0181353
6402,26.2549,15.2427,0.0170233,0.0181938
6403,25.8684,14.8862,0.0169581,0.0181349
6404,26.0467,15.2977,0.0169944,0.0182377
6405,25.6824,15.6007,0.0170072,0.0181834
6406,27.6896,15.7317,0.0170118,0.0182089
6407,27.7583,16.4936,0.0170058,0.0182235
6408,28.254,16.1703,0.0170328,0.0182184
6409,29.2219,15.4868,0.016958,0.0181445
6410,27.6936,15.9181,0.0170047,0.0182041
6411,27.9242,16.0393,0.0170316,0.0182061
6412,29.7318,15.5597,0.0170756,0.0182788
6413,29.3303,15.8727,0.0170774,0.0182795
6414,28.6337,15.8626,0.0170307,0.0181994
6415,27.498,15.5366,0.0170456,0.0183402
6416,29.5298,15.8304,0.0170529,0.0183048
6417,29.9257,16.2262,0.017031,0.018233
6418,34.0396,27.9863,0.0170314,0.0182179
6419,34.0586,20.1507,0.016996,0.0182254
6420,29.3225,15.4617,0.0170375,0.0182392
6421,27.9693,15.5166,0.0170217,0.0182721
6422,27.9809,16.2964,0.0169715,0.0181497
6423,27.8107,15.5813,0.0169645,0.0181402
6424,29.7221,16.9174,0.0170241,0.0182794
6425,28.648,15.7934,0.017054,0.0183051
6426,28.025,15.9092,0.0170714,0.0182794
6427,28.8789,15.4451,0.016984,0.0181563
6428,28.548,16.0686,0.0170383,0.0182379
6429,28.1809,16.1531,0.0170048,0.0181706
6430,29.8002,15.8492,0.0169752,0.0181394
6431,26.8629,15.0585,0.0170243,0.0182272
6432,31.7718,15.8055,0.0170184,0.0181893
6433,27.9477,17.5875,0.0170184,0.0182626
6434,28.7107,15.5589,0.017051,0.0182414
