iteration,update_time,optimization_time,mae,rmse
5917,23.7403,13.6068,1.5793,1.87303
5918,24.073,13.862,1.5794,1.87321
5919,23.3058,13.6423,1.5793,1.87321
5920,24.0366,13.0429,1.57929,1.8732
5921,23.4719,13.852,1.57925,1.87313
5922,24.1593,13.7623,1.57949,1.87335
5923,23.8324,13.3166,1.57972,1.87358
5924,24.5811,13.7227,1.5798,1.87364
5925,25.1952,13.7312,1.57983,1.87365
5926,26.2379,13.95,1.58015,1.87401
5927,24.2789,13.7307,1.5803,1.87417
5928,24.273,13.6431,1.58029,1.87426
5929,23.4993,14.0329,1.58029,1.87424
5930,23.4009,13.7691,1.58017,1.87419
5931,23.9227,13.571,1.58015,1.8741
5932,24.2153,13.3787,1.58008,1.87404
5933,24.8557,13.8177,1.58016,1.87404
5934,468.354,16.8286,1.58013,1.87398
5935,25.4501,13.4402,1.5802,1.87404
5936,24.3924,13.8702,1.58022,1.87409
5937,23.796,13.7303,1.58017,1.87407
5938,24.9416,13.6877,1.58013,1.87403
5939,29.6889,24.3843,1.58021,1.87407
5940,33.5565,22.6033,1.58004,1.87397
5941,42.7575,23.0204,1.58012,1.87398
5942,25.4169,13.6683,1.58009,1.87394
5943,24.7797,14.0383,1.58024,1.87401
5944,23.5721,13.7611,1.58035,1.87407
5945,24.1684,13.4177,1.58037,1.87411
5946,24.1212,13.6155,1.5804,1.8741
5947,23.721,13.433,1.58048,1.87417
5948,25.6065,13.3663,1.5806,1.87425
5949,24.3553,13.9764,1.58058,1.87424
5950,23.9091,13.4967,1.58052,1.87421
5951,481.265,16.9224,1.5804,1.87407
5952,29.2292,13.7582,1.58053,1.87415
5953,24.8204,13.9357,1.58071,1.87425
5954,26.0159,13.681,1.58086,1.87442
5955,26.5249,13.9344,1.581,1.87455
5956,26.7177,14.043,1.58096,1.87453
5957,26.4166,14.0143,1.58089,1.87445
5958,24.9481,14.1155,1.58083,1.87441
5959,24.3952,13.8818,1.58088,1.87439
5960,24.7661,14.1785,1.58086,1.87432
5961,24.4947,14.0896,1.58084,1.87424
5962,24.4745,14.2115,1.58127,1.87463
5963,24.4772,13.6695,1.58147,1.87486
5964,25.1353,13.6598,1.58161,1.87499
5965,24.4657,14.0127,1.5817,1.87521
5966,24.5397,13.9977,1.58201,1.87548
5967,24.8514,13.8655,1.58224,1.87571
5968,26.3425,13.9617,1.58238,1.87586
5969,25.3945,14.1715,1.58246,1.87597
5970,23.717,14.1882,1.58252,1.87602
5971,24.5257,13.6648,1.58245,1.87594
5972,24.4841,13.5714,1.5823,1.87591
5973,24.7727,13.8435,1.58227,1.87583
5974,24.3307,13.9744,1.5822,1.8757
5975,24.2692,13.9892,1.58201,1.87555
5976,24.4007,13.4948,1.58212,1.87556
5977,24.0837,13.6963,1.58225,1.87559
5978,24.396,13.8868,1.58241,1.87568
5979,24.9794,13.9049,1.58252,1.87584
5980,24.288,14,1.58252,1.87586
5981,25.0383,13.9281,1.5827,1.87601
5982,24.8645,13.8939,1.58272,1.87606
5983,24.4846,13.7539,1.58279,1.8761
5984,24.4562,13.3913,1.58274,1.87606
5985,25.3629,13.6893,1.58286,1.87613
5986,24.4675,13.9529,1.58293,1.87618
5987,26.1865,15.0845,1.58279,1.87613
5988,26.9218,14.0005,1.5828,1.8761
5989,25.9109,13.5246,1.58278,1.87604
5990,25.7415,14.0062,1.58268,1.87593
5991,23.9464,13.936,1.58269,1.87586
5992,25.5298,14.0248,1.58279,1.87599
5993,24.5299,14.0155,1.58283,1.87604
5994,24.1946,13.9916,1.58281,1.87606
5995,25.1507,14.0533,1.58283,1.87601
5996,24.853,14.0048,1.58294,1.87607
5997,25.0495,14.0391,1.58305,1.87612
5998,25.5572,14.0912,1.58297,1.87606
5999,24.7945,14.4466,1.58276,1.8759
6000,24.7447,13.9814,1.58279,1.87587
6001,24.3117,14.1879,1.58283,1.87585
6002,24.7097,13.9108,1.58276,1.8758
6003,24.4976,14.0807,1.58269,1.87573
6004,24.1561,14.1083,1.58277,1.87569
6005,25.0794,13.912,1.58293,1.8758
6006,24.428,14.1483,1.58288,1.87575
6007,25.2543,14.0939,1.583,1.8758
6008,24.737,13.9743,1.58299,1.87575
6009,25.0743,13.8984,1.58293,1.8757
6010,24.2817,13.8828,1.58308,1.87578
6011,24.1399,14.0386,1.58314,1.87579
6012,24.428,16.5616,1.58317,1.87577
6013,34.6751,13.6555,1.58349,1.87607
6014,24.2687,14.2253,1.58377,1.87638
6015,24.7899,13.3749,1.58394,1.87657
6016,24.5025,13.7672,1.58401,1.87664
6017,25.0705,13.8782,1.584,1.87664
6018,24.867,14.2874,1.58406,1.87664
6019,24.8461,14.3677,1.58418,1.87671
6020,24.7626,14.3502,1.58436,1.87686
6021,24.6685,14.3991,1.58451,1.87697
6022,24.8482,14.1864,1.58456,1.87699
6023,28.5828,14.4705,1.58454,1.87698
6024,28.1205,14.1389,1.58454,1.87693
6025,31.5499,14.3509,1.58474,1.8771
6026,32.418,14.5663,1.58478,1.87713
6027,28.5357,14.3655,1.5849,1.87721
6028,28.6791,14.4883,1.58488,1.8772
6029,25.4984,14.4369,1.58501,1.87728
6030,28.3786,14.4785,1.58495,1.87718
6031,32.7235,14.6469,1.58513,1.8773
6032,27.9164,13.8829,1.58508,1.8773
6033,25.7201,13.7546,1.58516,1.87733
6034,30.6091,14.1405,1.58525,1.87734
6035,485.89,16.656,1.5854,1.8775
6036,29.5184,14.301,1.58567,1.87776
6037,27.0039,13.7092,1.58593,1.87809
6038,495.628,15.8293,1.58621,1.87839
6039,30.2936,14.28,1.58634,1.87854
6040,25.1035,13.6329,1.58652,1.87867
6041,25.7478,13.6844,1.58669,1.8789
6042,24.6666,13.6573,1.58666,1.87895
6043,24.7052,14.0347,1.5868,1.87904
6044,26.1377,13.8668,1.58695,1.87915
6045,25.9492,13.7688,1.58731,1.87955
6046,24.4613,13.9757,1.58749,1.87977
6047,24.7001,13.8621,1.58748,1.87979
6048,26.2049,14.109,1.58749,1.87982
6049,25.0978,13.9364,1.58785,1.88028
6050,24.9998,13.3594,1.58824,1.88092
6051,26.2787,13.7652,1.58859,1.88151
6052,25.5735,14.2374,1.58876,1.88201
6053,25.0188,13.7238,1.58924,1.88264
6054,24.5384,14.1151,1.58949,1.88313
6055,497.665,17.3734,1.58948,1.88339
6056,25.0532,14.0575,1.5897,1.88366
6057,25.6234,14.1981,1.58988,1.88386
6058,27.5528,13.7216,1.59012,1.88414
6059,25.5474,14.2485,1.59024,1.88431
6060,29.8223,13.862,1.59045,1.88452
6061,25.3005,14.1354,1.59064,1.88474
6062,25.0364,13.6604,1.59091,1.88501
6063,24.9752,13.6406,1.59105,1.88524
6064,24.5471,13.9976,1.59119,1.88544
6065,25.0276,13.8239,1.5911,1.88547
6066,25.1315,13.8439,1.59113,1.88551
6067,24.7987,13.6026,1.59124,1.88559
6068,25.723,13.761,1.59152,1.8859
6069,25.1213,14.2432,1.59152,1.88592
6070,24.8565,13.8011,1.59177,1.88615
6071,26.5184,14.0758,1.59217,1.88658
6072,25.4311,14.1076,1.59245,1.88708
6073,25.0932,14.3303,1.59252,1.88736
6074,25.4258,13.9838,1.59278,1.88771
6075,25.3772,13.8904,1.59301,1.888
6076,25.4502,14.2618,1.59294,1.88802
6077,24.5608,13.925,1.59297,1.88804
6078,24.7235,13.9978,1.59311,1.88823
6079,25.3074,13.5059,1.59321,1.88835
6080,24.9099,13.9159,1.59339,1.88853
6081,25.0798,14.2316,1.59349,1.88868
6082,25.7151,13.8587,1.59373,1.8889
6083,24.8696,14.7114,1.59393,1.88906
6084,24.9645,14.4128,1.59406,1.88936
6085,25.4438,14.3038,1.59432,1.88965
6086,25.4478,14.0774,1.59465,1.89005
6087,25.4018,14.0937,1.59505,1.89061
6088,24.8964,13.8435,1.59532,1.89118
6089,25.1203,14.2312,1.59549,1.89149
6090,25.4631,14.2034,1.59617,1.89229
6091,24.6365,14.1182,1.59646,1.89276
6092,25.3091,13.8958,1.59671,1.89315
6093,25.4681,13.8938,1.59696,1.89347
6094,25.1702,13.762,1.59696,1.89359
6095,25.1205,14.4445,1.59706,1.8937
6096,25.2445,14.0012,1.59697,1.89367
6097,25.4565,13.6355,1.59707,1.89373
6098,25.2631,14.077,1.59744,1.89421
6099,24.8485,14.2032,1.59753,1.89451
6100,25.1301,13.9616,1.59773,1.89475
6101,25.6487,14.5105,1.59802,1.89512
6102,24.9017,14.1786,1.59811,1.89528
6103,25.397,14.3505,1.59851,1.89574
6104,25.2475,13.6553,1.59844,1.89576
6105,25.1478,14.2312,1.59857,1.89587
6106,25.5244,14.0259,1.59865,1.89594
6107,500.733,17.2622,1.59885,1.89611
6108,26.7837,14.1771,1.59895,1.89624
6109,24.3651,13.8711,1.59877,1.89621
6110,25.1181,14.053,1.599,1.89632
6111,25.3444,14.5493,1.59928,1.8966
6112,24.5781,13.9313,1.59943,1.89675
6113,26.7716,13.907,1.59935,1.89671
6114,25.68,13.7399,1.59961,1.89689
6115,26.0513,14.2658,1.59978,1.89707
6116,24.7084,13.634,1.6,1.89727
6117,25.1055,13.7625,1.60002,1.89733
6118,25.2297,13.9084,1.60028,1.89755
6119,25.0002,13.9479,1.60016,1.89755
6120,26.9399,14.1406,1.60041,1.89778
6121,26.7703,14.0352,1.60072,1.89812
6122,25.5393,13.7962,1.60088,1.89833
6123,24.9751,14.1314,1.60083,1.89836
6124,24.7617,14.2282,1.60101,1.89854
6125,24.484,14.073,1.60115,1.89871
6126,24.9358,13.882,1.60106,1.89873
6127,24.6618,13.6724,1.60087,1.89862
6128,25.3177,13.8331,1.60101,1.89869
6129,25.1761,13.7853,1.60121,1.89883
6130,25.7555,14.2192,1.60148,1.89911
6131,24.8636,13.912,1.60163,1.89927
6132,24.9655,14.1098,1.6016,1.89927
6133,24.9616,14.1153,1.60168,1.89929
6134,25.0876,13.6411,1.60166,1.89925
6135,26.7998,13.8651,1.60177,1.89932
6136,503.962,17.3023,1.6017,1.89927
6137,27.3593,14.3056,1.60176,1.89931
6138,24.5547,13.855,1.60168,1.89928
6139,26.1091,14.2181,1.60159,1.89915
6140,26.3079,14.3617,1.60153,1.8991
6141,24.7208,13.7915,1.60166,1.89916
6142,24.9232,13.8933,1.60165,1.89911
6143,24.9395,13.9411,1.60197,1.89939
6144,26.0197,14.2797,1.60197,1.89944
6145,25.3593,13.783,1.60202,1.89945
6146,25.2506,13.9989,1.60195,1.89937
6147,24.675,13.8664,1.60195,1.89934
6148,24.7956,13.7701,1.60185,1.89921
6149,24.8516,14.1353,1.60166,1.89912
6150,25.0892,14.143,1.60164,1.89903
6151,24.8282,14.1191,1.6014,1.89885
6152,24.7669,14.2354,1.60131,1.89872
6153,24.4493,13.9705,1.60142,1.89876
6154,25.2146,13.8581,1.60158,1.89883
6155,25.2168,13.8291,1.60169,1.89889
6156,25.0015,13.9189,1.60169,1.89891
6157,25.6583,13.9,1.60177,1.8989
6158,25.2998,13.6472,1.60164,1.89884
6159,25.0939,13.9688,1.60167,1.89879
6160,24.854,14.1695,1.60158,1.8987
6161,25.293,14.0003,1.60171,1.89875
6162,25.5498,14.2402,1.60162,1.89876
6163,501.395,17.2884,1.60152,1.8987
6164,25.2175,14.348,1.60129,1.89856
6165,24.8734,14.2313,1.60131,1.89852
6166,26.0046,14.729,1.60128,1.89848
6167,28.1743,14.2403,1.60118,1.8984
6168,24.8955,14.315,1.60117,1.89836
6169,24.6678,14.2748,1.60137,1.89851
6170,25.174,13.9958,1.60124,1.89845
6171,25.0121,14.3768,1.60108,1.89833
6172,24.71,13.9136,1.60105,1.89827
6173,25.0117,13.9285,1.60094,1.89817
6174,25.1246,13.8023,1.60087,1.89809
6175,24.7568,13.931,1.60089,1.89807
6176,24.8695,14.3386,1.60081,1.89796
6177,24.9004,13.872,1.60081,1.8979
6178,24.5792,14.0613,1.60095,1.89798
6179,25.2114,13.9728,1.60093,1.89796
6180,24.7365,13.8795,1.60103,1.898
6181,24.431,14.4559,1.60094,1.89793
6182,24.6904,14.3997,1.60088,1.89784
6183,25.2645,14.0104,1.60086,1.89776
6184,25.1713,13.6741,1.60081,1.89774
6185,24.6708,14.0998,1.60078,1.89769
6186,24.8271,14.1836,1.6007,1.89759
6187,24.3859,13.9428,1.60065,1.89753
6188,24.8746,14.1131,1.60048,1.89737
6189,25.1088,14.1451,1.60046,1.89731
6190,24.5994,13.9493,1.60031,1.89715
6191,25.6332,14.2913,1.60026,1.89711
6192,25.2842,14.3119,1.60016,1.897
6193,25.4827,13.9635,1.6001,1.89693
6194,25.2519,14.5006,1.59995,1.89683
6195,25.0213,14.4032,1.59973,1.8967
6196,24.6198,14.0508,1.59968,1.8966
6197,24.6763,14.1027,1.59954,1.89649
6198,25.0094,14.1153,1.59949,1.89639
6199,25.1444,14.4075,1.59939,1.89627
6200,24.9339,14.0737,1.59931,1.89615
6201,25.2561,14.0459,1.59926,1.89607
6202,25.1415,14.4591,1.59915,1.89601
6203,25.1845,14.0303,1.59926,1.89604
6204,25.0246,14.416,1.59928,1.89602
6205,24.9468,14.2012,1.59916,1.89592
6206,24.4295,14.3304,1.59907,1.8958
6207,24.9737,14.3936,1.59885,1.89565
6208,25.1019,14.3663,1.59869,1.89551
6209,25.3009,14.0809,1.59852,1.89538
6210,25.0498,14.3622,1.59841,1.89526
6211,27.4638,14.0145,1.59837,1.89519
6212,25.5961,14.0698,1.59833,1.89511
6213,27.7381,14.5056,1.59817,1.89501
6214,515.802,17.503,1.59802,1.89488
6215,27.8282,14.4936,1.59798,1.89481
6216,25.0395,14.2616,1.5979,1.89472
6217,26.7375,14.1806,1.5978,1.89463
6218,25.0082,14.3533,1.59769,1.89449
6219,25.2471,14.1011,1.59752,1.89437
6220,26.5019,14.1943,1.59732,1.89422
6221,26.1882,14.269,1.59717,1.89409
6222,25.1697,14.0686,1.59702,1.89397
6223,25.0688,14.1523,1.59701,1.89389
6224,25.0224,14.5131,1.59697,1.89382
6225,24.8973,14.145,1.59695,1.89377
6226,24.887,14.076,1.5969,1.89368
6227,25.5889,14.4764,1.5967,1.89354
6228,24.8591,14.2227,1.5966,1.89346
6229,25.2849,13.7805,1.5965,1.89335
6230,25.0715,14.4198,1.59639,1.89322
6231,25.4258,14.2526,1.5963,1.89312
6232,25.3584,14.0568,1.59618,1.89298
6233,25.2726,14.3971,1.59613,1.89289
6234,24.7593,14.6508,1.59603,1.89281
6235,25.4732,14.3465,1.59589,1.89267
6236,25.7094,14.0072,1.59589,1.89263
6237,24.9766,14.483,1.59583,1.89254
6238,25.3896,13.956,1.59571,1.89244
6239,25.0766,14.5981,1.59564,1.89231
6240,25.6677,14.1926,1.59559,1.89226
6241,25.4572,14.6324,1.59546,1.89216
6242,25.3049,13.8269,1.59525,1.89204
6243,25.8491,14.8848,1.59528,1.892
6244,25.7211,14.2472,1.59517,1.89187
6245,25.5044,14.5331,1.59499,1.89175
6246,25.0293,14.3659,1.59479,1.89161
6247,25.8094,14.107,1.59459,1.89143
6248,25.2874,14.2372,1.59454,1.89136
6249,24.7464,14.5393,1.59433,1.89123
6250,25.5383,14.0081,1.59436,1.89118
6251,25.4506,14.1861,1.59421,1.89108
6252,24.9488,14.5269,1.59404,1.89094
6253,25.5193,14.1753,1.59389,1.89085
6254,27.8366,14.2285,1.59381,1.89073
6255,25.1181,14.6242,1.59387,1.89073
6256,26.0144,14.3597,1.59396,1.89076
6257,25.0505,14.474,1.59385,1.8907
6258,24.9685,14.5242,1.59387,1.89066
6259,25.3357,14.3189,1.59367,1.89051
6260,24.9927,14.5295,1.59351,1.89036
6261,25.0978,14.3939,1.59341,1.89029
6262,25.1679,14.5045,1.59338,1.8902
6263,25.1489,14.7598,1.59322,1.89003
6264,25.0803,14.7215,1.59311,1.88992
6265,25.3669,14.3179,1.59304,1.88982
6266,25.4123,14.093,1.59301,1.88977
6267,25.5039,14.3038,1.59281,1.88961
6268,25.5619,14.5169,1.59267,1.88951
6269,25.0825,14.6252,1.59249,1.88937
6270,25.9118,14.3255,1.59229,1.88922
6271,25.4462,14.6086,1.59217,1.8891
6272,25.412,14.2389,1.59224,1.88911
6273,25.6642,14.6139,1.5921,1.88899
6274,25.0478,14.5016,1.592,1.88891
6275,24.9901,14.5466,1.59192,1.88881
6276,25.6231,14.1795,1.5918,1.88869
6277,25.453,14.8616,1.59165,1.88856
6278,25.0385,14.8996,1.59155,1.88845
6279,25.4065,14.6376,1.5915,1.88836
6280,25.5328,14.2188,1.59145,1.8883
6281,25.5254,14.6921,1.59134,1.88821
6282,25.4103,14.3094,1.59135,1.88817
6283,25.5906,14.6863,1.59121,1.88804
6284,26.2918,14.705,1.5911,1.88792
6285,25.6094,14.221,1.59119,1.88798
6286,25.7003,14.1132,1.59122,1.88798
6287,25.68,14.2565,1.59122,1.88798
6288,25.8592,14.762,1.59117,1.88791
6289,25.6477,14.641,1.59111,1.88782
6290,25.6288,14.4651,1.59103,1.88773
6291,25.7956,14.5244,1.5909,1.88762
6292,25.654,14.4325,1.59091,1.8876
6293,26.0075,14.7817,1.59086,1.88752
6294,25.8384,14.4048,1.59086,1.88751
6295,25.7881,14.5094,1.59081,1.88746
6296,25.3183,14.3385,1.59083,1.88743
6297,25.9005,14.7585,1.59074,1.88734
6298,25.6831,14.4985,1.59054,1.88722
6299,25.8397,14.3305,1.59055,1.88715
6300,25.6864,14.7729,1.59036,1.887
6301,26.0488,14.5816,1.5903,1.88689
6302,25.3219,14.3486,1.59027,1.88682
6303,26.3375,15.4942,1.59022,1.88675
6304,25.9376,14.2186,1.59017,1.88667
6305,26.2891,14.7147,1.59008,1.88655
6306,25.5419,14.0372,1.59016,1.88656
6307,25.2837,14.2115,1.59011,1.88651
6308,25.8942,14.5597,1.59008,1.88646
6309,25.5805,14.363,1.59,1.88639
6310,25.8962,14.7613,1.59018,1.88649
6311,25.8686,14.6127,1.59013,1.88645
6312,25.0179,14.6662,1.59012,1.88641
6313,26.1155,14.632,1.59014,1.88645
6314,26.3143,14.4781,1.59003,1.88639
6315,25.6482,14.741,1.58999,1.88636
6316,25.4568,14.4374,1.59015,1.88648
6317,25.5962,14.6471,1.5902,1.88656
6318,25.7868,14.4913,1.59025,1.88658
6319,26.3125,14.3402,1.5904,1.88674
6320,26.0713,14.7489,1.59051,1.88686
6321,26.1365,14.7157,1.5905,1.88687
6322,25.7972,14.9344,1.59046,1.88691
6323,26.0002,14.6951,1.59048,1.88693
6324,25.6026,14.4083,1.59041,1.88688
6325,26.4644,14.3755,1.59062,1.88703
6326,26.2411,14.3047,1.5907,1.88708
6327,26.6892,14.5776,1.59073,1.8871
6328,25.9772,14.6825,1.59082,1.88715
6329,25.9743,14.6827,1.59093,1.88722
6330,26.1586,14.5775,1.59105,1.88732
6331,26.2389,14.516,1.59092,1.88728
6332,26.4325,14.7624,1.59088,1.88722
6333,26.0035,14.904,1.59104,1.88729
6334,25.8202,14.2781,1.59118,1.88739
6335,26.698,14.6509,1.59109,1.88736
6336,26.0026,14.4383,1.59112,1.88732
6337,25.8462,14.8365,1.59118,1.88732
6338,25.6331,14.417,1.59136,1.88748
6339,25.6539,14.2997,1.59156,1.88767
6340,25.6331,14.4607,1.59153,1.88769
6341,25.9116,14.712,1.59159,1.8877
6342,25.7324,14.7152,1.5915,1.88763
6343,26.2968,14.6969,1.59162,1.88768
6344,26.2941,14.6102,1.5918,1.8878
6345,25.8829,14.3807,1.59182,1.88779
6346,25.968,14.7132,1.59165,1.88767
6347,26.2167,15.0015,1.59177,1.88769
6348,25.5125,14.4866,1.5917,1.88761
6349,26.1617,14.8902,1.59174,1.88761
6350,25.7812,14.8814,1.59163,1.88751
6351,26.5432,14.5145,1.59158,1.88743
6352,27.7596,15.0268,1.59147,1.88735
6353,26.2323,14.486,1.59133,1.88721
6354,26.4205,15.0205,1.59128,1.88715
6355,25.9278,14.7277,1.59119,1.88706
6356,27.3344,14.9418,1.59116,1.88701
6357,25.8393,14.836,1.59096,1.88689
6358,26.2662,14.5877,1.59088,1.88679
6359,26.1196,14.2659,1.59086,1.88672
6360,26.1238,14.6245,1.59069,1.88657
6361,26.243,14.8725,1.59058,1.88646
6362,26.4246,14.3265,1.59072,1.88652
6363,25.7261,14.6111,1.59065,1.8865
6364,25.8779,14.4206,1.59062,1.88649
6365,26.6006,14.326,1.59054,1.88645
6366,26.1418,14.9459,1.59051,1.8864
6367,26.2348,14.8612,1.59033,1.88627
6368,26.3113,15.02,1.59044,1.88634
6369,25.7472,14.4794,1.59058,1.88648
6370,27.5505,15.0157,1.59051,1.88646
6371,26.8244,14.4625,1.59043,1.8864
6372,26.4575,14.6279,1.59039,1.88634
6373,26.0539,14.5839,1.5904,1.8863
6374,26.1723,14.9985,1.59041,1.88627
6375,26.2056,14.8165,1.59051,1.88633
6376,25.845,14.4657,1.59048,1.88628
6377,26.182,14.9479,1.59047,1.88625
6378,25.5592,14.8144,1.59064,1.88633
6379,26.0258,14.843,1.59062,1.88629
6380,25.9405,14.8351,1.59071,1.88632
6381,26.3971,14.8204,1.59081,1.88638
6382,26.2696,14.8706,1.59084,1.88645
6383,26.516,15.0966,1.5909,1.8865
6384,549.184,18.2101,1.59118,1.88673
6385,29.4244,14.4237,1.59134,1.88687
6386,26.419,14.3842,1.59124,1.88682
6387,27.9584,15.2829,1.5915,1.88703
6388,26.5062,14.6051,1.59158,1.88713
6389,26.6501,14.7336,1.59164,1.88721
6390,26.3938,14.6209,1.59153,1.88716
6391,25.7363,15.439,1.59151,1.88711
6392,25.4753,14.9918,1.59148,1.88707
6393,26.1358,15.2586,1.59168,1.88718
6394,25.8645,14.8612,1.59167,1.88719
6395,26.3651,14.6562,1.59164,1.88718
6396,548.189,18.5616,1.59153,1.88709
6397,26.9512,15.089,1.59151,1.88704
6398,26.6129,15.3783,1.59144,1.88696
6399,27.2056,14.8581,1.59131,1.88686
6400,26.4941,14.8377,1.59124,1.88677
6401,26.1477,15.1568,1.59106,1.88663
6402,25.7544,15.1254,1.59098,1.88653
6403,26.2042,14.7388,1.59085,1.88641
6404,26.2792,14.3469,1.59094,1.88646
6405,27.0449,14.9178,1.59084,1.88644
6406,26.2761,14.6336,1.59092,1.88644
6407,26.5175,15.0413,1.59093,1.8864
6408,26.1896,14.8716,1.59087,1.88632
6409,26.8867,15.3692,1.59092,1.8863
6410,26.6218,14.7782,1.59084,1.88624
6411,27.3813,15.2084,1.59071,1.88615
6412,26.5658,15.1374,1.59056,1.88602
6413,27.1309,15.2741,1.59041,1.88588
6414,28.4193,15.3709,1.59038,1.88582
6415,26.2898,14.5406,1.59032,1.88575
6416,26.4896,15.2192,1.59032,1.88569
6417,26.62,14.6636,1.59022,1.8856
6418,27.4316,14.9092,1.59013,1.88551
6419,27.5926,14.9027,1.59013,1.88545
6420,26.6163,14.9168,1.58997,1.88534
6421,26.6242,15.0634,1.58979,1.8852
6422,26.6356,15.1851,1.5899,1.88525
6423,28.8405,15.0723,1.58993,1.88527
6424,26.1242,15.1028,1.58994,1.88525
6425,26.4874,15.2548,1.59005,1.88532
6426,26.8748,14.9729,1.58994,1.88529
6427,26.3211,15.1391,1.58989,1.88523
6428,26.825,14.4467,1.58985,1.88515
6429,28.551,15.4983,1.58986,1.88512
6430,26.2769,15.1819,1.58971,1.88501
6431,26.4475,15.4631,1.5898,1.88504
6432,27.7784,15.3594,1.5898,1.88499
6433,26.5178,14.9178,1.58971,1.8849
6434,27.8077,15.0969,1.58979,1.88492
6435,26.8742,14.9618,1.58985,1.88492
6436,28.7891,15.0973,1.58967,1.8848
6437,26.583,15.2597,1.58949,1.88467
6438,28.9282,14.9578,1.58947,1.88463
6439,26.8646,15.3538,1.58927,1.8845
6440,28.0691,15.1029,1.58915,1.8844
6441,26.3634,15.0562,1.58905,1.88426
6442,27.3473,15.4154,1.58904,1.8842
6443,27.0842,15.4494,1.58886,1.88409
6444,27.5469,15.2023,1.58886,1.88403
6445,26.6404,14.9647,1.58873,1.88391
6446,27.0961,15.3747,1.58855,1.88378
6447,27.2829,15.0993,1.5887,1.88383
6448,565.077,18.2492,1.5888,1.88388
6449,27.2792,14.8461,1.5887,1.88377
6450,32.8072,15.4753,1.58866,1.88374
6451,26.9394,15.1016,1.58866,1.88369
6452,26.3155,15.3591,1.58873,1.88371
6453,26.5282,14.8156,1.58859,1.88364
6454,26.1177,14.8243,1.5884,1.88348
6455,26.1597,14.8036,1.58855,1.88352
6456,26.36,15.3679,1.58847,1.88341
6457,27.6436,14.7686,1.58854,1.88343
6458,26.7867,14.7453,1.58853,1.88345
6459,26.5338,14.9344,1.58855,1.88341
6460,26.0089,15.2129,1.58874,1.88355
6461,26.6861,15.336,1.58865,1.88354
6462,27.5683,15.3566,1.58869,1.88352
6463,27.2581,15.251,1.58861,1.88344
6464,26.6933,14.7941,1.58847,1.88333
6465,27.6711,14.7694,1.58835,1.88322
6466,28.2906,15.3291,1.58836,1.88317
6467,27.9614,15.4962,1.58837,1.88319
6468,560.015,18.132,1.58837,1.88317
6469,29.3632,15.4509,1.58828,1.88309
6470,26.5412,14.7434,1.58813,1.88297
6471,26.413,14.8856,1.58809,1.88288
6472,27.1557,14.7865,1.58811,1.8829
6473,26.4802,15.3121,1.58809,1.88288
6474,29.0435,15.0304,1.58787,1.88273
6475,31.6625,15.5576,1.58786,1.88266
6476,31.3143,15.0855,1.58799,1.88273
6477,28.1094,15.5133,1.58803,1.88273
6478,28.1299,15.0968,1.58801,1.88268
6479,29.8061,15.1081,1.58798,1.88265
6480,28.2175,15.1336,1.58781,1.88254
6481,26.9552,14.7395,1.58771,1.88242
6482,28.27,15.3929,1.58775,1.8824
6483,26.5707,15.3963,1.58759,1.88227
6484,26.3853,15.4305,1.58757,1.88219
6485,27.8652,14.9292,1.58774,1.88228
6486,28.5568,15.216,1.58789,1.88238
6487,26.6528,15.0245,1.58781,1.88233
6488,26.9194,15.1043,1.58766,1.88223
6489,27.2194,14.8818,1.58754,1.88211
6490,27.1437,15.3311,1.58739,1.88199
6491,27.6042,15.1333,1.58742,1.88195
6492,26.7994,15.2039,1.5874,1.88189
6493,26.4023,14.8501,1.58741,1.88186
6494,26.1484,15.3292,1.58729,1.88175
6495,26.6546,15.1845,1.58723,1.88166
6496,26.8873,14.906,1.58714,1.88156
6497,26.8608,15.1892,1.58698,1.88142
6498,26.3357,14.9271,1.58694,1.88132
6499,26.9883,15.3532,1.58701,1.88135
6500,26.6858,15.3187,1.58696,1.88128
6501,26.7967,14.9917,1.58694,1.88122
6502,26.8955,15.5453,1.58693,1.88118
6503,26.9529,14.9986,1.58675,1.88103
6504,26.8876,15.028,1.58665,1.88092
6505,27.3441,15.2388,1.58659,1.88084
6506,26.8542,14.8601,1.58659,1.88079
6507,27.3017,15.3058,1.58638,1.88064
6508,26.3766,15.1538,1.5863,1.88054
6509,27.3665,15.0691,1.58627,1.88047
6510,26.9516,15.0662,1.58614,1.88036
6511,27.0758,14.6809,1.58595,1.88021
6512,27.0753,14.8137,1.58581,1.8801
6513,26.9386,15.5672,1.58569,1.87997
6514,27.7215,15.2525,1.58563,1.8799
6515,27.397,15.6057,1.58558,1.87981
6516,26.6595,15.0262,1.58553,1.87973
6517,27.2805,15.5407,1.58558,1.87973
6518,26.1271,15.302,1.5855,1.87965
6519,26.1039,14.8353,1.58547,1.87957
6520,27.3964,15.1506,1.58544,1.87952
6521,26.7184,15.2713,1.5854,1.87945
6522,26.4148,15.3955,1.58544,1.87945
6523,26.5115,14.9892,1.5855,1.87945
6524,26.6056,15.3888,1.58556,1.87947
6525,26.9474,15.4408,1.58563,1.8795
6526,26.9652,15.165,1.58563,1.87949
6527,27.0403,15.1936,1.58546,1.87939
6528,27.1084,15.0145,1.58553,1.87939
6529,26.925,14.9971,1.58549,1.87939
