iteration,update_time,optimization_time,mae,rmse
6039,2.58283,0.236655,0.0201825,0.0230829
6040,2.48767,0.231079,0.0201565,0.022935
6041,3.53052,0.250346,0.0201712,0.0230725
6042,2.55893,0.244767,0.0201586,0.0231321
6043,2.44557,0.224812,0.0201706,0.0230193
6044,2.50199,0.229966,0.0201269,0.022817
6045,2.74146,0.250851,0.020122,0.0228245
6046,2.55149,0.239478,0.0201234,0.022783
6047,2.49707,0.220891,0.0201046,0.0227998
6048,2.58916,0.230039,0.0201369,0.0227929
6049,2.60724,0.26885,0.0200862,0.0227814
6050,2.5323,0.240769,0.0201334,0.0229548
6051,2.56015,0.22627,0.0201463,0.0228496
6052,3.56599,0.227795,0.0201791,0.0228268
6053,2.66253,0.239978,0.0202078,0.0228454
6054,2.52849,0.224549,0.0201791,0.022814
6055,2.77163,0.353373,0.0202097,0.0228642
6056,0.946251,0.241722,0.0202172,0.0229634
6057,2.60808,0.238384,0.0201502,0.0228108
6058,2.46471,0.23956,0.0201359,0.0228216
6059,2.45137,0.246143,0.0202271,0.0228783
6060,3.13432,0.242606,0.0201864,0.0228133
6061,2.55522,0.235805,0.0201218,0.0227755
6062,2.61314,0.233453,0.0202015,0.0228331
6063,2.65082,0.258619,0.0201473,0.0227749
6064,2.55857,0.24424,0.0201336,0.0227875
6065,2.57996,0.225185,0.0202179,0.0228489
6066,2.54949,0.224088,0.0201739,0.0227947
6067,2.71426,0.232078,0.020165,0.0229286
6068,2.62048,0.239871,0.0201664,0.0230039
6069,2.56504,0.224706,0.0201986,0.0228838
6070,2.57425,0.233651,0.0201527,0.0228146
6071,2.65954,0.239989,0.020186,0.0229739
6072,2.56045,0.234137,0.0201543,0.022881
6073,0.75425,0.211605,0.0201157,0.0227859
6074,2.65353,0.221287,0.0201337,0.0228039
6075,0.820937,0.238464,0.0201503,0.0228465
6076,2.64766,0.24069,0.0201695,0.0230708
6077,0.729705,0.22262,0.0202186,0.0232353
6078,0.683985,0.20324,0.0202213,0.0229785
6079,2.5381,0.248982,0.0201884,0.0228672
6080,0.867443,0.236665,0.0201463,0.022876
6081,2.61113,0.224027,0.0201797,0.0229227
6082,0.704591,0.207254,0.0201096,0.0227736
6083,0.73691,0.206458,0.0201576,0.0228494
6084,2.51945,0.214708,0.0201764,0.0229167
6085,0.832319,0.258048,0.0201264,0.0228567
6086,0.744856,0.223146,0.0201419,0.0230047
6087,2.60602,0.225092,0.0201333,0.022815
6088,0.722186,0.21672,0.0201942,0.0230361
6089,0.669995,0.223797,0.0200922,0.0228008
6090,3.98087,0.238993,0.0201266,0.0228058
6091,0.770771,0.217346,0.0201681,0.0229313
6092,0.75383,0.240035,0.0201351,0.0228114
6093,0.69066,0.216233,0.0201823,0.0228147
6094,2.79612,0.307771,0.0202106,0.0228976
6095,3.12106,0.217714,0.0201709,0.0231309
6096,2.61037,0.222394,0.0201505,0.0228856
6097,0.733601,0.214345,0.0201179,0.0228904
6098,2.7731,0.287786,0.0201213,0.0227831
6099,0.916687,0.210739,0.0200516,0.022715
6100,0.73836,0.198202,0.0201378,0.0229042
6101,2.64978,0.220521,0.0200926,0.0228093
6102,0.664093,0.191351,0.0200958,0.0227436
6103,0.649967,0.209934,0.0201322,0.0227882
6104,0.734441,0.235141,0.0201528,0.0230458
6105,2.61873,0.236562,0.0201871,0.0230921
6106,3.15084,0.230602,0.0202049,0.023053
6107,2.5704,0.2284,0.0201328,0.0228261
6108,0.79287,0.217452,0.0201493,0.0229204
6109,0.782803,0.215254,0.0201412,0.0227968
6110,2.6426,0.222093,0.0201676,0.0228273
6111,0.71419,0.197919,0.0201917,0.0229544
6112,2.60159,0.220702,0.0201999,0.0228534
6113,2.68397,0.253106,0.0200775,0.0227672
6114,2.61918,0.255865,0.0201456,0.0227823
6115,2.50915,0.232744,0.0201744,0.0227957
6116,2.47032,0.232019,0.0201687,0.0228194
6117,2.67323,0.232098,0.0201864,0.0229385
6118,2.59997,0.234371,0.020152,0.0227933
6119,0.721029,0.204979,0.0201423,0.0231183
6120,2.60934,0.229165,0.0201403,0.0229582
6121,2.71466,0.22483,0.0201224,0.0228299
6122,2.63594,0.245968,0.0202003,0.0228662
6123,2.51483,0.22226,0.0201657,0.022787
6124,0.723527,0.218539,0.0200969,0.0227076
6125,2.71591,0.233782,0.020119,0.0228288
6126,2.59387,0.225811,0.0201844,0.0228311
6127,2.44339,0.231362,0.0201349,0.0227413
6128,2.53007,0.22772,0.0201549,0.0228156
6129,2.7505,0.22754,0.0201954,0.0228715
6130,2.5036,0.209843,0.020124,0.0227383
6131,2.46556,0.246564,0.0201206,0.0227917
6132,3.14959,0.264217,0.0201183,0.0227294
6133,0.906759,0.222617,0.0201314,0.0228066
6134,2.61403,0.224088,0.0200953,0.0228067
6135,2.56902,0.243612,0.0200968,0.0227306
6136,2.59412,0.243769,0.0200869,0.0227018
6137,2.59666,0.244146,0.0201323,0.0227635
6138,2.52222,0.231814,0.0201131,0.0229266
6139,2.53504,0.241386,0.0200845,0.022771
6140,2.72929,0.248476,0.0200832,0.0226997
6141,3.03098,0.226043,0.0200829,0.0226917
6142,0.684704,0.199266,0.020078,0.0226929
6143,0.655706,0.204479,0.020084,0.0228382
6144,2.84687,0.260893,0.0200675,0.0227379
6145,2.58963,0.25491,0.0200736,0.0228085
6146,2.71266,0.227157,0.0200534,0.0226836
6147,2.54743,0.221333,0.0200781,0.0227087
6148,2.75238,0.242108,0.0200997,0.0229091
6149,2.58513,0.231478,0.0200567,0.0227268
6150,2.55888,0.242769,0.0200625,0.0228005
6151,2.59176,0.227649,0.0200642,0.0227001
6152,2.73554,0.251273,0.0200901,0.0227742
6153,2.60008,0.260855,0.0200404,0.022693
6154,2.55088,0.242238,0.0200658,0.0226955
6155,2.53542,0.241129,0.0200882,0.022844
6156,2.67534,0.243841,0.020085,0.022749
6157,0.720577,0.221307,0.0200705,0.0228203
6158,2.56662,0.227844,0.0200968,0.0227694
6159,2.47133,0.339421,0.0200269,0.0227031
6160,2.80625,0.245509,0.0200569,0.0227211
6161,2.5999,0.241851,0.0200583,0.0227361
6162,2.48596,0.228587,0.020063,0.0226882
6163,0.693184,0.235762,0.0200369,0.0226518
6164,0.782817,0.240092,0.020076,0.0227631
6165,2.59935,0.229764,0.0200151,0.0227471
6166,2.63627,0.251215,0.0200479,0.022813
6167,2.44844,0.235708,0.0200534,0.0227431
6168,2.75137,0.232598,0.0200119,0.0228331
6169,2.63675,0.256071,0.0199966,0.022656
6170,0.719715,0.208141,0.0199666,0.0226362
6171,2.61403,0.252339,0.0200157,0.0227548
6172,2.79357,0.231911,0.0200411,0.0227824
6173,2.6719,0.240063,0.0199579,0.0226433
6174,2.58489,0.238761,0.0200227,0.0227626
6175,2.64256,0.236393,0.0200717,0.0228962
6176,2.69782,0.237171,0.0200298,0.0227429
6177,2.45835,0.218223,0.0200336,0.0227293
6178,2.53652,0.245217,0.0199641,0.022674
6179,3.14555,0.243782,0.0199548,0.0226216
6180,0.753118,0.241515,0.0199249,0.0226966
6181,2.78963,0.247023,0.0199126,0.022621
6182,0.766108,0.215956,0.0199022,0.0226473
6183,2.73269,0.241971,0.0199597,0.0226315
6184,2.74481,0.23349,0.0200551,0.0229204
6185,2.57554,0.230185,0.0199983,0.0226943
6186,2.57845,0.232853,0.0200355,0.0227525
6187,2.50218,0.234805,0.0199977,0.0226628
6188,2.49074,0.230907,0.0199752,0.0226291
6189,2.54009,0.233312,0.0199281,0.0226352
6190,2.52582,0.235044,0.0199028,0.0225815
6191,2.75102,0.233214,0.0199077,0.0226448
6192,2.54936,0.245593,0.0199269,0.0227257
6193,2.47718,0.224035,0.0198814,0.0226069
6194,2.53794,0.243397,0.0198579,0.0225522
6195,2.74949,0.248615,0.0198387,0.0225569
6196,2.61386,0.22637,0.0198319,0.02255
6197,0.654849,0.2027,0.0198934,0.0226074
6198,2.46799,0.232472,0.0199403,0.022705
6199,2.75135,0.238727,0.0199975,0.0228193
6200,2.67889,0.23114,0.0200348,0.0227617
6201,2.57386,0.221201,0.0199504,0.0226445
6202,2.58924,0.253452,0.0198953,0.0226628
6203,2.6511,0.255372,0.0198785,0.0225541
6204,2.58313,0.22022,0.0199259,0.0225964
6205,2.44371,0.213604,0.0198735,0.0225617
6206,2.7811,0.236492,0.0198858,0.0226135
6207,2.55747,0.246187,0.0198719,0.022574
6208,2.56986,0.22539,0.0198596,0.0225284
6209,2.51895,0.223123,0.0198535,0.0225642
6210,2.7777,0.239454,0.0199342,0.0226309
6211,2.68424,0.255443,0.0198446,0.0225682
6212,2.57109,0.231477,0.019837,0.0225262
6213,0.70747,0.208894,0.0198462,0.0225392
6214,2.74169,0.253677,0.0198532,0.0225455
6215,2.8714,0.245342,0.0198296,0.0225626
6216,0.697444,0.226198,0.0198675,0.0225456
6217,2.4944,0.226667,0.019907,0.0225873
6218,2.75186,0.235747,0.0199064,0.0225811
6219,2.52045,0.241044,0.0199302,0.0226146
6220,0.686383,0.220616,0.0199274,0.0225995
6221,2.47036,0.231109,0.0198468,0.0225166
6222,2.73688,0.235558,0.0198451,0.0225466
6223,3.0615,0.251395,0.0198379,0.0225314
6224,0.706518,0.217129,0.019833,0.0225029
6225,2.55954,0.220736,0.0198186,0.0225306
6226,2.72014,0.226075,0.0198044,0.0225369
6227,2.57226,0.241843,0.0198793,0.0225914
6228,2.56714,0.235655,0.0198643,0.0225277
6229,0.678626,0.218983,0.019924,0.0226599
6230,2.71582,0.252314,0.0199435,0.0226374
6231,0.842264,0.227757,0.0200183,0.0228316
6232,2.64324,0.241222,0.020071,0.022834
6233,2.51476,0.229499,0.0200482,0.0227532
6234,2.67602,0.270353,0.0200133,0.0226858
6235,2.5998,0.248508,0.020045,0.0227437
6236,2.60115,0.234369,0.0199761,0.0226343
6237,2.48512,0.236365,0.0199413,0.0225934
6238,2.80587,0.244218,0.0200048,0.0227166
6239,2.51121,0.218637,0.019986,0.022642
6240,2.67794,0.242197,0.0199059,0.0226057
6241,2.55463,0.239287,0.019871,0.02252
6242,2.67271,0.246368,0.0198617,0.0225426
6243,2.6104,0.231892,0.0199249,0.022579
6244,2.52778,0.237946,0.0199744,0.0226498
6245,2.63115,0.242238,0.0198894,0.0225517
6246,2.62664,0.239394,0.0199516,0.0226214
6247,2.60768,0.256638,0.0199015,0.0225697
6248,2.57159,0.243662,0.0199545,0.022636
6249,2.7125,0.239643,0.0198631,0.0225533
6250,2.59031,0.241143,0.019951,0.0226465
6251,2.53976,0.236157,0.0199754,0.0226797
6252,2.68471,0.25718,0.0199251,0.0225911
6253,2.66895,0.238303,0.0198488,0.0225702
6254,2.67003,0.252578,0.0198891,0.0225596
6255,2.46258,0.241642,0.0198622,0.0225402
6256,0.693225,0.232721,0.0199317,0.0226162
6257,2.62695,0.230922,0.019965,0.0226447
6258,2.56543,0.242252,0.0199432,0.0226155
6259,2.57792,0.232657,0.0198915,0.0225438
6260,3.165,0.260398,0.0199859,0.0226968
6261,2.56249,0.249863,0.0199461,0.0226023
6262,2.59912,0.241543,0.0199447,0.0226055
6263,2.44364,0.226391,0.0199228,0.0225894
6264,3.37119,0.238006,0.0199606,0.022625
6265,2.59989,0.226815,0.0199152,0.0225994
6266,2.61782,0.220484,0.019889,0.0225309
6267,2.72426,0.277429,0.0199766,0.0226578
6268,2.62814,0.22846,0.0199774,0.022703
6269,2.60724,0.24801,0.0199743,0.022654
6270,0.674019,0.203613,0.0199463,0.0226343
6271,2.55546,0.246254,0.0199976,0.0226921
6272,2.64906,0.223487,0.0200971,0.0229342
6273,2.57491,0.233689,0.0201295,0.0229376
6274,2.61108,0.210469,0.0200219,0.0227215
6275,2.72266,0.235478,0.0200766,0.0227907
6276,2.59035,0.234827,0.0201433,0.0229356
6277,2.48083,0.227337,0.0200847,0.02288
6278,2.50183,0.223353,0.0201409,0.0229666
6279,2.72647,0.235977,0.020134,0.0229042
6280,2.53896,0.241758,0.0200641,0.022792
6281,2.53106,0.228248,0.0200781,0.0227993
6282,2.6568,0.246498,0.020023,0.0227005
6283,2.6462,0.229829,0.0200557,0.0227274
6284,2.63928,0.238248,0.0200332,0.0226899
6285,2.49516,0.217481,0.0201248,0.0229442
6286,2.68318,0.235332,0.020135,0.0228757
6287,2.50805,0.249462,0.0200388,0.0227285
6288,2.75971,0.214153,0.0200254,0.0227023
6289,0.683172,0.216446,0.0200406,0.0227037
6290,3.73148,0.349828,0.0200278,0.0227068
6291,2.5982,0.217497,0.0200218,0.0226934
6292,2.5131,0.223538,0.0200114,0.0227308
6293,2.77533,0.315086,0.0200094,0.0226758
6294,2.82395,0.229179,0.0200518,0.0227041
6295,2.5733,0.227334,0.0200777,0.0228691
6296,2.57952,0.245614,0.0201101,0.022827
6297,3.29222,0.234392,0.0200792,0.0227767
6298,2.68108,0.250821,0.0201705,0.022972
6299,2.53578,0.242106,0.0201778,0.0229678
6300,0.709672,0.272538,0.0201545,0.0229116
6301,3.46487,0.244517,0.0201535,0.0228807
6302,2.59776,0.224862,0.0201416,0.0228545
6303,2.55083,0.238134,0.0201655,0.0230369
6304,3.31885,0.363386,0.0201862,0.0229724
6305,2.61689,0.229265,0.0201744,0.0230189
6306,2.5144,0.236718,0.0201264,0.0229321
6307,2.63127,0.303532,0.0202237,0.0232147
6308,3.04815,0.215313,0.0202496,0.0231774
6309,2.58964,0.242003,0.0201863,0.0230306
6310,2.51458,0.223137,0.0201478,0.022875
6311,3.4052,0.370752,0.0201177,0.022855
6312,3.15422,0.244785,0.0201335,0.0228187
6313,2.59705,0.245904,0.0200945,0.022809
6314,2.97925,0.268964,0.0201782,0.0229427
6315,3.24035,0.237872,0.0201554,0.0229351
6316,2.68594,0.236914,0.0201238,0.0228393
6317,2.49111,0.228957,0.0201072,0.0227675
6318,0.809493,0.266671,0.0202089,0.0231292
6319,2.61322,0.23176,0.020172,0.0229152
6320,2.56202,0.228463,0.0202047,0.022942
6321,2.52245,0.254726,0.0201826,0.0228837
6322,2.80332,0.243784,0.0201866,0.022884
6323,0.738422,0.232328,0.0201368,0.0229351
6324,2.81759,0.268306,0.0202234,0.0230379
6325,2.52236,0.232561,0.0201942,0.0229904
6326,2.77575,0.241546,0.0202561,0.0230778
6327,2.63636,0.235366,0.0202488,0.0230175
6328,0.714687,0.216312,0.0201773,0.0229111
6329,2.46179,0.221079,0.0202099,0.0229296
6330,2.78127,0.249987,0.0201904,0.0229756
6331,2.55733,0.248166,0.0201974,0.0229611
6332,2.55708,0.246116,0.0201827,0.0230359
6333,2.56214,0.246372,0.020161,0.0229558
6334,2.74154,0.242536,0.0201622,0.0229172
6335,2.56981,0.239365,0.0202026,0.0229398
6336,2.5212,0.230928,0.020179,0.0228434
6337,0.718025,0.30555,0.0201442,0.0227799
6338,2.72107,0.237438,0.0202269,0.0229707
6339,2.64537,0.256097,0.0202058,0.0228876
6340,0.677043,0.212218,0.0202306,0.0229276
6341,0.70853,0.224473,0.0201785,0.0228349
6342,2.77421,0.253356,0.0202325,0.0229668
6343,0.686816,0.225646,0.0202324,0.022937
6344,2.5992,0.232554,0.0202979,0.0231389
6345,2.49595,0.236592,0.0203495,0.0233336
6346,2.77363,0.250458,0.0203989,0.0233719
6347,2.58312,0.228242,0.0203507,0.023169
6348,2.5576,0.223993,0.0203168,0.0230729
6349,2.57005,0.25436,0.0203075,0.0231094
6350,2.73667,0.224745,0.0202647,0.0229803
6351,2.52491,0.214267,0.0202466,0.0229325
6352,0.773403,0.219851,0.0202563,0.0229509
6353,2.50865,0.231745,0.020299,0.0230246
6354,0.82875,0.234054,0.0202879,0.0230112
6355,2.61605,0.228695,0.0202437,0.0229326
6356,0.686868,0.208252,0.0202739,0.0229694
6357,2.5465,0.226422,0.0202878,0.0230033
6358,0.682306,0.215442,0.0203036,0.023041
6359,2.66742,0.230537,0.0203052,0.0230241
6360,0.684669,0.224665,0.0203234,0.0230493
6361,0.665399,0.212466,0.0203174,0.0230369
6362,2.8776,0.220619,0.0203825,0.0232442
6363,3.33429,0.241732,0.0203557,0.0231137
6364,0.717446,0.222805,0.0203676,0.0231253
6365,0.668664,0.203296,0.0203878,0.0231879
6366,0.707028,0.210253,0.0203923,0.0231871
6367,0.612921,0.206026,0.0203734,0.0231263
6368,0.64515,0.230613,0.0203785,0.0231455
6369,2.80505,0.241761,0.0203629,0.0230991
6370,0.695293,0.215474,0.0204042,0.0232237
6371,2.6323,0.236896,0.0203663,0.0231711
6372,2.58597,0.238528,0.0203973,0.0231811
6373,2.74938,0.238101,0.0204643,0.0234576
6374,2.65784,0.252289,0.0204723,0.023366
6375,2.57612,0.23463,0.0204233,0.0232073
6376,2.76955,0.249085,0.0204181,0.0231919
6377,0.79247,0.236444,0.0204079,0.023187
6378,2.683,0.235894,0.0203913,0.0232056
6379,2.60425,0.23643,0.0203551,0.023232
6380,2.71694,0.242217,0.0203657,0.0231914
6381,2.60731,0.249427,0.020375,0.0231307
6382,2.64733,0.250822,0.0204054,0.0232075
6383,2.58003,0.221575,0.0203617,0.0230711
6384,2.75257,0.243373,0.0203345,0.0230298
6385,2.65124,0.227182,0.0203251,0.0230391
6386,2.68613,0.213931,0.0203551,0.0230604
6387,0.707939,0.216959,0.0203305,0.023012
6388,2.77912,0.249929,0.0203691,0.0230856
6389,2.56842,0.243484,0.0203913,0.023157
6390,2.56464,0.22611,0.0204141,0.0231636
6391,2.5589,0.257498,0.0203587,0.0232011
6392,2.81796,0.216859,0.0203331,0.0231003
6393,2.65051,0.229856,0.0203123,0.0229944
6394,0.66662,0.210781,0.0203836,0.0231626
6395,2.61384,0.304414,0.0203747,0.0230902
6396,3.00592,0.214482,0.0203548,0.023038
6397,3.06474,0.216186,0.0203697,0.0230611
6398,0.658248,0.20922,0.0203326,0.0230792
6399,3.52133,0.393017,0.0204102,0.0231986
6400,2.67252,0.235606,0.0204118,0.0231447
6401,2.61398,0.246984,0.0204331,0.0231839
6402,0.709512,0.220014,0.0203855,0.0230805
6403,3.33658,0.369122,0.0204064,0.023128
6404,2.58292,0.217894,0.0204534,0.0232616
6405,2.45028,0.238183,0.0203917,0.0230932
6406,2.83031,0.310964,0.0203689,0.0230691
6407,2.86367,0.210779,0.0204364,0.0232072
6408,2.6055,0.217671,0.0203822,0.023076
6409,0.726994,0.238539,0.020425,0.0231693
6410,2.92154,0.264253,0.0204455,0.0231999
6411,2.73456,0.245568,0.0204282,0.0231459
6412,2.56072,0.22548,0.020396,0.0231022
6413,2.58275,0.23228,0.0203714,0.0230585
6414,0.792527,0.250193,0.0203703,0.0230475
6415,2.65636,0.235468,0.0203549,0.023107
6416,2.68074,0.240021,0.020343,0.0230568
6417,0.718968,0.232904,0.0204143,0.0231444
6418,2.6445,0.256487,0.0203772,0.0230647
6419,2.67191,0.225705,0.0204788,0.0232814
6420,2.66752,0.255564,0.0203904,0.0230883
6421,2.4612,0.21341,0.0203775,0.0231151
6422,2.78416,0.244804,0.0204303,0.0231664
6423,2.54579,0.242497,0.0204781,0.0232407
6424,0.675631,0.233888,0.0203924,0.0231317
6425,2.47472,0.228975,0.0203536,0.023065
6426,2.75022,0.230788,0.0203819,0.0230849
6427,2.75089,0.246869,0.0204362,0.0231579
6428,2.61507,0.230222,0.0203772,0.0230624
6429,2.57536,0.216137,0.0203913,0.023079
6430,2.8568,0.213239,0.020465,0.0232009
6431,2.50654,0.220131,0.0204748,0.0232274
6432,2.54268,0.238996,0.0204175,0.0231072
6433,3.10552,0.263777,0.0203957,0.0231261
6434,2.65095,0.245786,0.0203916,0.0230774
6435,2.69339,0.253573,0.0204335,0.0231316
6436,0.779161,0.226403,0.0204518,0.0232085
6437,2.77667,0.257904,0.020484,0.0232292
6438,2.7248,0.232038,0.0204223,0.0231144
6439,0.688983,0.21179,0.0205114,0.0232897
6440,2.54753,0.233338,0.0204816,0.0232349
6441,2.72346,0.26946,0.0204899,0.0232203
6442,3.16654,0.243339,0.020526,0.0232881
6443,0.714927,0.202405,0.0205405,0.0233179
6444,2.55444,0.215882,0.0204567,0.0231532
6445,2.82644,0.241412,0.0204679,0.0231809
6446,2.60401,0.224662,0.0205278,0.0233014
6447,2.58287,0.224147,0.0205147,0.0232603
6448,2.62012,0.25348,0.0205903,0.0234396
6449,2.84916,0.243143,0.0205215,0.0232521
6450,2.60258,0.221177,0.0204509,0.0231528
6451,0.73343,0.219036,0.0205164,0.0232538
6452,2.51576,0.240119,0.020483,0.0231883
6453,0.845818,0.233476,0.0205572,0.0233365
6454,2.65439,0.225485,0.0205303,0.0232913
6455,2.50732,0.227642,0.0204633,0.0231618
6456,2.44717,0.231853,0.0204321,0.0231389
6457,2.69944,0.277961,0.0204279,0.0231223
6458,0.709956,0.223024,0.0205665,0.0233859
6459,2.58734,0.215085,0.0206023,0.0234244
6460,2.79489,0.317929,0.0205444,0.0232769
6461,3.11524,0.215852,0.0204759,0.0231716
6462,2.67589,0.22227,0.0204921,0.0231919
6463,0.649766,0.221637,0.0205489,0.0233164
6464,2.90092,0.272417,0.0205211,0.023261
6465,0.816017,0.229024,0.0204775,0.0231731
6466,2.70385,0.245867,0.0205661,0.0233594
6467,2.50325,0.231232,0.0204893,0.0231925
6468,2.97259,0.249219,0.0204873,0.0231963
6469,0.769737,0.22085,0.0204808,0.0231746
6470,0.669651,0.218467,0.0205414,0.0232694
6471,2.65872,0.227124,0.0205506,0.0232793
6472,0.670545,0.221822,0.020583,0.0233435
6473,0.835085,0.218744,0.0206164,0.0234215
6474,2.70701,0.230502,0.0206642,0.023566
6475,2.65426,0.22764,0.0205987,0.0233547
6476,0.742315,0.219514,0.0206011,0.0233585
6477,0.650129,0.218161,0.0205246,0.0232224
6478,3.49841,0.261979,0.0205799,0.0233372
6479,3.09967,0.253221,0.0205619,0.023328
6480,2.60651,0.233724,0.0205849,0.0233201
6481,3.19181,0.234157,0.0205062,0.0231969
6482,2.59002,0.225551,0.020472,0.0231944
6483,3.10322,0.233753,0.0205243,0.0232219
6484,3.2924,0.377984,0.0204895,0.0231742
6485,2.74233,0.23039,0.0204808,0.0231549
6486,0.717371,0.224068,0.0204634,0.023145
6487,2.6496,0.242655,0.0205914,0.0234006
6488,3.52753,0.37555,0.0205917,0.0233539
6489,2.62002,0.232127,0.0205675,0.0233531
6490,0.725399,0.198636,0.0205727,0.0233508
6491,2.51571,0.222729,0.0205279,0.0232882
6492,3.1301,0.216547,0.0205553,0.0232643
6493,2.65847,0.233253,0.0206189,0.0234249
6494,2.58278,0.217205,0.0206064,0.0233834
6495,2.78722,0.247032,0.0205376,0.0232439
6496,2.70557,0.241859,0.0205443,0.0232706
6497,2.65934,0.243128,0.0205182,0.0232023
6498,2.67252,0.239085,0.0205055,0.0231871
6499,3.27013,0.248666,0.0205792,0.0233097
6500,2.69396,0.248875,0.0206479,0.0234677
6501,2.57157,0.219072,0.0205884,0.0233268
6502,2.63561,0.264009,0.0205722,0.0233071
6503,2.59351,0.221641,0.0205406,0.02323
6504,2.65048,0.237665,0.0205622,0.0232644
6505,0.725087,0.242796,0.0206202,0.0233554
6506,2.70691,0.242527,0.0205989,0.0233113
6507,2.58613,0.228514,0.0206597,0.023435
6508,2.65645,0.231369,0.0205288,0.023234
6509,2.44257,0.219921,0.0205487,0.0232355
6510,2.83,0.249253,0.0205487,0.0232297
6511,0.715051,0.21168,0.0206154,0.0233432
6512,2.6984,0.218604,0.0205491,0.0232263
6513,2.57461,0.226378,0.0205893,0.0233278
6514,2.86934,0.229431,0.0205374,0.0232187
6515,2.54422,0.228919,0.0205763,0.0232636
6516,2.572,0.223987,0.0205932,0.0233115
6517,2.68257,0.2586,0.0205484,0.0232369
6518,2.70847,0.22329,0.0206325,0.0233673
6519,2.58174,0.224015,0.0206299,0.0233885
6520,2.54365,0.211341,0.0206505,0.0234316
6521,3.58522,0.250654,0.0206455,0.0233779
6522,0.682855,0.220782,0.020674,0.0234998
6523,2.61695,0.219936,0.0206763,0.0234671
6524,2.67982,0.245337,0.0206303,0.0233509
6525,2.83594,0.233495,0.0206202,0.0233285
6526,2.61089,0.23209,0.020657,0.0233995
6527,0.624373,0.200636,0.0205928,0.0233042
6528,2.55447,0.220673,0.0205875,0.0233017
6529,2.83909,0.251737,0.0205811,0.0232612
6530,3.2664,0.239174,0.0206154,0.0233663
6531,2.63505,0.217366,0.0206875,0.0235005
6532,2.66839,0.249168,0.0207136,0.0235728
6533,2.63563,0.236673,0.0206887,0.0234979
6534,2.61866,0.226746,0.0205843,0.0232714
6535,2.64367,0.225672,0.0205398,0.0232317
6536,2.83291,0.23369,0.0205924,0.0233502
6537,2.61722,0.233938,0.0206916,0.0235595
6538,2.5534,0.228171,0.0206873,0.0234507
6539,2.60831,0.238096,0.0207123,0.0234987
6540,2.68948,0.228831,0.020737,0.0235284
6541,0.689281,0.20468,0.0207375,0.0235244
6542,0.714804,0.203534,0.0206469,0.0233521
6543,2.53477,0.235336,0.0206986,0.0235001
6544,2.86419,0.252942,0.0206519,0.0234286
6545,2.62381,0.233648,0.0206925,0.0234464
6546,2.7255,0.232918,0.0206174,0.023309
6547,2.62374,0.244927,0.0206216,0.0233586
6548,2.63362,0.224106,0.0206809,0.0234676
6549,2.60088,0.219165,0.0206895,0.0234809
6550,0.767185,0.207083,0.0207113,0.0235731
6551,2.76365,0.334374,0.0206539,0.0233724
6552,2.80163,0.244779,0.0206529,0.0234382
6553,0.709495,0.219645,0.0206035,0.0233395
