iteration,update_time,optimization_time,mae,rmse
5391,390.575,14.6178,0.0788873,0.120421
5392,389.719,16.1302,0.0756364,0.138823
5393,397.686,16.7242,0.0753059,0.124846
5394,25.9835,13.5421,0.0765895,0.103967
5395,24.0313,12.8518,0.0761414,0.0890297
5396,23.4317,14.8254,0.0750778,0.0935738
5397,23.676,13.8614,0.0745361,0.107633
5398,24.7043,13.4564,0.075803,0.10186
5399,23.1305,13.9522,0.0763482,0.0975055
5400,23.3149,13.2979,0.0760915,0.0873652
5401,27.8753,13.9781,0.0753584,0.0834244
5402,24.221,14.4234,0.0747295,0.0931478
5403,23.3562,13.9387,0.0810324,0.200091
5404,399.672,15.3492,0.0823535,0.172242
5405,407.273,16.0154,0.080466,0.123632
5406,23.0255,13.3791,0.0783903,0.102
5407,29.6716,13.4282,0.0764667,0.113571
5408,398.275,15.571,0.0757248,0.115266
5409,22.5692,13.5926,0.0762918,0.113679
5410,29.3996,16.9529,0.0774135,0.112216
5411,28.695,15.2826,0.0789324,0.132901
5412,24.5268,14.5454,0.079152,0.122369
5413,24.9732,12.309,0.0796787,0.12788
5414,23.7074,13.2475,0.07708,0.211906
5415,394.909,14.8681,0.0783335,0.142098
5416,24.3911,13.0886,0.0773471,0.11739
5417,24.5204,13.3844,0.0783883,0.109316
5418,409.67,16.014,0.0786705,0.104502
5419,25.6004,13.8087,0.0760456,0.178414
5420,24.0084,13.3507,0.0773244,0.126169
5421,23.391,13.2875,0.0762384,0.106726
5422,405.183,16.1187,0.0761989,0.0901057
5423,25.5061,12.7616,0.0760201,0.0856862
5424,23.6188,13.4275,0.0751915,0.193756
5425,24.6843,13.4487,0.0767098,0.133536
5426,22.871,13.3318,0.0754655,0.112147
5427,24.1386,13.4179,0.0795146,0.150428
5428,24.0091,13.4486,0.0795494,0.129991
5429,23.3813,13.4402,0.0806002,0.125209
5430,399.832,18.2419,0.0777758,0.195637
5431,24.9108,13.1847,0.0804344,0.163059
5432,22.6921,13.214,0.077549,0.18255
5433,22.2076,12.9938,0.0763182,0.13698
5434,405.177,17.0762,0.07617,0.103874
5435,26.4819,14.608,0.0761438,0.0911597
5436,24.8902,13.8884,0.07647,0.0948294
5437,23.8935,13.9138,0.0753842,0.140687
5438,26.6301,13.204,0.0751861,0.1292
5439,25.4514,13.3098,0.0748729,0.173384
5440,29.6863,14.1279,0.0747986,0.137489
5441,24.2587,14.2297,0.0780474,0.142321
5442,24.245,14.5659,0.0791519,0.123501
5443,24.5411,14.6107,0.0769928,0.188893
5444,25.6972,13.7286,0.0758821,0.154973
5445,26.2369,13.8271,0.0786223,0.137362
5446,27.1947,14.3943,0.0787545,0.118497
5447,405.248,14.8227,0.0781297,0.0982037
5448,24.1654,13.1535,0.0768513,0.0984427
5449,403.139,16.4939,0.0756157,0.188822
5450,22.9163,13.5716,0.0748652,0.213988
5451,419.152,17.039,0.0752478,0.137617
5452,27.0499,14.3317,0.0747782,0.104233
5453,22.952,13.276,0.0744062,0.141768
5454,24.8523,14.2992,0.0772124,0.131275
5455,409.979,14.7984,0.0755577,0.210764
5456,23.3073,13.1212,0.0744245,0.23568
5457,413.576,14.8715,0.0733067,0.212705
5458,404.233,16.0242,0.0749474,0.140244
5459,24.0964,12.9522,0.0784658,0.155948
5460,439.257,15.0082,0.0763332,0.112738
5461,24.9489,13.2094,0.0743739,0.17451
5462,22.3458,13.4273,0.0769799,0.138828
5463,25.9297,14.294,0.0747299,0.163184
5464,415.914,16.1554,0.0768576,0.129995
5465,27.061,14.3384,0.0746912,0.154199
5466,25.4593,13.7556,0.0741657,0.10741
5467,25.1514,15.2069,0.0731691,0.163748
5468,26.0918,15.898,0.0769869,0.14157
5469,27.025,14.555,0.0744709,0.169725
5470,31.7034,25.0503,0.0792176,0.168552
5471,414.816,15.5573,0.0766845,0.117492
5472,25.9855,14.5424,0.0762132,0.106261
5473,27.2772,15.5425,0.0748089,0.103916
5474,25.6846,18.2516,0.0761152,0.101492
5475,25.5307,13.6589,0.0743753,0.0898638
5476,23.2947,13.4269,0.0735399,0.114831
5477,416.369,15.7607,0.0770298,0.116117
5478,427.545,14.837,0.0773536,0.112556
5479,24.9298,13.1688,0.0771858,0.0995825
5480,22.8912,13.7937,0.0776053,0.101799
5481,24.3033,13.8068,0.0775944,0.101685
5482,22.526,13.4393,0.0808074,0.150075
5483,409.256,16.3313,0.0780874,0.101148
5484,23.1429,13.7412,0.0760306,0.102399
5485,22.7418,13.7558,0.0786448,0.112731
5486,26.4395,14.0801,0.0779081,0.101869
5487,23.0906,13.4442,0.0758287,0.101518
5488,417.231,18.3859,0.0757621,0.0943187
5489,32.1986,14.61,0.0748914,0.0959117
5490,26.9897,14.7243,0.0782866,0.111486
5491,25.3063,14.5431,0.0751473,0.124499
5492,25.0853,14.4007,0.0783915,0.118521
5493,25.4941,14.7517,0.0751992,0.130584
5494,25.4896,14.6007,0.0768661,0.0991539
5495,25.1422,13.7618,0.0802749,0.130573
5496,424.803,14.7045,0.0764409,0.102562
5497,23.2194,14.1622,0.0801632,0.139526
5498,26.6582,14.0159,0.0764846,0.111385
5499,410.324,16.318,0.0754197,0.0923236
5500,22.5097,12.9214,0.0788573,0.11598
5501,22.8699,13.4629,0.0757861,0.106738
5502,22.335,13.4361,0.0747328,0.100831
5503,417.074,15.8451,0.0756921,0.0919515
5504,23.9161,13.6849,0.0744225,0.105526
5505,23.8044,13.8412,0.0777042,0.109913
5506,416.955,16.449,0.078366,0.0998124
5507,24.7666,13.4539,0.0761786,0.0936991
5508,23.7737,13.8919,0.0754346,0.0848159
5509,24.1976,13.6591,0.0760133,0.0869051
5510,23.509,14.233,0.0757218,0.0987559
5511,25.0761,13.9781,0.0776726,0.108398
5512,26.622,13.8526,0.0784144,0.0983247
5513,26.3095,14.045,0.0782069,0.0956229
5514,23.3994,13.7714,0.0780073,0.106455
5515,421.304,18.8587,0.0775925,0.0973814
5516,26.9908,14.9,0.0756507,0.089481
5517,25.6401,14.6745,0.0749846,0.0899417
5518,26.0274,14.0614,0.076064,0.0869471
5519,24.0107,14.0249,0.0741914,0.108566
5520,26.1504,14.7439,0.0735934,0.119593
5521,471.649,18.9776,0.0746189,0.106832
5522,23.7261,14.3044,0.0752323,0.0852345
5523,25.3608,14.3423,0.0799523,0.131817
5524,428.628,16.0242,0.0784097,0.0998962
5525,26.4085,14.293,0.0787373,0.101263
5526,24.4749,14.529,0.0759225,0.0905562
5527,27.2168,14.2361,0.0762371,0.086841
5528,24.906,14.1792,0.0804695,0.126608
5529,26.6817,14.3727,0.0779646,0.0978234
5530,23.8601,14.0133,0.0765452,0.0899342
5531,24.5179,13.9872,0.073736,0.123764
5532,420.631,15.1177,0.0778393,0.116299
5533,426.753,17.5468,0.0759751,0.118769
5534,434.053,17.5016,0.0767115,0.114895
5535,28.2072,15.5429,0.0741692,0.115632
5536,423.093,15.5464,0.0773909,0.100601
5537,25.6649,14.2398,0.0752902,0.0987247
5538,23.5241,13.9104,0.0754046,0.0848321
5539,25.511,14.0634,0.0771396,0.105295
5540,28.3393,17.5811,0.0772261,0.0986852
5541,26.0593,13.7975,0.0745496,0.10771
5542,23.251,13.5006,0.0739057,0.102847
5543,23.6674,13.7784,0.0772773,0.0927752
5544,24.1648,14.6291,0.0771813,0.114603
5545,24.3625,14.322,0.0788932,0.101655
5546,431.97,18.6757,0.0774416,0.0939633
5547,29.8005,14.5158,0.074976,0.104087
5548,23.5882,13.7186,0.0747015,0.0919175
5549,24.6755,15.1329,0.0732837,0.117032
5550,429.742,18.7651,0.0753333,0.129457
5551,30.3045,14.9554,0.0755245,0.116959
5552,439.747,16.8744,0.076418,0.106699
5553,24.7033,15.0112,0.0770595,0.149965
5554,424.905,15.7511,0.0775113,0.0984893
5555,24.3607,14.2713,0.0776177,0.100906
5556,434.844,18.6414,0.0794546,0.116335
5557,27.7455,14.53,0.0762512,0.0904707
5558,23.9834,14.1681,0.0761248,0.0980801
5559,430.417,14.7614,0.0757535,0.113709
5560,23.8068,14.5284,0.0766525,0.0935725
5561,26.2899,13.5882,0.0737792,0.112659
5562,23.071,13.4692,0.0748636,0.0861939
5563,24.2803,13.6748,0.074664,0.117
5564,23.1196,13.8165,0.0754975,0.0895074
5565,23.5712,13.5116,0.0778649,0.103162
5566,22.7387,13.6368,0.0781975,0.158642
5567,25.5559,13.8301,0.0758585,0.103088
5568,24.2408,13.7048,0.0772261,0.0958047
5569,23.006,13.3337,0.0762388,0.0870658
5570,22.6304,13.1574,0.0761543,0.0842057
5571,22.7596,13.8181,0.0749044,0.0921463
5572,22.8072,13.902,0.0768457,0.0989744
5573,23.9158,13.815,0.0752987,0.10423
5574,22.6611,13.7247,0.07805,0.109861
5575,22.6464,13.6099,0.0766453,0.0871427
5576,22.7283,14.6019,0.0772646,0.109356
5577,23.5343,13.5527,0.0762402,0.0941738
5578,23.3534,13.9238,0.0788612,0.118606
5579,23.877,13.5961,0.0779125,0.105453
5580,24.3793,13.8339,0.0766286,0.0952206
5581,23.452,13.17,0.0772923,0.0918859
5582,24.2652,13.4623,0.0787775,0.112054
5583,23.4081,13.7864,0.0786024,0.10035
5584,22.8793,14.0418,0.078652,0.159492
5585,22.7301,13.9721,0.0775243,0.106011
5586,22.9103,13.5629,0.0767838,0.122939
5587,23.45,13.3492,0.0777099,0.113984
5588,23.2411,13.8008,0.0783787,0.184785
5589,22.7679,13.957,0.0763874,0.134955
5590,23.4318,13.5841,0.0761308,0.12066
5591,24.3111,14.6898,0.0767525,0.0976933
5592,28.1704,13.5854,0.0778487,0.139515
5593,24.4158,14.0316,0.0759524,0.127235
5594,25.4474,14.5182,0.076639,0.109125
5595,24.7967,14.6892,0.0784329,0.182927
5596,23.716,13.7594,0.0775423,0.125435
5597,24.136,14.4089,0.0759248,0.0938941
5598,23.5269,13.7563,0.0779972,0.102647
5599,23.2228,13.3472,0.0787564,0.112259
5600,22.919,13.1208,0.0789077,0.111238
5601,23.8624,13.9122,0.077461,0.0933391
5602,23.4683,14.0188,0.0791309,0.121083
5603,23.8038,14.1066,0.0771399,0.12429
5604,23.0357,13.0909,0.076339,0.0956952
5605,23.4785,14.0625,0.0772707,0.0944346
5606,23.5601,13.4404,0.0771652,0.122293
5607,23.6978,13.4986,0.0762137,0.0924847
5608,24.0353,14.1298,0.0791306,0.134183
5609,23.1357,14.0006,0.0783643,0.134783
5610,23.5681,13.3348,0.0791648,0.13554
5611,23.6656,13.9652,0.0795889,0.129275
5612,24.6323,13.9674,0.0788849,0.116881
5613,23.5034,13.7121,0.0789191,0.137998
5614,23.9508,13.795,0.0781258,0.107271
5615,23.2385,13.952,0.0761388,0.116752
5616,23.2964,13.7599,0.0787123,0.162482
5617,24.0308,13.8009,0.0794957,0.148642
5618,23.4601,13.1705,0.0782946,0.107439
5619,24.6249,14.0214,0.0769518,0.107304
5620,436.628,14.8314,0.0777952,0.148514
5621,23.7945,14.093,0.0782345,0.104589
5622,23.6193,13.8002,0.0788932,0.129466
5623,23.7801,13.7704,0.0798561,0.15369
5624,22.8845,14.2192,0.0773481,0.107734
5625,23.6077,13.8812,0.0761028,0.0988799
5626,25.2205,14.0012,0.0764584,0.111565
5627,461.427,15.2311,0.0772976,0.117171
5628,23.8332,14.0925,0.0766311,0.101703
5629,24.025,13.7787,0.0757342,0.0930778
5630,24.4142,14.0602,0.0767662,0.130225
5631,24.1783,14.0487,0.0777144,0.122311
5632,23.4583,18.9235,0.076643,0.0895405
5633,24.5376,14.1684,0.0789496,0.192022
5634,24.5634,14.0674,0.0791848,0.143013
5635,23.4945,13.8928,0.077727,0.106701
5636,25.0975,13.8916,0.0763854,0.0974707
5637,24.1854,13.9065,0.0792071,0.179893
5638,24.2634,14.538,0.0795435,0.129994
5639,26.3818,14.261,0.0793339,0.14657
5640,23.4067,14.2492,0.0786961,0.116865
5641,23.6702,13.4173,0.0784311,0.101049
5642,27.0889,13.7726,0.0778186,0.0960317
5643,23.8879,14.1356,0.0766786,0.0883564
5644,23.9272,14.074,0.0773008,0.0913659
5645,24.8649,15.4299,0.077797,0.101731
5646,23.7731,14.3021,0.0786721,0.151426
5647,23.5612,13.8595,0.0781421,0.108674
5648,438.599,16.6214,0.0788617,0.124042
5649,437.984,15.4271,0.0767064,0.0907811
5650,23.9401,14.5198,0.0762182,0.0923945
5651,23.773,13.9043,0.0771576,0.106652
5652,23.711,14.305,0.0760274,0.0990957
5653,23.3072,14.2029,0.0750144,0.111488
5654,23.4476,14.6867,0.0755622,0.086273
5655,25.5699,14.4576,0.0774416,0.108328
5656,26.7836,14.4583,0.0771249,0.097459
5657,23.8772,13.6386,0.0790776,0.197129
5658,438.955,17.0682,0.0782884,0.126006
5659,24.3945,14.3518,0.0758089,0.10136
5660,25.183,15.5947,0.0782655,0.113484
5661,438.281,15.5201,0.0760883,0.0979983
5662,23.6997,14.5677,0.0750723,0.0949798
5663,23.4256,13.9086,0.0755005,0.123579
5664,29.9184,14.1071,0.0748932,0.110596
5665,23.8977,13.8192,0.075465,0.0908351
5666,23.4917,13.9992,0.0752493,0.0912161
5667,26.4364,14.0641,0.0760167,0.0949549
5668,24.6676,14.9407,0.0758542,0.0896563
5669,24.3736,14.5535,0.0755109,0.127803
5670,24.0124,13.9335,0.0742653,0.107969
5671,23.2387,13.98,0.0779502,0.137504
5672,436.215,17.2694,0.076997,0.0916165
5673,24.2953,14.3307,0.0777651,0.0984892
5674,26.7613,14.0411,0.0784423,0.10579
5675,23.9472,13.9397,0.0775675,0.102988
5676,25.2844,14.1951,0.0755351,0.109765
5677,23.9091,14.1312,0.0764555,0.108308
5678,23.0602,14.3559,0.075196,0.0973321
5679,440.492,16.9131,0.0753189,0.0949155
5680,24.1256,16.1247,0.0750049,0.0872083
5681,24.6392,14.5175,0.0784207,0.121306
5682,23.8508,14.1571,0.0795701,0.129371
5683,24.1868,13.4825,0.0781433,0.104335
5684,24.0168,14.4258,0.077429,0.106638
5685,23.4398,13.8183,0.0780208,0.108172
5686,27.0213,14.363,0.0791508,0.115327
5687,25.2935,13.7437,0.0798826,0.122695
5688,28.5292,14.6438,0.0766799,0.0884551
5689,32.8001,14.603,0.0750068,0.0928181
5690,24.3047,14.4723,0.0784705,0.109219
5691,23.5844,14.0973,0.0760439,0.107776
5692,24.1196,14.0891,0.0767934,0.0887275
5693,24.5195,14.4174,0.0782538,0.0969382
5694,23.6989,13.9934,0.0766375,0.0989598
5695,23.4368,13.9309,0.0774155,0.0983614
5696,23.585,14.127,0.0754135,0.0912796
5697,23.4455,14.5643,0.0791171,0.133083
5698,443.117,17.1609,0.0788356,0.113611
5699,25.5293,14.3176,0.0774634,0.103631
5700,447.286,16.2574,0.0762223,0.100161
5701,25.5758,14.6395,0.075359,0.0848283
5702,23.886,14.4148,0.0771839,0.109936
5703,23.883,14.1639,0.0779513,0.0987833
5704,23.7917,15.9577,0.0759587,0.0916799
5705,24.9547,14.733,0.0799054,0.137787
5706,449.396,18.0068,0.0797535,0.117208
5707,30.3815,14.9119,0.0760329,0.106828
5708,445.585,17.5923,0.075536,0.0987998
5709,23.6361,13.6163,0.0750172,0.0908392
5710,24.3733,14.6154,0.0760917,0.0958756
5711,24.0171,14.002,0.0781962,0.103559
5712,24.3577,13.8487,0.0779408,0.0968886
5713,24.0857,14.5542,0.0786873,0.120026
5714,24.0899,14.832,0.0767121,0.0889616
5715,23.4723,14.2585,0.075272,0.0949005
5716,23.6504,14.0794,0.0766192,0.0916997
5717,24.0064,13.7992,0.0775286,0.0960872
5718,23.8626,13.8811,0.0782796,0.101081
5719,24.5113,14.2233,0.0782365,0.10529
5720,23.5692,13.7789,0.0781324,0.0964145
5721,23.3861,14.2138,0.0774375,0.0929639
5722,23.8863,14.3031,0.0758144,0.107529
5723,23.5145,14.4272,0.076207,0.105765
5724,24.0526,14.1992,0.0750669,0.0929076
5725,23.7663,14.3174,0.0780053,0.10411
5726,23.1673,14.2504,0.0779223,0.115356
5727,449.564,18.0985,0.0776964,0.104276
5728,26.0232,14.3464,0.0769056,0.0939913
5729,24.7484,13.6318,0.0760737,0.0843115
5730,24.1496,14.3841,0.0766083,0.0972946
5731,23.5974,14.2034,0.0761875,0.0859291
5732,23.9958,13.6092,0.07644,0.0862853
5733,24.1968,14.4759,0.075892,0.0925705
5734,451.066,17.5105,0.074927,0.103924
5735,26.2084,25.015,0.0764553,0.0881088
5736,27.4413,15.1023,0.0774813,0.118895
5737,29.5019,16.4237,0.0772944,0.0935662
5738,25.6087,15.4452,0.0762014,0.0901158
5739,27.4182,14.384,0.0764354,0.086059
5740,25.0005,14.3431,0.077569,0.105025
5741,23.9914,14.3456,0.0778394,0.098787
5742,24.1201,13.7552,0.0774589,0.092645
5743,24.4117,14.0906,0.0787127,0.111894
5744,24.1941,14.559,0.0772415,0.0964771
5745,24.0388,14.1756,0.0773409,0.109874
5746,453.169,17.6241,0.0785707,0.111418
5747,26.0112,14.0575,0.0767027,0.112409
5748,26.1975,14.5247,0.0756318,0.10716
5749,461.964,18.4486,0.0768504,0.0950125
5750,24.9576,14.8493,0.0760368,0.0870963
5751,27.937,15.5142,0.0781974,0.105824
5752,29.3932,14.6301,0.0761727,0.103179
5753,28.4669,14.4034,0.0755165,0.0913682
5754,25.9532,15.0288,0.0771087,0.104969
5755,495.329,16.0432,0.0772896,0.0979792
5756,26.4335,15.8112,0.0758791,0.0909082
5757,24.8249,16.1287,0.0757384,0.083763
5758,27.5244,13.3084,0.0759776,0.0844403
5759,24.124,14.1723,0.0766143,0.1042
5760,24.7527,14.0512,0.0762861,0.099233
5761,24.8847,14.6767,0.0768087,0.090169
5762,26.3083,14.4685,0.0778005,0.113946
5763,24.7991,14.5835,0.0789621,0.122482
5764,24.7853,14.4524,0.0764028,0.102636
5765,25.9005,14.3669,0.0762436,0.0941935
5766,25.6272,14.7727,0.0756582,0.108976
5767,24.6758,17.1824,0.0762107,0.0917109
5768,36.0289,14.9958,0.0755625,0.0937952
5769,26.8864,15.4927,0.0754944,0.0989432
5770,460.666,16.1308,0.075543,0.112946
5771,27.0258,14.9351,0.0769787,0.097551
5772,468.992,18.1881,0.0774449,0.11642
5773,28.7041,14.9421,0.0764188,0.0902318
5774,27.6936,14.9415,0.0770844,0.119284
5775,26.3146,15.2626,0.0765806,0.0908842
5776,29.4873,15.094,0.0757835,0.0891003
5777,25.4518,14.8592,0.076883,0.12869
5778,25.5433,16.8179,0.0758161,0.0920169
5779,31.2871,17.0192,0.0758485,0.0921578
5780,27.4135,14.3874,0.0759684,0.0891316
5781,26.7262,14.3773,0.0756792,0.116426
5782,472.924,17.1616,0.0776229,0.138848
5783,33.3595,14.4235,0.0791674,0.199712
5784,464.232,16.4655,0.0772088,0.119335
5785,26.2901,15.0847,0.0761926,0.0976397
5786,26.5166,14.8416,0.0759435,0.0999768
5787,25.2416,14.8936,0.0755339,0.0850145
5788,27.8251,14.7825,0.0755012,0.0977427
5789,476.748,18.2614,0.0779105,0.179081
5790,28.9799,14.5537,0.0770287,0.114087
5791,24.2129,14.661,0.0776119,0.12458
5792,25.6799,14.9635,0.077641,0.106715
5793,498.498,17.7059,0.0772327,0.111951
5794,28.1363,21.7651,0.0771426,0.104346
5795,34.1813,14.7887,0.0763498,0.125219
5796,468.127,15.9647,0.0771011,0.119748
5797,26.8413,14.8161,0.076931,0.133582
5798,25.5543,14.2153,0.076439,0.116618
5799,26.8291,14.6752,0.077197,0.103499
5800,466.015,26.5998,0.0760754,0.0884038
5801,41.7243,15.5763,0.076946,0.112652
5802,29.685,16.4179,0.0762585,0.0920867
5803,27.5762,15.0073,0.0769124,0.17844
5804,470.309,18.3245,0.077296,0.182779
5805,30.381,14.7794,0.076948,0.117938
5806,474.877,19.3124,0.0773149,0.135607
5807,29.7146,15.1739,0.0765368,0.103581
5808,28.7157,15.6952,0.0770078,0.100799
5809,27.0866,15.775,0.0776259,0.158454
5810,25.6287,15.1944,0.0787899,0.191707
5811,27.54,14.6633,0.0770694,0.121133
5812,29.3411,24.7752,0.0771888,0.119434
5813,32.425,15.5605,0.0770924,0.108281
5814,26.7649,15.3143,0.0772163,0.116336
5815,34.1661,16.9414,0.0775232,0.137137
5816,25.8921,14.906,0.0770234,0.106332
5817,25.9173,15.0363,0.0759083,0.0875872
5818,26.2878,14.7452,0.0766472,0.112582
5819,27.3113,15.9181,0.077077,0.128153
5820,28.9359,15.4729,0.0776866,0.158899
5821,28.0619,15.1034,0.0769909,0.113641
5822,26.381,14.6922,0.077615,0.195546
5823,479.897,16.1127,0.0779572,0.202071
5824,27.5384,15.119,0.0771746,0.132523
5825,461.755,18.3033,0.077652,0.136392
5826,26.2004,15.2717,0.0780028,0.222045
5827,488.713,18.7691,0.0772941,0.151097
5828,29.2797,15.9247,0.0769874,0.133739
5829,458.618,15.5768,0.0763718,0.101349
5830,24.1845,14.6789,0.0758642,0.090252
5831,25.509,17.8424,0.0760942,0.100329
5832,28.0068,14.5393,0.0777703,0.198432
5833,24.4539,14.7426,0.077162,0.138688
5834,454.871,17.1743,0.0763032,0.106877
5835,26.9088,14.6806,0.0770251,0.144331
5836,473.912,20.9514,0.0759729,0.0979225
5837,29.4004,17.0366,0.0764459,0.115162
5838,30.3699,14.8722,0.0771234,0.170188
5839,26.4465,14.0902,0.0761903,0.110718
5840,24.0754,14.8515,0.0771927,0.125528
5841,465.729,15.9431,0.0758444,0.0907769
5842,27.1703,14.5578,0.0762471,0.130713
5843,468.612,15.6505,0.0762751,0.101021
5844,29.4117,14.2912,0.07537,0.0876271
5845,28.1132,14.5626,0.0755094,0.0973807
5846,24.9204,14.5954,0.0761486,0.0990032
5847,26.9954,15.343,0.0764181,0.123316
5848,49.3655,23.7843,0.0759988,0.107475
5849,33.6493,14.5646,0.0759135,0.101016
5850,27.1929,14.6984,0.0766953,0.14334
5851,35.7971,15.7857,0.0761243,0.100219
5852,26.5876,15.3734,0.0760538,0.11677
5853,25.591,14.6376,0.076253,0.101546
5854,25.3319,16.7683,0.0760871,0.116393
5855,26.8405,14.4879,0.0758086,0.0964586
5856,25.2722,14.573,0.0758305,0.110389
5857,471.969,15.9999,0.0756195,0.131366
5858,24.8459,15.3865,0.0758854,0.111484
5859,483.3,18.8901,0.0752885,0.0898988
5860,26.8265,15.5761,0.0760675,0.105543
5861,483.092,16.3278,0.0758505,0.0921344
5862,27.9794,14.677,0.0750087,0.0914885
5863,24.7349,15.1057,0.0759805,0.128043
5864,27.6465,14.7375,0.0755198,0.105061
5865,26.9524,14.9327,0.076307,0.128667
5866,26.0836,14.2836,0.075682,0.0953764
5867,24.5394,14.8117,0.0752069,0.100731
5868,24.2132,14.0226,0.0749041,0.0931591
5869,24.7488,13.589,0.0747183,0.0979901
5870,25.1137,14.6754,0.0764492,0.11977
5871,26.3351,15.148,0.0751387,0.0938791
5872,25.9292,14.5524,0.0747901,0.10928
5873,25.6146,14.6105,0.0753956,0.091261
5874,26.2689,15.0575,0.0748103,0.0859563
5875,24.3395,14.6198,0.0753305,0.0918159
5876,27.0691,15.1453,0.0746194,0.0860022
5877,24.932,14.7646,0.0747402,0.130835
5878,25.6054,14.2393,0.0748802,0.131307
5879,473.364,18.9441,0.0748745,0.0950284
5880,30.0311,15.3716,0.0766811,0.128822
5881,473.406,16.2441,0.0751494,0.0954693
5882,24.6887,16.2414,0.0757774,0.13364
5883,474.645,16.6934,0.0758019,0.101189
5884,26.1101,14.9917,0.0746726,0.0852069
5885,28.7332,15.7816,0.0747335,0.0863809
5886,28.2519,15.4064,0.0747004,0.0840382
5887,26.7413,16.1814,0.0745843,0.0863815
5888,28.3435,14.9215,0.0744293,0.0837882
5889,27.1587,16.3449,0.076376,0.147218
5890,468.352,20.1828,0.0756877,0.123324
5891,491.433,18.8325,0.0759099,0.13632
5892,27.3189,15.7853,0.0763252,0.116228
5893,28.737,15.0933,0.0757693,0.137353
5894,34.6577,16.2881,0.0750486,0.117523
5895,28.3077,15.0996,0.0758857,0.0969819
5896,27.043,15.6115,0.0747811,0.0887697
5897,27.0449,15.4866,0.0753415,0.100453
5898,29.4574,17.0535,0.0756765,0.133843
5899,26.7999,15.9312,0.0766753,0.136255
5900,506.735,15.7021,0.0772177,0.139673
5901,489.058,18.6527,0.0752508,0.100625
5902,29.0373,15.7574,0.0767088,0.117654
5903,30.8914,16.3331,0.0753161,0.109614
5904,32.6591,15.6914,0.0749772,0.114782
5905,28.7733,16.8374,0.0764655,0.113301
5906,27.5819,15.3642,0.0772967,0.141278
5907,27.2984,14.1742,0.0769877,0.122694
5908,27.3061,15.1694,0.0764262,0.117107
5909,30.2426,14.1714,0.0769064,0.130628
5910,30.2661,15.3833,0.077006,0.107453
5911,27.2052,14.8164,0.0753767,0.15523
5912,25.8095,14.2355,0.0747946,0.114889
5913,24.9028,14.8464,0.0759102,0.10038
5914,25.5815,14.6992,0.0752604,0.12993
5915,26.2256,14.549,0.075248,0.112782
5916,26.6886,15.0882,0.0764576,0.112148
5917,25.2518,14.6974,0.0753708,0.127245
5918,26.4602,14.9332,0.0760699,0.10176
5919,26.9073,15.7571,0.0756294,0.123846
5920,26.6466,15.0317,0.0744115,0.101614
5921,28.1817,15.1475,0.0751988,0.0921427
5922,26.3106,14.8115,0.075993,0.119064
5923,25.9451,14.7666,0.0751193,0.10426
5924,25.0512,14.8538,0.074945,0.0879576
5925,24.9409,15.0761,0.0743914,0.122839
5926,25.7981,14.9167,0.076614,0.124141
5927,26.0108,15.1604,0.0751579,0.095161
5928,26.5511,14.3374,0.0750169,0.0897843
5929,26.4901,15.0287,0.0750251,0.0916411
5930,26.531,14.1452,0.0744512,0.0842714
5931,25.4819,14.875,0.0743475,0.136407
5932,25.6022,14.4419,0.0739239,0.10223
5933,25.4735,14.7152,0.0749753,0.143326
