iteration,update_time,optimization_time,mae,rmse
4802,22.4679,12.5945,0.0397723,0.0422509
4803,20.791,11.7386,0.0397346,0.0421052
4804,20.6943,11.9694,0.0397211,0.0420801
4805,21.2182,11.7113,0.0400339,0.0426994
4806,20.6259,11.3941,0.039846,0.0423764
4807,20.1322,11.3733,0.0400057,0.0425225
4808,20.0551,11.9005,0.039841,0.0421567
4809,20.8565,11.5913,0.0398012,0.0423685
4810,20.8075,11.8114,0.0396945,0.0420785
4811,20.6612,12.887,0.0398017,0.042235
4812,20.9383,11.9132,0.039831,0.0421168
4813,23.9101,14.9633,0.0400806,0.0432356
4814,25.0718,10.9809,0.0401262,0.0427669
4815,29.4162,16.9212,0.0399796,0.0423957
4816,21.9272,11.2578,0.0400111,0.0423981
4817,21.2768,11.7392,0.0398864,0.0423111
4818,21.3557,11.5211,0.0397488,0.0420465
4819,23.0536,11.1995,0.0396775,0.0419754
4820,20.5475,10.7206,0.0396718,0.0420386
4821,20.1071,11.587,0.0398847,0.0421963
4822,20.8163,11.1842,0.0398691,0.0421672
4823,20.2059,11.1514,0.040031,0.042665
4824,20.9639,11.0667,0.0400691,0.0426414
4825,20.54,10.9956,0.0398753,0.0422385
4826,20.4636,11.0663,0.0400785,0.0428889
4827,21.1657,11.2431,0.039718,0.042357
4828,20.5736,11.0708,0.0397532,0.0422639
4829,20.3551,11.5135,0.0399888,0.0427588
4830,20.2015,11.9532,0.0397549,0.0420542
4831,20.3035,11.5358,0.0400372,0.0424984
4832,20.4266,11.421,0.0401077,0.0427243
4833,20.0208,11.4777,0.0398527,0.0421782
4834,20.5695,11.8213,0.03975,0.0422494
4835,20.5582,11.1588,0.039616,0.0420575
4836,19.6063,10.9454,0.0399498,0.0425263
4837,19.4022,10.8098,0.0399535,0.0423196
4838,19.5172,10.7712,0.0400885,0.0428001
4839,20.3426,11.9902,0.0398565,0.0421635
4840,19.4978,10.4542,0.0399617,0.0424543
4841,18.5638,11.1606,0.0400378,0.0425276
4842,19.4049,10.9096,0.0398375,0.0421351
4843,20.4494,12.4488,0.0400436,0.0425627
4844,20.2689,11.1901,0.0399786,0.0423053
4845,19.5343,11.4454,0.0397111,0.0420509
4846,19.1521,10.7813,0.0396843,0.0419539
4847,19.5348,11.2195,0.0398189,0.0421004
4848,24.0652,11.8684,0.0399547,0.0423222
4849,21.2274,12.3337,0.0398242,0.0425138
4850,21.7577,12.653,0.0396357,0.0421426
4851,21.9635,11.8433,0.0397531,0.0421609
4852,21.4564,11.7645,0.0398747,0.0426865
4853,22.5671,11.5826,0.0396762,0.0420486
4854,21.803,10.8548,0.0398273,0.0421249
4855,19.0929,11.885,0.0397319,0.0419984
4856,19.1641,10.6511,0.0398543,0.0426403
4857,20.0303,11.7843,0.0396594,0.0420794
4858,21.1985,10.9995,0.0398765,0.0426669
4859,21.8065,12.8971,0.0397934,0.0421768
4860,23.7815,12.8632,0.0399138,0.0422963
4861,21.4787,10.9712,0.0400417,0.0429897
4862,21.6532,11.5871,0.040008,0.0427054
4863,19.7168,10.7092,0.0400128,0.0427006
4864,18.9301,10.9329,0.0397132,0.0420838
4865,20.0128,10.8999,0.0398124,0.0420946
4866,19.2367,11.493,0.0397243,0.0421967
4867,19.2452,10.7785,0.0398949,0.042223
4868,19.9583,10.973,0.0397118,0.0421101
4869,19.9975,12.3497,0.0399362,0.0424219
4870,21.6712,12.4653,0.0399733,0.0423463
4871,21.7283,12.2236,0.0398991,0.0421854
4872,21.8541,12.3312,0.03963,0.0422547
4873,21.5522,12.1697,0.0398034,0.0423886
4874,22.3335,11.5124,0.0399516,0.0425051
4875,21.4408,12.0059,0.0398633,0.0421561
4876,21.3753,12.448,0.0396757,0.0422971
4877,21.7343,11.8598,0.0399065,0.0427225
4878,20.5969,11.3584,0.0397302,0.0420962
4879,21.1101,12.2482,0.0398358,0.042133
4880,21.2378,11.3054,0.0399301,0.0426591
4881,20.9957,12.0175,0.0397087,0.0422676
4882,21.4726,12.8855,0.03967,0.0426957
4883,22.2819,12.9091,0.0398355,0.0427228
4884,21.495,12.6727,0.0398005,0.0423018
4885,21.0547,12.1514,0.0397782,0.0427346
4886,20.417,11.4279,0.0397538,0.0423811
4887,19.764,11.3692,0.0397913,0.0421769
4888,21.176,11.4019,0.0397907,0.0421805
4889,21.4689,11.5594,0.0397892,0.0425861
4890,23.4888,11.1717,0.0397406,0.0425237
4891,20.8006,11.2721,0.0396794,0.0425086
4892,22.4307,11.7709,0.0397787,0.0422188
4893,21.5943,12.4854,0.039947,0.0423763
4894,20.7224,11.7588,0.0398825,0.0425494
4895,20.3122,11.2434,0.0398494,0.042216
4896,20.7916,11.9148,0.0398458,0.0424121
4897,20.5352,11.9699,0.0398847,0.0423822
4898,20.7956,12.2067,0.0396126,0.0419347
4899,21.1068,12.0033,0.0398516,0.0423973
4900,20.7446,11.7094,0.0397061,0.0425404
4901,20.3899,11.2278,0.0396431,0.04235
4902,20.1876,11.5608,0.0397776,0.0428125
4903,20.8594,11.1811,0.039934,0.0424281
4904,20.8399,11.7957,0.0398168,0.0422112
4905,20.8632,11.0738,0.0396146,0.0419229
4906,22.2139,11.5061,0.0398117,0.0423048
4907,22.1501,11.8194,0.0395657,0.0419484
4908,21.1462,11.2707,0.0396181,0.0419206
4909,20.6822,11.363,0.0395506,0.041874
4910,20.5823,11.3038,0.0398268,0.0422079
4911,20.7687,11.9335,0.0397915,0.0427235
4912,22.1053,11.7278,0.0396614,0.0425975
4913,21.4676,12.9632,0.0397217,0.0422368
4914,22.0909,12.0106,0.0398103,0.0423629
4915,21.8585,11.7769,0.0398276,0.0422697
4916,21.8423,12.1577,0.0397181,0.0423219
4917,21.2931,12.1334,0.0398112,0.0423964
4918,21.5081,11.8192,0.0397162,0.0422924
4919,24.3173,13.8719,0.039741,0.0423641
4920,22.3298,12.4758,0.0395172,0.0419443
4921,22.3628,12.3558,0.0396766,0.0419314
4922,21.3603,12.2364,0.0395672,0.04219
4923,21.3354,12.0397,0.039544,0.0418862
4924,21.606,12.2939,0.0396189,0.0422991
4925,21.4724,11.9571,0.0398769,0.0428667
4926,22.1584,11.0998,0.0399518,0.0426232
4927,20.1843,11.2637,0.0396755,0.0421064
4928,20.0735,11.604,0.0398273,0.0421888
4929,22.4314,11.3135,0.0398386,0.042273
4930,22.0599,11.3899,0.0396887,0.0419925
4931,31.8056,12.8582,0.0398482,0.0422312
4932,22.3235,13.2643,0.0395294,0.0422897
4933,19.3585,10.6746,0.0396745,0.0433415
4934,18.8683,10.8145,0.0395479,0.0423036
4935,19.3355,10.817,0.0397117,0.0420591
4936,20.4898,11.0778,0.0396642,0.0431886
4937,20.3834,11.1415,0.0396424,0.0427574
4938,20.5911,11.0585,0.0398889,0.0429058
4939,22.1964,10.8234,0.0398778,0.0424615
4940,19.3808,10.7347,0.0396847,0.041999
4941,20.127,10.6718,0.0396246,0.0418943
4942,20.3713,10.7495,0.0397215,0.0422298
4943,19.0515,10.4186,0.0395935,0.0421068
4944,19.3711,10.8878,0.0398056,0.0426236
4945,18.9523,11.1605,0.0397181,0.0427266
4946,19.2335,11.2283,0.0397111,0.0421535
4947,36.6017,17.9656,0.0395386,0.0419291
4948,25.4942,11.2163,0.0396983,0.0421004
4949,18.8323,11.134,0.0397162,0.0432463
4950,19.1729,10.6552,0.0396895,0.0423573
4951,19.0567,10.4699,0.0397243,0.043067
4952,19.0115,10.6057,0.0396027,0.0421248
4953,18.9755,10.9338,0.0397963,0.0429546
4954,20.0727,10.5403,0.0398583,0.0440878
4955,19.2958,11.5696,0.0398067,0.0439948
4956,22.1449,11.9882,0.0398514,0.0427702
4957,20.6513,11.5643,0.0397246,0.0432055
4958,21.4391,11.894,0.0395186,0.0422383
4959,21.0462,11.9146,0.039707,0.0430049
4960,21.5839,12.3266,0.0397485,0.0427943
4961,21.5432,11.739,0.0395574,0.0423826
4962,21.0974,11.6461,0.0395975,0.0419657
4963,22.3002,12.1842,0.0397482,0.0434159
4964,23.5554,12.7411,0.0396356,0.0426536
4965,21.7688,11.6662,0.0395135,0.0420449
4966,23.289,11.7301,0.0394774,0.0419422
4967,22.1179,11.8992,0.039634,0.0423925
4968,22.3611,12.0132,0.0397364,0.0428808
4969,20.8334,11.99,0.0398766,0.0435135
4970,21.7659,12.035,0.0397932,0.0429977
4971,21.5672,12.0726,0.0397001,0.0424398
4972,20.7028,11.6555,0.0398292,0.0427458
4973,21.107,11.6137,0.0396965,0.0429822
4974,21.5238,11.7476,0.039723,0.0425493
4975,21.2465,11.9287,0.0398864,0.0431271
4976,20.6168,11.5093,0.0398748,0.0437196
4977,20.9315,11.3403,0.0399453,0.0441055
4978,20.6975,11.4168,0.0399657,0.0448402
4979,21.6402,12.1984,0.0399283,0.0438697
4980,21.6886,11.8959,0.0399399,0.0444211
4981,20.9658,11.2706,0.0399985,0.0452504
4982,20.4692,10.9757,0.0398815,0.043448
4983,20.319,10.8656,0.0396601,0.0428495
4984,20.486,11.2126,0.039567,0.0425891
4985,21.5242,11.1252,0.0396006,0.0420865
4986,19.8065,11.128,0.039507,0.0424381
4987,19.5192,12.6825,0.039463,0.0419853
4988,21.8069,10.93,0.0397784,0.0424381
4989,20.6485,11.0826,0.0398118,0.0423314
4990,19.4388,10.8223,0.0396481,0.0428404
4991,19.4673,10.6069,0.0394997,0.0424909
4992,21.0658,13.0181,0.039663,0.0422377
4993,19.8858,10.835,0.039597,0.0423342
4994,20.4657,11.0405,0.0394611,0.0420195
4995,20.1348,10.8695,0.0394268,0.0421143
4996,21.2157,12.2947,0.0397084,0.0430004
4997,22.2039,10.697,0.03952,0.0423506
4998,20.6449,11.1398,0.0396824,0.0421307
4999,19.6541,11.2673,0.0397132,0.0429302
5000,19.4421,10.7647,0.0397341,0.0424993
5001,19.4162,10.7486,0.0395637,0.0424261
5002,19.4565,10.7995,0.0396968,0.0429256
5003,19.4413,10.7244,0.039546,0.0421511
5004,23.762,11.3688,0.0395629,0.042328
5005,19.4247,10.6847,0.0397261,0.0433272
5006,19.6882,10.9384,0.039743,0.0432242
5007,19.981,11.1055,0.0397971,0.0429646
5008,19.7563,12.0992,0.039651,0.0427022
5009,19.7403,11.0762,0.039713,0.042368
5010,20.692,11.6964,0.0396417,0.0424697
5011,22.4929,11.3648,0.0397106,0.0438544
5012,21.8728,11.8993,0.0395122,0.042423
5013,21.3928,11.5503,0.0396996,0.0423417
5014,20.8266,11.4631,0.0396038,0.0434756
5015,21.5506,11.838,0.039632,0.0428096
5016,21.8525,11.8751,0.0396075,0.042292
5017,21.3765,13.7014,0.0395077,0.0418831
5018,22.3882,13.7419,0.0394656,0.0417835
5019,22.877,11.878,0.039632,0.0435748
5020,22.1428,12.3491,0.0396482,0.044176
5021,22.5335,12.0407,0.0396719,0.0426653
5022,23.0752,12.5281,0.039539,0.0429398
5023,21.3871,12.2543,0.0396097,0.0421989
5024,21.3444,11.9748,0.0394657,0.0418
5025,21.4125,12.7875,0.0395956,0.043045
5026,22.1783,12.0846,0.0395824,0.0431743
5027,20.8371,12.2204,0.0397261,0.0427523
5028,21.5799,11.889,0.0396463,0.0431621
5029,21.2307,11.7242,0.0396183,0.0431939
5030,22.0448,11.4402,0.0396077,0.0422514
5031,23.4816,12.2561,0.0395326,0.0419712
5032,21.6192,11.4061,0.0393771,0.0416965
5033,22.7249,12.0008,0.0393134,0.0417598
5034,21.8465,12.0229,0.039272,0.0417046
5035,21.4959,11.8553,0.0392477,0.0416697
5036,20.1917,11.3536,0.0393779,0.0423434
5037,20.9749,12.0589,0.0396393,0.0426669
5038,21.0318,10.9808,0.0395465,0.0420713
5039,19.8975,11.6806,0.0395587,0.0421618
5040,20.7966,11.6079,0.0394749,0.041834
5041,22.2713,11.0589,0.0394727,0.0418259
5042,19.7182,10.7727,0.0393669,0.0420432
5043,20.5276,11.2946,0.0394534,0.0435125
5044,20.8311,11.2443,0.0394436,0.0420768
5045,20.1325,11.2454,0.0393918,0.0417161
5046,20.1353,11.7209,0.0393641,0.0418509
5047,20.644,11.4025,0.0393216,0.0416455
5048,20.4946,11.1355,0.0395002,0.0430618
5049,20.3837,11.2415,0.0394655,0.0431925
5050,20.4059,11.2402,0.0393158,0.042032
5051,21.035,11.5144,0.0394636,0.0419173
5052,21.4377,11.4236,0.0393049,0.0416046
5053,21.4442,12.5929,0.0394362,0.0418082
5054,22.6579,11.3791,0.0394055,0.0417828
5055,20.1889,11.4299,0.039485,0.0420091
5056,20.5016,11.344,0.0394494,0.0424001
5057,20.6777,12.7648,0.0393732,0.0424255
5058,21.2536,11.1828,0.0393344,0.042544
5059,20.8709,11.176,0.0393759,0.0421634
5060,20.1067,11.0251,0.0394081,0.0418132
5061,21.241,10.8736,0.0393783,0.0418961
5062,19.834,11.3403,0.0395414,0.0434962
5063,20.739,11.2842,0.0392954,0.0420765
5064,19.8847,11.2077,0.0394065,0.0424711
5065,20.1444,11.403,0.0393074,0.0421853
5066,20.3974,11.2712,0.0392996,0.0417433
5067,20.174,11.3534,0.0392836,0.0418852
5068,21.517,20.3177,0.0393233,0.0432696
5069,31.0425,18.4279,0.0391985,0.0419803
5070,21.2479,11.5424,0.0393659,0.042675
5071,20.1311,11.3878,0.0392145,0.0418086
5072,20.8081,11.3211,0.0394097,0.0425177
5073,20.1748,10.9601,0.0392925,0.0419246
5074,19.7163,10.9639,0.0393139,0.0419727
5075,22.0542,12.8706,0.0392919,0.041913
5076,20.0273,11.2927,0.0391878,0.0419049
5077,21.2213,10.9879,0.0393135,0.0418413
5078,20.0338,11.2098,0.0391676,0.0414975
5079,21.0347,12.7837,0.039253,0.0421317
5080,21.2877,11.0102,0.0394361,0.0429457
5081,19.9522,11.1786,0.0392605,0.041752
5082,19.8403,11.132,0.039261,0.0416084
5083,19.7482,11.1443,0.039153,0.0416647
5084,19.6339,11.297,0.0392214,0.0415631
5085,20.1315,11.362,0.0393422,0.041907
5086,20.6045,11.3991,0.0393234,0.0422393
5087,21.8328,11.7775,0.0391567,0.0416011
5088,21.7633,11.3972,0.0392255,0.0416393
5089,22.2193,11.561,0.0391712,0.0415039
5090,21.0289,11.291,0.0393006,0.0418269
5091,20.6693,11.4008,0.0392269,0.0415816
5092,20.4141,11.2546,0.0392015,0.0419976
5093,20.7554,11.3413,0.039078,0.04153
5094,20.5585,11.5211,0.0391493,0.0420131
5095,21.8096,11.366,0.0391351,0.0416177
5096,21.0839,11.3687,0.0393045,0.042264
5097,20.5131,11.6318,0.0392423,0.0416937
5098,20.766,11.4581,0.0390925,0.0414836
5099,20.5069,11.208,0.0390972,0.0418201
5100,25.9318,13.2326,0.0391566,0.0418187
5101,20.8337,13.804,0.0392595,0.0420749
5102,29.1756,14.372,0.0392281,0.0417392
5103,26.061,12.5509,0.0391375,0.0415773
5104,21.88,11.2173,0.0391057,0.0414457
5105,21.8234,11.7128,0.0391039,0.0414794
5106,21.5031,11.9475,0.0390687,0.0414458
5107,21.1755,11.636,0.0390045,0.0416078
5108,20.6846,11.6943,0.0390741,0.0414537
5109,21.0086,11.7399,0.0390128,0.0419594
5110,21.6346,12.6561,0.0391722,0.0418367
5111,23.6362,12.198,0.0390136,0.0414747
5112,22.1882,12.6945,0.0391029,0.0415746
5113,22.0293,12.1637,0.039078,0.0414968
5114,21.8989,11.94,0.0390438,0.0414093
5115,21.1481,12.0753,0.0390646,0.0415364
5116,21.0216,12.2844,0.0390028,0.0416294
5117,21.1653,12.1498,0.0389475,0.0414401
5118,21.3376,12.0019,0.0389656,0.0416252
5119,21.6421,12.0806,0.0389775,0.0415602
5120,21.1422,11.9649,0.0389594,0.0413288
5121,21.0887,12.1118,0.0390725,0.0415931
5122,22.4491,11.5979,0.0390243,0.0413808
5123,22.1518,11.877,0.0391363,0.0417463
5124,21.8402,11.6821,0.0391196,0.0416397
5125,21.4411,12.0334,0.0390929,0.0415129
5126,21.9512,12.3544,0.03915,0.0416746
5127,23.0673,12.0579,0.0390788,0.0414621
5128,20.5847,12.7195,0.0389665,0.0414127
5129,20.5176,11.372,0.0388737,0.0415484
5130,19.8092,13.8885,0.038905,0.0413504
5131,21.7685,11.3641,0.0390425,0.0415602
5132,20.5666,11.9664,0.0389163,0.0414802
5133,20.5738,11.5034,0.0388492,0.0415084
5134,19.9758,11.4279,0.0390742,0.041843
5135,19.4671,11.4052,0.0390044,0.0414733
5136,20.5315,11.6136,0.0391034,0.0417591
5137,21.0325,11.2295,0.0388913,0.0414552
5138,21.7726,11.6976,0.0389532,0.0413331
5139,20.6509,11.5398,0.0388602,0.0412961
5140,21.6135,11.6422,0.0388547,0.0413668
5141,20.5921,11.5776,0.0390928,0.0417006
5142,20.6215,11.6326,0.0389578,0.0413472
5143,20.5952,11.6211,0.0391518,0.0418205
5144,20.7703,11.6468,0.0388982,0.0414134
5145,20.569,11.6392,0.0388801,0.0412506
5146,21.3052,11.4854,0.0389316,0.0413755
5147,19.8126,11.2798,0.0389136,0.0412783
5148,20.7055,11.5545,0.0388942,0.0412582
5149,20.6371,11.2548,0.0388128,0.0412797
5150,19.6355,10.9668,0.0389,0.0412814
5151,20.0019,11.1962,0.0390643,0.0417331
5152,19.6097,11.0738,0.0388817,0.041378
5153,19.6674,11.7374,0.0390287,0.0416962
5154,19.8218,10.9671,0.0389564,0.0418277
5155,20.085,11.0588,0.0390987,0.0417368
5156,20.0674,11.3987,0.0390128,0.0415134
5157,20.5961,13.55,0.038865,0.0413689
5158,22.3966,11.4642,0.0387585,0.0413128
5159,20.2123,11.639,0.039034,0.0417307
5160,21.3749,11.3904,0.0389155,0.041658
5161,21.389,11.2074,0.0390526,0.0415633
5162,19.8486,11.1124,0.038882,0.0417679
5163,20.0343,11.439,0.0389007,0.0414249
5164,20.0257,10.9729,0.0389935,0.0414117
5165,19.6731,11.2402,0.039078,0.0418758
5166,19.887,11.2365,0.0389982,0.0414383
5167,19.959,11.6819,0.0390408,0.0414832
5168,20.2799,11.0995,0.0390199,0.0415209
5169,20.1772,11.4715,0.0388197,0.0416133
5170,20.6638,11.5104,0.0388158,0.0414321
5171,20.7509,12.2314,0.0387876,0.0412182
5172,20.9173,11.3814,0.0388717,0.0413368
5173,20.8282,11.677,0.0388322,0.0419854
5174,20.8338,11.5046,0.0387373,0.0414473
5175,20.9504,11.5454,0.038799,0.0412127
5176,21.2286,11.5026,0.0387303,0.0411388
5177,19.9335,11.2969,0.0389071,0.0415418
5178,19.9806,11.4695,0.0387861,0.0417366
5179,19.7975,11.1011,0.0387478,0.0412801
5180,27.069,11.7011,0.0388024,0.0412248
5181,20.4084,13.2713,0.0388219,0.0413887
5182,20.9979,11.2609,0.0388386,0.041292
5183,20.302,11.1721,0.0387935,0.0414761
5184,21.0422,11.2192,0.038857,0.0415161
5185,19.9954,11.2588,0.0387433,0.041245
5186,20.1953,11.1858,0.0389469,0.0414715
5187,21.0461,12.3253,0.039096,0.0417301
5188,21.672,12.0531,0.0388866,0.0415171
5189,20.9994,12.2318,0.0387876,0.0416521
5190,21.3571,11.3642,0.0388599,0.041428
5191,19.8412,11.3814,0.038738,0.04114
5192,19.88,11.4811,0.0388585,0.0414474
5193,20.4033,11.243,0.0388417,0.0412534
5194,22.5562,12.6369,0.038876,0.0414188
5195,23.5962,11.9899,0.0389611,0.0414168
5196,21.5341,12.0517,0.0389938,0.0414921
5197,21.2268,11.938,0.0388382,0.0418895
5198,20.4506,11.3481,0.0390214,0.0419138
5199,20.1802,11.5809,0.0389096,0.0413181
5200,20.1445,11.1877,0.0387547,0.0411425
5201,19.9681,11.6466,0.0389272,0.0413664
5202,20.4142,11.3924,0.0389192,0.0413555
5203,19.8708,11.2889,0.0388025,0.0411785
5204,20.2135,11.6533,0.0390079,0.0420922
5205,19.7562,11.3129,0.0389891,0.0414743
5206,20.0127,11.2808,0.0391028,0.0417798
5207,20.2311,11.1344,0.0387387,0.0412665
5208,20.13,11.2937,0.0386748,0.0411424
5209,19.889,11.3112,0.0389868,0.0419695
5210,22.7112,11.4777,0.0389786,0.0418255
5211,20.5356,11.4735,0.0388825,0.0412784
5212,20.2586,11.311,0.0388006,0.041186
5213,20.0883,11.443,0.0386851,0.0412025
5214,19.8488,11.2389,0.0389545,0.0414762
5215,20.2985,11.462,0.0387745,0.0413054
5216,20.043,11.1454,0.038695,0.0414235
5217,20.2429,11.3155,0.0386576,0.041268
5218,20.0718,11.4062,0.0386399,0.0411168
5219,20.2028,11.362,0.0387915,0.0412706
5220,20.1959,11.3196,0.0389193,0.0413541
5221,23.8963,12.3978,0.0387468,0.0411452
5222,19.9057,11.2914,0.0387933,0.0411976
5223,20.6463,11.6597,0.0388947,0.0413041
5224,19.9273,11.3746,0.038748,0.0412448
5225,23.2031,11.4291,0.0387064,0.0410938
5226,19.9131,11.5846,0.0388163,0.0412006
5227,20.1016,11.8752,0.0388831,0.0413688
5228,20.096,11.3132,0.0387465,0.0413925
5229,21.6834,11.4972,0.0387059,0.0411718
5230,20.1613,11.5009,0.0389288,0.0415461
5231,20.0819,11.6994,0.0387046,0.0414038
5232,20.3935,11.6171,0.0388447,0.0413811
5233,21.6876,11.6925,0.0386904,0.041349
5234,22.153,11.5505,0.0387575,0.0412624
5235,21.5712,11.9348,0.0386975,0.0411426
5236,21.6307,11.5726,0.0390132,0.0418295
5237,21.3415,12.1761,0.0387477,0.0414495
5238,21.3544,12.2524,0.0388096,0.0411925
5239,21.0604,11.7771,0.0386903,0.041183
5240,21.8739,12.5025,0.0386884,0.0410586
5241,21.6265,11.7334,0.0387527,0.0411017
5242,20.8671,11.8518,0.0387218,0.0413282
5243,20.3453,11.6083,0.0387849,0.0411575
5244,20.2433,11.7138,0.0387476,0.0411211
5245,20.1892,11.6306,0.0387595,0.0411015
5246,20.4343,11.3508,0.038743,0.0410848
5247,20.8281,11.8393,0.0387009,0.0411136
5248,19.8793,11.8117,0.0386308,0.0414255
5249,20.6305,11.4679,0.0386373,0.0411463
5250,25.5142,11.9693,0.0386434,0.0415664
5251,21.1374,15.2897,0.0388638,0.0414621
5252,34.9539,19.2473,0.0387366,0.0413051
5253,27.9246,11.9026,0.0389597,0.0416517
5254,20.4622,11.5885,0.0387496,0.0413761
5255,20.3535,11.7148,0.0386962,0.0411438
5256,20.5322,11.9362,0.039015,0.0419976
5257,20.5607,11.3314,0.0389228,0.0413975
5258,32.016,21.3867,0.0390918,0.0420225
5259,30.9324,11.5964,0.0390275,0.0416655
5260,20.8079,11.7479,0.0390494,0.0417777
5261,20.7761,11.9956,0.0390756,0.0417297
5262,20.1136,11.5415,0.0388538,0.0412423
5263,20.782,11.5024,0.0388103,0.0411531
5264,20.3848,16.977,0.0389697,0.0417003
5265,20.6538,11.554,0.038815,0.0412054
5266,20.3326,11.6613,0.0388895,0.0413212
5267,20.3451,11.7739,0.0387187,0.0413926
5268,20.4096,11.9205,0.0389417,0.0415252
5269,20.0107,11.6159,0.0390505,0.0417299
5270,33.9503,20.4109,0.0390163,0.0415633
5271,26.4097,11.7634,0.0389836,0.0414558
5272,23.128,12.4094,0.0389563,0.0413514
5273,21.0659,12.6721,0.0389105,0.0412837
5274,21.0663,11.6983,0.0390627,0.0421898
5275,22.2896,11.8197,0.039024,0.0415629
5276,20.2512,11.8173,0.0390622,0.0424606
5277,20.9388,11.5121,0.0390296,0.0415361
5278,20.8329,12.015,0.0390917,0.0435817
5279,23.4858,12.6223,0.0389636,0.0419859
5280,21.6946,11.5995,0.0387826,0.0418412
5281,21.9246,11.9222,0.0390688,0.0417453
5282,21.6804,11.7659,0.0388862,0.0413696
5283,20.9105,11.6239,0.0388085,0.0411804
5284,20.6634,11.8778,0.0387619,0.0413361
5285,20.5543,11.8627,0.038702,0.0413886
5286,20.3082,12.4006,0.0387207,0.041103
5287,20.9049,11.84,0.038831,0.041268
5288,20.5958,11.5244,0.0389571,0.0415447
5289,20.626,11.7789,0.0388036,0.041412
5290,20.6932,11.6112,0.038723,0.0415862
5291,20.2586,11.7498,0.0387175,0.0414079
5292,22.2845,12.3372,0.0386907,0.0412575
5293,22.1472,11.9296,0.0388216,0.0411757
5294,22.6945,12.4844,0.0390211,0.0416179
5295,21.5241,12.2371,0.0389196,0.0413969
5296,21.7543,12.1613,0.038922,0.0413938
5297,21.7774,12.2706,0.0389977,0.0415255
5298,21.1226,13.3439,0.0389352,0.0412875
5299,20.4932,11.7855,0.0390545,0.0415762
5300,20.7366,11.5692,0.0388923,0.0413176
5301,22.9392,12.2976,0.0391283,0.0420166
5302,22.6662,12.1389,0.0392238,0.0421394
5303,23.2599,11.9938,0.0391479,0.0416971
5304,21.8409,12.2244,0.0389514,0.0413672
5305,21.5755,12.0678,0.038879,0.0412797
5306,21.4022,11.4094,0.0388652,0.0413214
5307,20.4996,11.5784,0.0391661,0.0421414
5308,21.1437,13.4023,0.0392071,0.0419873
5309,23.7549,11.9238,0.0389531,0.0414729
5310,21.0243,12.3216,0.0392591,0.0425928
5311,21.5538,12.0526,0.0391526,0.0417513
5312,20.5437,12.1193,0.0392243,0.0420762
5313,22.0444,11.9407,0.0389975,0.0414168
5314,21.0584,12.0971,0.0389021,0.0412813
5315,20.959,11.7391,0.0390912,0.0417014
5316,21.7649,11.9514,0.0393098,0.0425664
5317,20.7485,11.7204,0.0391634,0.0417726
5318,20.475,11.6755,0.0391441,0.0416931
5319,20.8639,11.6139,0.0390071,0.0414007
5320,20.5872,11.6362,0.0390758,0.0415426
5321,21.2575,11.9265,0.0391391,0.0417251
5322,20.4217,11.5105,0.0391601,0.041756
5323,20.477,12.3412,0.0393246,0.042291
5324,21.1262,12.1465,0.0392986,0.042081
5325,21.128,11.5411,0.0390549,0.0415181
5326,20.6647,11.8811,0.0389096,0.0415307
5327,20.7901,11.557,0.0388885,0.0412687
5328,20.6338,11.8533,0.0388407,0.0414777
5329,25.2326,13.2283,0.0389331,0.0413437
5330,23.0772,13.0064,0.0393129,0.0427683
5331,22.0115,12.6677,0.039031,0.0419644
5332,22.6351,12.2551,0.0389002,0.0416791
5333,23.2971,12.6916,0.0388623,0.0413574
5334,22.5848,15.0974,0.0389436,0.0414115
5335,22.339,15.161,0.038841,0.0418796
5336,26.5285,15.7481,0.0390425,0.04165
5337,29.6362,13.435,0.0390491,0.0414179
5338,24.1292,12.6837,0.0389702,0.0415821
5339,22.7791,13.0494,0.0389764,0.0413433
5340,22.9907,12.5874,0.0390143,0.041501
5341,23.1328,12.1812,0.0389988,0.0414745
5342,25.7801,13.4937,0.0389991,0.0413508
5343,22.8228,13.3505,0.0392045,0.0418886
5344,23.5644,12.5108,0.0394006,0.0426468
5345,23.3315,13.1422,0.0392121,0.0417772
