p_id,l_id,bearing,range
5286,2,-1.612976693456114,77.23175971941366
5286,3,-2.197552556543245,49.436942504362754
5286,4,-3.0780210700237953,4.819370611487642
5286,5,-2.677907980727827,95.80563734625701
5287,0,-1.5053783586752987,73.30048249504007
5287,1,-2.666571536313883,37.78035518268332
5287,2,-1.6048973234408084,77.24719015654786
5287,3,-2.1912318829628394,49.725961043998026
5287,4,-3.070808988673604,5.317984625001253
5287,5,-2.6657490632508445,96.24981312415893
5288,0,-1.4981424109790558,73.26249145529725
5288,1,-2.658677893949914,38.22246087066727
5288,2,-1.597328578068996,77.25883758737564
5288,3,-2.1854077225240496,50.012601415121715
5288,4,-3.0640528418273405,5.816337331500046
5288,5,-2.6541429745988596,96.69128988608307
5289,0,-1.4913945679720688,73.22113711433344
5289,1,-2.651286705803959,38.662826901034556
5289,2,-1.5902479852190392,77.2669454132346
5289,3,-2.1800552933301223,50.297048410180835
5289,4,-3.05770468683302,6.3144245490662705
5289,5,-2.6430643156476545,97.13013472625336
5290,0,-1.4851134069862078,73.17665369536259
5290,1,-2.6443704913840094,39.10154381032662
5290,2,-1.5836337801827594,77.27174642353862
5290,3,-2.175150677322667,50.579479141191385
5290,4,-3.0517263336110374,6.812244091415131
5290,5,-2.632488536037162,97.56641679845967
5291,0,-1.4792782512162277,73.12926487103101
5291,1,-2.6379030221262463,39.53870014796041
5291,2,-1.577464959549761,77.27346310198807
5291,3,-2.170670864175653,50.86006307765328
5291,4,-3.0460862507741053,7.3097954333112
5291,5,-2.6223919844164483,98.00020665708969
5292,0,-1.4738692051349154,73.07918415301398
5292,1,-2.6318593176989395,39.97438217969082
5292,2,-1.5717213160522645,77.27230796578165
5292,3,-2.166593776731237,51.13896213776335
5292,4,-3.040757659412358,7.807079431476895
5292,5,-2.6127519391681036,98.43157569126528
5293,0,-1.4688671744710062,73.02661529810517
5293,1,-2.626215629725719,40.408673659688084
5293,2,-1.5663834579675129,77.26848392741108
5293,3,-2.162898281577847,51.4163308221249
5293,4,-3.0357173113533853,8.304098088182084
5293,5,-2.6035466233463764,98.86059564178115
5294,0,-1.4642538735954862,72.97175272276293
5294,1,-2.6209494156363884,40.84165566113026
5294,2,-1.5614328159315913,77.26218467043847
5294,3,-2.159564187617191,51.69231638070011
5294,4,-3.0309446776026694,8.800854349323636
5294,5,-2.5947552067970547,99.28733819129292
5295,0,-1.460011822754744,72.91478191962358
5295,1,-2.616039304935206,41.273406456376264
5295,2,-1.5568516396096084,77.25359503222846
5295,3,-2.1565722350501386,51.96705900513105
5295,4,-3.026421391069595,9.297351931271349
5295,5,-2.5863577979980996,99.7118746189817
5296,0,-1.4561243376343094,72.8558798710247
5296,1,-2.6114650602118155,41.70400143886043
5296,2,-1.55262298671079,77.24289138816141
5296,3,-2.1539040772468256,52.24069203987885
5296,4,-3.022130852101085,9.793595172078769
5296,5,-2.5783354281854973,100.13427551171408
5297,0,-1.4525755126343411,72.79521545549329
5297,1,-2.607207534120302,42.13351307987033
5297,2,-1.5487307057334023,77.23024203281349
5297,3,-2.1515422568614038,52.513342206626795
5297,4,-3.018057940602857,10.289588903664711
5297,5,-2.5706700292108384,100.55461052451663
5298,0,-1.4493501995504754,72.73294984420262
5298,1,-2.603248623863656,42.5620109142618
5298,2,-1.5451594141357254,77.21580755467012
5298,3,-2.1494701778593033,52.78512983738175
5298,4,-3.0141888000657784,10.785338342112775
5298,5,-2.5633444068753892,100.97294818392484
5299,0,-1.4464339829781208,72.66923688522489
5299,1,-2.599571224348657,42.98956154997854
5299,2,-1.5418944732529143,77.19974120179846
5299,3,-2.147672074746657,53.05616911254639
5299,4,-3.0105106712436775,11.280848993657314
5299,5,-2.5563422110980945,101.38935572847643
5300,0,-1.443813153224827,72.60422347392424
5300,1,-2.5961591806509907,43.41622869696614
5300,2,-1.5389219607455102,77.18218923646397
5300,3,-2.1461329797584594,53.32656830087345
5300,4,-3.007011760647392,11.776126574317642
5300,5,-2.5496479037324318,101.8038989812685
5301,0,-1.441474677705144,72.53804990843159
5301,1,-2.5929972406255377,43.8420732117138
5301,2,-1.5362286415545539,77.16329127730714
5301,3,-2.1448386889505135,53.59642999884986
5301,4,-3.00368113424856,12.271176941390216
5301,5,-2.5432467250283617,102.21664225010618
5302,0,-1.4394061714309543,72.4708502295372
5302,1,-2.59007100814361,44.26715315419905
5302,2,-1.5338019379764034,77.14318062812167
5302,3,-2.143775727779356,53.865851367536436
5302,4,-3.0005086297089223,12.766006035230593
5302,5,-2.537124659367933,102.62764825129412
5303,0,-1.4375958671295923,72.402752544668
5303,1,-2.5873668973662665,44.69152385451787
5303,2,-1.5316298993893318,77.1219845926412
5303,3,-2.142931316674442,54.13492436532329
5303,4,-2.997484782546876,13.26061982997601
5303,5,-2.5312684008168804,103.03697805363124
5304,0,-1.4360325853949365,72.33387933587564
5304,1,-2.584872088344061,45.11523798688903
5304,2,-1.5297011720366145,77.09982477502686
5304,3,-2.1422933369808126,54.40373597539985
5304,4,-2.9946007629977967,13.755024292012545
5304,5,-2.525665318903301,103.44469103958698
5305,0,-1.4347057051734275,72.2643477519514
5305,1,-2.582574484138629,45.538345649101295
5305,2,-1.5280049691673696,77.07681736596618
5305,3,-2.14185029754868,54.672368427034066
5305,4,-2.9918483212337583,14.249225345160696
5305,5,-2.5203034249277385,103.85084488103874
5306,0,-1.433605134917633,72.19426988498772
5306,1,-2.580462669699324,45.960894445778216
5306,2,-1.526531041866927,77.05307341451788
5306,3,-2.1415913022778215,54.940899410013714
5306,4,-2.989219739342429,14.743228841652618
5306,5,-2.5151713391368147,104.25549552728721
5307,0,-1.4327212845110888,72.12375303177818
5307,1,-2.5785258725075857,46.38292957410956
5307,2,-1.5252696506795156,77.0286990859336
5307,3,-2.1415060186978034,55.20940228178191
5307,4,-2.986707788739883,15.237040538111579
5307,5,-2.510258258861718,104.65869720337037
5308,0,-1.432045038021733,72.05289994049258
5308,1,-2.5767539249632776,46.80449391093115
5308,2,-1.5242115380796322,77.00379590575184
5308,3,-2.141584647620588,55.47794626694408
5308,4,-2.9843056920072613,15.730666075863772
5308,5,-2.505553927674935,105.06050241695993
5309,0,-1.431567727652671,71.9818090432709
5309,1,-2.5751372288027943,47.22562810023446
5309,2,-1.5233479021596972,76.9784609906786
5309,3,-2.141817894213226,55.74659664902485
5309,4,-2.9820070887047367,16.224110964938006
5309,5,-2.501048605928191,105.46096197237111
5310,0,-1.4312811086176362,71.91057467524118
5310,1,-2.57366672120696,47.64637064035039
5310,2,-1.5226703712603697,76.95278726665198
5310,3,-2.142196940200502,56.015414954372595
5310,4,-2.9798060042782626,16.717380571258214
5310,5,-2.4967330423930956,105.86012499040119
5311,0,-1.4311773352050658,71.8392872806122
5311,1,-2.5723338427970064,48.06675797020038
5311,2,-1.522170979806334,76.92686367464289
5311,3,-2.1427134174438884,56.284459128255165
5311,4,-2.9776968218460094,17.21048010655412
5311,5,-2.492598447261333,106.25803893290684
5312,0,-1.4312489379249502,71.76803360643864
5312,1,-2.571130507353783,48.4868245541255
5312,2,-1.521842145240676,76.90077536470483
5312,3,-2.1433593827754667,56.553783703225015
5312,4,-2.975674256392604,17.703414620599148
5312,5,-2.488636466391384,106.65474963117538
5313,0,-1.4314888018622016,71.6968968847233
5313,1,-2.570049073328855,48.906602964914335
5313,2,-1.5216766461805153,76.87460387886115
5313,3,-2.1441272941955245,56.82343995992006
5313,4,-2.973733331206204,18.19618899541597
5313,5,-2.4848391569177397,107.05030131729526
5314,0,-1.4318901459743272,71.62595700338379
5314,1,-2.569082316837123,49.32612396471913
5314,2,-1.5216676015307398,76.84842732329392
5314,3,-2.145009988159255,57.09347608043377
5314,4,-2.9718693560763754,18.688807941173692
5314,5,-2.4811989639532426,107.44473665781871
5315,0,-1.4324465036574923,71.55529066678201
5315,1,-2.568223406407993,49.745416583641784
5315,2,-1.521808450878868,76.82232053047225
5315,3,-2.1460006582632465,57.363937294517044
5315,4,-2.9700779073947183,19.181275993482007
5315,5,-2.4777086987005186,107.83809678914812
5316,0,-1.4331517042442337,71.4849715463357
5316,1,-2.5674658791180343,50.164508195820375
5316,2,-1.5220929358333963,76.7963552116907
5316,3,-2.147092834984523,57.634866018811984
5316,4,-2.9683548096849286,19.673597511880793
5316,5,-2.4743615176285334,108.23042135413971
5317,0,-1.4339998555235556,71.41507042177817
5317,1,-2.566803618157933,50.58342459289714
5317,2,-1.5225150823954605,76.77060010053994
5317,3,-2.1482803665524886,57.90630198936456
5317,4,-2.9666961185414147,20.165776679324363
5317,5,-2.4711509027976275,108.62174853950047
5318,0,-1.4349853272600073,71.34565531362026
5318,1,-2.5662308317756097,51.002190054790596
5318,2,-1.523069184339537,76.74512108782385
5318,3,-2.149557400920813,58.17828238767568
5318,4,-2.9650981048637597,20.6578175024822
5318,5,-2.4680706433024477,109.0121151136218
5319,0,-1.4361027356374363,71.27679160732463
5319,1,-2.5657420334897,51.42082741773839
5319,2,-1.5237497875280346,76.71998134840032
5319,3,-2.1509183687563547,58.45084196055312
5319,4,-2.9635572402419736,21.149723812719856
5319,5,-2.465114817751487,109.4015564645566
5320,0,-1.4373469285697102,71.208542169674
5320,1,-2.5653320234871106,51.8393581395869
5320,2,-1.5245516751013164,76.69524146039703
5320,3,-2.152357967379661,58.724013134012495
5320,4,-2.9620701833786165,21.641499267625523
5320,5,-2.462277777719024,109.79010663787828
5321,0,-1.438712971859277,71.14096745779987
5321,1,-2.5649958711591574,52.25780236234562
5321,2,-1.5254698535232485,76.6709595172434
5321,3,-2.1538711456306703,58.99782612149158
5321,4,-2.9606337674829435,22.133147352981368
5321,5,-2.4595541321438743,110.17779837422019
5322,0,-1.4401961361475963,71.07412562131047
5322,1,-2.564728898696404,52.67617897202346
5322,2,-1.5264995394256244,76.64719123293386
5322,3,-2.1554530895971133,59.272309026623475
5322,4,-2.959244988544789,22.62467138507493
5322,5,-2.4569387326130228,110.56466314631263
5323,0,-1.4417918846195685,71.0080725979307
5323,1,-2.5645266656823478,53.09450565580344
5323,2,-1.527636147212901,76.62399004091647
5323,3,-2.157099209161751,59.547487940825334
5323,4,-2.9579009944209593,23.11607451328619
5323,5,-2.454426659486357,110.95073119538824
5324,0,-1.443495861412353,70.94286220304477
5324,1,-2.5643849546164286,53.51279895659041
5324,2,-1.5288752773770296,76.60140718697824
5324,3,-2.158805125313386,59.82338703592884
5324,4,-2.9565990746613218,23.60735972286031
5324,5,-2.452013208807595,111.33603156682139
5325,0,-1.4453038806975618,70.87854621350927
5325,1,-2.564299757316961,53.93107432500679
5325,2,-1.5302127054907515,76.57949181648064
5325,3,-2.1605666581856418,60.10002865209411
5325,4,-2.955336651024694,24.098529837820777
5325,5,-2.4496938799650883,111.72059214492073
5326,0,-1.4472119163829762,70.8151744460769
5326,1,-2.5642672621334817,54.34934616890148
5326,2,-1.531644371824956,76.55829105627194
5326,3,-2.1623798157651475,60.37743338122539
5326,4,-2.954111268615977,24.589587523970124
5326,5,-2.4474643640437845,112.10443968679562
5327,0,-1.4492160924115156,70.75279483075872
5327,1,-2.564283841930881,54.767627900442584
5327,2,-1.533166371567293,76.53785009159135
5327,3,-2.164240783242686,60.65562014610261
5327,4,-2.9529205876103264,25.080535291930246
5327,5,-2.445320532841469,112.48759985523661
5328,0,-1.4513126736025779,70.69145347942148
5328,1,-2.5643460427765357,55.18593198086839
5328,2,-1.5347749455866695,76.51821223825144
5328,3,-2.1661459129487026,60.93460627542933
5328,4,-2.9517623755004396,25.5713755001857
5328,5,-2.4432584284900893,112.87009725056258
5329,0,-1.4534980570207103,70.6311947499082
5329,1,-2.564450573302478,55.60426996297821
5329,2,-1.5364664717281113,76.49941901037698
5329,3,-2.168091714854644,61.21440757499618
5329,4,-2.9506344998444667,26.062110358100373
5329,5,-2.4412742536629675,113.2519554414048
5330,0,-1.4557687638280394,70.57206130594568
5330,1,-2.564594294687336,56.022652531436904
5330,2,-1.5382374565939831,76.4815101839561
5330,3,-2.1700748475934355,61.49503839514174
5330,4,-2.9495349214654962,26.55274192887555
5330,5,-2.4393643623205254,113.63319699439973
5331,0,-1.4581214315872455,70.51409417308466
5331,1,-2.564774211214058,56.441089540977984
5331,2,-1.5400845277779311,76.46452385644113
5331,3,-2.172092109963041,61.77651169468985
5331,4,-2.9484616880652093,27.04327213243403
5331,5,-2.437525250957643,114.01384350278016
5332,0,-1.46055280698914,70.45733279090466
5332,1,-2.564987461367663,56.859590052572145
5332,2,-1.5420044265252326,76.44849650262447
5332,3,-2.1741404328845597,62.05883910152305
5332,4,-2.947412928222748,27.533702748198234
5332,5,-2.4357535503234056,114.39391561384603
5333,0,-1.4630597389587916,70.40181506168882
5333,1,-2.5652313094180066,57.27816236764489
5333,2,-1.5439940007731263,76.43346302698912
5333,3,-2.176216871766527,62.3420309699504
5333,4,-2.9463868457307747,28.02403541775755
5333,5,-2.434046017563975,114.77343305531558
5334,0,-1.4656391721586757,70.34757739578455
5334,1,-2.565503137497559,57.6968140604148
5334,2,-1.5460501985892563,76.41945681274336
5334,3,-2.1783185992915968,62.626096435023165
5334,4,-2.9453817142853045,28.514271647401195
5334,5,-2.432399528804049,115.15241466055784
5335,0,-1.4682881408288533,70.29465475383276
5335,1,-2.5658004381066277,58.11555200842821
5335,2,-1.5481700619479115,76.40650976771732
5335,3,-2.180442898563677,62.91104346393906
5335,4,-2.9443958724685664,29.004412810509717
5335,5,-2.430811072104116,115.53087839271248
5336,0,-1.4710037629251003,70.2430806860291
5336,1,-2.566120807000159,58.53438242134806
5336,2,-1.5503507208047096,76.39465236728017
5336,3,-2.1825871565747907,63.196878904654156
5336,4,-2.9434277189859053,29.49446014978548
5336,5,-2.429277740751959,115.90884136769144
5337,0,-1.4737832345470592,70.19288736857357
5337,1,-2.5664619364417764,58.953310868073046
5337,2,-1.5525893874615033,76.38391369443013
5337,3,-2.1847488579821226,63.483608531831045
5337,4,-2.9424757081488213,29.98441477932504
5337,5,-2.4277967268779594,116.28631987607862
5338,0,-1.476623824697107,70.14410563748712
5338,1,-2.5668216088595046,59.372342302251546
5338,2,-1.554883351261935,76.37432147723123
5338,3,-2.186925579234217,63.77123709025211
5338,4,-2.9415383456443567,30.4742776865136
5338,5,-2.426365315432541,116.6633294039424
5339,0,-1.4795228702365322,70.09676501990414
5339,1,-2.567197690764759,59.791481086246336
5339,2,-1.5572299734840156,76.36590212370211
5339,3,-2.1891149829118777,64.0597683357904
5339,4,-2.940614184458969,30.96404973374128
5339,5,-2.4249808783903504,117.03988465256278
5340,0,-1.4824777710642392,70.0508937629621
5340,1,-2.567588126954983,60.21073101359875
5340,2,-1.5596266824547333,76.35868075427457
5340,3,-2.1913148123078448,64.34920507403073
5340,4,-2.9397018209831316,31.45373165992667
5340,5,-2.4236408692045033,117.41599955707515
5341,0,-1.4854859855926554,70.00651886044689
5341,1,-2.567990935069427,60.63009533006981
5341,2,-1.56207096896112,76.35268123197677
5341,3,-2.1935228863184317,64.63954919666926
5341,4,-2.938799891370982,31.943324081850815
5341,5,-2.422342817583412,117.7916873040692
5342,0,-1.4885450263312439,69.96366607725616
5342,1,-2.568404200305,61.04957675328292
5342,2,-1.5645603817680414,76.34792619039976
5342,3,-2.1957370944570176,64.9308017157408
5342,4,-2.9379070679680654,32.43282749528489
5342,5,-2.4210843243992444,118.16696034812219
5343,0,-1.4916524556809714,69.9223599717942
5343,1,-2.568826070391441,61.469177491030074
5343,2,-1.5670925233458686,76.34443705955846
5343,3,-2.1979553920917034,65.22296279577172
5343,4,-2.9370220559111644,32.922242275915735
5343,5,-2.4198630568295902,118.541830427292
5344,0,-1.494805881945387,69.88262391641511
5344,1,-2.5692547508276573,61.888899258284745
5344,2,-1.5696650458135137,76.3422340897595
5344,3,-2.2001757959117643,65.51603178394396
5344,4,-2.9361435899065036,33.41156868005139
5344,5,-2.418676743736458,118.9163085775822
5345,0,-1.498002955382099,69.84448011594067
5345,1,-2.569688500200483,62.308743292952315
5345,2,-1.5722756469205152,76.34133637350047
5345,3,-2.2023963794465153,65.81000723830803
5345,4,-2.9352704310130053,33.90080684511246
5345,5,-2.417523171105237,119.29040514636871
5346,0,-1.501241364501593,69.807949624384
5346,1,-2.570125625789118,62.72871037040894
5346,2,-1.574922066274945,76.34176186552831
5346,3,-2.2046152688423617,66.10488695414222
5346,4,-2.934401363637327,34.389956789894406
5346,5,-2.4164001777490376,119.66412980481574
5347,0,-1.5045188324118854,69.77305235990843
5347,1,-2.5705644792515425,63.14880081684885
5347,2,-1.5776020816155505,76.34352740108278
5347,3,-2.2068306386963523,66.40066798848954
5347,4,-2.9335351925417017,34.87901841459408
5347,5,-2.4153056510759243,120.0374915592671
5348,0,-1.5078331132742895,69.73980711808223
5348,1,-2.5710034524556193,63.569014521479446
5348,2,-1.5803135051932886,76.34664871238411
5348,3,-2.2090407080109857,66.69734668293137
5348,4,-2.9326707399311225,35.367991500602294
5348,5,-2.414237522983149,120.41049876162343
5349,0,-1.5111819889111133,69.70823158351224
5349,1,-2.5714409734931465,63.98935094758737
5349,2,-1.5830541803029867,76.35114044344371
5349,3,-2.21124373631042,66.99491868465424
5349,4,-2.9318068426614925,35.856875710037485
5349,5,-2.413193765918171,120.78315911870826
5350,0,-1.5145632653782388,69.67834233984273
