iteration,update_time,optimization_time,mae,rmse
6271,25.9493,14.5507,4.30326,5.06124
6272,25.9824,13.8431,4.3028,5.06088
6273,25.3943,13.881,4.30253,5.06059
6274,26.2656,13.9685,4.30212,5.06031
6275,25.2299,14.1934,4.3018,5.05998
6276,24.9376,13.8709,4.30125,5.05965
6277,25.4267,13.7848,4.30099,5.05933
6278,25.4187,14.2054,4.30073,5.05906
6279,25.5607,13.9035,4.30051,5.05878
6280,26.0643,13.7714,4.30006,5.05842
6281,25.1293,13.8828,4.29968,5.05804
6282,25.3086,14.0884,4.29959,5.05783
6283,25.5732,14.2939,4.29938,5.05754
6284,519.516,19.2269,4.2992,5.05734
6285,29.2744,14.8534,4.29889,5.05704
6286,26.0359,14.7737,4.29849,5.05669
6287,26.5522,14.9745,4.29839,5.05649
6288,27.7486,14.8484,4.29808,5.05626
6289,26.7094,14.735,4.29783,5.05601
6290,26.4741,13.9259,4.29768,5.05579
6291,27.6287,14.4768,4.29751,5.05565
6292,26.0226,14.0066,4.29743,5.05552
6293,26.5377,15.0093,4.29733,5.05531
6294,25.6409,13.8953,4.29752,5.05538
6295,25.2901,14.6676,4.29759,5.05547
6296,28.3124,14.8744,4.29736,5.05541
6297,27.3318,15.1616,4.29699,5.05519
6298,26.6982,14.4681,4.29711,5.05513
6299,26.0513,14.48,4.29697,5.05498
6300,25.4553,14.0644,4.29706,5.05496
6301,26.1559,14.301,4.29696,5.05481
6302,25.3667,14.4698,4.29667,5.05455
6303,26.0815,14.4711,4.29661,5.0544
6304,25.3953,13.9469,4.29671,5.05435
6305,25.4431,14.9138,4.29698,5.05447
6306,26.2016,14.6954,4.2973,5.05463
6307,26.546,14.9348,4.29767,5.05485
6308,25.6881,14.6657,4.29751,5.055
6309,26.6195,15.2022,4.29734,5.05495
6310,27.5309,15.2481,4.29762,5.05513
6311,27.0857,15.5845,4.29778,5.05536
6312,26.437,14.8206,4.29795,5.05547
6313,26.7676,15.3855,4.29781,5.05537
6314,26.3482,14.1651,4.29751,5.05515
6315,26.3359,14.709,4.29774,5.05516
6316,26.699,14.4817,4.29799,5.05524
6317,499.266,17.6997,4.29789,5.05526
6318,28.7574,14.9925,4.29758,5.05504
6319,26.8559,14.9548,4.29736,5.05481
6320,26.3907,14.5417,4.29767,5.05493
6321,26.0639,15.0338,4.29756,5.0548
6322,25.8113,14.243,4.2974,5.0547
6323,26.4147,14.4263,4.2974,5.05461
6324,26.0227,14.2731,4.29731,5.05455
6325,26.2869,14.3059,4.29747,5.0546
6326,25.948,14.4575,4.29783,5.05482
6327,25.7869,14.5787,4.29798,5.0549
6328,519.422,18.8207,4.29824,5.05504
6329,27.2498,15.4842,4.29831,5.05501
6330,29.4465,16.0672,4.29852,5.05514
6331,27.3961,15.9508,4.29867,5.05521
6332,27.3064,15.4455,4.29893,5.05529
6333,26.5484,15.2395,4.29933,5.05557
6334,506.977,19.0943,4.29947,5.05572
6335,30.8608,15.2456,4.29977,5.05593
6336,514.64,17.3721,4.29978,5.05597
6337,30.2058,15.8856,4.29995,5.05608
6338,32.7992,14.945,4.29973,5.05612
6339,26.6561,14.3831,4.29978,5.05614
6340,28.951,14.8304,4.29988,5.05614
6341,25.7646,15.1501,4.29952,5.05592
6342,25.9683,14.3808,4.29902,5.05557
6343,26.448,15.0158,4.29891,5.05536
6344,26.4629,14.4992,4.29893,5.05524
6345,31.6397,16.3037,4.29882,5.0551
6346,28.235,15.7572,4.29893,5.0551
6347,30.1406,15.2528,4.29908,5.05509
6348,26.5552,15.294,4.29897,5.0549
6349,30.6223,14.4821,4.29894,5.05475
6350,29.5115,15.2793,4.29879,5.05453
6351,516.647,19.7353,4.2989,5.05452
6352,28.5334,15.2498,4.29868,5.0543
6353,26.4128,15.3116,4.29858,5.05409
6354,29.2813,15.0164,4.29858,5.05398
6355,27.539,14.3915,4.29834,5.05371
6356,28.1639,14.9566,4.29852,5.05371
6357,27.9443,15.1401,4.29851,5.05359
6358,531.255,19.2718,4.2985,5.05347
6359,30.406,16.0833,4.29831,5.05328
6360,27.9942,15.1776,4.29804,5.05303
6361,26.9686,15.4505,4.29787,5.05277
6362,26.7159,15.5549,4.29764,5.05249
6363,30.7826,15.23,4.29743,5.05232
6364,25.9026,14.2784,4.29719,5.0521
6365,27.353,14.1414,4.29671,5.05172
6366,25.9712,14.7721,4.29637,5.05142
6367,26.1926,15.1432,4.29613,5.05107
6368,27.7444,15.8598,4.29615,5.05093
6369,27.0777,16.1482,4.29598,5.05079
6370,26.5302,15.7164,4.2961,5.05066
6371,30.8032,14.9856,4.29612,5.05058
6372,509.476,17.9151,4.29633,5.05058
6373,33.4883,15.3141,4.29641,5.05067
6374,28.5469,14.6917,4.29642,5.0506
6375,28.26,14.8854,4.2965,5.05058
6376,27.2741,15.2779,4.29646,5.05052
6377,26.7325,15.3585,4.2966,5.05051
6378,27.8057,15.1766,4.29624,5.05027
6379,26.5379,14.5405,4.29632,5.05017
6380,26.1531,14.7187,4.29609,5.04991
6381,26.5632,15.1786,4.29641,5.05003
6382,533.493,19.1759,4.29656,5.05022
6383,29.0536,15.4069,4.29622,5.05005
6384,27.6244,15.3847,4.29614,5.04988
6385,28.5158,15.148,4.29594,5.04969
6386,26.8521,15.523,4.2962,5.04973
6387,27.0162,15.3619,4.29625,5.04982
6388,27.0291,14.5017,4.29633,5.04983
6389,518.979,17.7087,4.2964,5.04978
6390,36.7791,16.1797,4.29666,5.04982
6391,30.1178,15.5783,4.29671,5.04978
6392,27.2034,15.0756,4.29669,5.04969
6393,26.8654,14.8526,4.29666,5.04956
6394,26.3606,15.3111,4.29668,5.04946
6395,27.6856,15.7283,4.29716,5.04977
6396,26.8699,15.0334,4.29685,5.04964
6397,26.341,14.4524,4.29667,5.04945
6398,27.1383,14.5894,4.29661,5.04927
6399,26.6023,14.3465,4.29669,5.04921
6400,27.1733,14.4562,4.29636,5.049
6401,28.8886,14.815,4.29627,5.0488
6402,526.72,18.9287,4.2962,5.0487
6403,32.2654,15.7413,4.29639,5.04874
6404,525.778,17.9398,4.29629,5.04862
6405,29.194,15.1368,4.29629,5.0485
6406,27.2547,15.197,4.2959,5.04824
6407,30.026,16.0907,4.29572,5.04796
6408,26.9328,15.0835,4.29562,5.04777
6409,26.9474,15.2225,4.29537,5.04748
6410,29.1911,15.2888,4.29538,5.04737
6411,27.2361,14.8735,4.29541,5.04727
6412,27.1616,14.7462,4.29504,5.04695
6413,523.909,17.318,4.29459,5.04665
6414,28.3077,15.5706,4.29407,5.04629
6415,27.1654,15.0026,4.29361,5.04593
6416,26.7934,15.0138,4.29356,5.04573
6417,26.6478,14.4119,4.29344,5.04552
6418,26.1675,14.5866,4.29332,5.04534
6419,26.137,14.8504,4.29315,5.04511
6420,27.3339,15.2257,4.29326,5.04509
6421,30.9858,15.9955,4.29337,5.04519
6422,27.1783,14.5965,4.29295,5.04496
6423,28.5555,15.3832,4.29267,5.04466
6424,27.3524,15.0458,4.293,5.04482
6425,27.9109,15.0053,4.2926,5.0447
6426,28.2077,15.2527,4.29228,5.04444
6427,28.2639,14.9154,4.29181,5.04409
6428,28.7545,14.548,4.29155,5.04382
6429,26.2608,14.889,4.29153,5.04364
6430,27.5905,14.9609,4.29163,5.04362
6431,26.8783,14.9234,4.29144,5.04346
6432,29.8771,14.9659,4.29113,5.04319
6433,30.2462,15.5086,4.29116,5.04307
6434,528.727,17.1318,4.29107,5.04286
6435,535.304,20.1174,4.29087,5.04265
6436,27.8615,15.6078,4.29081,5.04251
6437,533.683,19.8975,4.29055,5.04224
6438,30.3012,15.4372,4.29056,5.04213
6439,27.2076,15.6641,4.29065,5.0421
6440,30.2322,15.8019,4.29032,5.04181
6441,26.9394,15.8881,4.29023,5.0416
6442,28.0129,15.2372,4.29,5.04135
6443,30.8522,16.0391,4.28974,5.04108
6444,28.6153,15.6725,4.28936,5.04076
6445,28.3566,15.2183,4.28905,5.04048
6446,27.3651,14.5299,4.28873,5.04016
6447,26.9637,14.7172,4.28855,5.03989
6448,26.7995,14.8349,4.28824,5.03957
6449,27.1685,17.226,4.28807,5.03929
6450,29.8576,15.6712,4.2879,5.03909
6451,27.7987,16.0679,4.28784,5.03893
6452,26.9342,15.2084,4.28791,5.03887
6453,26.5523,14.7862,4.28771,5.03865
6454,26.6663,15.0798,4.28747,5.03842
6455,29.721,15.1499,4.28745,5.03829
6456,28.5256,15.2432,4.28749,5.03822
6457,27.5007,15.5328,4.28752,5.03815
6458,31.4963,15.321,4.28736,5.03798
6459,28.5174,15.4246,4.28737,5.03787
6460,30.679,15.197,4.28747,5.03782
6461,32.5822,14.9463,4.28743,5.03771
6462,28.6881,15.4053,4.28745,5.03758
6463,27.9171,15.2673,4.28714,5.03734
6464,27.1334,14.8027,4.28682,5.03699
6465,27.9155,14.7848,4.28674,5.03682
6466,27.5652,15.2087,4.28634,5.03655
6467,26.7449,15.1246,4.28605,5.03621
6468,27.0884,14.8134,4.28577,5.03595
6469,26.7087,15.5427,4.28559,5.03572
6470,27.0949,14.9302,4.2856,5.03559
6471,26.9881,15.1624,4.28549,5.03547
6472,26.8267,15.0993,4.28534,5.03524
6473,26.9921,15.2189,4.28549,5.03522
6474,27.2106,15.0502,4.28504,5.03491
6475,27.0481,15.1021,4.28463,5.03457
6476,30.2436,15.3729,4.28448,5.03431
6477,28.4622,15.6255,4.28433,5.03408
6478,28.5883,15.5083,4.28434,5.03398
6479,28.1883,16.2449,4.28409,5.03375
6480,28.3015,15.6554,4.2839,5.03352
6481,26.8615,15.2177,4.2836,5.03326
6482,27.1146,15.0261,4.28345,5.03304
6483,27.1236,15.5651,4.28307,5.03277
6484,27.1046,15.0888,4.28289,5.03255
6485,27.1057,15.5219,4.28292,5.03246
6486,27.1147,15.6974,4.28285,5.03231
6487,28.4534,16.3631,4.28295,5.0323
6488,28.2716,16.4785,4.28279,5.03219
6489,28.4861,16.0381,4.28295,5.03219
6490,29.6971,15.7282,4.28264,5.03204
6491,28.3723,15.6747,4.28233,5.03175
6492,27.6578,15.0345,4.28205,5.03145
6493,32.353,15.7445,4.282,5.03129
6494,32.7622,16.76,4.282,5.03122
6495,31.085,16.3094,4.28196,5.0311
6496,29.0023,16.0558,4.28187,5.03096
6497,552.655,19.329,4.2819,5.03088
6498,32.2729,15.6393,4.28181,5.03071
6499,541.347,17.8197,4.28192,5.03067
6500,32.0151,16.2772,4.28178,5.03058
6501,34.1752,15.9245,4.28158,5.03035
6502,27.7299,15.6879,4.28141,5.03008
6503,27.4718,15.3909,4.28103,5.0298
6504,30.014,15.1949,4.2809,5.02957
6505,34.2489,16.04,4.28068,5.02931
6506,29.0869,15.4127,4.28075,5.02923
6507,29.4294,15.0898,4.28041,5.02897
6508,28.7878,14.9095,4.28035,5.02881
6509,31.9428,15.7226,4.28024,5.02863
6510,31.3378,16.0018,4.28017,5.02849
6511,34.9191,15.8404,4.28024,5.02842
6512,550.899,19.3615,4.28012,5.02817
6513,41.5944,16.3125,4.2799,5.02794
6514,31.8185,15.4762,4.27959,5.02764
6515,28.1289,15.4927,4.27941,5.02741
6516,27.5466,15.398,4.2793,5.0272
6517,28.3053,14.8761,4.27916,5.02697
6518,28.3292,15.1763,4.27922,5.0269
6519,539.353,19.6784,4.27921,5.0268
6520,30.3871,15.6805,4.27917,5.02664
6521,27.3314,16.2576,4.27909,5.02645
6522,27.6442,14.9396,4.27874,5.02616
6523,27.4544,14.9882,4.27833,5.02579
6524,26.3336,14.5594,4.27794,5.0255
6525,28.2048,14.6871,4.27747,5.02513
6526,27.9991,14.5321,4.27754,5.02506
6527,26.5555,15.3283,4.27721,5.02483
6528,26.4116,14.9673,4.27659,5.02446
6529,27.2306,15.1055,4.27607,5.02406
6530,26.7005,14.8048,4.27584,5.02381
6531,27.4674,15.7045,4.27567,5.02356
6532,27.486,15.4798,4.27544,5.02326
6533,28.4098,15.5611,4.27513,5.02298
6534,27.4766,15.5123,4.275,5.02276
6535,27.0338,15.9435,4.27506,5.02273
6536,26.9926,15.3718,4.27486,5.0225
6537,26.9738,15.4433,4.27491,5.02236
6538,30.1721,15.6856,4.27524,5.02252
6539,28.3901,16.1189,4.2748,5.0223
6540,27.9551,15.7096,4.27443,5.02204
6541,27.4245,15.1238,4.27394,5.02172
6542,29.6322,15.332,4.27397,5.02167
6543,27.9354,15.5577,4.27401,5.02164
6544,27.3935,15.0335,4.27393,5.02151
6545,546.145,20.0535,4.27356,5.02124
6546,28.1523,15.8748,4.27346,5.02106
6547,27.2668,15.7267,4.27353,5.021
6548,26.9593,14.9193,4.27329,5.02082
6549,542.284,20.4561,4.27357,5.02088
6550,29.5807,16.5093,4.27388,5.02107
6551,562.817,19.8384,4.27432,5.02138
6552,31.3102,15.6332,4.27439,5.0214
6553,28.542,16.0066,4.27435,5.0214
6554,28.2641,15.521,4.2743,5.0213
6555,27.9612,15.8477,4.27415,5.02116
6556,28.1727,15.9118,4.27445,5.02132
6557,27.4907,15.6951,4.27477,5.0216
6558,27.9269,15.083,4.27442,5.02142
6559,26.8042,15.0678,4.27433,5.02129
6560,26.6077,14.9591,4.27421,5.02119
6561,26.8971,14.9493,4.27386,5.02093
6562,27.3836,15.2813,4.27354,5.02064
6563,26.9776,15.0684,4.2734,5.02043
6564,554.64,20.1769,4.27345,5.02031
6565,30.9478,16.0835,4.27327,5.02019
6566,28.185,16.0999,4.27367,5.02035
6567,30.4848,15.3342,4.27374,5.02039
6568,26.8225,14.9407,4.27346,5.02028
6569,26.8401,15.9118,4.27359,5.02031
6570,27.5723,15.7163,4.27409,5.02076
6571,27.2568,15.6211,4.27429,5.02091
6572,27.3368,15.0409,4.27437,5.021
6573,27.1263,15.0126,4.27441,5.02097
6574,26.643,15.7384,4.27437,5.02092
6575,28.0561,15.6857,4.27451,5.02094
6576,28.6632,15.8997,4.27499,5.02132
6577,28.5557,15.722,4.27542,5.02174
6578,27.9132,15.7057,4.27506,5.02171
6579,28.5522,15.4149,4.27505,5.02162
6580,27.776,14.9931,4.27532,5.0217
6581,28.3817,17.356,4.27491,5.02145
6582,28.4894,16.0606,4.27474,5.02126
6583,28.2871,15.9398,4.27446,5.02096
6584,547.861,20.1775,4.27444,5.02086
6585,28.3559,16.1905,4.27452,5.0208
6586,31.1628,16.3341,4.27466,5.02086
6587,27.1204,15.1988,4.27432,5.02064
6588,27.7324,15.2489,4.2742,5.02046
6589,29.4339,15.4696,4.27429,5.02041
6590,571.57,18.1563,4.27412,5.02033
6591,30.0422,16.0529,4.2738,5.02011
6592,28.0877,15.2664,4.27333,5.01978
6593,31.1625,15.161,4.27299,5.01949
6594,554.952,18.2148,4.27296,5.01931
6595,546.639,20.113,4.27291,5.01919
6596,32.1609,16.45,4.27311,5.01926
6597,32.1483,15.9622,4.27312,5.01921
6598,29.095,15.2219,4.27296,5.01907
6599,27.7011,15.5013,4.27302,5.01898
6600,28.0624,15.2521,4.27316,5.01901
6601,559.642,18.1207,4.27338,5.01913
6602,32.1965,16.2838,4.27357,5.0192
6603,28.5352,16.5397,4.27412,5.01964
6604,31.2424,15.8981,4.27399,5.01955
6605,27.5794,15.1271,4.2736,5.01926
6606,27.3932,14.8275,4.27381,5.01927
6607,28.5001,15.8641,4.2735,5.01901
6608,31.0514,15.7248,4.27359,5.01895
6609,32.2569,16.3671,4.27358,5.01897
6610,35.1858,16.5425,4.27366,5.019
6611,38.8532,17.0475,4.27352,5.01888
6612,565.635,20.0918,4.27352,5.0188
6613,36.8429,16.0738,4.27353,5.01871
6614,33.8885,15.6913,4.27331,5.01849
6615,27.7717,14.7961,4.27321,5.01831
6616,28.0334,14.8895,4.27297,5.01809
6617,27.2374,15.7175,4.27279,5.01787
6618,29.8018,15.5493,4.27234,5.01749
6619,28.7797,16.251,4.27211,5.0172
6620,30.8126,15.9011,4.27241,5.01729
6621,29.773,16.4731,4.27254,5.01743
6622,568.366,20.1068,4.2725,5.01732
6623,565.705,19.1087,4.2725,5.01724
6624,36.214,16.968,4.2727,5.01731
6625,31.0632,16.1173,4.27258,5.01722
6626,28.0594,16.1037,4.27229,5.01701
6627,26.9784,15.2485,4.27172,5.01667
6628,28.2373,15.1788,4.27183,5.01667
6629,27.3693,14.9039,4.27178,5.01664
6630,27.5293,15.3012,4.27152,5.01638
6631,27.4748,15.5602,4.27129,5.01612
6632,28.5866,15.9933,4.27099,5.01583
6633,28.1468,15.7781,4.2712,5.0159
6634,28.0372,16.2634,4.27137,5.01593
6635,32.5243,15.927,4.27124,5.01577
6636,32.5889,16.0579,4.27116,5.01557
6637,546.867,20.479,4.27127,5.01556
6638,36.8303,16.0814,4.27109,5.01543
6639,28.9106,15.6548,4.27091,5.01523
6640,32.4104,15.6189,4.27109,5.01529
6641,34.7167,15.8621,4.27099,5.01512
6642,27.1708,14.7636,4.27064,5.01487
6643,27.8566,15.3652,4.27053,5.0147
6644,562.775,19.6644,4.27016,5.01438
6645,32.846,15.8924,4.27009,5.01422
6646,30.1025,15.5657,4.27044,5.01442
6647,30.3171,16.0985,4.27027,5.01421
6648,30.6255,15.1111,4.27048,5.01428
6649,33.2016,15.6313,4.27019,5.01403
6650,558.251,17.9168,4.27029,5.01401
6651,38.3402,16.1561,4.27001,5.01374
6652,34.7889,15.9258,4.26977,5.01348
6653,32.0654,15.7323,4.26965,5.01325
6654,567.354,20.482,4.26949,5.01303
6655,29.3851,15.8915,4.26939,5.01283
6656,30.3079,15.6016,4.26938,5.01271
6657,27.9361,14.7541,4.26947,5.01265
6658,27.2424,15.2571,4.26956,5.01262
6659,28.9267,15.5851,4.26936,5.01243
6660,26.859,15.7841,4.26923,5.01225
6661,31.5616,16.6562,4.26878,5.01193
6662,28.4312,16.446,4.2689,5.01186
6663,28.029,15.3869,4.26895,5.01195
6664,559.983,18.6505,4.26864,5.01182
6665,30.5458,16.1367,4.26827,5.01151
6666,28.3403,16.2781,4.26828,5.01148
6667,27.8416,15.7088,4.26814,5.01125
6668,26.8849,15.295,4.26833,5.01125
6669,26.9724,15.1739,4.26848,5.01135
6670,26.9217,15.4654,4.26861,5.01136
6671,31.2997,15.5603,4.26852,5.01128
6672,559.78,20.3085,4.26857,5.01118
6673,28.3448,15.9156,4.26865,5.01117
6674,570.726,20.7276,4.26854,5.01106
6675,32.4137,16.5604,4.26855,5.01098
6676,30.3255,16.4805,4.26869,5.01098
6677,28.1926,15.3235,4.26859,5.01092
6678,27.3444,15.3797,4.26826,5.01066
6679,27.0721,15.1277,4.26826,5.01053
6680,29.3765,15.9946,4.26829,5.01047
6681,28.7531,15.2726,4.26831,5.0104
6682,30.8288,15.957,4.26792,5.01012
6683,27.8436,14.9562,4.26782,5.00992
6684,27.3,15.9268,4.26781,5.00985
6685,27.6933,15.1736,4.26815,5.00996
6686,28.0635,16.2264,4.26814,5.01001
6687,27.9773,15.7764,4.2682,5.00993
6688,27.358,15.5542,4.26826,5.00993
6689,559.982,21.1128,4.26821,5.00982
6690,29.4044,16.4313,4.26805,5.00963
6691,32.8711,15.7388,4.26819,5.00962
6692,28.8597,15.45,4.26815,5.00959
6693,26.7582,15.1623,4.26814,5.0095
6694,27.939,15.0386,4.26794,5.00939
6695,27.2783,15.0541,4.26766,5.00916
6696,32.433,16.0026,4.26729,5.00885
6697,33.5764,16.7107,4.26739,5.00876
6698,31.3862,16.6007,4.2673,5.0087
6699,28.7741,16.2542,4.26757,5.00886
6700,28.8553,16.2382,4.26788,5.00909
6701,29.5886,16.0143,4.26811,5.00926
6702,29.9052,17.5587,4.2681,5.00925
6703,28.5419,16.4183,4.26826,5.00926
6704,28.8502,16.6129,4.26839,5.00937
6705,28.3459,15.5259,4.2684,5.00936
6706,27.6738,15.7619,4.26853,5.00941
6707,27.4221,15.2128,4.26815,5.00921
6708,29.0406,15.1136,4.26763,5.0089
6709,27.6049,15.248,4.26713,5.00859
6710,27.8369,16.0909,4.26668,5.00823
6711,28.5868,16.4033,4.26661,5.00802
6712,29.6309,16.8497,4.26646,5.00788
6713,573.863,20.6099,4.26622,5.00764
6714,28.3192,16.4658,4.26586,5.00732
6715,28.3454,16.0883,4.2659,5.00717
6716,28.0522,14.7538,4.26646,5.00766
6717,33.7018,16.3222,4.26668,5.00816
6718,28.6786,15.4818,4.26646,5.00828
6719,28.4195,16.0094,4.26668,5.00853
6720,27.9897,16.5493,4.26673,5.00858
6721,29.7404,16.5053,4.26729,5.00911
6722,29.0499,16.0624,4.26774,5.00978
6723,30.5761,16.1484,4.26834,5.01056
6724,29.6291,16.0552,4.26897,5.01146
6725,28.5323,16.6077,4.26963,5.01235
6726,28.6953,16.1027,4.26976,5.01286
6727,28.0733,16.0154,4.26991,5.01314
6728,28.0054,15.5221,4.27014,5.01341
6729,28.1826,15.7002,4.27004,5.01362
6730,31.4305,15.6034,4.26991,5.01361
6731,28.2432,15.2595,4.26966,5.01354
6732,577.549,18.1435,4.26941,5.01338
6733,31.6666,16.0381,4.26953,5.01341
6734,31.0122,16.2703,4.26988,5.01374
6735,34.6112,16.9821,4.27038,5.01419
6736,31.4926,16.2947,4.27086,5.01502
6737,29.3183,15.8813,4.27123,5.01568
6738,28.4893,15.3586,4.27121,5.01602
6739,28.9756,15.656,4.27168,5.01647
6740,29.1096,15.1812,4.27209,5.01693
6741,28.164,15.5204,4.27261,5.01746
6742,30.09,16.8247,4.27285,5.01772
6743,28.8374,16.022,4.27319,5.01798
6744,28.8656,15.7582,4.27329,5.01808
6745,28.7009,16.2926,4.27373,5.01843
6746,29.782,17.1158,4.27422,5.01892
6747,28.2085,15.384,4.27496,5.01982
6748,29.4672,15.0588,4.27527,5.0205
6749,29.0282,16.0853,4.27564,5.02097
6750,28.7249,15.6632,4.27574,5.02114
6751,28.6438,16.0962,4.2759,5.02123
6752,28.8183,16.3827,4.27612,5.02136
6753,27.4864,15.9746,4.27607,5.02126
6754,28.6291,17.2987,4.27657,5.02165
6755,28.5863,16.0996,4.27716,5.02257
6756,28.4794,15.4854,4.27739,5.02302
6757,28.1842,15.9287,4.27801,5.02367
6758,28.0098,15.6543,4.27876,5.02449
6759,32.2429,15.9519,4.27943,5.02537
6760,35.1437,16.5466,4.27957,5.02596
6761,31.1028,15.5162,4.28013,5.0266
6762,600.471,20.242,4.28051,5.02714
6763,33.2087,16.3104,4.28133,5.02806
6764,30.7472,16.299,4.28206,5.02905
6765,37.635,16.0418,4.28237,5.02968
6766,31.8145,16.0766,4.28284,5.03018
6767,583.213,20.8023,4.28308,5.03069
6768,39.7018,16.7329,4.28317,5.03091
6769,32.2536,16.2555,4.28328,5.03104
6770,34.6581,16.6997,4.28365,5.03131
6771,599.643,21.1183,4.28376,5.03154
6772,34.7119,16.2724,4.28397,5.03174
6773,587.59,18.3561,4.28419,5.03186
6774,37.2115,17.2891,4.28448,5.03209
6775,35.3864,16.5108,4.28483,5.0324
6776,29.1342,15.718,4.28521,5.03264
6777,34.5948,16.5963,4.28534,5.03285
6778,31.7314,16.4443,4.28568,5.03315
6779,29.0144,16.415,4.28619,5.03374
6780,32.9839,16.2363,4.28707,5.03474
6781,32.0252,17.2235,4.28756,5.03552
6782,28.4653,16.0313,4.28818,5.03643
6783,29.0542,16.4082,4.28853,5.037
6784,29.2156,15.5036,4.28898,5.03757
6785,30.5946,16.2455,4.28947,5.03812
6786,28.8985,15.731,4.28992,5.03865
6787,28.8883,15.6644,4.28997,5.03888
6788,29.0615,15.8416,4.29053,5.03936
6789,30.8439,16.8145,4.29086,5.03981
6790,30.8173,16.1044,4.29112,5.04015
6791,590.089,21.0514,4.29137,5.04048
6792,38.7215,17.1633,4.29154,5.04066
6793,583.601,18.4959,4.29216,5.04119
6794,37.8115,17.5643,4.29288,5.04219
6795,592.276,18.8293,4.29373,5.0432
6796,33.897,17.0828,4.29447,5.04408
6797,32.177,16.0371,4.29508,5.045
6798,29.2968,16.074,4.29567,5.04573
6799,31.8516,16.4618,4.29623,5.04639
6800,35.3203,16.8988,4.29741,5.04775
6801,33.3431,16.7004,4.29827,5.04889
6802,29.5497,16.4203,4.29883,5.04977
6803,28.6305,15.5284,4.29891,5.05014
6804,30.2868,16.5236,4.29908,5.0504
6805,29.5674,16.6803,4.29968,5.05088
6806,36.6507,16.845,4.29998,5.05117
6807,36.7306,17.2984,4.30019,5.05129
6808,603.932,18.9627,4.30029,5.05148
6809,33.1427,16.5276,4.30069,5.05179
6810,37.1598,17.2878,4.30078,5.05204
6811,29.3799,15.6291,4.30116,5.05237
6812,28.3815,16.9776,4.30181,5.053
6813,29.5062,15.7432,4.30233,5.05361
6814,28.3422,15.9278,4.30245,5.05392
6815,28.1815,15.3064,4.30285,5.05434
6816,28.8859,16.1727,4.30326,5.05478
6817,603.047,20.9494,4.30341,5.05503
6818,30.9381,17.1024,4.30405,5.05562
6819,29.6148,17.125,4.30457,5.0561
6820,28.9719,15.0698,4.30477,5.05646
6821,28.3839,16.0253,4.30489,5.05663
6822,29.3828,16.6635,4.30514,5.05677
6823,31.2427,17.0164,4.30524,5.05698
6824,28.9961,16.1479,4.30539,5.05711
6825,29.0758,16.0406,4.30552,5.05715
6826,28.0683,16.0464,4.30556,5.05709
6827,30.2665,16.9947,4.30551,5.05715
6828,29.012,16.5675,4.30541,5.057
6829,30.8482,16.3102,4.30554,5.05697
6830,31.1839,16.1085,4.30549,5.05684
6831,28.6668,15.4055,4.30551,5.05674
6832,28.3462,15.4964,4.3054,5.05664
6833,27.8277,15.5203,4.30541,5.05657
6834,28.7802,15.8464,4.30533,5.05648
6835,28.0307,15.6336,4.30526,5.05633
6836,28.6829,16.1035,4.30546,5.05638
6837,28.7204,15.8584,4.30574,5.05651
6838,29.1683,16.0807,4.30593,5.05666
6839,29.2027,15.9511,4.30597,5.05664
6840,28.2128,16.0389,4.30598,5.05651
6841,28.4236,15.4783,4.30619,5.05651
6842,590.758,21.1641,4.30626,5.05653
6843,32.8557,16.8065,4.30633,5.0565
6844,29.442,16.1817,4.30647,5.05654
6845,30.2836,15.8765,4.30636,5.05646
6846,27.9718,15.8476,4.30613,5.05622
6847,28.2846,15.5319,4.30608,5.0561
6848,28.4515,15.9255,4.30584,5.05583
6849,28.4665,16.7427,4.30608,5.05589
6850,28.1793,15.5069,4.30579,5.05569
6851,28.5378,15.3655,4.30543,5.05537
6852,602.409,21.1809,4.30509,5.05508
6853,29.7068,16.4561,4.30484,5.05481
6854,31.2684,16.4384,4.30487,5.05468
6855,28.3902,15.345,4.30459,5.05451
6856,29.5718,15.9301,4.30422,5.05423
6857,27.9808,15.8417,4.30421,5.05407
6858,30.5079,15.4238,4.30383,5.05381
6859,28.2701,16.1167,4.30376,5.05364
6860,29.7633,16.1505,4.30357,5.05349
6861,28.3436,15.95,4.30366,5.05346
6862,29.4291,16.8047,4.30357,5.05333
6863,29.0089,16.3751,4.30342,5.05317
6864,29.5576,16.3241,4.30366,5.05327
6865,30.2619,16.5577,4.30348,5.05321
6866,29.3847,16.979,4.30355,5.05319
6867,29.683,17.0179,4.30355,5.05314
6868,29.3555,15.4628,4.30315,5.0529
6869,28.9753,16.244,4.30292,5.05264
6870,28.2757,15.9698,4.30301,5.0526
6871,29.2988,15.8991,4.30286,5.05239
6872,28.234,15.8354,4.30304,5.05245
6873,28.802,15.8386,4.30293,5.05231
6874,29.1805,15.9635,4.30277,5.05211
6875,28.4013,16.7831,4.30273,5.05197
6876,29.0846,16.0275,4.30237,5.0517
6877,28.3292,16.4383,4.30224,5.05152
6878,28.6749,16.5169,4.3023,5.05146
6879,28.3792,16.2576,4.30215,5.0513
6880,29.3309,15.3751,4.30212,5.05118
6881,27.9338,15.7466,4.30199,5.05099
6882,29.0933,15.6053,4.30168,5.0507
6883,29.7509,16.328,4.30145,5.05048
6884,29.1041,15.6454,4.30112,5.05018
