iteration,update_time,optimization_time,mae,rmse
6042,405.574,15.22,9.06713,17.4355
6043,411.184,14.5473,9.06828,17.4363
6044,408.183,14.1167,9.07304,17.4396
6045,405.32,15.9264,9.07489,17.4436
6046,33.2176,12.9517,9.07496,17.446
6047,401.51,14.3036,9.07451,17.4467
6048,407.473,16.1579,9.07368,17.4464
6049,26.89,12.5968,9.07241,17.4455
6050,26.5779,13.2808,9.07161,17.4444
6051,24.5065,12.7173,9.07063,17.4432
6052,23.6584,13.2461,9.07189,17.4424
6053,417.517,14.3102,9.07414,17.4435
6054,407.772,14.4016,9.07478,17.4434
6055,45.5846,13.7229,9.07424,17.4424
6056,407.855,14.5038,9.07554,17.4427
6057,413.126,16.2911,9.0772,17.4449
6058,425.258,14.9928,9.08645,17.4639
6059,444.873,15.1466,9.09058,17.4773
6060,434.937,15.2443,9.0914,17.4814
6061,438.522,15.3445,9.096,17.4908
6062,428.788,14.0064,9.09791,17.4966
6063,90.0979,15.4052,9.09834,17.4982
6064,364.704,13.774,9.09807,17.4983
6065,23.6184,11.2436,9.0979,17.4978
6066,20.8798,10.9694,9.09767,17.4972
6067,21.0196,11.8054,9.09842,17.4966
6068,20.3975,11.622,9.09836,17.4959
6069,20.7247,11.1996,9.09778,17.4949
6070,21.3809,11.0642,9.09727,17.4938
6071,20.4966,11.3732,9.09671,17.4927
6072,22.9188,11.4429,9.09772,17.492
6073,25.8507,11.8281,9.09789,17.4912
6074,20.7259,11.3924,9.09721,17.4901
6075,21.1342,11.2814,9.09642,17.4889
6076,20.9356,11.5296,9.09952,17.4905
6077,359.691,13.3568,9.10322,17.493
6078,369.376,16.6045,9.10369,17.4946
6079,32.6872,13.925,9.10552,17.4988
6080,427.348,20.5868,9.10724,17.5045
6081,453.351,16.328,9.10748,17.5065
6082,407.563,19.2047,9.1069,17.5065
6083,31.6372,15.7239,9.11244,17.5105
6084,508.054,20.1706,9.11656,17.5157
6085,532.494,21.8806,9.11704,17.5187
6086,493.315,20.4342,9.11739,17.5209
6087,491.406,17.9838,9.11933,17.5223
6088,510.842,25.2627,9.12279,17.5238
6089,482.862,22.209,9.12298,17.5244
6090,41.2612,18.8673,9.12775,17.5282
6091,485.902,18.4882,9.13082,17.5337
6092,43.5242,17.1818,9.13457,17.5393
6093,446.74,15.1292,9.13584,17.5427
6094,407.808,15.5912,9.1358,17.5443
6095,442.644,16.1387,9.13525,17.5448
6096,35.7299,17.8578,9.13545,17.5456
6097,437.054,14.8905,9.14189,17.5501
6098,390.859,16.7615,9.14658,17.5562
6099,362.376,14.7313,9.15039,17.5616
6100,344.25,15.6309,9.15211,17.5648
6101,345.594,14.3465,9.15247,17.5663
6102,21.5743,14.0689,9.15195,17.5666
6103,25.5596,12.6143,9.15128,17.5662
6104,23.4723,11.6868,9.15007,17.5654
6105,22.8912,12.6193,9.14932,17.5645
6106,22.1271,12.7929,9.14847,17.5633
6107,22.8827,13.8543,9.14994,17.5639
6108,390.368,15.6152,9.15412,17.573
6109,395.663,16.9615,9.15699,17.5832
6110,399.245,16.4813,9.15876,17.59
6111,409.399,17.6899,9.16038,17.5956
6112,31.4298,14.1371,9.16237,17.603
6113,403.549,16.3282,9.16396,17.6107
6114,419.011,19.2915,9.16407,17.6144
6115,414.483,16.6001,9.16306,17.6154
6116,28.7241,12.9151,9.16202,17.615
6117,27.8292,13.2185,9.16114,17.6141
6118,387.906,17.0262,9.16017,17.6129
6119,27.0649,12.7637,9.16014,17.6124
6120,394.157,16.9211,9.16067,17.612
6121,416.188,17.5442,9.16054,17.611
6122,32.3267,14.1867,9.15969,17.6097
6123,29.1528,14.1981,9.15848,17.6083
6124,473.217,14.0926,9.15966,17.6075
6125,382.341,14.0232,9.16213,17.613
6126,404.211,14.7166,9.16425,17.6196
6127,410.722,14.7938,9.16478,17.6237
6128,27.2918,13.5705,9.1648,17.6257
6129,399.526,14.282,9.1664,17.6273
6130,386.524,13.7315,9.16647,17.6274
6131,384.002,15.5624,9.16548,17.6265
6132,24.5333,11.7874,9.16443,17.6254
6133,23.4987,12.7649,9.16348,17.6242
6134,22.8744,12.6561,9.16484,17.6234
6135,389.412,15.6191,9.16666,17.6237
6136,397.102,16.2587,9.16653,17.6236
6137,30.617,13.7443,9.16675,17.6229
6138,407.039,16.333,9.16568,17.6219
6139,29.187,14.5603,9.16493,17.6206
6140,404.859,16.0117,9.16408,17.6194
6141,27.9746,12.5256,9.16297,17.6181
6142,23.4302,12.7156,9.16258,17.6167
6143,29.3069,12.3554,9.16132,17.6153
6144,22.841,12.0423,9.16006,17.6139
6145,22.1618,12.8132,9.15886,17.6125
6146,45.6105,22.6344,9.15788,17.6111
6147,30.8858,13.6474,9.1568,17.6098
6148,25.4298,13.3308,9.15563,17.6084
6149,24.7651,12.8911,9.15474,17.6071
6150,23.5247,14.2769,9.15784,17.608
6151,391.105,15.4157,9.15722,17.6081
6152,374.98,15.2231,9.15614,17.6075
6153,24.7809,12.1892,9.15669,17.6071
6154,377.826,15.4556,9.15648,17.6066
6155,26.5398,12.2557,9.15577,17.6056
6156,22.8475,12.5782,9.15725,17.6053
6157,376.177,16.6005,9.15672,17.6046
6158,27.7169,12.1406,9.15584,17.6035
6159,24.5001,12.6894,9.15645,17.6031
6160,377.511,15.2303,9.15834,17.6035
6161,387.757,17.6457,9.1591,17.6029
6162,387.477,16.6626,9.15804,17.6017
6163,29.7097,12.1354,9.15657,17.6003
6164,22.2829,11.7364,9.15518,17.5989
6165,24.2393,11.9685,9.15395,17.5975
6166,23.3215,12.1367,9.15257,17.5961
6167,21.2639,12.2081,9.15126,17.5947
6168,22.1425,12.4285,9.15246,17.5959
6169,391.122,15.67,9.1532,17.597
6170,30.7987,13.6774,9.15539,17.5989
6171,390.558,15.4181,9.1557,17.5995
6172,413.868,20.0947,9.15523,17.5993
6173,508.536,15.6309,9.15549,17.5992
6174,400.871,13.8405,9.15532,17.5988
6175,29.044,12.7591,9.15865,17.6
6176,376.851,14.4895,9.15875,17.6008
6177,30.8524,12.5349,9.15767,17.6002
6178,22.1766,11.937,9.15642,17.5991
6179,21.771,12.1243,9.15529,17.5978
6180,22.0711,11.6677,9.15423,17.5965
6181,384.713,14.106,9.15315,17.5951
6182,25.1035,12.5156,9.15207,17.5938
6183,24.2585,12.9175,9.1552,17.5951
6184,388.659,15.7338,9.15514,17.5946
6185,31.9228,13.0072,9.1536,17.5934
6186,27.0855,12.4025,9.15213,17.5921
6187,24.8558,12.2672,9.15091,17.5907
6188,23.021,12.8652,9.15213,17.5911
6189,395.956,14.4287,9.15212,17.5907
6190,404.135,15.427,9.15094,17.5896
6191,27.3643,12.5787,9.1501,17.5886
6192,417.86,27.7551,9.1491,17.5874
6193,36.8283,13.6673,9.14836,17.5862
6194,25.8688,13.0566,9.14698,17.5849
6195,24.6767,13.2518,9.14582,17.5837
6196,23.9338,12.7358,9.14464,17.5825
6197,24.3491,13.88,9.14561,17.5823
6198,413.878,17.7113,9.14669,17.5817
6199,29.9705,16.0234,9.14619,17.5809
6200,30.759,15.9661,9.14511,17.5799
6201,30.8189,16.0604,9.14579,17.5799
6202,51.9377,22.0819,9.1454,17.5793
6203,537.996,19.3206,9.14479,17.5786
6204,471.505,16.4088,9.14492,17.578
6205,32.458,13.7231,9.14757,17.5787
6206,424.594,16.709,9.14692,17.5783
6207,417.126,17.0435,9.14576,17.5773
6208,28.1543,13.3568,9.14461,17.5761
6209,24.4426,13.5099,9.14335,17.5747
6210,26.0977,14.1262,9.14309,17.5734
6211,417.286,16.75,9.14235,17.5724
6212,26.1148,13.4362,9.14124,17.5711
6213,25.0987,13.7276,9.1412,17.5699
6214,28.5718,13.9459,9.14145,17.5688
6215,426.47,17.8973,9.14238,17.5686
6216,444.302,18.3152,9.1452,17.5693
6217,446.713,16.8556,9.14311,17.5676
6218,25.7575,13.3416,9.14411,17.5674
6219,452.488,18.1839,9.1439,17.5667
6220,33.8395,15.4584,9.14571,17.5669
6221,446.783,18.3811,9.1444,17.5663
6222,29.5141,14.0364,9.14363,17.5655
6223,24.1924,13.5038,9.14241,17.5643
6224,24.5901,14.5297,9.14282,17.5637
6225,31.5394,16.7,9.14293,17.5631
6226,28.3828,15.5069,9.14175,17.5619
6227,28.6636,16.0226,9.14036,17.5605
6228,26.7409,15.2829,9.13919,17.5592
6229,27.1607,14.7575,9.14091,17.5593
6230,443.235,18.6707,9.13983,17.5584
6231,25.7668,13.9777,9.13845,17.5571
6232,27.6512,15.3582,9.1375,17.5558
6233,30.132,14.665,9.13624,17.5544
6234,29.9616,16.09,9.13607,17.553
6235,25.9307,13.8501,9.13493,17.5518
6236,24.81,13.0483,9.1338,17.5506
6237,25.2264,12.5224,9.13265,17.5493
6238,23.3679,12.7829,9.13154,17.5481
6239,23.2711,13.8911,9.13048,17.5468
6240,28.0122,12.339,9.12944,17.5455
6241,22.0301,12.6091,9.13085,17.545
6242,404.941,16.0237,9.12998,17.5446
6243,30.4312,13.439,9.13241,17.546
6244,433.192,17.311,9.13201,17.5457
6245,436.968,15.1508,9.1327,17.5453
6246,41.97,16.0561,9.13123,17.5441
6247,29.7576,14.4519,9.13026,17.5428
6248,424.53,17.555,9.1291,17.5415
6249,33.4173,13.2594,9.12785,17.5401
6250,28.9514,14.058,9.12774,17.5391
6251,430.955,15.0419,9.12701,17.538
6252,430.619,19.7671,9.12579,17.5367
6253,32.5919,12.984,9.1245,17.5354
6254,23.5359,12.8042,9.12318,17.534
6255,25.205,12.6653,9.12184,17.5326
6256,27.2413,12.7435,9.12057,17.5312
6257,24.9287,12.5356,9.11937,17.5298
6258,25.4024,12.9142,9.11831,17.5285
6259,26.7119,12.5166,9.11692,17.5271
6260,25.7527,13.1832,9.11785,17.5267
6261,34.224,14.4029,9.11815,17.5269
6262,28.8277,17.5409,9.12061,17.5284
6263,510.813,17.2555,9.12061,17.5288
6264,463.52,15.7115,9.11969,17.5279
6265,38.7717,13.978,9.11863,17.5268
6266,50.3515,17.2849,9.11875,17.5257
6267,39.354,20.6212,9.11791,17.5244
6268,46.2309,15.9139,9.11689,17.5231
6269,35.4225,18.5747,9.11558,17.5218
6270,34.636,15.1915,9.11431,17.5204
6271,41.3411,19.2429,9.11297,17.519
6272,26.9027,14.4576,9.11266,17.5182
6273,443.999,15.3423,9.11087,17.5166
6274,45.3262,13.9467,9.10954,17.5153
6275,27.4265,13.1238,9.10955,17.5146
6276,47.41,14.3595,9.1097,17.5137
6277,395.111,15.1123,9.10833,17.5123
6278,386.424,15.2417,9.10704,17.511
6279,35.5064,14.3689,9.10679,17.5098
6280,43.3749,14.9706,9.10528,17.5085
6281,386.181,16.833,9.10688,17.5088
6282,380.853,17.0964,9.10636,17.5082
6283,37.1224,14.1787,9.10499,17.507
6284,384.437,17.3578,9.10382,17.5056
6285,35.0751,13.517,9.10249,17.5043
6286,28.9807,13.1494,9.10124,17.5029
6287,28.7763,12.6692,9.10002,17.5015
6288,28.3644,14.1525,9.09885,17.5002
6289,29.2386,13.207,9.09811,17.4989
6290,26.5897,14.894,9.09704,17.4976
6291,27.4189,12.7902,9.09603,17.4963
6292,454.312,18.9137,9.09846,17.4963
6293,409.939,17.7145,9.10174,17.4983
6294,448.188,19.511,9.101,17.4987
6295,37.9154,14.8718,9.09983,17.4976
6296,31.155,16.5247,9.09917,17.4965
6297,451.458,26.0624,9.09886,17.4955
6298,553.149,19.4806,9.09884,17.4942
6299,42.2127,18.5677,9.0988,17.493
6300,489.632,23.6126,9.0975,17.4917
6301,35.275,19.0551,9.09657,17.4904
6302,28.6755,15.226,9.09552,17.4891
6303,27.9068,18.1339,9.09496,17.4879
6304,475.374,18.0209,9.09778,17.4884
6305,421.799,17.4609,9.09703,17.4885
6306,446.33,22.3838,9.09993,17.4907
6307,488.086,18.8285,9.09835,17.4896
6308,481.448,17.5944,9.09923,17.4897
6309,398.472,16.6331,9.09782,17.4882
6310,33.3041,13.5012,9.09689,17.487
6311,28.0844,14.0092,9.09539,17.4856
6312,35.6621,17.5618,9.09456,17.4844
6313,34.4615,14.3814,9.09335,17.483
6314,28.2318,13.9096,9.09226,17.4817
6315,27.7449,14.2988,9.09487,17.4822
6316,390.854,17.1584,9.09382,17.4818
6317,382.528,15.1042,9.09243,17.4805
6318,30.25,13.4894,9.09123,17.4791
6319,27.3862,13.3652,9.09407,17.481
6320,408.086,16.5686,9.09238,17.4796
6321,43.8533,15.5689,9.0916,17.4786
6322,31.7612,14.6142,9.09059,17.4772
6323,29.4743,13.2876,9.08951,17.4759
6324,31.6533,14.6513,9.08835,17.4746
6325,34.1025,14.8538,9.08736,17.4733
6326,32.2962,16.3828,9.08703,17.4724
6327,437.185,19.6505,9.08597,17.4711
6328,47.5633,17.2346,9.08806,17.472
6329,428.063,17.4297,9.08707,17.4709
6330,41.0309,20.7252,9.0864,17.4698
6331,43.9214,17.9874,9.0852,17.4684
6332,32.575,20.771,9.08397,17.467
6333,53.0254,22.3848,9.08302,17.4657
6334,35.3464,17.1182,9.08231,17.4645
6335,511.342,18.6201,9.08152,17.4632
6336,457.777,17.3702,9.08054,17.4619
6337,505.399,21.0718,9.08267,17.4627
6338,462.75,19.2277,9.08169,17.4617
6339,55.8203,15.8094,9.08081,17.4607
6340,34.594,14.2464,9.07942,17.4593
6341,33.1088,14.7622,9.08226,17.46
6342,432.758,19.567,9.08076,17.4587
6343,478.445,17.4885,9.07941,17.4572
6344,37.9205,16.2922,9.07831,17.4558
6345,32.1351,14.9896,9.07735,17.4545
6346,32.5054,14.4111,9.07621,17.4531
6347,33.6528,14.775,9.07499,17.4518
6348,33.9139,15.0605,9.07467,17.4506
6349,447.812,14.8657,9.074,17.4494
6350,33.7877,12.6924,9.07284,17.448
6351,422.241,17.9478,9.0743,17.4473
6352,464.874,21.0626,9.07284,17.4461
6353,36.5592,16.6843,9.0748,17.4464
6354,588.672,19.5685,9.0748,17.4472
6355,50.2197,19.9659,9.07486,17.4463
6356,522.52,19.1114,9.07445,17.4453
6357,36.7599,17.6668,9.07461,17.445
6358,487.836,22.6881,9.0756,17.4458
6359,35.9789,16.5936,9.07837,17.4461
6360,495.017,17.5563,9.07655,17.4451
6361,39.2039,17.6373,9.07551,17.4439
6362,32.7462,16.5742,9.07692,17.4431
6363,488.962,17.8416,9.07528,17.4417
6364,34.7036,18.322,9.07387,17.4403
6365,449.172,17.8883,9.07272,17.4389
6366,28.6167,14.1205,9.07158,17.4376
6367,25.4804,13.0794,9.07058,17.4363
6368,25.9467,15.6143,9.06984,17.435
6369,27.2009,14.9152,9.06887,17.4337
6370,28.2847,13.2365,9.06803,17.4324
6371,25.8935,13.3025,9.06693,17.4311
6372,27.9365,13.8537,9.06604,17.4297
6373,25.6088,13.2352,9.0651,17.4284
6374,27.069,14.211,9.06437,17.4272
6375,25.904,15.6399,9.06883,17.4304
6376,434.974,15.7268,9.06882,17.4319
6377,417.39,17.3723,9.0682,17.4306
6378,405.775,16.9162,9.06749,17.4293
6379,26.0809,12.9729,9.0668,17.428
6380,25.1717,13.1341,9.07085,17.4303
6381,403.782,15.0401,9.07133,17.4327
6382,401.139,14.7897,9.07048,17.4316
6383,397.751,16.8215,9.07019,17.4305
6384,406.285,17.7141,9.06925,17.4293
6385,31.113,13.7361,9.07264,17.4343
6386,440.4,17.8356,9.07195,17.4335
6387,33.726,15.4511,9.07091,17.4318
6388,27.9089,13.2415,9.06973,17.4305
6389,27.7065,15.6098,9.06981,17.4294
6390,439.607,18.2524,9.06908,17.4283
6391,29.0584,13.0359,9.06803,17.4271
6392,31.906,13.4963,9.06708,17.4258
6393,33.6979,17.57,9.067,17.4249
6394,488.611,18.999,9.06682,17.424
6395,449.167,16.7323,9.0656,17.4227
6396,32.3319,14.1218,9.06596,17.423
6397,418.808,15.4134,9.06778,17.4247
6398,418.614,18.0468,9.06987,17.4296
6399,435.468,20.3908,9.07005,17.4312
6400,483.579,18.9641,9.06929,17.4308
6401,38.841,14.5229,9.06843,17.4298
6402,28.5474,14.3657,9.06819,17.4289
6403,437.387,17.5669,9.06776,17.4279
6404,37.5148,16.1428,9.06688,17.4267
6405,31.0032,17.4662,9.06608,17.4255
6406,29.8163,17.9776,9.06723,17.4249
6407,450.795,19.5026,9.06725,17.4246
6408,50.7912,17.2826,9.06722,17.4249
6409,34.1775,14.5141,9.06756,17.426
6410,457.221,18.4994,9.06783,17.4275
6411,36.3136,15.1069,9.06733,17.4277
6412,433.894,15.5949,9.06626,17.4268
6413,30.2056,16.1374,9.06527,17.4256
6414,467.874,17.2657,9.06621,17.4249
6415,457.891,17.6229,9.06489,17.4238
6416,29.5485,13.6966,9.06377,17.4225
6417,28.4727,15.3942,9.06472,17.4226
6418,431.434,18.1961,9.06457,17.4219
6419,38.4707,17.9256,9.06377,17.4207
6420,34.7442,14.8359,9.06627,17.4207
6421,448.077,17.924,9.06563,17.4196
6422,486.708,17.6528,9.06492,17.4185
6423,40.5518,16.2859,9.06408,17.4172
6424,33.6132,15.7983,9.06285,17.4159
6425,29.7712,15.2287,9.06152,17.4146
6426,32.6542,18.7595,9.06032,17.4132
6427,34.1915,16.3973,9.06111,17.4134
6428,454.161,15.039,9.06084,17.413
6429,35.0769,14.9017,9.0602,17.412
6430,31.0811,15.2025,9.0596,17.4108
6431,30.6899,14.125,9.05854,17.4095
6432,28.7943,15.3646,9.05729,17.4081
6433,31.526,14.9954,9.05811,17.4079
6434,39.4114,16.1158,9.05768,17.4072
6435,29.9206,15.906,9.05896,17.4077
6436,462.03,16.9708,9.06284,17.4091
6437,461.81,17.4619,9.06184,17.4083
6438,537.801,21.7226,9.06154,17.4074
6439,44.6874,17.7604,9.06107,17.4063
6440,34.4799,17.0942,9.06011,17.4051
6441,35.4291,17.8575,9.05909,17.4038
6442,33.7794,18.4349,9.05904,17.4028
6443,548.51,16.41,9.0582,17.4017
6444,496.851,15.7101,9.05695,17.4004
6445,27.0146,14.4588,9.05836,17.4022
6446,438.023,15.6933,9.05863,17.4022
6447,446.208,15.9574,9.05792,17.4012
6448,466.579,24.2087,9.05695,17.4
6449,41.4726,20.2288,9.05587,17.3986
6450,530.06,18.5665,9.05469,17.3973
6451,34.0382,18.9878,9.05354,17.3959
6452,42.4743,20.2836,9.05248,17.3946
6453,37.6087,18.4256,9.05137,17.3933
6454,33.1637,22.9822,9.05024,17.3919
6455,31.9124,16.3064,9.0492,17.3906
6456,32.8933,17.7571,9.04867,17.3894
6457,33.7192,16.1707,9.05198,17.3902
6458,470.471,16.1047,9.05005,17.3888
6459,39.6926,15.1133,9.04883,17.3875
6460,30.3887,14.8856,9.04969,17.3873
6461,423.969,15.615,9.04944,17.3868
6462,35.7291,14.4048,9.04855,17.3857
6463,29.8695,14.8734,9.04748,17.3844
6464,32.4085,14.3241,9.04631,17.3831
6465,28.7747,12.9184,9.04537,17.3818
6466,25.7458,14.8003,9.04434,17.3805
6467,26.3263,15.0944,9.04404,17.3794
6468,410.078,15.6955,9.04298,17.3781
6469,33.5179,14.4741,9.04272,17.3769
6470,28.4295,13.6966,9.04182,17.3758
6471,28.0201,15.71,9.04064,17.3745
6472,25.6798,15.9919,9.04117,17.3737
6473,31.6548,14.2193,9.03995,17.3725
6474,25.0254,14.4803,9.04168,17.3721
6475,408.221,15.4302,9.04099,17.3711
6476,38.8861,14.3108,9.04015,17.37
6477,25.8612,14.4467,9.04135,17.3696
6478,414.027,17.7612,9.04235,17.3713
6479,408.143,18.0548,9.04271,17.374
6480,409.155,18.2649,9.04178,17.3729
6481,408.781,18.3029,9.04086,17.3716
6482,30.5579,13.9841,9.03975,17.3703
6483,28.698,13.9337,9.03836,17.369
6484,26.1517,13.2215,9.03725,17.3677
6485,25.6021,14.0956,9.03641,17.3664
6486,26.571,14.8336,9.03551,17.3651
6487,26.3551,12.9827,9.03447,17.3638
6488,26.5209,13.7933,9.03322,17.3624
6489,25.5336,13.106,9.03203,17.3611
6490,26.2895,13.9052,9.0311,17.3598
6491,25.6039,13.4297,9.03268,17.3603
6492,418.769,17.5059,9.03252,17.36
6493,41.7546,15.2737,9.03199,17.3592
6494,27.2718,13.1962,9.03075,17.3579
6495,26.1558,13.621,9.02978,17.3567
6496,28.8649,12.8577,9.02865,17.3554
6497,29.6417,14.1975,9.02975,17.3563
6498,416.088,17.7597,9.02939,17.3556
6499,413.908,17.5689,9.0283,17.3543
6500,27.8625,14.1305,9.0309,17.3545
6501,413.182,17.4539,9.02943,17.3534
6502,27.8967,13.8642,9.03003,17.3536
6503,419.193,18.0573,9.03318,17.3568
6504,413.898,17.5193,9.03213,17.3553
6505,40.2303,14.4977,9.03098,17.3541
6506,29.7855,13.6896,9.02976,17.3528
6507,27.0752,13.5674,9.02868,17.3515
6508,27.3227,13.1997,9.02825,17.3503
6509,413.032,17.0482,9.02821,17.3492
6510,31.7464,13.4338,9.02734,17.348
6511,402.689,16.6839,9.02977,17.3487
6512,402.65,16.7419,9.03009,17.3493
6513,398.43,16.8977,9.02939,17.3484
6514,402.57,17.0176,9.03023,17.3478
6515,402.32,18.6594,9.02878,17.3465
6516,410.854,19.7098,9.02984,17.3457
6517,430.923,20.6778,9.02833,17.3444
6518,446.353,20.9278,9.02724,17.3431
6519,33.4832,16.3877,9.02906,17.3428
6520,411.285,15.3064,9.02736,17.3413
6521,34.707,13.5078,9.02634,17.3401
6522,28.3491,13.6747,9.02794,17.3401
6523,409.587,14.8454,9.02692,17.3392
6524,30.0789,12.7959,9.02746,17.3391
6525,403.942,14.874,9.02696,17.338
6526,26.7368,12.3007,9.02572,17.3366
6527,24.5777,13.9301,9.02528,17.3356
6528,404.678,14.7852,9.025,17.3345
6529,27.979,15.639,9.02727,17.3346
6530,405.181,17.3093,9.02576,17.3334
6531,407.781,18.5493,9.02479,17.3322
6532,28.5465,13.4823,9.02363,17.331
6533,25.2678,14.7722,9.025,17.3305
6534,407.182,16.7241,9.02367,17.3294
6535,38.6728,14.39,9.02244,17.3283
6536,29.4193,12.3998,9.0215,17.3271
6537,28.7406,15.477,9.02038,17.3258
6538,30.5981,14.9607,9.01948,17.3245
6539,26.2768,12.758,9.01827,17.3232
6540,24.6646,14.2354,9.01695,17.3219
6541,25.2985,12.7457,9.01567,17.3206
6542,25.4231,12.4599,9.01445,17.3193
6543,26.2948,15.7638,9.01695,17.3196
6544,408.998,18.2773,9.0158,17.3187
6545,407.913,18.4202,9.0148,17.3176
6546,40.856,16.4547,9.01765,17.3183
6547,406.327,18.3376,9.01644,17.3174
6548,407.154,18.9374,9.01535,17.3163
6549,35.9316,13.5923,9.01427,17.3151
6550,29.6693,13.5397,9.01326,17.3138
6551,29.1431,12.7357,9.0128,17.3126
6552,28.4974,13.5196,9.01184,17.3114
6553,28.6348,12.5958,9.01093,17.3102
6554,27.5354,13.2331,9.00982,17.3088
6555,25.3214,12.9065,9.00873,17.3076
6556,26.0876,13.6131,9.00781,17.3063
6557,405.174,17.0241,9.00949,17.3064
6558,405.72,16.979,9.00834,17.3054
6559,404.262,17.5171,9.00719,17.3041
6560,32.361,13.8243,9.00683,17.303
6561,410.359,16.8222,9.00687,17.302
6562,35.2259,14.252,9.0063,17.301
6563,25.5288,12.5433,9.00549,17.2998
6564,26.3335,12.5051,9.00456,17.2986
6565,25.0007,13.6457,9.00372,17.2974
6566,25.1796,12.1178,9.00269,17.2961
6567,25.0834,12.428,9.00196,17.2948
6568,26.3513,13.6624,9.00092,17.2936
6569,26.5665,13.7806,9.00222,17.2944
6570,415.198,18.3892,9.00202,17.2941
6571,30.6141,13.8215,9.00106,17.2932
6572,26.501,14.9575,9.00007,17.292
6573,24.2309,12.3776,8.99897,17.2907
6574,24.756,12.5863,8.99771,17.2894
6575,27.0558,12.49,8.99654,17.2881
6576,24.5779,13.591,8.99543,17.2868
6577,25.0405,12.6947,8.99435,17.2855
6578,24.1698,12.7827,8.99346,17.2843
6579,23.3121,12.7462,8.99583,17.2847
6580,407.715,16.7273,8.99557,17.2849
6581,35.3233,13.7107,8.99483,17.2846
6582,30.8587,15.9379,8.99405,17.2838
6583,411.426,18.4811,8.9955,17.2842
6584,414.277,18.8633,8.99929,17.2882
6585,413.945,18.5352,9.001,17.2908
6586,33.9748,14.5075,9.00248,17.2931
6587,411.995,16.8106,9.00344,17.2955
6588,31.0218,14.5708,9.00551,17.3021
6589,410.617,16.8688,9.00723,17.3115
6590,31.8498,15.0596,9.00631,17.3134
6591,413.145,17.5951,9.00557,17.3134
6592,412.044,16.9072,9.00649,17.3137
6593,412.814,17.776,9.0062,17.3133
6594,29.9479,14.3663,9.00541,17.3123
6595,25.3506,13.7319,9.00458,17.3111
6596,26.7221,13.8428,9.00354,17.3099
6597,26.6454,12.7427,9.00235,17.3086
6598,23.3737,14.2369,9.00108,17.3073
6599,25.7213,12.5878,8.99975,17.3059
6600,27.4766,12.4807,8.9986,17.3046
6601,28.2587,16.1257,8.99884,17.3039
6602,30.5128,14.4396,8.99838,17.3031
6603,24.3961,14.5692,8.9996,17.3032
6604,417.779,16.8981,9.00481,17.3068
6605,416.76,17.2251,9.00497,17.309
6606,41.6469,14.8886,9.00473,17.3106
6607,26.2849,14.2653,9.00678,17.3127
6608,416.756,16.7149,9.00672,17.3141
6609,24.0865,12.6238,9.00835,17.3156
6610,413.68,17.0556,9.00831,17.3164
6611,30.2498,16.114,9.00763,17.3165
6612,27.5456,12.0954,9.00674,17.3163
6613,421.768,18.5896,9.00883,17.3171
6614,416.575,18.9105,9.00867,17.318
6615,30.6529,15.6255,9.00823,17.3183
6616,28.1182,12.7036,9.00753,17.3183
6617,418.722,18.5632,9.00668,17.3179
6618,416.415,18.8853,9.00582,17.3174
6619,30.8834,15.4076,9.00487,17.3167
6620,28.3954,12.0044,9.00384,17.3159
6621,30.9079,15.8317,9.00488,17.3161
6622,417.67,17.0948,9.00503,17.3161
6623,31.4725,13.9613,9.00466,17.3156
6624,26.6427,12.4585,9.00375,17.3148
6625,23.8005,14.3116,9.00423,17.3146
6626,414.9,17.0747,9.00557,17.3149
6627,32.0285,14.4206,9.00578,17.3148
6628,416.61,17.0398,9.00504,17.3141
6629,24.0992,12.2248,9.00402,17.3133
6630,24.759,13.822,9.00449,17.3129
6631,417.797,17.0781,9.00412,17.3123
6632,26.8503,13.7075,9.00339,17.3115
6633,25.7036,13.2847,9.00494,17.3116
6634,420.548,16.8552,9.00453,17.3114
6635,27.3946,13.7474,9.00385,17.3107
6636,25.9668,13.2212,9.00296,17.3097
6637,25.9375,12.2267,9.00209,17.3087
6638,24.4353,14.2143,9.00106,17.3077
6639,25.1034,13.7332,9.00002,17.3067
6640,25.5905,13.4172,9.00203,17.3075
6641,427.439,18.0255,9.0022,17.3083
6642,27.1261,14.5731,9.00346,17.3095
6643,434.965,18.1037,9.00575,17.3113
6644,435.805,18.4819,9.00649,17.3125
6645,437.419,18.3628,9.00825,17.3143
6646,435.412,18.361,9.00851,17.3162
6647,31.4164,15.2053,9.0114,17.3227
