iteration,update_time,optimization_time,mae,rmse
5097,17.0042,9.17968,1.60243,1.92362
5098,16.67,9.27859,1.60264,1.92369
5099,18.9824,8.65272,1.60263,1.92368
5100,16.8447,9.11952,1.60245,1.9236
5101,17.1071,9.21674,1.60249,1.92363
5102,16.7366,9.52747,1.6026,1.92368
5103,17.387,8.94136,1.60261,1.92366
5104,17.8936,9.41927,1.60269,1.9237
5105,17.9199,9.57187,1.6026,1.92361
5106,17.3337,8.96721,1.60229,1.92339
5107,18.637,9.50294,1.60201,1.92318
5108,20.2969,8.79934,1.60183,1.92303
5109,17.4195,9.68451,1.60175,1.92289
5110,17.44,8.93159,1.60156,1.92273
5111,17.3772,10.1488,1.60141,1.92258
5112,18.0479,9.99245,1.60126,1.92244
5113,18.4704,8.8341,1.6012,1.92231
5114,17.6502,10.0083,1.60089,1.92213
5115,19.0754,10.1181,1.60078,1.92202
5116,18.1357,9.4459,1.60063,1.92189
5117,17.6166,9.45574,1.60064,1.92179
5118,18.5844,8.90128,1.6006,1.9217
5119,19.6619,11.3048,1.60048,1.92158
5120,17.0916,8.83458,1.60053,1.92157
5121,17.0194,9.55373,1.60048,1.92152
5122,17.0081,9.51638,1.60051,1.92151
5123,16.4782,9.06766,1.60038,1.92142
5124,249.714,11.6699,1.6003,1.92129
5125,18.0265,9.53061,1.60035,1.92122
5126,16.9687,8.89151,1.60008,1.92106
5127,18.3238,8.95843,1.59979,1.92087
5128,17.2167,9.67876,1.59977,1.9208
5129,18.8557,9.2612,1.5998,1.92069
5130,17.5227,9.65568,1.59975,1.92059
5131,17.4602,9.65087,1.59965,1.92045
5132,17.8004,9.18726,1.59967,1.92043
5133,16.9487,9.68811,1.59945,1.92028
5134,17.5993,9.78156,1.59913,1.92009
5135,18.9401,9.21115,1.59904,1.91991
5136,17.1878,9.37446,1.59892,1.91977
5137,20.284,8.88733,1.59868,1.91959
5138,16.9933,9.25407,1.59846,1.91941
5139,19.2244,9.53406,1.59846,1.91931
5140,19.2892,8.9098,1.59829,1.9192
5141,19.1464,11.2427,1.59791,1.91896
5142,19.762,11.3464,1.59807,1.91892
5143,20.2768,11.3731,1.59827,1.919
5144,19.8451,11.5134,1.59818,1.9189
5145,19.8113,10.6342,1.59816,1.91881
5146,17.3546,9.0383,1.59813,1.91876
5147,16.6129,9.68502,1.59777,1.91856
5148,17.1966,9.30437,1.5978,1.91844
5149,17.4112,9.36939,1.59771,1.91834
5150,16.9004,9.648,1.59768,1.91826
5151,20.1629,11.6401,1.5975,1.91811
5152,20.3059,11.95,1.59728,1.91794
5153,17.8504,9.63731,1.59734,1.91788
5154,20.5914,9.23347,1.59737,1.9178
5155,19.1069,8.95749,1.59715,1.91766
5156,19.1288,11.1593,1.597,1.91753
5157,19.6134,11.5721,1.597,1.91739
5158,19.7425,11.4595,1.59705,1.91734
5159,20.1683,11.7266,1.59675,1.91718
5160,20.082,11.2669,1.59662,1.91705
5161,20.4234,10.9419,1.59658,1.91693
5162,17.5717,9.15852,1.59637,1.91679
5163,17.2129,8.76845,1.59631,1.91672
5164,20.1526,11.2042,1.59641,1.91669
5165,19.9511,9.78323,1.59606,1.91652
5166,18.4569,9.03179,1.59588,1.91635
5167,17.781,10.0717,1.59582,1.91628
5168,255.266,11.7694,1.59571,1.91618
5169,18.1399,9.57998,1.59572,1.91607
5170,18.8332,9.51601,1.59566,1.916
5171,18.4043,9.12742,1.59551,1.91588
5172,18.6828,8.90436,1.5955,1.91579
5173,16.6671,9.49956,1.59554,1.91577
5174,19.5285,8.88452,1.59536,1.91568
5175,16.6102,16.3217,1.59524,1.91553
5176,35.4096,9.26147,1.59507,1.91541
5177,17.6615,9.72518,1.59503,1.91534
5178,17.5898,9.43096,1.59507,1.91531
5179,19.5012,9.18512,1.59508,1.91528
5180,17.4849,8.96048,1.59505,1.91517
5181,19.3441,9.83443,1.59497,1.91507
5182,19.811,9.92913,1.59483,1.91496
5183,17.8854,9.29822,1.5946,1.9148
5184,16.9571,9.84377,1.59435,1.91461
5185,17.4563,9.78253,1.59451,1.9146
5186,17.4711,9.11152,1.59426,1.91443
5187,17.0216,9.8607,1.59423,1.91431
5188,17.3087,9.55338,1.59406,1.9142
5189,18.4152,10.3778,1.59388,1.914
5190,17.2671,9.78306,1.59373,1.91387
5191,17.2143,9.90001,1.59349,1.91368
5192,17.3038,9.08007,1.59328,1.91352
5193,19.199,9.46935,1.59333,1.91344
5194,19.1287,9.80228,1.59337,1.91341
5195,256.311,12.0572,1.59343,1.91341
5196,23.7091,9.08849,1.59325,1.91331
5197,20.2228,9.72186,1.59308,1.91317
5198,18.2523,9.56285,1.593,1.91306
5199,18.527,9.13961,1.59293,1.91297
5200,18.4937,8.95378,1.59297,1.91288
5201,19.0898,9.79333,1.59281,1.91275
5202,19.2786,9.62365,1.59273,1.91264
5203,17.5297,9.32691,1.5927,1.91254
5204,17.3187,9.76813,1.59261,1.91243
5205,17.9762,9.71033,1.59248,1.91232
5206,20.8572,9.34071,1.59224,1.91216
5207,19.8339,9.15294,1.59211,1.91202
5208,16.76,9.92895,1.59196,1.91187
5209,17.2232,9.71082,1.59188,1.91175
5210,17.5796,9.51782,1.59173,1.91157
5211,17.0966,9.93237,1.59165,1.91148
5212,17.1966,9.6691,1.59138,1.91128
5213,17.7823,9.3699,1.59137,1.9112
5214,17.1429,9.88207,1.59134,1.91117
5215,17.4616,9.7036,1.5912,1.91102
5216,17.4365,9.2219,1.59099,1.91084
5217,17.0023,9.83333,1.59092,1.91069
5218,17.376,10.1344,1.59089,1.91062
5219,17.6507,9.27508,1.59055,1.9104
5220,17.4713,9.04933,1.59054,1.91032
5221,17.2811,9.70164,1.59054,1.91026
5222,17.8902,9.23609,1.59043,1.91014
5223,16.9027,9.86109,1.5903,1.90999
5224,17.4714,9.83197,1.59043,1.90997
5225,17.4283,9.37259,1.59028,1.90987
5226,17.4772,9.12963,1.59017,1.90973
5227,17.2021,11.6161,1.59013,1.90969
5228,20.5434,11.5289,1.59004,1.90961
5229,20.6063,11.5425,1.59007,1.90959
5230,20.2327,11.2696,1.58994,1.90946
5231,20.2421,10.5823,1.58995,1.90937
5232,18.4656,9.08948,1.58985,1.90926
5233,19.1204,9.08095,1.58972,1.90909
5234,19.2986,11.2682,1.58964,1.90898
5235,19.8094,11.4834,1.58942,1.90886
5236,20.4212,11.1651,1.5894,1.90876
5237,17.3648,9.15376,1.58912,1.90859
5238,16.9308,9.79027,1.58902,1.90845
5239,19.5374,11.1583,1.58895,1.90834
5240,17.169,9.74718,1.58883,1.9082
5241,17.5622,9.39606,1.58877,1.90812
5242,16.9107,9.77698,1.58873,1.90801
5243,17.2409,9.66543,1.58864,1.9079
5244,17.2862,9.49639,1.58877,1.90795
5245,17.0271,9.88641,1.58879,1.90799
5246,17.3715,9.74164,1.58895,1.90798
5247,17.9073,9.49287,1.58904,1.90815
5248,17.3606,9.07101,1.589,1.90813
5249,17.4138,9.87647,1.589,1.90809
5250,17.5699,9.42473,1.5889,1.90801
5251,18.2949,10.129,1.58865,1.90785
5252,17.527,9.97771,1.5886,1.90776
5253,20.5353,11.7102,1.58849,1.90765
5254,20.6922,11.7791,1.58832,1.90752
5255,20.9119,11.7596,1.58828,1.90743
5256,20.9564,11.765,1.58837,1.90739
5257,20.4915,11.6322,1.5885,1.9074
5258,21.0057,12.0134,1.58839,1.90727
5259,20.2827,11.7117,1.58807,1.90709
5260,17.7549,9.23806,1.58796,1.90696
5261,17.5174,9.6895,1.58797,1.9069
5262,17.2858,9.69182,1.58808,1.9069
5263,18.4874,9.34698,1.58823,1.90696
5264,19.3014,9.23381,1.5882,1.9069
5265,19.4259,9.17657,1.58808,1.90679
5266,19.2881,11.3682,1.58801,1.90669
5267,19.9126,14.2925,1.58782,1.90657
5268,41.739,11.8695,1.58779,1.90646
5269,20.1181,9.48926,1.58761,1.90633
5270,20.1592,9.40928,1.5874,1.90615
5271,17.4651,9.97966,1.58738,1.90608
5272,17.9206,9.34888,1.58749,1.90606
5273,17.5861,9.94022,1.58744,1.90599
5274,18.8974,9.89192,1.58761,1.90606
5275,18.1956,9.79938,1.58748,1.90598
5276,18.2517,9.61296,1.58751,1.90594
5277,17.0484,9.94148,1.58713,1.9057
5278,18.0651,9.98046,1.58706,1.90562
5279,17.6774,9.33358,1.58715,1.90559
5280,17.339,9.15475,1.58704,1.90547
5281,17.4265,10.0452,1.58676,1.90528
5282,17.9388,9.66331,1.5867,1.90518
5283,17.3521,9.93607,1.58662,1.9051
5284,17.7203,9.8474,1.58672,1.90516
5285,18.1115,9.35256,1.58665,1.90509
5286,19.0658,9.59925,1.58671,1.90512
5287,17.6354,9.93754,1.58688,1.90525
5288,18.3756,10.0677,1.58677,1.90518
5289,18.4655,9.3106,1.58674,1.90514
5290,20.3212,9.7283,1.58668,1.9051
5291,17.2814,10.0213,1.58648,1.90498
5292,20.0211,11.5912,1.58639,1.90484
5293,20.5865,11.7901,1.58609,1.90469
5294,21.2229,11.6737,1.58592,1.90453
5295,17.9033,9.74625,1.58597,1.90456
5296,18.1826,9.49722,1.58617,1.90463
5297,17.5649,9.25507,1.58616,1.90463
5298,21.4537,11.5043,1.58632,1.9047
5299,20.5912,11.5608,1.58614,1.90469
5300,21.3291,11.5652,1.58625,1.90465
5301,20.697,9.91326,1.58604,1.90453
5302,18.2852,9.73406,1.58596,1.90442
5303,20.581,9.64022,1.58596,1.90443
5304,18.2959,9.89224,1.58605,1.90444
5305,19.6169,9.44413,1.58595,1.90434
5306,19.6265,11.5249,1.58618,1.90446
5307,20.049,11.5931,1.58628,1.90454
5308,20.9989,11.6775,1.58615,1.90449
5309,18.3567,10.3695,1.58623,1.90444
5310,18.2704,9.45079,1.58651,1.90459
5311,17.937,10.1246,1.58646,1.90461
5312,17.5672,10.1139,1.58651,1.90461
5313,18.3484,9.67474,1.58669,1.90478
5314,19.796,9.51184,1.58674,1.90496
5315,17.4846,9.34967,1.58685,1.90503
5316,18.3168,10.1656,1.58714,1.90525
5317,17.8656,10.3077,1.58707,1.90522
5318,21.7194,9.50742,1.5871,1.90526
5319,18.007,10.0944,1.58704,1.90519
5320,17.7079,10.1804,1.5869,1.90506
5321,18.1646,10.0968,1.58679,1.90492
5322,17.9861,9.6483,1.58689,1.90491
5323,273.238,13.9307,1.58681,1.90495
5324,22.9573,11.8579,1.5869,1.90501
5325,21.4148,11.6386,1.58662,1.90486
5326,21.4537,11.5303,1.5865,1.90476
5327,22.2265,11.5087,1.58667,1.9048
5328,20.2007,11.6812,1.5865,1.90468
5329,20.8705,11.5289,1.58659,1.90462
5330,17.9181,9.38438,1.58675,1.90467
5331,19.4376,9.55515,1.58677,1.90471
5332,18.0806,9.22849,1.58662,1.90467
5333,265.95,10.971,1.58695,1.90484
5334,20.5198,9.28263,1.58697,1.90486
5335,21.5395,9.2139,1.58699,1.90486
5336,21.4413,9.63861,1.58726,1.90497
5337,19.3025,9.15303,1.5873,1.90495
5338,18.1717,10.0226,1.58699,1.90475
5339,19.1548,9.91893,1.58696,1.90468
5340,19.3778,9.38874,1.58683,1.90456
5341,17.5591,9.94439,1.58672,1.90446
5342,17.7405,9.85433,1.58696,1.9046
5343,18.2061,9.33215,1.58691,1.90455
5344,19.3911,9.62636,1.58725,1.9048
5345,17.9884,9.19579,1.5872,1.9048
5346,18.6563,10.081,1.58715,1.90473
5347,18.4748,9.52054,1.58699,1.9046
5348,17.9737,9.82633,1.58697,1.90458
5349,19.0465,10.1878,1.58719,1.90466
5350,18.7185,10.0658,1.58729,1.90468
5351,21.2202,10.2691,1.58738,1.90471
5352,19.8746,9.52529,1.58764,1.90488
5353,19.3473,9.63583,1.58745,1.90483
5354,19.7212,9.3952,1.58739,1.90485
5355,20.2838,10.2341,1.58736,1.90477
5356,267.098,12.1499,1.58736,1.90474
5357,19.7356,9.76298,1.58736,1.90466
5358,21.0309,20.1294,1.58738,1.9046
5359,29.5043,11.1298,1.58738,1.9046
5360,19.8346,10.1434,1.58746,1.9047
5361,18.4061,9.88459,1.58785,1.90513
5362,18.4249,9.72007,1.58823,1.90544
5363,20.7467,10.2714,1.5885,1.90566
5364,20.4438,10.154,1.58835,1.90563
5365,18.8215,10.025,1.58851,1.9057
5366,21.5808,10.2021,1.58828,1.90562
5367,18.8192,9.54238,1.58823,1.90554
5368,17.7882,9.60808,1.58828,1.90549
5369,17.7428,10.3065,1.58833,1.90557
5370,20.5953,10.1428,1.58857,1.90587
5371,18.179,9.49218,1.5887,1.90601
5372,18.0284,9.96191,1.58887,1.90615
5373,17.7363,10.1848,1.58879,1.90611
5374,20.5132,10.4753,1.58882,1.90613
5375,20.572,10.0346,1.5888,1.90613
5376,18.7081,9.69821,1.58897,1.90616
5377,18.726,10.0259,1.58937,1.90648
5378,18.4548,10.1748,1.58955,1.90667
5379,269.846,12.6213,1.58956,1.90671
5380,19.8734,10.3817,1.58969,1.90683
5381,20.692,10.1537,1.58983,1.90691
5382,18.6838,9.47187,1.58979,1.90693
5383,18.8699,10.4303,1.58968,1.90685
5384,18.0767,10.5335,1.58989,1.90688
5385,18.5762,10.7545,1.58988,1.90682
5386,19.1427,9.72304,1.58992,1.90682
5387,21.9153,9.63529,1.59011,1.90693
5388,21.4684,9.83007,1.59019,1.90695
5389,18.1186,10.2644,1.59024,1.90697
5390,17.9862,10.2413,1.59011,1.90687
5391,18.2537,10.3311,1.59,1.90678
5392,18.2737,9.5851,1.59024,1.90684
5393,18.4468,9.90407,1.5904,1.9069
5394,17.8132,10.1846,1.5903,1.90681
5395,20.4522,10.1218,1.5901,1.90671
5396,19.7532,10.1098,1.59042,1.90696
5397,18.5679,9.50679,1.59027,1.90697
5398,20.7978,9.4371,1.59036,1.90699
5399,17.3473,10.1701,1.59053,1.90701
5400,18.0119,10.165,1.59069,1.90708
5401,18.1878,9.3546,1.59085,1.90722
5402,17.9312,9.82933,1.59095,1.90733
5403,274.929,12.45,1.59129,1.90773
5404,22.724,9.46721,1.59172,1.90818
5405,21.2429,9.3649,1.59176,1.90834
5406,20.1896,9.40451,1.59156,1.90828
5407,20.6659,11.5816,1.59136,1.90817
5408,20.9791,11.6264,1.59136,1.90811
5409,22.5601,10.3347,1.59145,1.90821
5410,19.7677,11.8166,1.59176,1.90863
5411,23.371,9.58021,1.59185,1.9089
5412,20.8784,11.7975,1.59223,1.90916
5413,20.1546,10.2241,1.59229,1.90924
5414,18.9663,10.2645,1.59242,1.90937
5415,18.9253,9.68462,1.59283,1.90987
5416,21.2274,9.97924,1.59319,1.91039
5417,19.2383,10.3828,1.59356,1.91093
5418,21.9887,9.62173,1.59358,1.91123
5419,19.5978,9.70128,1.59388,1.91151
5420,18.4743,10.2598,1.59418,1.91186
5421,18.3361,9.67195,1.59413,1.91194
5422,18.5467,10.1424,1.59416,1.91203
5423,17.9278,10.3377,1.59409,1.91214
5424,18.4161,10.5368,1.59408,1.91216
5425,19.7971,10.3579,1.59424,1.91227
5426,18.6154,9.56713,1.5943,1.9123
5427,18.5258,10.27,1.59445,1.91237
5428,18.4538,10.2607,1.59457,1.91246
5429,18.6973,10.4066,1.59465,1.91241
5430,19.3559,10.1232,1.59486,1.91253
5431,18.9045,10.0181,1.59499,1.91272
5432,18.2326,9.63407,1.59505,1.9128
5433,18.2997,10.5361,1.59506,1.91279
5434,19.049,10.526,1.59512,1.91281
5435,19.4555,9.8162,1.595,1.91272
5436,19.8098,10.2481,1.59534,1.91286
5437,19.0348,9.56058,1.5955,1.91299
5438,18.4701,10.779,1.59581,1.91333
5439,278.696,12.4336,1.59623,1.91434
5440,20.3233,9.76754,1.59683,1.91534
5441,20.7824,9.56478,1.59728,1.91617
5442,18.3642,10.4201,1.59728,1.91647
5443,278.226,11.1986,1.5977,1.91701
5444,17.8341,9.31534,1.59762,1.91709
5445,276.206,12.6465,1.59755,1.91709
5446,20.7881,10.0019,1.59772,1.91722
5447,19.3939,9.78719,1.59796,1.91747
5448,21.342,9.67585,1.59844,1.91797
5449,18.8153,10.4095,1.59879,1.91838
5450,28.6968,20.902,1.59905,1.91874
5451,27.1329,9.98773,1.59923,1.91907
5452,21.393,10.0108,1.59942,1.91934
5453,18.1114,12.1031,1.5994,1.91942
5454,18.6472,10.4838,1.5995,1.91953
5455,19.6406,10.3629,1.59965,1.91959
5456,23.6744,12.25,1.59983,1.9197
5457,19.2226,10.6422,1.60026,1.92017
5458,19.515,10.0146,1.60031,1.92041
5459,19.5196,9.92773,1.60031,1.92053
5460,18.3097,9.86183,1.60021,1.92051
5461,18.5327,10.5805,1.60019,1.92048
5462,18.8508,10.8252,1.6002,1.92044
5463,18.903,9.92646,1.60053,1.92061
5464,21.6679,9.78409,1.6007,1.92073
5465,18.4841,10.3,1.60085,1.92092
5466,19.4625,10.7739,1.60132,1.92133
5467,18.8293,10.5069,1.60135,1.92144
5468,20.2311,10.6695,1.60137,1.92144
5469,18.9683,10.1722,1.60176,1.92183
5470,19.5198,9.96413,1.60192,1.92207
5471,18.3961,10.4307,1.60211,1.92225
5472,18.1454,10.5773,1.60198,1.92225
5473,18.6782,10.6004,1.60207,1.92237
5474,18.7475,10.1276,1.60219,1.9225
5475,19.1129,10.1812,1.60232,1.9226
5476,19.3087,9.84401,1.60231,1.92262
5477,18.0953,11.9577,1.60238,1.92262
5478,20.6737,12.0895,1.60251,1.92264
5479,18.3439,10.5773,1.60238,1.92253
5480,18.6878,10.3082,1.60232,1.92248
5481,19.0354,9.8607,1.60236,1.92244
5482,20.2225,9.91525,1.60237,1.9224
5483,18.1821,10.6298,1.60225,1.92228
5484,18.3426,10.5962,1.60272,1.92266
5485,18.4249,10.0671,1.60268,1.92269
5486,21.3286,10.1195,1.60283,1.92276
5487,19.0542,10.082,1.60265,1.92266
5488,18.047,12.0909,1.60252,1.92254
5489,18.135,10.546,1.60251,1.92245
5490,18.5909,10.4853,1.60251,1.92238
5491,18.9671,9.93907,1.6026,1.92239
5492,19.0103,10.0853,1.60262,1.92239
5493,18.1865,10.0709,1.60256,1.92236
5494,18.5368,10.6059,1.60262,1.92234
5495,18.6703,10.3757,1.60263,1.92233
5496,18.9274,9.82282,1.6025,1.92222
5497,18.7009,10.3568,1.60235,1.92208
5498,18.9018,10.5459,1.60231,1.92199
5499,18.4964,10.4841,1.60236,1.92192
5500,18.6292,10.1169,1.6024,1.9219
5501,18.9507,10.0009,1.60232,1.9219
5502,18.5258,9.80963,1.6025,1.9219
5503,18.2075,10.6348,1.60265,1.92198
5504,18.7851,10.6572,1.60244,1.92188
5505,18.5297,9.85045,1.60232,1.92175
5506,18.7072,10.425,1.6022,1.92162
5507,18.2133,10.5468,1.60206,1.92147
5508,18.3433,10.61,1.60215,1.92147
5509,18.6534,10.3458,1.60192,1.92132
5510,19.0943,10.1796,1.60169,1.92116
5511,18.8096,10.4327,1.60161,1.92104
5512,18.1797,10.574,1.60159,1.921
5513,18.4138,10.6762,1.60155,1.92087
5514,21.3248,12.2104,1.60154,1.92079
5515,21.7204,11.0924,1.60132,1.92064
5516,20.62,10.7724,1.60122,1.92053
5517,22.597,12.524,1.60111,1.92043
5518,21.1072,12.2805,1.60105,1.92032
5519,20.5915,12.1285,1.60107,1.9203
5520,18.441,10.7201,1.60109,1.92023
5521,18.7949,10.4061,1.60101,1.92011
5522,21.0466,11.8444,1.60081,1.91995
5523,19.7204,9.98828,1.60067,1.91982
5524,19.2637,10.2514,1.60069,1.91975
5525,18.2989,9.99815,1.60073,1.91974
5526,18.4552,10.8141,1.60057,1.91957
5527,18.8273,10.813,1.60051,1.91946
5528,19.5068,10.4416,1.60035,1.91932
5529,19.6705,10.1757,1.60009,1.91915
5530,19.9218,10.4214,1.60015,1.91911
5531,18.7158,9.70122,1.60002,1.91904
5532,20.5067,12.1596,1.60009,1.91898
5533,18.273,12.1607,1.59997,1.91887
5534,20.7962,12.141,1.60012,1.91891
5535,20.5679,12.1195,1.60011,1.91887
5536,20.7728,12.2261,1.59993,1.91868
5537,20.6444,17.4165,1.59974,1.91852
5538,41.2971,11.7317,1.59958,1.91839
5539,22.3415,12.7764,1.59948,1.91825
5540,22.2185,12.3515,1.59938,1.91813
5541,20.7901,12.3096,1.59914,1.91797
5542,20.7245,12.1995,1.59918,1.91789
5543,20.5904,12.1679,1.59896,1.91773
5544,20.3835,12.1212,1.59871,1.91755
5545,20.4465,12.1616,1.59854,1.91743
5546,20.3227,12.2315,1.59856,1.91733
5547,20.5434,12.1651,1.59872,1.91741
5548,20.6182,12.4489,1.59874,1.91742
5549,20.2499,12.0521,1.59868,1.91737
5550,20.5425,12.1537,1.59846,1.9172
5551,20.3776,12.1305,1.59831,1.91709
5552,20.5019,12.1888,1.59802,1.91692
5553,20.3303,12.0613,1.59805,1.91679
5554,20.4964,12.2493,1.59802,1.91672
5555,20.407,10.5061,1.59796,1.91662
5556,18.3552,10.6732,1.59796,1.91654
5557,19.2522,10.3579,1.59772,1.91637
5558,18.9724,10.0875,1.59755,1.91625
5559,18.8257,10.5823,1.59754,1.91614
5560,18.7194,10.7137,1.59752,1.91608
5561,18.4927,10.7291,1.5973,1.9159
5562,18.9266,10.8498,1.59714,1.91576
5563,18.9087,10.0448,1.59704,1.91562
5564,19.2483,10.6631,1.59695,1.91554
5565,20.3709,10.1191,1.59687,1.91545
5566,20.4082,9.89694,1.5969,1.91549
5567,20.7864,12.1979,1.59681,1.91535
5568,20.4171,12.2189,1.5968,1.91528
5569,20.5524,12.1511,1.59663,1.91512
5570,18.5387,10.6916,1.59649,1.91499
5571,18.9389,10.9194,1.5966,1.91495
5572,19.3159,10.4531,1.59667,1.91497
5573,19.3008,10.1957,1.59656,1.91486
5574,18.7571,10.3482,1.59652,1.91481
5575,18.4093,10.7864,1.59646,1.91467
5576,20.599,12.3781,1.59646,1.91461
5577,20.586,12.603,1.59639,1.91456
5578,22.6148,10.0784,1.59629,1.91447
5579,20.863,12.3309,1.59621,1.91438
5580,20.8611,12.3986,1.59607,1.91425
5581,20.8017,9.97734,1.59595,1.91412
5582,20.696,12.585,1.5959,1.91401
5583,18.3848,10.7533,1.59573,1.91387
5584,18.7155,10.8755,1.59548,1.9137
5585,19.3188,10.5292,1.59549,1.91359
5586,19.5874,10.2365,1.59528,1.91344
5587,18.9217,11.4354,1.5951,1.91331
5588,18.654,10.1196,1.59498,1.91317
5589,18.6225,10.7755,1.59514,1.91323
5590,18.9493,10.9283,1.59536,1.91329
5591,21.1504,12.6333,1.5954,1.91327
5592,22.5248,12.4292,1.59522,1.91312
5593,21.171,11.8726,1.5951,1.913
5594,18.8575,10.9742,1.59506,1.9129
5595,19.1943,10.9509,1.59489,1.91277
5596,19.0712,10.398,1.59485,1.91273
5597,19.549,10.4672,1.59472,1.9126
5598,18.7304,10.0962,1.59454,1.91246
5599,18.4789,10.9135,1.59457,1.9124
5600,19.056,10.9438,1.59463,1.91238
5601,19.1166,10.7797,1.59448,1.91228
5602,19.1539,10.2934,1.59443,1.91219
5603,19.6206,10.2772,1.59433,1.91208
5604,18.9831,10.3323,1.5941,1.91191
5605,18.6253,10.9595,1.59412,1.91182
5606,19.1292,10.9138,1.59401,1.91169
5607,19.2801,10.9376,1.59373,1.9115
5608,19.4301,10.2463,1.59347,1.91132
5609,19.6589,10.2725,1.5934,1.9112
5610,18.9116,10.1351,1.59342,1.91113
5611,18.7008,10.8665,1.59326,1.91103
5612,19.2648,11.0837,1.59318,1.9109
5613,19.3695,10.933,1.59307,1.91075
5614,19.9429,10.7867,1.59287,1.91061
5615,19.5483,10.3409,1.59293,1.91062
5616,19.4869,10.6809,1.59291,1.91059
5617,18.6857,10.2137,1.59275,1.91048
5618,18.9349,10.966,1.59258,1.91037
5619,19.1652,10.9405,1.59276,1.91037
5620,19.3182,10.8303,1.59274,1.9103
5621,19.5406,10.284,1.59254,1.91017
5622,22.77,21.9024,1.59228,1.90999
5623,29.7171,13.1306,1.59232,1.90991
5624,22.0116,12.7586,1.5923,1.90985
5625,21.7044,12.7472,1.59232,1.90978
5626,21.0944,10.5111,1.59221,1.90968
5627,21.3256,10.5211,1.59197,1.90951
5628,21.0517,12.4061,1.59183,1.90937
5629,21.4062,10.2882,1.59165,1.90921
5630,21.0744,12.4773,1.59156,1.9091
5631,20.8439,10.3336,1.59142,1.90896
5632,20.9579,12.3739,1.59128,1.90884
5633,20.5759,12.3516,1.59122,1.90871
5634,20.8616,10.2846,1.59121,1.90862
5635,20.8403,12.4408,1.59106,1.9085
5636,18.5594,10.901,1.59081,1.90833
5637,19.1704,11.0996,1.5907,1.9082
5638,19.7122,10.9839,1.59044,1.90802
5639,19.764,10.4218,1.59038,1.90792
5640,19.6156,10.5116,1.59034,1.90782
5641,21.3318,10.5148,1.59031,1.90775
5642,18.9783,10.385,1.58999,1.90755
5643,18.7475,10.9061,1.58978,1.90738
5644,18.9628,10.9317,1.58986,1.90732
5645,19.3577,11.1931,1.58995,1.90732
5646,19.5734,10.8043,1.58973,1.90715
5647,19.7104,10.4622,1.58951,1.90697
5648,19.4822,10.6552,1.58935,1.90683
5649,20.9191,10.3199,1.58909,1.90666
5650,18.5201,10.1773,1.58883,1.90648
5651,18.7693,10.8054,1.58888,1.90644
5652,19.1208,11.1794,1.58891,1.90637
5653,19.3098,10.665,1.58901,1.90642
5654,19.7421,10.493,1.58895,1.90636
5655,23.8214,12.7668,1.58888,1.90627
5656,22.034,12.4238,1.58881,1.90617
5657,19.0233,12.6173,1.58867,1.90604
5658,19.4394,12.9597,1.58876,1.90598
5659,22.3446,10.7983,1.5888,1.90594
5660,19.1447,10.859,1.58851,1.90577
5661,19.3463,10.5168,1.58837,1.90561
5662,19.4743,10.4059,1.58819,1.90549
5663,18.9025,10.7671,1.58809,1.90537
5664,18.9951,10.2532,1.58799,1.90527
5665,19.4298,10.9017,1.58804,1.90522
5666,18.9701,10.9553,1.58795,1.90512
5667,19.1139,10.5864,1.58786,1.905
5668,21.9098,12.5616,1.58784,1.90492
5669,19.8939,12.6065,1.58766,1.9048
5670,22.2958,12.4405,1.58741,1.90465
5671,21.6726,12.2769,1.58735,1.9045
5672,21.5686,12.3455,1.58731,1.9044
5673,21.0035,12.2131,1.58716,1.90427
5674,20.6748,12.2632,1.58712,1.90416
5675,20.8281,10.1979,1.58687,1.904
5676,18.9808,10.7479,1.58677,1.90388
5677,18.9378,10.9212,1.58675,1.9038
5678,19.4251,10.4466,1.58684,1.90383
5679,21.8011,12.2409,1.58666,1.90371
5680,22.2144,12.6733,1.58665,1.90361
5681,22.3794,12.564,1.58651,1.90349
5682,20.9678,12.3271,1.58625,1.90333
5683,18.9269,10.7502,1.58614,1.90323
5684,19.0401,10.9769,1.58604,1.90311
5685,21.8518,12.6108,1.58586,1.90298
5686,300.614,14.4965,1.58567,1.90282
5687,21.5865,12.0427,1.58575,1.90275
5688,21.1663,12.0941,1.58597,1.90281
5689,18.3294,10.5748,1.58598,1.90279
5690,20.9084,12.0285,1.58581,1.90268
5691,19.6354,10.2519,1.58602,1.90288
5692,19.2894,9.88875,1.58595,1.90289
5693,18.3364,10.3953,1.58581,1.90278
5694,18.891,10.8977,1.5859,1.90278
5695,22.8224,9.98562,1.58592,1.90274
5696,18.556,10.6421,1.5857,1.90259
5697,18.7288,10.4316,1.58572,1.90251
5698,20.0151,10.0883,1.5857,1.90244
5699,20.0436,10.2721,1.58562,1.90236
5700,19.0769,10.1193,1.58553,1.90225
5701,18.3491,10.7528,1.58516,1.90205
5702,19.0396,10.7297,1.58519,1.90195
5703,19.7816,10.744,1.58507,1.90184
5704,18.4718,10.1301,1.58508,1.90177
5705,18.464,10.5052,1.58497,1.90167
5706,18.9149,10.7928,1.58492,1.90158
5707,300.271,21.3588,1.58501,1.90155
5708,35.0343,10.15,1.58499,1.9015
5709,20.3472,10.1859,1.58482,1.9014
