iteration,update_time,optimization_time,mae,rmse
6247,2.62378,0.252033,1.6342,1.9648
6248,2.69767,0.238145,1.63397,1.96375
6249,2.66464,0.247305,1.63368,1.96237
6250,2.58663,0.21346,1.63379,1.96181
6251,2.8005,0.249223,1.63397,1.96252
6252,2.64218,0.235836,1.63369,1.96042
6253,2.69178,0.250948,1.63313,1.95744
6254,2.57576,0.23846,1.63285,1.95639
6255,2.75207,0.230206,1.63238,1.95348
6256,2.65254,0.24375,1.63181,1.95071
6257,2.62024,0.225895,1.63141,1.94916
6258,2.74436,0.24358,1.63043,1.94573
6259,2.69317,0.233639,1.63021,1.94568
6260,2.58505,0.232878,1.62956,1.94355
6261,2.57537,0.243913,1.62916,1.94337
6262,2.93696,0.251314,1.62883,1.94221
6263,2.69045,0.242314,1.62875,1.94175
6264,2.64389,0.232016,1.62843,1.94016
6265,2.64622,0.255006,1.62804,1.93892
6266,2.64111,0.234791,1.62781,1.93751
6267,2.50954,0.218718,1.62756,1.93698
6268,2.61396,0.231207,1.62723,1.93535
6269,2.83435,0.237375,1.62691,1.93481
6270,2.63454,0.220656,1.62676,1.93435
6271,2.5834,0.234169,1.6266,1.93369
6272,2.69721,0.235551,1.62695,1.93449
6273,2.90251,0.252195,1.62625,1.93246
6274,2.66347,0.247955,1.62622,1.93312
6275,2.53939,0.227376,1.6247,1.92977
6276,2.77789,0.260944,1.62579,1.93349
6277,2.66743,0.239098,1.62542,1.93122
6278,2.53652,0.227133,1.62778,1.94357
6279,2.55345,0.245326,1.62609,1.9337
6280,2.89504,0.246288,1.6282,1.94676
6281,2.59614,0.234109,1.62662,1.93592
6282,2.65883,0.232166,1.62783,1.94287
6283,2.66761,0.241136,1.62642,1.93529
6284,2.74097,0.230769,1.62683,1.93834
6285,2.61963,0.234185,1.62587,1.9334
6286,2.6441,0.237612,1.62614,1.93463
6287,2.82523,0.250382,1.62554,1.93235
6288,3.332,0.257081,1.62571,1.93347
6289,2.61564,0.222107,1.62537,1.93207
6290,2.73872,0.259028,1.62524,1.93224
6291,2.86326,0.256097,1.62498,1.93146
6292,2.70542,0.228686,1.62487,1.93158
6293,2.63606,0.231173,1.62458,1.93065
6294,3.49145,0.256119,1.62446,1.93019
6295,2.64,0.23353,1.62369,1.92894
6296,2.5228,0.237352,1.62367,1.92894
6297,2.65992,0.26012,1.62317,1.9283
6298,2.71151,0.230414,1.62294,1.92812
6299,2.62912,0.261996,1.62283,1.92795
6300,2.62582,0.221315,1.62272,1.92787
6301,2.77015,0.243691,1.62255,1.92776
6302,2.61549,0.238808,1.62245,1.92765
6303,2.60251,0.230806,1.62223,1.92751
6304,2.624,0.228737,1.62234,1.92748
6305,2.77965,0.231106,1.62234,1.92746
6306,2.69667,0.247085,1.62262,1.92763
6307,2.55353,0.237345,1.62273,1.92789
6308,2.71825,0.270799,1.62288,1.92788
6309,2.66865,0.228506,1.62289,1.92802
6310,2.59299,0.218371,1.62284,1.92773
6311,2.62098,0.235993,1.62245,1.92739
6312,2.81168,0.235426,1.62274,1.92777
6313,2.60006,0.239466,1.62259,1.92748
6314,2.65991,0.222595,1.62273,1.92796
6315,2.58203,0.250413,1.6225,1.92741
6316,2.84576,0.244024,1.62286,1.92794
6317,2.57457,0.25281,1.62255,1.92741
6318,2.7042,0.247985,1.62266,1.92766
6319,2.73533,0.266877,1.6223,1.92709
6320,2.66,0.244604,1.6228,1.92771
6321,2.64166,0.232356,1.62232,1.92712
6322,2.60433,0.215772,1.6226,1.92752
6323,2.84582,0.236393,1.62209,1.92699
6324,2.74003,0.235891,1.62241,1.92728
6325,2.56256,0.224328,1.62229,1.92705
6326,3.18095,0.261497,1.6226,1.92738
6327,2.70207,0.24505,1.62235,1.92703
6328,2.59318,0.226936,1.62267,1.92736
6329,2.48163,0.230415,1.62267,1.92727
6330,2.82083,0.253616,1.62288,1.92744
6331,2.56815,0.229433,1.62281,1.92739
6332,2.69792,0.239523,1.62292,1.92743
6333,2.65091,0.250299,1.62309,1.92749
6334,2.79107,0.227929,1.62322,1.92763
6335,2.68614,0.241603,1.62317,1.92759
6336,2.6929,0.224652,1.62334,1.92759
6337,2.84465,0.234107,1.6235,1.92767
6338,3.2198,0.224672,1.62359,1.92773
6339,2.71282,0.238179,1.62366,1.92777
6340,2.7062,0.255432,1.62353,1.92767
6341,2.7404,0.256848,1.62351,1.92761
6342,2.69421,0.224143,1.62333,1.92745
6343,2.63996,0.236066,1.6233,1.92733
6344,2.79973,0.259437,1.62342,1.92738
6345,2.64034,0.220571,1.62342,1.92738
6346,2.75517,0.246964,1.6233,1.92729
6347,2.64833,0.258133,1.62325,1.92719
6348,2.72145,0.231371,1.62318,1.92708
6349,2.59113,0.247508,1.62324,1.92706
6350,2.57421,0.219487,1.62307,1.92691
6351,2.73988,0.264258,1.62292,1.92675
6352,2.66501,0.248814,1.62267,1.92654
6353,2.6659,0.233761,1.62253,1.9264
6354,2.59327,0.218284,1.62241,1.92625
6355,2.84398,0.244931,1.62228,1.92612
6356,2.67651,0.245381,1.62218,1.92599
6357,2.65022,0.254805,1.62204,1.92586
6358,3.25368,0.278358,1.62185,1.92572
6359,2.74345,0.234918,1.62173,1.92559
6360,2.68116,0.232729,1.62161,1.92547
6361,2.87261,0.240024,1.62146,1.92534
6362,2.79393,0.25924,1.62139,1.9253
6363,2.6364,0.235646,1.62138,1.92531
6364,2.56388,0.229241,1.62137,1.92529
6365,2.69081,0.261036,1.62134,1.92528
6366,2.69931,0.249116,1.62125,1.92523
6367,2.53582,0.233015,1.62115,1.92516
6368,2.58764,0.226557,1.62125,1.92521
6369,2.88655,0.255507,1.62137,1.92526
6370,2.62438,0.237301,1.62117,1.92513
6371,2.63029,0.233356,1.62106,1.92501
6372,2.75635,0.25165,1.621,1.92493
6373,2.77206,0.240143,1.62122,1.92504
6374,2.66439,0.247566,1.62139,1.92511
6375,2.64638,0.244667,1.6216,1.92524
6376,2.86673,0.243172,1.6217,1.92529
6377,3.1475,0.246879,1.6217,1.92528
6378,3.1556,0.246486,1.62189,1.92535
6379,3.25833,0.27199,1.62196,1.92534
6380,2.76234,0.235206,1.62215,1.92548
6381,2.66936,0.233542,1.62235,1.92566
6382,2.65054,0.236446,1.62213,1.92541
6383,2.82831,0.25265,1.62224,1.92554
6384,2.75802,0.254098,1.62217,1.9254
6385,2.6003,0.231545,1.62229,1.92546
6386,2.70677,0.25596,1.6222,1.92539
6387,2.71082,0.237611,1.62244,1.92555
6388,2.682,0.247529,1.62242,1.92555
6389,2.55323,0.235131,1.62225,1.92542
6390,2.87346,0.23697,1.62203,1.92523
6391,2.59674,0.234653,1.62206,1.92524
6392,2.69837,0.248962,1.62203,1.92521
6393,2.86225,0.240717,1.62229,1.92539
6394,2.80156,0.243393,1.62207,1.92519
6395,2.6118,0.236588,1.62206,1.9252
6396,2.59235,0.214614,1.62202,1.92514
6397,2.73411,0.267047,1.62207,1.92514
6398,2.65447,0.236878,1.62187,1.9249
6399,2.72932,0.23034,1.62178,1.9248
6400,2.76175,0.280058,1.62177,1.92472
6401,3.03802,0.228045,1.62164,1.9246
6402,2.6861,0.224001,1.6216,1.92451
6403,2.66342,0.226735,1.62136,1.92434
6404,3.20851,0.233343,1.62144,1.92438
6405,2.62542,0.235825,1.62136,1.92434
6406,2.65671,0.236273,1.62164,1.92448
6407,3.41218,0.370561,1.62166,1.92449
6408,2.77854,0.242691,1.62168,1.92451
6409,2.59287,0.226236,1.62185,1.92465
6410,2.53973,0.262264,1.62188,1.92466
6411,3.50816,0.251613,1.62176,1.92463
6412,2.6534,0.222665,1.62156,1.92443
6413,2.71623,0.238933,1.62138,1.92426
6414,3.58294,0.24485,1.6213,1.92418
6415,2.65871,0.224304,1.62136,1.92422
6416,2.66241,0.222418,1.62125,1.92408
6417,2.86889,0.229626,1.62104,1.92395
6418,2.76606,0.22469,1.62084,1.92378
6419,2.65104,0.238836,1.62104,1.92395
6420,2.6241,0.22064,1.62107,1.9241
6421,3.24001,0.245771,1.62085,1.92383
6422,3.19042,0.239607,1.62102,1.92402
6423,2.68223,0.231678,1.62101,1.92397
6424,2.70667,0.250564,1.6209,1.92379
6425,2.65605,0.244133,1.62088,1.9237
6426,2.71409,0.238028,1.62088,1.92378
6427,2.65069,0.250106,1.62064,1.92345
6428,2.82233,0.260316,1.62041,1.92318
6429,2.72903,0.245196,1.62024,1.92298
6430,2.58455,0.235821,1.62018,1.92296
6431,2.61725,0.239936,1.62034,1.92305
6432,2.76485,0.243485,1.62022,1.92289
6433,2.58338,0.229998,1.61997,1.92266
6434,2.69721,0.245781,1.61998,1.9226
6435,3.45971,0.24342,1.61984,1.92251
6436,2.64179,0.242361,1.61967,1.92237
6437,2.64937,0.237756,1.61948,1.92223
6438,2.70923,0.259941,1.61951,1.92228
6439,2.70024,0.257763,1.61939,1.92219
6440,2.75022,0.253428,1.61923,1.92205
6441,2.6293,0.238054,1.61925,1.92202
6442,2.87912,0.248743,1.61923,1.92197
6443,2.61418,0.246381,1.61909,1.92186
6444,2.81929,0.236876,1.61905,1.9218
6445,2.64672,0.249863,1.61884,1.92162
6446,2.77883,0.250847,1.61864,1.92145
6447,2.68921,0.247653,1.61872,1.92145
6448,2.59389,0.233996,1.61882,1.92149
6449,2.82434,0.225029,1.61879,1.92142
6450,2.59224,0.232363,1.61861,1.92128
6451,2.56793,0.222442,1.6186,1.92122
6452,2.68541,0.253899,1.61867,1.92122
6453,2.81461,0.235229,1.61855,1.92118
6454,2.53499,0.211433,1.61848,1.92113
6455,2.52259,0.217993,1.61856,1.92114
6456,2.79882,0.25149,1.61854,1.92107
6457,2.75527,0.23403,1.61865,1.92106
6458,2.61665,0.232009,1.61855,1.92096
6459,2.61597,0.223955,1.6187,1.92097
6460,2.82634,0.23393,1.61889,1.92105
6461,2.67958,0.236359,1.61874,1.92097
6462,2.56022,0.21596,1.61867,1.9209
6463,2.74175,0.246095,1.6185,1.92078
6464,2.69157,0.255895,1.61832,1.92064
6465,2.63787,0.233666,1.61805,1.92042
6466,2.57353,0.242741,1.61809,1.92038
6467,2.92424,0.24872,1.61801,1.92033
6468,2.71316,0.249058,1.61798,1.92027
6469,2.61916,0.221223,1.6179,1.9202
6470,2.7136,0.267844,1.61771,1.92007
6471,2.8199,0.26198,1.61773,1.92002
6472,2.74327,0.244955,1.61766,1.91995
6473,2.67997,0.239865,1.61758,1.91986
6474,2.90153,0.245385,1.6174,1.91973
6475,2.79717,0.245549,1.61747,1.91965
6476,2.73649,0.233009,1.61754,1.91964
6477,3.43993,0.26228,1.61756,1.91962
6478,2.7165,0.247191,1.61762,1.91959
6479,2.69635,0.258015,1.61759,1.91954
6480,2.72064,0.253031,1.61746,1.91943
6481,2.78671,0.245101,1.61738,1.91935
6482,2.67021,0.226279,1.61728,1.91924
6483,2.56553,0.228881,1.61721,1.91917
6484,2.68842,0.283593,1.61717,1.91908
6485,2.86818,0.236511,1.61734,1.91914
6486,2.7414,0.26316,1.61743,1.91917
6487,2.60613,0.252556,1.61731,1.91908
6488,2.90516,0.227384,1.61719,1.91898
6489,2.68112,0.238451,1.61713,1.91889
6490,2.64928,0.234431,1.61689,1.91873
6491,3.31392,0.223773,1.61682,1.91863
6492,2.69804,0.232364,1.61682,1.91861
6493,2.73922,0.226998,1.61681,1.91856
6494,3.46062,0.379538,1.61664,1.91843
6495,2.73277,0.23167,1.61655,1.91835
6496,2.68614,0.25242,1.61647,1.91827
6497,2.58389,0.233326,1.61634,1.91819
6498,2.87432,0.233424,1.61639,1.91816
6499,2.69538,0.23278,1.61643,1.91812
6500,2.61767,0.225738,1.61632,1.91803
6501,2.80568,0.249044,1.61618,1.91792
6502,2.80833,0.24288,1.6161,1.91784
6503,2.64477,0.230479,1.61595,1.91773
6504,2.59449,0.228249,1.61589,1.91764
6505,2.83473,0.247541,1.61592,1.91759
6506,2.60495,0.240548,1.61594,1.91755
6507,2.69677,0.234838,1.61571,1.91739
6508,2.83495,0.258751,1.61561,1.91731
6509,2.66666,0.23743,1.61547,1.91718
6510,2.69431,0.234268,1.61535,1.91707
6511,2.5808,0.216511,1.61527,1.91697
6512,2.83779,0.233501,1.61501,1.9168
6513,2.58655,0.225685,1.61488,1.91666
6514,2.77735,0.225417,1.6147,1.91652
6515,2.72995,0.254001,1.61469,1.91645
6516,2.70845,0.238981,1.61462,1.91637
6517,2.71586,0.241449,1.61466,1.91634
6518,2.62886,0.232083,1.61465,1.91628
6519,2.86379,0.253349,1.61463,1.91622
6520,2.63055,0.245998,1.61452,1.91613
6521,2.55122,0.232551,1.61454,1.91609
6522,2.63511,0.252693,1.61452,1.91605
6523,3.3903,0.2367,1.61465,1.91609
6524,3.37653,0.23449,1.61479,1.91614
6525,2.64618,0.251094,1.61485,1.91619
6526,2.9219,0.276109,1.61487,1.91619
6527,2.60625,0.245599,1.61476,1.91612
6528,2.60559,0.220795,1.61484,1.91611
6529,2.89841,0.232026,1.61475,1.91606
6530,2.80255,0.255449,1.61474,1.91602
6531,2.67731,0.245278,1.61475,1.91603
6532,2.70879,0.264995,1.61467,1.916
6533,2.72711,0.248043,1.61476,1.91605
6534,2.67911,0.22293,1.61478,1.91606
6535,2.53859,0.235944,1.61463,1.91597
6536,3.05123,0.250036,1.61462,1.91589
6537,2.62776,0.235156,1.61479,1.91595
6538,2.66373,0.241705,1.61496,1.91607
6539,2.69933,0.254714,1.61485,1.91604
6540,2.88333,0.261082,1.61481,1.91601
6541,2.57686,0.238552,1.61475,1.91596
6542,2.66851,0.235233,1.61463,1.91586
6543,2.8102,0.25775,1.61454,1.91576
6544,2.78342,0.243066,1.61441,1.91566
6545,2.63974,0.232047,1.61439,1.9156
6546,2.71636,0.248004,1.61435,1.91555
6547,2.78609,0.238182,1.61452,1.91565
6548,2.76625,0.233338,1.61442,1.91563
6549,2.63155,0.223144,1.61443,1.91565
6550,2.88937,0.243567,1.61462,1.9158
6551,2.61795,0.239194,1.61461,1.91577
6552,2.62115,0.245951,1.6146,1.91577
6553,2.59168,0.246677,1.61458,1.91576
6554,2.78931,0.232171,1.61469,1.91578
6555,2.68798,0.239946,1.61466,1.91577
6556,2.66215,0.247119,1.61469,1.91584
6557,2.82926,0.255151,1.61466,1.91581
6558,2.77629,0.24276,1.61465,1.91572
6559,2.66186,0.241405,1.61448,1.91561
6560,2.70803,0.252192,1.61431,1.9155
6561,2.78584,0.249966,1.61412,1.91537
6562,2.69265,0.233552,1.61407,1.91529
6563,2.55735,0.247186,1.61417,1.91524
6564,2.90044,0.247411,1.61408,1.91514
6565,3.23209,0.240837,1.61415,1.91514
6566,3.13782,0.230356,1.61418,1.91512
6567,2.70399,0.254118,1.61416,1.9151
6568,2.82357,0.241212,1.61415,1.91508
6569,2.65022,0.232956,1.61401,1.91496
6570,2.65783,0.220275,1.61387,1.91487
6571,2.88482,0.257343,1.61397,1.91493
6572,2.68427,0.245893,1.61407,1.915
6573,2.72196,0.234841,1.61413,1.91508
6574,2.70319,0.258144,1.61417,1.91514
6575,2.73327,0.255721,1.61413,1.91518
6576,2.63615,0.239879,1.61386,1.91502
6577,2.59449,0.226097,1.61386,1.91502
6578,2.88443,0.239151,1.61366,1.91484
6579,2.70046,0.251855,1.61352,1.9147
6580,2.62765,0.233814,1.61354,1.9147
6581,2.74595,0.255856,1.61341,1.91457
6582,2.72183,0.241473,1.61333,1.91445
6583,2.64451,0.259113,1.61327,1.91439
6584,2.62174,0.242013,1.61315,1.91429
6585,2.90749,0.261299,1.61318,1.91423
6586,2.71694,0.236251,1.61309,1.91409
6587,2.58242,0.23981,1.61308,1.91401
6588,2.63458,0.246414,1.61293,1.91389
6589,2.78354,0.238165,1.61286,1.91383
6590,2.76564,0.233847,1.61284,1.9138
6591,2.63737,0.225568,1.61285,1.91378
6592,2.87243,0.241151,1.61284,1.91371
6593,2.71141,0.246437,1.61289,1.91367
6594,2.62204,0.223456,1.61305,1.9137
6595,2.72618,0.277816,1.61303,1.91365
6596,2.76545,0.252889,1.6132,1.91378
6597,2.70112,0.238747,1.61315,1.9137
6598,2.72811,0.231642,1.61311,1.91369
6599,2.91446,0.250569,1.6131,1.91361
6600,2.76869,0.250215,1.61303,1.91352
6601,2.64885,0.24375,1.61297,1.91347
6602,2.76702,0.247618,1.61292,1.91342
6603,2.76707,0.240462,1.61285,1.91332
6604,2.75284,0.232216,1.61287,1.91341
6605,2.5645,0.227534,1.61307,1.91363
6606,2.90916,0.25155,1.613,1.91367
6607,2.6551,0.242823,1.61291,1.91361
6608,2.67876,0.222801,1.61292,1.9136
6609,2.65761,0.255525,1.61277,1.91352
6610,3.26322,0.247181,1.61262,1.9134
6611,2.59847,0.236933,1.6127,1.91338
6612,2.70268,0.254508,1.61259,1.9133
6613,2.84362,0.256889,1.61255,1.91321
6614,2.62112,0.234517,1.61251,1.91313
6615,2.60287,0.241395,1.61244,1.91306
6616,2.68789,0.26667,1.61259,1.91312
6617,2.71368,0.247647,1.61267,1.91317
6618,2.69584,0.235435,1.61258,1.91312
6619,2.65218,0.231001,1.61261,1.91309
6620,2.92073,0.2385,1.6126,1.91304
6621,2.68807,0.243801,1.61264,1.91302
6622,2.65381,0.237526,1.61264,1.91297
6623,2.68421,0.270734,1.61249,1.91283
6624,2.79606,0.25241,1.61255,1.91283
6625,2.71904,0.242868,1.61267,1.91287
6626,2.64013,0.225618,1.61266,1.91282
6627,2.86234,0.230254,1.61265,1.91281
6628,2.71885,0.257587,1.61255,1.91275
6629,2.71214,0.260353,1.61256,1.91271
6630,3.29205,0.271377,1.6124,1.91258
6631,2.7199,0.243945,1.6124,1.91252
6632,2.70136,0.244782,1.61249,1.91249
6633,2.77789,0.233515,1.61242,1.9124
6634,2.92381,0.257531,1.61221,1.91227
6635,2.68088,0.238505,1.61241,1.91239
6636,2.66606,0.227823,1.61238,1.9124
6637,2.83947,0.246925,1.61235,1.91235
6638,2.80749,0.248678,1.61225,1.91225
6639,2.64725,0.225573,1.61223,1.91219
6640,2.67341,0.247186,1.61197,1.91202
6641,2.82112,0.249863,1.61196,1.91192
6642,2.67207,0.234937,1.61187,1.91185
6643,2.61934,0.241567,1.61165,1.91172
6644,2.89381,0.24612,1.61155,1.91157
6645,2.64999,0.236994,1.61154,1.91154
6646,2.70891,0.234437,1.61151,1.91142
6647,2.6504,0.243032,1.61132,1.91126
6648,2.95281,0.240168,1.6112,1.91117
6649,2.7982,0.234831,1.61107,1.91107
6650,2.60213,0.248322,1.61096,1.91094
6651,2.84962,0.254204,1.61097,1.91087
6652,2.69701,0.252183,1.61109,1.91095
6653,2.59656,0.235847,1.61123,1.91112
6654,2.78342,0.257195,1.6113,1.91114
6655,3.38413,0.244788,1.6114,1.91117
6656,2.74281,0.223081,1.6113,1.91109
6657,2.68817,0.218036,1.61136,1.91107
6658,2.90589,0.2305,1.61126,1.91097
6659,2.7676,0.238918,1.61123,1.9109
6660,2.69559,0.227871,1.61132,1.91095
6661,2.76932,0.260304,1.61118,1.91087
6662,2.81261,0.258982,1.61109,1.9108
6663,2.64575,0.2278,1.61119,1.91083
6664,2.61925,0.239046,1.611,1.91069
6665,2.88452,0.270655,1.61092,1.91061
6666,2.69479,0.249259,1.61096,1.91057
6667,2.6251,0.223039,1.61089,1.91051
6668,2.86659,0.252923,1.61091,1.91053
6669,2.71196,0.252301,1.61091,1.91055
6670,2.77662,0.257442,1.61084,1.91048
6671,2.59523,0.218095,1.61099,1.91054
6672,2.90864,0.256727,1.61101,1.91053
6673,2.7051,0.234905,1.61096,1.91047
6674,2.63414,0.217641,1.611,1.91044
6675,2.85714,0.255742,1.61107,1.91044
6676,2.76602,0.237947,1.61123,1.91054
6677,2.65802,0.224078,1.61127,1.91055
6678,2.66605,0.237891,1.61128,1.91053
6679,2.87642,0.251217,1.6114,1.9106
6680,2.6499,0.224498,1.61162,1.91081
6681,2.7359,0.242208,1.61207,1.91121
6682,2.81451,0.258464,1.61239,1.91146
6683,2.66609,0.245833,1.61273,1.9117
6684,2.71804,0.248891,1.61307,1.91199
6685,2.59513,0.227957,1.61352,1.91239
6686,2.97426,0.245029,1.61389,1.91285
6687,2.67832,0.233739,1.61421,1.91316
6688,2.58039,0.23886,1.61478,1.91374
6689,2.84006,0.246033,1.6151,1.91405
6690,2.76281,0.252279,1.61537,1.91437
6691,2.74783,0.243534,1.61563,1.91478
6692,2.75077,0.23837,1.61592,1.91511
6693,2.93333,0.257779,1.61626,1.91544
6694,2.67152,0.239237,1.61643,1.91566
6695,2.7148,0.228079,1.61656,1.91588
6696,2.87439,0.242788,1.61683,1.91611
6697,3.32247,0.228493,1.61701,1.91617
6698,2.77436,0.241681,1.61721,1.91639
6699,2.73219,0.240614,1.6172,1.91648
6700,2.73415,0.229386,1.61755,1.91685
6701,2.6525,0.218361,1.61768,1.91688
6702,2.53701,0.21712,1.61775,1.91688
6703,2.87437,0.236557,1.61775,1.91682
6704,2.82437,0.244784,1.61779,1.91671
6705,2.6936,0.243061,1.6179,1.91682
6706,2.80217,0.271348,1.61804,1.91692
6707,2.71456,0.261054,1.61804,1.91687
6708,2.74923,0.222265,1.61828,1.91705
6709,2.64233,0.239982,1.61812,1.91688
6710,2.92912,0.250117,1.61818,1.91691
6711,2.64393,0.236649,1.61789,1.91652
6712,2.61155,0.227503,1.61795,1.91653
6713,3.44503,0.265605,1.61779,1.91632
6714,3.99132,0.366138,1.61728,1.91574
6715,3.71028,0.346117,1.61705,1.9154
6716,2.96266,0.252613,1.61707,1.91542
6717,2.73236,0.323727,1.61694,1.91528
6718,2.68413,0.233092,1.61629,1.91464
6719,3.38635,0.253515,1.61596,1.91435
6720,2.81399,0.244453,1.61538,1.91376
6721,2.65776,0.222704,1.61489,1.91332
6722,2.79696,0.260553,1.61462,1.91303
6723,2.71872,0.246131,1.61442,1.91276
6724,2.60776,0.243052,1.6144,1.91274
6725,2.67839,0.23624,1.61433,1.91269
6726,2.91166,0.256498,1.61412,1.91258
6727,2.83274,0.260338,1.61404,1.91252
6728,2.60146,0.234058,1.61388,1.91244
6729,2.78773,0.264128,1.61378,1.91243
6730,2.71758,0.236376,1.61406,1.9127
6731,2.62125,0.240266,1.61441,1.91304
6732,2.71008,0.229281,1.61448,1.91327
6733,2.92132,0.242119,1.61463,1.91348
6734,2.69567,0.244001,1.61464,1.91357
6735,2.65505,0.246073,1.61459,1.9136
6736,2.92901,0.265455,1.6145,1.91353
6737,2.64187,0.238905,1.61437,1.91337
6738,2.67243,0.235434,1.61446,1.91341
6739,2.54991,0.230955,1.61448,1.91345
6740,2.90314,0.239986,1.61458,1.9135
6741,2.68056,0.226809,1.61439,1.91336
6742,2.682,0.225694,1.6143,1.91324
6743,2.76606,0.273968,1.61406,1.91303
6744,3.30595,0.226605,1.61392,1.91285
6745,2.68566,0.237878,1.61393,1.9128
6746,2.70902,0.245729,1.61422,1.91303
6747,2.78312,0.230205,1.6147,1.91356
6748,2.73205,0.232041,1.61482,1.9139
6749,2.53608,0.240718,1.61515,1.91425
6750,3.56889,0.264923,1.61532,1.91446
6751,2.78472,0.255366,1.61531,1.91452
6752,2.68367,0.252642,1.61507,1.91441
6753,3.46071,0.23362,1.61498,1.91435
6754,2.83191,0.245231,1.61512,1.91443
6755,2.60698,0.240949,1.61514,1.91444
6756,3.02205,0.261314,1.61505,1.91433
6757,2.80501,0.241385,1.61515,1.91429
6758,2.7086,0.218994,1.61535,1.91443
6759,3.10578,0.347714,1.61556,1.91464
6760,2.92633,0.24127,1.61563,1.91478
6761,2.64496,0.228721,1.61614,1.91532
6762,2.61456,0.222614,1.61652,1.91596
6763,3.37854,0.240951,1.61666,1.91635
6764,2.73914,0.244221,1.61662,1.91645
6765,2.58787,0.240462,1.61686,1.91674
6766,3.5494,0.358664,1.61729,1.91741
6767,2.73583,0.22125,1.61775,1.91825
6768,2.59671,0.237667,1.61814,1.91904
6769,2.77484,0.262697,1.61841,1.91967
6770,2.87306,0.247078,1.61856,1.92002
6771,2.74456,0.24319,1.61842,1.92013
6772,2.59293,0.214236,1.61839,1.92014
6773,3.63253,0.254163,1.6186,1.92027
6774,2.71368,0.237389,1.61868,1.92031
6775,2.63401,0.240724,1.61881,1.92041
6776,2.94098,0.247591,1.6188,1.92044
6777,2.62188,0.228461,1.6193,1.92088
6778,2.73695,0.240472,1.61963,1.92114
6779,2.65366,0.248512,1.61957,1.92117
6780,2.87844,0.248346,1.61953,1.92114
6781,2.66509,0.242397,1.61943,1.9211
6782,2.79909,0.252255,1.61942,1.92106
6783,2.80919,0.246987,1.61984,1.92148
6784,2.78381,0.246757,1.62009,1.92189
6785,3.3381,0.258041,1.6203,1.92219
6786,2.89697,0.269704,1.6204,1.92243
6787,2.71409,0.261006,1.6206,1.92263
6788,2.76692,0.244077,1.62079,1.92286
6789,2.66258,0.239943,1.62111,1.92324
6790,2.94131,0.254442,1.62169,1.92401
6791,2.65093,0.241006,1.62209,1.92469
6792,2.67417,0.220261,1.62229,1.92508
6793,2.8575,0.278652,1.62267,1.92566
6794,2.71688,0.24217,1.62287,1.92608
6795,2.85108,0.230647,1.62302,1.92641
6796,2.82883,0.252173,1.62344,1.92694
6797,2.82525,0.25638,1.62391,1.92752
6798,2.68752,0.234927,1.62402,1.92773
6799,2.59211,0.230218,1.62417,1.92784
6800,2.92143,0.24313,1.62454,1.92824
6801,2.70157,0.23188,1.62446,1.92832
6802,2.8301,0.231296,1.6245,1.92841
6803,2.78567,0.247556,1.6248,1.92885
6804,2.82122,0.23347,1.62516,1.92946
6805,2.61385,0.233434,1.62545,1.92998
6806,2.64839,0.220314,1.62577,1.93037
6807,2.933,0.236995,1.62584,1.93058
6808,2.89866,0.259073,1.62594,1.93077
6809,2.7033,0.247635,1.62614,1.93106
6810,2.79927,0.252814,1.62642,1.93133
6811,2.80613,0.241978,1.62647,1.93142
6812,2.65421,0.243276,1.62653,1.93147
6813,2.56921,0.241433,1.62655,1.93141
6814,2.91436,0.251287,1.62674,1.9315
6815,2.69417,0.24848,1.62677,1.93157
6816,2.63108,0.231651,1.6267,1.93144
6817,3.81338,0.247424,1.62658,1.93137
6818,2.77252,0.257296,1.62663,1.93126
6819,2.66454,0.239477,1.6265,1.93106
6820,2.75071,0.259879,1.62663,1.93104
6821,2.68019,0.253642,1.62651,1.93086
6822,2.68011,0.228313,1.6267,1.93091
6823,2.74446,0.248322,1.62703,1.93121
6824,2.97022,0.268096,1.62714,1.93139
6825,2.68236,0.225404,1.62717,1.93143
6826,2.76307,0.254813,1.6271,1.93141
6827,3.70789,0.253922,1.6271,1.93142
6828,2.72214,0.234673,1.62702,1.93129
6829,2.7052,0.220988,1.62694,1.93122
6830,3.20847,0.272577,1.62689,1.93118
6831,2.7086,0.245559,1.62684,1.93112
6832,2.72428,0.229367,1.6269,1.93109
6833,2.63665,0.232254,1.62684,1.93103
6834,2.96977,0.259101,1.62678,1.93092
6835,2.62166,0.235268,1.62664,1.93085
6836,2.7435,0.240573,1.62657,1.93074
