iteration,update_time,optimization_time,mae,rmse
6383,21.1869,11.1647,10.1531,15.0159
6384,21.8457,11.3822,10.1524,15.0149
6385,21.7414,11.4094,10.1515,15.0139
6386,21.3177,11.3853,10.1507,15.0128
6387,22.5457,12.1527,10.15,15.0118
6388,23.0579,12.6024,10.1493,15.0108
6389,25.9972,14.5484,10.1489,15.0105
6390,373.758,16.0049,10.1497,15.0116
6391,27.2302,12.8489,10.1506,15.0154
6392,55.1337,18.7176,10.1522,15.0217
6393,379.728,16.3086,10.1535,15.0241
6394,25.7306,12.5733,10.1535,15.0246
6395,23.7258,12.3214,10.1532,15.0244
6396,372.158,15.6986,10.1536,15.0252
6397,377.141,16.0067,10.1546,15.027
6398,374.88,14.3756,10.1551,15.0302
6399,29.0263,12.5076,10.156,15.0352
6400,373.828,14.082,10.1574,15.037
6401,378.825,14.2253,10.157,15.0368
6402,27.5904,11.8741,10.1566,15.0362
6403,22.9752,11.5241,10.1557,15.0352
6404,23.6011,12.4885,10.1549,15.0342
6405,23.0335,12.3109,10.1542,15.0333
6406,23.424,12.378,10.1533,15.0322
6407,22.2059,12.3185,10.1538,15.0317
6408,373.768,15.8036,10.1524,15.0304
6409,25.0714,12.1811,10.1517,15.0294
6410,23.896,12.5287,10.1507,15.0283
6411,23.4986,11.4315,10.1499,15.0273
6412,21.1964,11.5415,10.1491,15.0262
6413,21.6766,11.4826,10.1483,15.0252
6414,23.8885,13.9039,10.1476,15.0242
6415,25.9487,13.9193,10.1469,15.0232
6416,24.1418,11.54,10.1461,15.0221
6417,23.4089,12.539,10.1456,15.0212
6418,26.194,14.2937,10.1461,15.0208
6419,378.8,17.1923,10.1448,15.0197
6420,25.1964,11.49,10.1442,15.0188
6421,24.0156,11.2196,10.1437,15.0179
6422,22.7713,11.1751,10.143,15.0169
6423,28.2462,14.7141,10.1427,15.0161
6424,26.6432,11.9935,10.1429,15.0157
6425,27.4304,14.1257,10.1423,15.0148
6426,23.669,11.8862,10.1429,15.0151
6427,377.256,15.3152,10.1434,15.0156
6428,28.9404,11.5228,10.1433,15.0153
6429,25.3891,12.2931,10.1428,15.0145
6430,26.8975,14.1621,10.1455,15.0152
6431,378.19,15.8463,10.1435,15.0138
6432,376.839,15.9839,10.1423,15.0127
6433,385.072,16.0548,10.1414,15.0116
6434,26.2267,12.5232,10.1408,15.0106
6435,22.1911,12.3761,10.1403,15.0097
6436,23.4721,11.7685,10.1398,15.0088
6437,21.7439,12.0807,10.1403,15.0083
6438,385.716,14.3625,10.14,15.0076
6439,28.0118,13.2687,10.1396,15.0073
6440,381.178,14.2665,10.14,15.0074
6441,31.5183,11.7408,10.1399,15.0069
6442,23.4002,11.7885,10.1393,15.006
6443,24.764,13.2865,10.139,15.0051
6444,385.921,14.0743,10.1378,15.004
6445,33.1179,12.8601,10.137,15.0029
6446,30.7528,11.7385,10.1367,15.0021
6447,26.2112,14.2867,10.1359,15.0011
6448,27.8233,11.6816,10.1354,15.0002
6449,26.9095,14.1662,10.1349,14.9993
6450,23.0792,12.5028,10.1343,14.9983
6451,22.3434,12.4575,10.1339,14.9974
6452,22.2278,11.4377,10.1331,14.9964
6453,22.1807,12.2843,10.1327,14.9956
6454,387.007,16.21,10.1328,14.9952
6455,28.0203,12.6225,10.1325,14.9944
6456,22.2446,11.7287,10.1321,14.9936
6457,23.0402,11.9783,10.1321,14.9929
6458,387.696,15.5578,10.1308,14.9916
6459,29.0361,13.6925,10.1302,14.9907
6460,23.4904,11.5079,10.1298,14.9898
6461,379.237,18.1573,10.1297,14.9891
6462,29.4862,12.9093,10.1284,14.9878
6463,24.0448,12.3892,10.1279,14.9869
6464,22.1779,11.6862,10.1277,14.9862
6465,23.4618,11.8206,10.1267,14.985
6466,23.3037,11.4728,10.1259,14.984
6467,22.9525,12.255,10.1251,14.983
6468,25.7542,12.5006,10.1244,14.982
6469,23.6208,11.559,10.1239,14.9811
6470,387.667,14.1037,10.1263,14.9816
6471,386.949,14.4669,10.1249,14.9805
6472,383.181,14.5948,10.1245,14.9797
6473,22.7682,12.8869,10.1245,14.9803
6474,383.503,14.1971,10.1263,14.9843
6475,380.701,14.3328,10.1278,14.9854
6476,27.0228,12.5265,10.1274,14.9848
6477,25.3616,12.6765,10.1266,14.9839
6478,22.3305,11.7804,10.1257,14.9829
6479,22.2572,11.8997,10.1251,14.982
6480,23.8509,11.9453,10.124,14.9808
6481,27.6199,14.1769,10.1233,14.9798
6482,24.6556,11.6134,10.1226,14.9789
6483,389.191,14.4102,10.1217,14.9778
6484,26.3987,14.2699,10.1211,14.9768
6485,26.482,11.5412,10.1202,14.9758
6486,27.8208,14.1906,10.1195,14.9748
6487,22.2696,13.9804,10.1188,14.9738
6488,22.0361,11.4464,10.1182,14.9728
6489,23.5293,12.7941,10.1225,14.9749
6490,397.819,15.7537,10.1205,14.9731
6491,30.8471,14.7719,10.1217,14.9731
6492,387.151,17.541,10.1203,14.972
6493,383.132,17.2755,10.1198,14.9711
6494,28.5185,13.8512,10.1192,14.9702
6495,23.5939,11.3997,10.1186,14.9693
6496,21.4877,11.9667,10.1188,14.9686
6497,386.526,14.7056,10.1184,14.9678
6498,24.7304,13.8191,10.1179,14.9669
6499,24.1498,11.3405,10.1171,14.9659
6500,24.1602,11.8897,10.1172,14.9657
6501,385.43,14.0534,10.1188,14.9681
6502,384.619,13.9308,10.1231,14.9696
6503,384.254,14.0525,10.121,14.968
6504,383.393,17.2242,10.1195,14.9667
6505,27.7184,14.0254,10.1188,14.9657
6506,24.4766,11.414,10.1179,14.9647
6507,24.2116,11.3252,10.1173,14.9637
6508,23.7358,12.5014,10.1177,14.9632
6509,390.012,15.9846,10.1175,14.9629
6510,384.699,13.9277,10.1182,14.9635
6511,24.1057,11.7778,10.1178,14.9629
6512,26.1547,12.0203,10.117,14.9619
6513,27.6874,13.9019,10.1166,14.961
6514,24.313,11.7976,10.1161,14.9601
6515,23.8156,12.8885,10.1195,14.9614
6516,393.44,17.1859,10.1186,14.9606
6517,30.8493,14.278,10.1171,14.9593
6518,27.0209,11.4345,10.1162,14.9582
6519,28.5645,13.6557,10.1155,14.9573
6520,24.0219,11.4294,10.1147,14.9563
6521,22.0382,11.7008,10.1141,14.9553
6522,22.7087,12.162,10.115,14.9552
6523,388.995,14.3008,10.1145,14.9544
6524,24.7149,12.1471,10.114,14.9535
6525,22.2484,12.2491,10.1137,14.9528
6526,22.1533,14.8906,10.1131,14.9518
6527,22.7638,11.8184,10.1122,14.9508
6528,22.8483,12.3571,10.1115,14.9497
6529,23.4421,12.3164,10.1107,14.9487
6530,22.418,12.4235,10.1102,14.9478
6531,22.4155,12.7291,10.1096,14.947
6532,22.055,11.8745,10.1085,14.9458
6533,21.8152,11.5631,10.1079,14.9449
6534,21.6936,11.5644,10.1073,14.944
6535,22.1927,12.0739,10.1108,14.9455
6536,44.5789,14.2983,10.1099,14.9451
6537,24.9459,12.3742,10.1085,14.9439
6538,397.3,17.7108,10.1076,14.9429
6539,28.4654,16.2281,10.1069,14.9419
6540,30.2629,16.6543,10.1064,14.941
6541,25.8363,13.7363,10.1101,14.9428
6542,417.754,18.8551,10.1139,14.9484
6543,40.4206,14.2171,10.1134,14.9504
6544,26.4689,12.991,10.1126,14.9506
6545,398.939,14.4385,10.1185,14.9551
6546,396.946,14.5349,10.118,14.9562
6547,393.126,16.5307,10.1162,14.9551
6548,28.7856,13.3551,10.1156,14.9542
6549,28.1919,13.0437,10.1155,14.9536
6550,25.5892,12.989,10.115,14.9529
6551,23.1836,12.1449,10.1144,14.952
6552,22.9025,12.1209,10.1137,14.951
6553,23.8405,13.3676,10.1134,14.9502
6554,24.0502,12.9284,10.1129,14.9493
6555,23.2487,12.3259,10.1125,14.9485
6556,23.0921,12.2102,10.1113,14.9474
6557,22.4386,12.0582,10.1102,14.9462
6558,23.75,13.5585,10.1105,14.9456
6559,405.042,16.0313,10.11,14.9448
6560,30.3873,12.8939,10.1095,14.9439
6561,25.8658,12.4851,10.1089,14.943
6562,25.1893,11.758,10.1082,14.9421
6563,25.0806,12.8214,10.1074,14.941
6564,26.6932,12.7776,10.1069,14.9401
6565,23.4749,12.4575,10.1074,14.94
6566,408.031,16.0765,10.1115,14.9459
6567,405.858,14.6853,10.1121,14.9462
6568,42.024,14.611,10.1135,14.9484
6569,405.47,14.4262,10.1156,14.9496
6570,402.601,16.3622,10.1165,14.9497
6571,409.126,16.1076,10.116,14.9488
6572,30.6165,11.9258,10.1153,14.9479
6573,28.4041,15.9197,10.115,14.9471
6574,25.7663,11.7658,10.1144,14.9462
6575,22.9934,12.1454,10.1137,14.9452
6576,24.5123,12.8598,10.1132,14.9443
6577,47.2713,13.794,10.1124,14.9432
6578,22.384,12.6902,10.1118,14.9423
6579,23.2941,12.8335,10.111,14.9413
6580,22.9781,12.8381,10.1103,14.9403
6581,25.41,11.8472,10.1096,14.9394
6582,25.0665,14.5201,10.1088,14.9383
6583,23.3926,12.6718,10.1084,14.9375
6584,24.7711,12.5813,10.1111,14.9386
6585,408.025,17.4042,10.1108,14.9387
6586,410.843,18.3536,10.1112,14.9394
6587,30.5086,12.1157,10.1118,14.941
6588,27.7983,13.8127,10.1149,14.9482
6589,415.514,14.157,10.1177,14.96
6590,410.292,14.4634,10.1171,14.9626
6591,409.103,14.4981,10.1161,14.9631
6592,27.5677,12.4196,10.1163,14.9647
6593,408.743,16.2987,10.1175,14.9654
6594,33.7952,12.8327,10.117,14.9648
6595,25.9012,12.7369,10.1165,14.9639
6596,24.1232,12.5819,10.1177,14.9655
6597,406.367,14.3277,10.1197,14.9674
6598,35.3607,12.8545,10.1194,14.9671
6599,408.933,16.0057,10.1183,14.9661
6600,29.6618,14.1955,10.1174,14.965
6601,26.3126,14.0539,10.1169,14.9642
6602,22.5677,11.7653,10.1161,14.9632
6603,21.9304,11.759,10.1153,14.9621
6604,23.3698,12.5006,10.1145,14.9611
6605,23.8204,12.6378,10.1138,14.9601
6606,23.8087,12.7264,10.1135,14.9592
6607,23.3317,11.9007,10.1129,14.9583
6608,21.9787,11.802,10.1123,14.9574
6609,22.0578,11.5436,10.1115,14.9564
6610,23.8318,12.8615,10.1108,14.9554
6611,23.7469,12.5737,10.1101,14.9544
6612,23.866,11.992,10.1097,14.9536
6613,22.726,12.5133,10.1101,14.9543
6614,409.543,16.1621,10.1116,14.9555
6615,29.0035,12.7525,10.1128,14.9561
6616,25.3323,13.0669,10.1126,14.9556
6617,23.4811,12.5878,10.112,14.9549
6618,21.955,12.6943,10.1115,14.9541
6619,21.9417,11.9028,10.1109,14.9532
6620,22.6105,11.7373,10.1102,14.9522
6621,23.1923,12.733,10.1118,14.9523
6622,406.603,16.1798,10.1124,14.9525
6623,422.883,14.5226,10.1118,14.952
6624,27.1746,12.8792,10.1112,14.9513
6625,23.7107,12.9531,10.1105,14.9503
6626,22.9073,12.6634,10.1121,14.9505
6627,415.061,14.3805,10.111,14.9495
6628,26.054,11.8981,10.1101,14.9486
6629,23.3118,12.7413,10.1092,14.9476
6630,24.1233,12.7945,10.1085,14.9466
6631,22.6343,12.7638,10.1077,14.9456
6632,22.4834,12.1168,10.1068,14.9445
6633,23.233,11.8718,10.1064,14.9437
6634,23.158,12.3309,10.1057,14.9427
6635,24.272,12.7869,10.1049,14.9417
6636,22.7309,12.8415,10.1044,14.9408
6637,22.6988,12.5144,10.1052,14.9406
6638,416.153,16.3472,10.1085,14.9423
6639,421.141,14.8106,10.1115,14.9444
6640,421.538,16.3629,10.1123,14.9459
6641,418.353,16.4269,10.1134,14.9472
6642,28.7507,12.1634,10.1131,14.9473
6643,26.8868,13.1577,10.1123,14.9469
6644,25.2703,12.1094,10.1118,14.9465
6645,23.8356,12.6555,10.1133,14.9472
6646,428.236,14.5961,10.1131,14.947
6647,418.492,14.5973,10.1127,14.9467
6648,28.2979,12.3607,10.1122,14.9462
6649,25.9634,13.7067,10.1156,14.9481
6650,420.048,16.4207,10.1164,14.9501
6651,417.642,16.4936,10.1222,14.9554
6652,418.29,16.5812,10.1246,14.9594
6653,418.216,16.5684,10.1266,14.9646
6654,41.1127,16.0462,10.1309,14.9775
6655,419.128,14.486,10.1327,14.9882
6656,415.664,16.6006,10.1314,14.9901
6657,412.27,16.5091,10.1312,14.9906
6658,26.0078,12.0003,10.1307,14.9907
6659,22.7857,12.15,10.1304,14.9908
6660,25.8059,13.4853,10.1331,14.9925
6661,422.343,14.6278,10.1351,14.9946
6662,418.228,14.5299,10.1351,14.9967
6663,420.818,14.6424,10.1373,15.0032
6664,419.449,14.691,10.1437,15.023
6665,420.358,16.0818,10.1554,15.0493
6666,418.827,16.5495,10.1641,15.0756
6667,419.235,16.4302,10.1658,15.0863
6668,417.571,16.6637,10.1652,15.0888
6669,417.827,16.5853,10.1662,15.0905
6670,416.947,14.5084,10.1661,15.0915
6671,419.858,14.5956,10.1669,15.0939
6672,35.6402,13.3435,10.1735,15.1058
6673,441.279,14.6867,10.1774,15.1183
6674,415.452,16.5451,10.177,15.1199
6675,36.6516,13.2882,10.1758,15.1192
6676,27.2646,12.4101,10.1745,15.118
6677,25.5612,13.8157,10.1749,15.1184
6678,419.303,14.5708,10.1762,15.1199
6679,30.5076,12.47,10.1763,15.1202
6680,24.3661,13.5155,10.1774,15.1237
6681,418.92,16.3593,10.1788,15.1247
6682,40.3856,14.3579,10.1791,15.1251
6683,417.206,14.3138,10.1821,15.1264
6684,415.764,16.4513,10.1844,15.1277
6685,414.149,16.565,10.184,15.1277
6686,28.8252,13.266,10.1831,15.1271
6687,417.966,16.5682,10.1823,15.1263
6688,28.015,12.4167,10.1832,15.1262
6689,422.129,14.4432,10.1831,15.1258
6690,416.834,14.6122,10.1834,15.1256
6691,22.7068,12.7881,10.1827,15.1248
6692,23.6622,12.925,10.1822,15.124
6693,417.768,16.6535,10.1813,15.123
6694,23.4236,12.1355,10.1808,15.1221
6695,22.6435,12.5859,10.1837,15.1233
6696,422.648,14.6469,10.1833,15.1237
6697,418.925,16.9918,10.1831,15.1243
6698,426.693,16.3112,10.183,15.1251
6699,31.6901,12.9507,10.1845,15.1271
6700,425.43,15.9472,10.1856,15.1305
6701,425.361,16.0911,10.1911,15.1375
6702,425.603,18.0978,10.1928,15.1425
6703,428.046,16.6744,10.1928,15.145
6704,29.3695,12.4324,10.1923,15.146
6705,421.963,14.6341,10.1915,15.146
6706,26.7197,12.7903,10.1911,15.1456
6707,24.4269,12.0078,10.1908,15.1452
6708,23.237,11.9644,10.1903,15.1445
6709,23.8088,12.9851,10.1896,15.1435
6710,23.3022,12.9482,10.1889,15.1426
6711,22.8361,12.8925,10.1882,15.1417
6712,22.707,12.0543,10.1876,15.1407
6713,24.0974,12.0775,10.1868,15.1398
6714,23.8477,13.0467,10.1861,15.1388
6715,422.19,16.2563,10.1856,15.1379
6716,24.7763,11.91,10.1848,15.1368
6717,26.1899,12.8994,10.1844,15.1359
6718,23.1385,12.8468,10.1841,15.1351
6719,25.1554,12.0436,10.1832,15.134
6720,25.6165,13.1164,10.1828,15.1332
6721,23.4447,12.8098,10.1825,15.1324
6722,22.8479,12.8838,10.1819,15.1315
6723,420.177,14.5517,10.1811,15.1304
6724,24.6218,12.483,10.1805,15.1295
6725,25.4104,12.7822,10.1796,15.1284
6726,24.199,12.769,10.1808,15.1283
6727,425.238,16.7511,10.1803,15.1275
6728,432.353,14.9619,10.1794,15.1264
6729,28.3278,12.5495,10.1788,15.1255
6730,24.476,12.5253,10.1783,15.1247
6731,24.0259,13.9291,10.1783,15.124
6732,424.09,16.3228,10.1774,15.1228
6733,30.2963,13.0576,10.1767,15.1219
6734,26.0873,12.1023,10.1766,15.1212
6735,25.1437,12.7228,10.1759,15.1202
6736,27.6467,13.1923,10.1757,15.1194
6737,23.3408,12.8182,10.1767,15.1192
6738,428.237,16.3835,10.1767,15.1187
6739,428.43,15.1033,10.1763,15.1182
6740,428.381,14.6596,10.1773,15.1184
6741,29.7146,14.4436,10.1768,15.1177
6742,56.0442,14.1808,10.1762,15.1169
6743,23.6924,14.4811,10.1755,15.116
6744,26.5206,15.2178,10.1778,15.1167
6745,431.674,15.2775,10.1775,15.1167
6746,27.4638,13.5513,10.1765,15.1158
6747,436.892,16.2619,10.1758,15.1148
6748,28.1271,14.5118,10.1784,15.1175
6749,446.139,16.4308,10.1793,15.1181
6750,34.7781,12.6727,10.1785,15.1172
6751,25.2076,15.0535,10.1779,15.1163
6752,24.1729,13.2268,10.1776,15.1156
6753,23.2513,12.2723,10.1774,15.1148
6754,22.2794,12.683,10.1771,15.1144
6755,423.445,18.0973,10.1782,15.1147
6756,425.659,18.1797,10.1781,15.1142
6757,25.2227,13.7709,10.1792,15.1142
6758,431.539,14.9069,10.1783,15.1133
6759,32.2315,15.0931,10.1775,15.1124
6760,29.1415,12.2234,10.177,15.1115
6761,29.6344,14.7753,10.1762,15.1105
6762,23.7968,12.7091,10.1774,15.1104
6763,436.166,16.3307,10.1762,15.1093
6764,32.3213,12.4987,10.1756,15.1084
6765,27.6202,14.8906,10.1749,15.1075
6766,23.8615,12.2532,10.1742,15.1065
6767,24.9279,12.6408,10.1737,15.1056
6768,29.6045,15.0143,10.1728,15.1046
6769,23.2068,12.1289,10.1722,15.1037
6770,25.6981,13.6171,10.1716,15.1027
6771,24.4578,13.474,10.1719,15.1023
6772,429.541,16.9411,10.1714,15.1015
6773,28.7823,15.2125,10.1732,15.1025
6774,426.846,17.0894,10.1753,15.1073
6775,426.277,16.9711,10.1766,15.1095
6776,28.2618,13.4277,10.1758,15.1092
6777,25.3429,13.4632,10.1754,15.1086
6778,23.7356,12.8822,10.1772,15.1097
6779,430.821,16.899,10.1791,15.1145
6780,429.183,16.6252,10.1813,15.118
6781,30.0641,13.3391,10.1811,15.1185
6782,431.372,16.7611,10.1804,15.1179
6783,26.7415,13.4611,10.1806,15.118
6784,427.273,16.5945,10.1815,15.1181
6785,425.851,17.0197,10.1815,15.1176
6786,26.097,13.2106,10.1813,15.117
6787,23.922,13.1986,10.1804,15.116
6788,23.4889,12.4516,10.1796,15.1151
6789,22.8581,12.8344,10.1789,15.1142
6790,26.5096,13.4923,10.1781,15.1131
6791,23.5288,12.1149,10.1775,15.1123
6792,23.3803,13.0092,10.1778,15.1123
6793,428.809,14.7872,10.1804,15.1133
6794,32.071,13.8312,10.1806,15.1132
6795,26.0799,12.5645,10.1801,15.1125
6796,24.6778,13.0858,10.1798,15.1119
6797,24.8952,14.6473,10.1795,15.1113
6798,23.336,12.292,10.179,15.1105
6799,23.4152,12.2946,10.1786,15.1097
6800,25.219,13.0472,10.1779,15.1088
6801,24.887,13.7347,10.178,15.1088
6802,428.195,14.83,10.1788,15.109
6803,426.348,16.6793,10.1788,15.1085
6804,29.3453,14.3321,10.179,15.1087
6805,430.462,16.5862,10.1798,15.1089
6806,34.1201,14.0708,10.1799,15.1086
6807,425.36,16.1912,10.1798,15.1079
6808,428.982,14.8765,10.1802,15.1077
6809,28.09,13.5041,10.1799,15.1071
6810,431.976,18.2652,10.1794,15.1063
6811,29.0268,12.2168,10.1792,15.1056
6812,24.5675,13.0746,10.1789,15.1049
6813,26.0995,13.1739,10.1784,15.104
6814,23.2818,12.244,10.1779,15.1032
6815,23.4434,12.2531,10.1774,15.1023
6816,26.8582,14.492,10.1769,15.1015
6817,432.685,18.2892,10.1778,15.1013
6818,441.948,18.3311,10.1774,15.1006
6819,30.9751,12.8906,10.1769,15.0998
6820,29.6384,14.9414,10.1765,15.099
6821,27.6993,15.1915,10.1761,15.0982
6822,24.0176,12.2863,10.1757,15.0974
6823,26.6111,14.9481,10.1754,15.0966
6824,27.4493,12.1823,10.1747,15.0957
6825,25.5451,12.9972,10.1739,15.0948
6826,28.8585,14.8879,10.1731,15.0937
6827,24.3824,12.6729,10.1722,15.0927
6828,27.7006,14.5226,10.1715,15.0917
6829,26.7544,14.0729,10.1732,15.092
6830,438.117,16.147,10.1732,15.092
6831,431.532,18.3232,10.1739,15.0936
6832,33.784,15.3088,10.1746,15.0963
6833,25.7888,12.819,10.1749,15.0976
6834,28.7486,14.7306,10.1744,15.0973
6835,435.486,17.3868,10.1743,15.0968
6836,27.2977,14.8177,10.1746,15.0965
6837,25.3633,12.7002,10.1748,15.0967
6838,437.12,17.989,10.176,15.0981
6839,31.9364,13.0756,10.1762,15.0981
6840,31.0615,14.7286,10.1758,15.0974
6841,25.9007,12.968,10.1751,15.0965
6842,26.8253,14.9973,10.1747,15.0958
6843,442.193,18.0792,10.1737,15.0946
6844,31.2206,13.3757,10.1735,15.0941
6845,32.7048,13.5178,10.1746,15.0941
6846,26.7906,13.6802,10.1741,15.0934
6847,24.4268,12.5569,10.1732,15.0923
6848,23.0446,12.9849,10.1734,15.0943
6849,437.146,16.805,10.1751,15.0985
6850,37.4172,15.8543,10.1757,15.0983
6851,34.1044,15.7185,10.177,15.0989
6852,424.8,16.2502,10.1768,15.0981
6853,426.267,16.4499,10.176,15.0971
6854,27.2511,13.3065,10.1753,15.0962
6855,27.459,11.8893,10.1746,15.0952
6856,423.702,15.0249,10.1737,15.0944
6857,29.5423,14.1091,10.1727,15.0932
6858,24.0937,12.5409,10.1727,15.0938
6859,427.097,17.9238,10.1741,15.0965
6860,431.99,17.8185,10.1747,15.0966
6861,429.153,18.1686,10.1739,15.0957
6862,28.2928,13.6699,10.1733,15.0948
6863,24.746,32.1427,10.1736,15.0956
6864,442.764,17.2906,10.175,15.0982
6865,32.6776,15.7693,10.1754,15.0983
6866,435.398,14.8336,10.1766,15.0987
6867,33.139,14.2379,10.1766,15.0986
6868,24.104,13.2373,10.1761,15.0979
6869,23.5499,12.5118,10.1753,15.097
6870,26.9417,13.0234,10.1749,15.0962
6871,25.1305,12.3534,10.1749,15.0956
6872,27.9037,14.8712,10.1768,15.0967
6873,435.022,14.8297,10.176,15.0957
6874,28.7034,12.1645,10.1757,15.0949
6875,434.294,16.2659,10.1751,15.094
6876,24.3949,15.0793,10.1743,15.093
6877,23.2623,13.669,10.1745,15.0938
6878,434.36,16.9335,10.1762,15.0962
6879,40.8312,14.5491,10.1766,15.0971
6880,431.46,14.8571,10.1763,15.0966
6881,29.508,14.4442,10.1792,15.0976
6882,431.809,16.8803,10.1791,15.0978
6883,27.0929,13.717,10.1775,15.0966
6884,23.5117,13.135,10.177,15.0958
6885,24.0763,12.2874,10.1766,15.095
6886,22.775,12.2502,10.1762,15.0942
6887,22.7661,12.1857,10.1756,15.0933
6888,24.6395,13.6993,10.1772,15.0939
6889,434.34,16.8655,10.178,15.0945
6890,432.449,17.1247,10.1786,15.0946
6891,26.2347,12.9352,10.1782,15.0939
6892,26.2866,13.2607,10.1778,15.0931
6893,24.3578,12.8906,10.1771,15.0922
6894,24.7559,12.2757,10.1766,15.0913
6895,28.2677,14.6464,10.1761,15.0904
6896,23.1262,12.7589,10.1761,15.0913
6897,437.174,16.925,10.1776,15.0919
6898,436.785,17.0668,10.1774,15.0912
6899,33.141,15.0534,10.1769,15.0907
6900,29.0254,12.3664,10.1765,15.0906
6901,25.5739,13.3115,10.1763,15.0907
6902,26.2554,14.5329,10.1764,15.0908
6903,440.576,16.3469,10.1759,15.0904
6904,24.1335,14.6962,10.1755,15.0898
6905,24.8405,12.2006,10.175,15.089
6906,23.4976,13.2419,10.1747,15.0883
6907,434.35,17.1069,10.1742,15.0874
6908,27.8472,12.638,10.1736,15.0866
6909,25.4955,15.1363,10.1731,15.0857
6910,30.1739,12.4225,10.1726,15.0848
6911,28.8659,14.8437,10.1719,15.0839
6912,25.1765,13.8681,10.1716,15.0831
6913,28.5287,14.8133,10.1711,15.0823
6914,24.8298,14.8534,10.1709,15.0816
6915,24.4184,13.3357,10.1704,15.0807
6916,23.1029,12.6156,10.1699,15.0799
6917,24.7118,14.5056,10.1694,15.079
6918,26.6768,14.8643,10.1687,15.0781
6919,25.4385,13.3819,10.1695,15.0778
6920,439.423,18.2552,10.1697,15.0783
6921,438.94,18.5909,10.1695,15.0777
6922,26.9406,13.9301,10.1712,15.0784
6923,441.445,17.0545,10.1704,15.0779
6924,26.8495,14.6851,10.1698,15.0771
6925,25.3047,15.1801,10.1694,15.0764
6926,23.6963,13.8691,10.1714,15.0777
6927,439.636,15.2238,10.175,15.0804
6928,440.978,18.3345,10.1744,15.0807
6929,25.4386,12.7269,10.1739,15.0804
6930,26.2376,13.3204,10.174,15.0802
6931,23.797,13.2151,10.1738,15.08
6932,23.2197,12.5405,10.1736,15.0798
6933,440.181,15.1824,10.1738,15.0802
6934,437.774,17.6332,10.1752,15.0815
6935,26.9565,12.5711,10.1754,15.0819
6936,26.057,13.8624,10.1768,15.0844
6937,442.194,15.0813,10.1771,15.0846
6938,439.449,17.5008,10.1777,15.0849
6939,31.063,13.4141,10.1777,15.0845
6940,27.1672,13.5275,10.1772,15.0838
6941,25.5339,12.7058,10.1769,15.083
6942,26.2812,13.4531,10.1765,15.0822
6943,24.4464,12.6391,10.1763,15.0815
6944,23.3409,12.5792,10.1758,15.0807
6945,49.1145,13.318,10.1752,15.0797
6946,23.3384,13.5532,10.1768,15.0802
6947,437.239,16.8445,10.1769,15.0803
6948,30.0418,13.2579,10.1765,15.0799
6949,28.0246,14.6962,10.1761,15.0792
6950,25.232,13.0308,10.1758,15.0786
6951,28.1315,14.8462,10.1755,15.0779
6952,24.9559,13.807,10.175,15.0772
6953,28.5049,14.619,10.174,15.0761
6954,25.1265,14.8332,10.1733,15.0751
6955,26.3325,16.1182,10.176,15.0758
6956,446.419,16.3271,10.1743,15.0745
6957,25.1948,12.5744,10.1734,15.0735
6958,24.758,13.5901,10.1732,15.0732
6959,446.664,16.6606,10.1739,15.0736
6960,26.365,14.8691,10.1738,15.0732
6961,26.3544,15.1847,10.1737,15.0727
6962,26.0533,12.5219,10.1733,15.072
6963,22.9463,13.3119,10.1753,15.0736
6964,442.48,17.2351,10.1751,15.073
6965,443.497,17.3079,10.1748,15.0723
6966,27.719,12.4238,10.174,15.0713
6967,23.029,12.3717,10.1734,15.0705
6968,24.4876,13.7095,10.1725,15.0694
6969,25.5483,13.4844,10.172,15.0685
6970,22.9325,12.4983,10.1717,15.0677
6971,22.8474,12.8297,10.1709,15.0667
6972,26.7679,15.0039,10.1705,15.066
6973,25.3735,13.0665,10.1701,15.0651
6974,28.353,14.9596,10.1694,15.0642
6975,25.2426,13.3608,10.1693,15.0634
6976,27.7547,15.1227,10.1687,15.0626
6977,25.0362,15.1531,10.1683,15.0617
6978,26.5173,14.9264,10.1679,15.0609
6979,25.3932,15.4635,10.1673,15.06
6980,26.0051,14.8325,10.1668,15.0592
6981,25.6777,15.298,10.1666,15.0584
6982,26.247,12.5144,10.166,15.0575
6983,30.3358,16.6591,10.1655,15.0566
6984,29.229,15.0342,10.1653,15.0559
6985,25.7726,14.5312,10.1664,15.0558
6986,463.373,18.3684,10.1651,15.0546
6987,26.7552,14.6563,10.1647,15.0538
6988,25.3041,14.7129,10.1641,15.0529
