iteration,update_time,optimization_time,mae,rmse
4962,329.01,13.2299,7.59408,9.14925
4963,332.232,13.6999,7.59789,9.15815
4964,333.247,13.6255,7.60042,9.1641
4965,327.678,13.5903,7.60162,9.16753
4966,27.946,12.283,7.60287,9.16982
4967,323.619,13.1637,7.60354,9.17129
4968,331.863,13.3896,7.60414,9.17223
4969,325.57,13.6239,7.60427,9.17298
4970,324.28,13.7248,7.60421,9.17329
4971,325.361,13.1854,7.6043,9.17342
4972,32.3443,12.5655,7.60511,9.17423
4973,327.675,13.115,7.6065,9.17625
4974,329,13.5099,7.60787,9.17828
4975,335.248,13.2444,7.60884,9.18
4976,39.6576,13.2061,7.60994,9.18143
4977,324.658,13.4028,7.60993,9.1819
4978,328.054,15.2583,7.61096,9.18267
4979,325.367,14.5675,7.61169,9.18345
4980,331.64,15.0099,7.61246,9.1842
4981,50.1517,13.9429,7.61331,9.18556
4982,321.588,14.4949,7.61556,9.18769
4983,336.779,14.6944,7.61748,9.18964
4984,25.6762,11.7072,7.61784,9.19083
4985,23.5113,11.9776,7.62005,9.19307
4986,334.128,13.7736,7.62266,9.19657
4987,42.4144,13.6286,7.62567,9.20087
4988,327.065,13.0599,7.62885,9.20584
4989,62.8841,14.3261,7.63091,9.21074
4990,25.7266,12.2997,7.6328,9.21537
4991,21.0314,12.0704,7.63498,9.2201
4992,323.591,13.1542,7.63726,9.22454
4993,328.121,14.862,7.63912,9.22799
4994,336.162,15.0443,7.64009,9.23017
4995,332.816,14.9936,7.6409,9.23149
4996,40.2772,12.8399,7.64054,9.23174
4997,322.293,15.3267,7.64066,9.23183
4998,329.646,14.9249,7.64075,9.23237
4999,26.7653,12.0203,7.64052,9.23239
5000,325.969,14.906,7.64003,9.23201
5001,27.1296,12.7597,7.63986,9.23151
5002,334.241,14.8152,7.641,9.23198
5003,28.2703,12.3305,7.64175,9.2325
5004,27.7027,12.3063,7.64155,9.23261
5005,329.416,13.0924,7.64114,9.23235
5006,335.142,13.6363,7.64094,9.23192
5007,23.4795,11.942,7.64066,9.23175
5008,342.844,15.098,7.64018,9.23138
5009,24.3067,12.3218,7.63976,9.23088
5010,331.125,13.6774,7.64006,9.23066
5011,23.8586,11.8115,7.63952,9.23015
5012,21.2073,11.7953,7.64002,9.2301
5013,330.013,13.4761,7.64149,9.23125
5014,36.3062,12.804,7.64212,9.23262
5015,330.388,14.8875,7.64207,9.2333
5016,27.3745,11.8645,7.64194,9.23367
5017,23.86,11.8204,7.64214,9.23372
5018,21.5513,11.7223,7.64137,9.23342
5019,20.2584,12.1296,7.64153,9.2334
5020,327.613,15.0018,7.6409,9.23293
5021,329.721,14.7246,7.64064,9.23231
5022,24.7873,12.0216,7.64162,9.23294
5023,327.806,14.7324,7.64175,9.23294
5024,26.4533,11.7207,7.64148,9.23267
5025,327.288,15.1504,7.64165,9.23262
5026,25.0085,12.4929,7.64372,9.23422
5027,34.2131,12.6409,7.64432,9.23508
5028,21.286,12.0705,7.64454,9.23539
5029,21.327,11.8512,7.64486,9.23549
5030,20.9674,11.7844,7.64436,9.23501
5031,333.076,13.4459,7.64388,9.23445
5032,337.158,13.4295,7.64502,9.23496
5033,23.1774,11.9435,7.64498,9.23486
5034,340.733,13.2456,7.64426,9.23414
5035,21.1807,11.4614,7.64338,9.23339
5036,20.6758,12.5226,7.64303,9.23283
5037,26.1739,12.2421,7.64338,9.2329
5038,21.2384,11.6483,7.64321,9.23254
5039,21.1157,11.7732,7.64243,9.23164
5040,332.34,13.4923,7.6433,9.23189
5041,343.213,13.6605,7.64294,9.23137
5042,336.872,13.5607,7.64321,9.23133
5043,23.1672,12.3815,7.64209,9.23046
5044,20.4778,11.786,7.64115,9.22967
5045,22.5082,11.5538,7.64096,9.22927
5046,338.282,13.1283,7.63994,9.22813
5047,345.775,13.3806,7.64015,9.228
5048,22.8961,12.5643,7.63976,9.22742
5049,24.2128,12.3587,7.63901,9.2266
5050,341.197,13.5853,7.63875,9.22595
5051,337.84,15.0339,7.63883,9.22589
5052,23.681,12.5666,7.63919,9.22595
5053,23.8099,12.5131,7.63925,9.22573
5054,21.6325,11.9181,7.63987,9.22587
5055,336.245,13.5979,7.64036,9.22629
5056,22.2341,12.3109,7.64092,9.22667
5057,20.8744,11.7313,7.64119,9.22678
5058,22.2837,11.9616,7.64121,9.22643
5059,334.257,14.8867,7.6417,9.22664
5060,21.5721,12.1469,7.64184,9.22695
5061,21.8538,11.4294,7.64111,9.22639
5062,334.71,15.3712,7.64042,9.22553
5063,20.9778,12.4353,7.64099,9.22567
5064,351.45,15.2102,7.64255,9.22748
5065,344.79,13.5734,7.64283,9.22806
5066,22.0655,12.5258,7.64389,9.22896
5067,23.1451,12.1879,7.64336,9.22875
5068,21.3074,12.6663,7.64374,9.22874
5069,335.087,15.2153,7.6448,9.2297
5070,25.1547,12.7263,7.64656,9.23141
5071,22.8888,11.7819,7.64659,9.23161
5072,337.162,13.8374,7.64636,9.2314
5073,356.688,15.5028,7.6462,9.23098
5074,25.6782,12.5015,7.6461,9.2307
5075,339.858,15.3226,7.64559,9.23026
5076,29.9002,12.0465,7.64495,9.22953
5077,22.925,12.2289,7.64431,9.22908
5078,25.0111,12.2226,7.64436,9.22883
5079,23.555,11.6149,7.64437,9.2291
5080,23.0257,12.4036,7.64469,9.22979
5081,20.942,11.9421,7.64489,9.23014
5082,25.0236,12.661,7.64492,9.23021
5083,21.0584,11.9835,7.64574,9.23071
5084,21.2767,12.1091,7.6458,9.23086
5085,20.8875,12.4429,7.64587,9.23086
5086,22.5607,11.8927,7.64588,9.23064
5087,339.993,14.9727,7.64554,9.23024
5088,26.464,12.5678,7.64502,9.22953
5089,352.745,13.4996,7.6449,9.22911
5090,28.556,12.4847,7.64485,9.22878
5091,30.2832,12.7475,7.64471,9.22827
5092,23.6688,12.3753,7.64396,9.22775
5093,346.127,15.0314,7.6428,9.22704
5094,29.5708,12.3447,7.64165,9.22611
5095,337.338,15.4451,7.6413,9.22545
5096,349.457,15.2704,7.6413,9.22524
5097,27.8806,12.7916,7.64122,9.22479
5098,23.8905,12.331,7.64035,9.22415
5099,346.319,13.9472,7.63982,9.22346
5100,25.9385,11.9947,7.63972,9.22301
5101,27.5414,12.6916,7.6398,9.22292
5102,23.6406,12.4145,7.6391,9.22234
5103,20.6925,11.8413,7.63827,9.22156
5104,21.9884,11.7858,7.63739,9.22086
5105,33.3867,12.9918,7.63698,9.22008
5106,22.4905,12.0539,7.63728,9.22002
5107,342.638,15.1251,7.63723,9.21966
5108,30.9613,12.3597,7.63619,9.21882
5109,341.504,15.0276,7.63565,9.21805
5110,345.102,15.0304,7.63583,9.218
5111,26.7403,12.2137,7.63524,9.21756
5112,25.6569,12.8551,7.63438,9.21684
5113,28.6839,12.612,7.63339,9.21603
5114,29.4687,12.6238,7.63211,9.21504
5115,356.583,15.2608,7.63184,9.21442
5116,28.4865,12.3839,7.63162,9.21417
5117,343.409,15.2006,7.6315,9.21384
5118,24.073,12.0079,7.63164,9.21369
5119,346.052,15.4242,7.6319,9.21363
5120,31.4579,12.9296,7.63168,9.21313
5121,345.211,13.625,7.63089,9.21238
5122,25.0916,13.2586,7.62986,9.21157
5123,348.605,14.8449,7.62882,9.21063
5124,29.3811,12.3374,7.62791,9.20969
5125,21.441,12.1167,7.62691,9.20881
5126,22.1832,12.2701,7.62635,9.20809
5127,22.2788,11.6888,7.62593,9.20743
5128,20.2364,11.6696,7.62536,9.20702
5129,20.0212,11.4926,7.62484,9.20655
5130,22.746,11.7127,7.62414,9.20576
5131,20.4473,11.5341,7.62385,9.20527
5132,21.2651,11.6576,7.62391,9.20506
5133,23.3345,11.7233,7.62332,9.20443
5134,19.781,11.4539,7.6225,9.20375
5135,21.6299,11.5915,7.62155,9.20301
5136,341.496,13.8356,7.62019,9.20197
5137,25.6361,12.5089,7.61995,9.20141
5138,21.2646,11.5511,7.6198,9.20092
5139,22.0191,12.3793,7.61915,9.20056
5140,21.0975,11.4395,7.61829,9.19975
5141,351.692,13.9892,7.61791,9.19923
5142,22.9618,11.6577,7.61728,9.19855
5143,27.6403,12.2503,7.61631,9.19782
5144,342.922,13.9334,7.61533,9.19693
5145,30.7027,12.062,7.61427,9.19604
5146,28.2006,12.5476,7.61378,9.19533
5147,21.7791,11.9557,7.61339,9.19474
5148,22.718,11.9871,7.61305,9.19422
5149,20.8069,12.4439,7.61259,9.19373
5150,21.8266,11.6956,7.61217,9.1932
5151,24.146,12.1392,7.61131,9.19243
5152,29.3675,13.0491,7.61049,9.19157
5153,24.089,11.9015,7.60989,9.19086
5154,346.529,15.0876,7.60895,9.19018
5155,25.5809,12.1782,7.60803,9.18925
5156,21.8653,12.0681,7.60792,9.18879
5157,21.2497,12.2838,7.60721,9.18817
5158,20.6625,11.4149,7.60698,9.1877
5159,21.3256,12.1972,7.60713,9.18772
5160,341.815,15.1643,7.60633,9.18709
5161,25.5872,12.0108,7.60601,9.18655
5162,21.4985,11.953,7.60585,9.18623
5163,25.2353,12.1977,7.60596,9.18601
5164,24.5364,11.9215,7.60574,9.18564
5165,361.632,15.5506,7.60576,9.1855
5166,27.5207,12.7032,7.60558,9.18503
5167,24.6728,12.3628,7.60505,9.18469
5168,22.1003,12.2103,7.60506,9.18452
5169,26.6703,12.5585,7.60491,9.18408
5170,21.312,11.6285,7.60456,9.18382
5171,21.3338,12.1186,7.60415,9.18335
5172,22.3225,11.8091,7.6039,9.18292
5173,25.6065,11.814,7.60304,9.18214
5174,354.279,15.5716,7.60178,9.18127
5175,27.0133,12.4743,7.60104,9.18042
5176,21.1971,11.8779,7.60098,9.18008
5177,22.6033,12.2147,7.60077,9.17976
5178,24.1409,11.9491,7.60017,9.17913
5179,26.8319,12.1482,7.59943,9.17837
5180,25.1551,12.268,7.59871,9.17763
5181,346.989,15.7176,7.59774,9.17669
5182,30.0228,12.5719,7.59713,9.17601
5183,29.9291,12.9504,7.5968,9.17535
5184,25.7915,12.9938,7.59676,9.17504
5185,23.1499,12.5009,7.59635,9.17454
5186,24.9925,12.086,7.59612,9.17414
5187,352.197,15.7155,7.59596,9.17373
5188,30.8218,12.928,7.59517,9.17312
5189,23.4664,12.0905,7.59418,9.17231
5190,21.7285,11.5131,7.5931,9.17142
5191,21.2727,11.9017,7.59185,9.17053
5192,346.335,15.2681,7.59119,9.16979
5193,29.4932,12.7478,7.59022,9.1689
5194,21.3544,11.9056,7.58973,9.16834
5195,22.7557,11.9166,7.5889,9.16752
5196,25.1971,12.4517,7.58781,9.16662
5197,355.951,15.5262,7.58769,9.16621
5198,51.6732,16.1426,7.5875,9.16583
5199,27.1334,12.6652,7.58763,9.1656
5200,21.1931,12.3223,7.58738,9.16535
5201,20.9939,11.8003,7.58688,9.16477
5202,20.9269,11.8708,7.58657,9.1643
5203,21.3106,11.9902,7.58613,9.16367
5204,20.9385,11.5937,7.58587,9.16323
5205,21.2862,11.5351,7.58568,9.16278
5206,21.877,11.6966,7.5859,9.16262
5207,20.6183,11.366,7.58585,9.16232
5208,20.8564,11.9716,7.58555,9.16184
5209,21.6842,11.988,7.58472,9.1613
5210,20.6973,11.4782,7.58386,9.16054
5211,358.829,14.9687,7.58314,9.15976
5212,22.9423,12.2288,7.58266,9.15918
5213,21.8127,12.6835,7.58225,9.15858
5214,23.3191,12.0569,7.58177,9.15805
5215,21.3201,12.0507,7.58138,9.15743
5216,22.8028,12.3701,7.5809,9.15692
5217,23.4789,11.9926,7.57994,9.15615
5218,25.8044,12.0777,7.57952,9.15561
5219,349.529,14.1337,7.57863,9.15481
5220,28.2526,13.8972,7.57839,9.1542
5221,29.8132,12.589,7.57822,9.15374
5222,24.8109,12.6245,7.57791,9.15327
5223,26.509,12.4489,7.57794,9.15298
5224,373.076,14.0411,7.57784,9.15264
5225,25.4119,12.7339,7.57708,9.15202
5226,30.0009,13.0156,7.57692,9.15159
5227,25.0925,11.9699,7.57682,9.15125
5228,21.4119,11.2681,7.57638,9.15094
5229,21.0254,11.6006,7.57604,9.15052
5230,23.3986,12.3944,7.5758,9.15015
5231,27.4868,12.7616,7.57557,9.14966
5232,27.9587,12.53,7.57504,9.14912
5233,365.152,15.9074,7.57464,9.14853
5234,26.0603,12.6653,7.57422,9.14814
5235,23.4767,12.5691,7.57354,9.14748
5236,27.4591,12.686,7.57298,9.14668
5237,25.9499,12.6933,7.5733,9.14661
5238,23.7623,11.8415,7.57322,9.14628
5239,25.4779,12.5808,7.57281,9.14573
5240,22.2124,11.956,7.57264,9.14544
5241,23.7003,11.9494,7.572,9.1447
5242,20.6821,11.8508,7.57125,9.14413
5243,22.1765,12.5826,7.57081,9.1435
5244,22.2027,12.0943,7.5713,9.14348
5245,26.3935,12.9697,7.5715,9.14352
5246,356.825,16.0022,7.5708,9.14291
5247,370.171,14.3969,7.57043,9.14248
5248,28.2133,12.8342,7.5697,9.14163
5249,26.5505,12.2897,7.56943,9.14115
5250,22.1975,12.7283,7.56946,9.14092
5251,24.9408,12.4244,7.56967,9.14079
5252,357.511,15.7538,7.57021,9.14112
5253,27.582,12.8272,7.57011,9.14083
5254,22.139,11.9965,7.56953,9.14029
5255,360.61,15.7549,7.5689,9.13957
5256,25.2275,12.3254,7.56916,9.13942
5257,26.9065,13.0278,7.56869,9.13908
5258,21.7102,12.451,7.5682,9.13856
5259,360.11,15.898,7.56779,9.13791
5260,23.2737,12.3994,7.56729,9.13727
5261,23.641,12.6191,7.56664,9.13673
5262,22.8301,12.913,7.56674,9.13646
5263,365.328,14.02,7.56704,9.13641
5264,25.1219,13.088,7.56711,9.13623
5265,21.5661,12.0111,7.56674,9.13575
5266,21.2464,12.5636,7.5671,9.13579
5267,20.988,12.2719,7.56755,9.13576
5268,358.096,15.697,7.56779,9.13577
5269,23.9747,12.3508,7.56814,9.1358
5270,25.7431,12.7421,7.5682,9.13583
5271,22.1073,12.1534,7.56816,9.13552
5272,21.7667,12.4876,7.56812,9.13542
5273,23.6267,12.9055,7.56816,9.13524
5274,22.7954,12.7217,7.56834,9.13517
5275,361.635,15.4185,7.56875,9.13529
5276,374.533,14.044,7.56769,9.13453
5277,25.2766,12.314,7.56661,9.13379
5278,22.5405,13.0223,7.56669,9.13363
5279,25.4572,13.5086,7.56615,9.1332
5280,360.197,15.827,7.56615,9.13296
5281,365.627,14.4241,7.56578,9.13237
5282,26.619,12.7002,7.56617,9.13247
5283,23.6544,12.8947,7.56576,9.13224
5284,364.201,14.365,7.56515,9.13164
5285,23.9674,12.8212,7.56506,9.13114
5286,27.1765,12.9161,7.56508,9.13098
5287,21.1395,12.919,7.5651,9.13057
5288,21.7933,12.1412,7.56544,9.13057
5289,25.7567,12.4034,7.56573,9.1305
5290,358.94,14.0537,7.56641,9.13074
5291,32.1287,13.5918,7.56656,9.13066
5292,364.291,15.7552,7.5669,9.13066
5293,26.8956,13.1683,7.56777,9.13139
5294,24.2084,12.7117,7.56768,9.13137
5295,23.4255,12.5337,7.56794,9.1314
5296,22.921,13.1424,7.56864,9.1322
5297,25.3846,12.5842,7.56898,9.13273
5298,21.6719,12.3965,7.56967,9.13323
5299,21.4986,12.9459,7.5704,9.1338
5300,21.2481,11.7196,7.57009,9.13357
5301,22.2598,12.5235,7.56937,9.13294
5302,21.195,12.136,7.56959,9.13266
5303,357.562,15.9883,7.56983,9.13266
5304,371.814,14.2919,7.56965,9.13264
5305,361.862,15.7963,7.5692,9.13264
5306,21.7443,12.4623,7.56921,9.13284
5307,23.553,12.7058,7.56956,9.13323
5308,21.2283,12.8824,7.56988,9.13382
5309,21.6808,12.6687,7.57081,9.13468
5310,21.2486,12.5356,7.57103,9.13518
5311,365.708,14.5747,7.57068,9.13486
5312,25.4683,13.0427,7.57144,9.13536
5313,24.6989,12.6069,7.57134,9.13521
5314,23.1312,13.4061,7.57108,9.13487
5315,366.08,16.0236,7.56996,9.13406
5316,22.0628,12.888,7.56975,9.13363
5317,371.762,16.052,7.57002,9.13386
5318,375.372,15.9929,7.56952,9.13372
5319,22.7004,13.0012,7.56948,9.13366
5320,366.133,16.5607,7.56964,9.13372
5321,24.0076,13.0163,7.56912,9.13333
5322,21.8262,12.8159,7.56907,9.13326
5323,23.0511,12.8995,7.56988,9.13374
5324,26.7477,12.7846,7.57017,9.13388
5325,24.7295,12.7462,7.57009,9.13375
5326,374.781,15.5989,7.56952,9.13328
5327,380.76,14.3798,7.56952,9.13308
5328,375.113,14.6001,7.57046,9.13369
5329,373.232,16.1148,7.57147,9.13441
5330,27.1119,13.1559,7.57118,9.13446
5331,23.3352,13.2646,7.57048,9.13407
5332,373.645,14.3362,7.56979,9.13358
5333,25.0292,12.2431,7.56896,9.13298
5334,22.4831,13.2227,7.56895,9.13272
5335,26.6576,12.8273,7.5693,9.13291
5336,22.0892,12.4402,7.56854,9.13238
5337,21.6956,13.0789,7.56846,9.13209
5338,24.4243,12.7936,7.56933,9.13271
5339,25.0569,12.5483,7.5702,9.13339
5340,24.2986,13.1818,7.57085,9.13391
5341,21.3898,12.5859,7.57024,9.13356
5342,21.2926,12.8107,7.57035,9.1334
5343,22.216,12.6792,7.5718,9.1345
5344,21.4872,12.4098,7.57304,9.13564
5345,24.4723,12.9659,7.57357,9.13622
5346,21.8533,12.3821,7.57403,9.13665
5347,370.914,15.5407,7.57448,9.13689
5348,375.62,16.0069,7.57428,9.1367
5349,27.3774,13.2875,7.57378,9.13609
5350,26.8234,12.9549,7.57343,9.1357
5351,22.394,12.6025,7.57313,9.13516
5352,22.7639,12.2298,7.57267,9.13459
5353,388.413,14.5655,7.57302,9.13457
5354,378.222,16.2047,7.57327,9.13447
5355,31.154,13.9397,7.57262,9.13397
5356,378.137,14.3663,7.57203,9.13336
5357,378.188,16.3758,7.57222,9.13312
5358,35.5062,13.3697,7.57278,9.1333
5359,30.9309,13.881,7.57347,9.13371
5360,27.3165,13.4704,7.57282,9.13333
5361,22.9159,13.1306,7.57327,9.13347
5362,23.9017,13.0103,7.57258,9.13288
5363,22.7128,12.7798,7.57264,9.13268
5364,369.352,15.6163,7.57251,9.13275
5365,382.705,16.4594,7.57195,9.13227
5366,25.9693,13.4944,7.57221,9.13228
5367,388.611,14.4765,7.57322,9.13322
5368,31.0421,13.2266,7.57338,9.13406
5369,22.9286,12.7502,7.57413,9.13473
5370,23.3486,12.3896,7.57426,9.13484
5371,24.3117,12.7199,7.57485,9.13512
5372,380.237,16.13,7.57502,9.13535
5373,24.8159,13.25,7.57479,9.13523
5374,370.279,15.5703,7.57512,9.13521
5375,24.0298,13.0535,7.5747,9.13498
5376,373.109,16.0495,7.5754,9.13524
5377,386.465,14.7466,7.57573,9.13553
5378,24.0611,13.3942,7.57537,9.1353
5379,22.4459,12.7179,7.57471,9.13494
5380,23.0598,12.8257,7.57472,9.13475
5381,24.2535,13.3661,7.57503,9.13467
5382,27.179,13.2074,7.5751,9.13456
5383,382.708,15.6904,7.57522,9.13458
5384,24.6109,13.3109,7.57479,9.13447
5385,377.224,16.1674,7.57453,9.13412
5386,26.5816,13.4291,7.57513,9.1343
5387,382.637,16.2523,7.57561,9.13457
5388,385.979,16.5601,7.5761,9.13516
5389,27.1485,13.452,7.57609,9.1354
5390,388.498,16.1905,7.57609,9.13532
5391,26.1172,13.3879,7.5761,9.13531
5392,26.4553,12.9142,7.57559,9.13494
5393,382.272,15.9585,7.57524,9.13452
5394,38.3477,13.9653,7.57556,9.13444
5395,392.71,14.4726,7.57517,9.13391
5396,384.125,16.4157,7.57576,9.134
5397,47.4162,15.0512,7.57688,9.13481
5398,29.018,13.5727,7.57758,9.13543
5399,383.759,16.3021,7.57753,9.1357
5400,381.228,16.3686,7.57761,9.13562
5401,43.8306,14.3886,7.57754,9.13563
5402,50.5226,14.851,7.57753,9.13551
5403,29.2703,14.0924,7.57924,9.13665
5404,27.27,13.7427,7.57993,9.13756
5405,27.131,13.6069,7.58068,9.13861
5406,379.757,14.4571,7.58168,9.13956
5407,40.6766,14.1766,7.5831,9.14109
5408,399.907,14.2729,7.58463,9.14309
5409,387.472,16.1432,7.58589,9.14454
5410,380.628,16.1414,7.58716,9.14585
5411,50.4989,13.7721,7.58693,9.14647
5412,387.04,15.895,7.58708,9.14686
5413,384.392,14.8496,7.58725,9.14712
5414,24.5988,12.8573,7.58723,9.14718
5415,392.966,16.5612,7.58743,9.14717
5416,394.477,16.7347,7.58756,9.14717
5417,389.527,14.83,7.5868,9.14666
5418,25.8611,13.422,7.58746,9.14678
5419,381.286,14.8423,7.58872,9.14748
5420,31.9121,13.9099,7.58928,9.14801
5421,385.652,16.1696,7.58903,9.14823
5422,388.428,14.8475,7.59006,9.14895
5423,394.096,14.3947,7.59007,9.14937
5424,25.5052,13.453,7.59069,9.15001
5425,391.703,16.7365,7.58985,9.14972
5426,389.356,16.7134,7.59096,9.15048
5427,388.403,16.0955,7.59205,9.15154
5428,59.7609,15.092,7.59394,9.15346
5429,384.218,16.5043,7.59509,9.15521
5430,392.443,16.2473,7.59498,9.15603
5431,382.926,14.6277,7.59516,9.15648
5432,29.4784,13.4041,7.59608,9.15725
5433,377.539,14.9506,7.59688,9.15806
5434,390.783,14.6174,7.5983,9.15928
5435,381.757,16.7625,7.59825,9.15966
5436,26.8665,14.1751,7.59821,9.15952
5437,386.258,15.1734,7.5987,9.15971
5438,27.8572,13.3114,7.59919,9.16008
5439,29.0551,13.958,7.59983,9.16066
5440,28.0213,13.6471,7.60026,9.1611
5441,22.5205,12.5822,7.60066,9.16134
5442,25.8697,13.4937,7.60192,9.16217
5443,376.289,15.1105,7.60171,9.16206
5444,383.469,16.8434,7.60185,9.16197
5445,393.115,16.8059,7.60209,9.16186
5446,26.4096,13.3878,7.60275,9.1622
5447,388.964,16.2914,7.60275,9.16222
5448,387.217,16.4487,7.60351,9.16256
5449,25.4968,13.6892,7.60455,9.16331
5450,379.167,16.7031,7.6041,9.16313
5451,28.7177,13.7232,7.60334,9.16258
5452,383.425,16.6983,7.60274,9.16211
5453,23.4144,12.7028,7.60201,9.16151
5454,384.562,17.3942,7.60167,9.16102
5455,26.5185,13.8889,7.60216,9.16115
5456,29.2112,13.5663,7.60266,9.16159
5457,391.097,14.7555,7.60333,9.16214
5458,386.24,17.0926,7.603,9.16214
5459,393.678,17.0813,7.60333,9.16228
5460,27.6201,13.6618,7.60333,9.16209
5461,23.2951,13.0504,7.60268,9.16155
5462,23.0727,13.4097,7.60183,9.16096
5463,23.004,13.332,7.60197,9.16089
5464,29.6289,13.6834,7.60236,9.16157
5465,23.2094,13.1734,7.60229,9.16174
5466,21.8977,13.0445,7.60278,9.16202
5467,388.524,16.5241,7.60364,9.16259
5468,399.283,15.4171,7.60396,9.16286
5469,23.2315,13.7602,7.60449,9.16324
5470,407.846,15.1084,7.60452,9.1634
5471,387.864,16.8092,7.60473,9.16329
5472,26.7141,13.7886,7.60473,9.16307
5473,22.8999,13.8091,7.60484,9.16305
5474,390.164,17.0061,7.60454,9.16263
5475,24.7755,13.32,7.60481,9.16254
5476,23.2048,13.2854,7.60563,9.16296
5477,22.3755,12.9916,7.60601,9.16326
5478,390.265,16.4437,7.60646,9.16339
5479,24.7919,13.9765,7.60599,9.16322
5480,24.0063,12.8918,7.60562,9.16279
5481,22.5276,13.8881,7.60536,9.16248
5482,381.868,16.3551,7.60572,9.16242
5483,24.2474,13.4915,7.60559,9.16213
5484,25.109,13.5133,7.60594,9.16215
5485,23.9225,13.1804,7.6054,9.16173
5486,22.3672,13.3071,7.60467,9.16098
5487,22.6109,13.1673,7.60502,9.16093
5488,21.7764,13.0498,7.60517,9.16079
5489,22.4445,13.2591,7.60587,9.16119
5490,23.8542,13.2821,7.60533,9.16088
5491,23.0282,13.4657,7.60497,9.16048
5492,22.1396,13.7102,7.60537,9.1605
5493,22.9398,13.7369,7.60642,9.16125
5494,23.6918,13.7609,7.60698,9.16168
5495,24.0986,13.4253,7.60667,9.16134
5496,22.4463,13.4811,7.60673,9.16116
5497,388.107,16.5241,7.60654,9.16094
5498,23.4872,13.3996,7.60668,9.1607
5499,393.607,17.3142,7.60645,9.16033
5500,23.6123,13.1322,7.60585,9.1599
5501,22.7967,13.6721,7.60531,9.15923
5502,23.9197,14.4108,7.60556,9.15912
5503,24.632,13.3823,7.6053,9.15871
5504,22.7,13.3523,7.60484,9.15811
5505,397.811,15.5266,7.604,9.15746
5506,23.0598,13.5862,7.60326,9.15675
5507,22.687,13.4773,7.60244,9.1561
5508,22.4752,13.1035,7.60155,9.15528
5509,22.9096,12.7625,7.60057,9.15452
5510,392.645,15.0245,7.5999,9.15386
5511,28.4058,13.9302,7.59918,9.15323
5512,24.4675,13.1876,7.59873,9.15266
5513,411.703,15.1431,7.59831,9.15204
5514,27.9552,13.0874,7.59822,9.15165
5515,26.3832,14.3038,7.59839,9.15148
5516,25.123,13.4617,7.59873,9.15164
5517,397.309,15.3115,7.59798,9.15106
5518,399.227,14.9583,7.59764,9.15052
5519,33.2157,13.9719,7.59777,9.15034
5520,29.1755,13.3363,7.59752,9.14993
5521,394.484,16.9312,7.5965,9.14921
5522,402.5,17.0563,7.59586,9.14845
5523,32.6864,14.0375,7.59523,9.14775
5524,33.1019,13.7845,7.59465,9.14722
5525,399.57,16.6784,7.59378,9.14648
5526,406.27,15.5844,7.59287,9.14555
5527,408.871,15.4298,7.59194,9.14473
5528,26.2921,13.1924,7.5917,9.14427
5529,24.5927,13.4741,7.59166,9.14391
5530,397.454,15.315,7.59096,9.14341
5531,31.9549,14.1399,7.59064,9.1429
5532,24.2864,13.666,7.59024,9.14243
5533,25.2507,13.5367,7.58944,9.14175
5534,26.4157,13.316,7.58919,9.14126
5535,26.1655,13.4602,7.58901,9.14079
5536,408.497,16.4183,7.5883,9.14025
5537,419.105,15.5975,7.58793,9.13979
5538,31.9983,14.5857,7.58776,9.13941
5539,27.0853,14.0128,7.5874,9.13887
5540,26.519,13.7131,7.58715,9.13856
5541,22.8118,13.9977,7.58725,9.13833
5542,26.0923,13.0572,7.58691,9.13808
5543,22.7286,13.4809,7.58625,9.1374
5544,22.9785,13.3386,7.58609,9.13696
5545,24.0456,13.5165,7.58633,9.13692
5546,25.4343,14.1949,7.586,9.13662
5547,23.518,13.2166,7.58508,9.13596
5548,24.9433,13.7013,7.58439,9.13522
5549,24.1524,14.0489,7.58381,9.13462
5550,397.337,17.116,7.58311,9.13386
5551,26.5116,13.5112,7.58246,9.13319
5552,22.8566,13.0542,7.58204,9.13266
5553,23.7188,13.148,7.58134,9.13204
5554,24.3796,13.3815,7.58105,9.13147
5555,23.6913,13.4379,7.58057,9.131
5556,22.7489,13.0135,7.57996,9.1303
5557,396.695,16.6306,7.57913,9.12973
5558,24.7214,13.2517,7.57864,9.12913
5559,29.0257,14.3417,7.57812,9.12849
5560,28.9988,13.3726,7.57836,9.12835
5561,27.2609,13.4827,7.57858,9.12833
5562,23.7712,13.6234,7.57799,9.12779
5563,22.623,13.6154,7.57794,9.12752
5564,23.126,13.4915,7.57765,9.12715
5565,24.3048,12.8896,7.57725,9.12666
5566,26.4451,13.5452,7.57674,9.12602
5567,28.269,13.2086,7.57628,9.1255
5568,28.7391,13.9074,7.57607,9.125
5569,27.6315,13.7034,7.57561,9.12451
5570,30.2725,13.5132,7.57504,9.12401
