iteration,update_time,optimization_time,mae,rmse
6181,26.1276,14.326,0.0162539,0.0167698
6182,26.0501,15.6204,0.016223,0.0167427
6183,26.0227,14.6491,0.0162198,0.0167295
6184,25.9658,15.0581,0.0162401,0.0167533
6185,26.51,14.2558,0.0162238,0.0167335
6186,25.1965,14.3647,0.0162235,0.0167313
6187,25.73,14.6535,0.0162226,0.0167298
6188,25.2143,14.347,0.0162096,0.0167249
6189,25.181,14.0872,0.0162111,0.016719
6190,25.1522,14.2217,0.0162396,0.0167658
6191,26.2853,14.4732,0.0162201,0.016731
6192,25.4246,14.3168,0.0162482,0.0167684
6193,26.143,14.4814,0.0162321,0.0167404
6194,25.0505,14.331,0.0162166,0.0167245
6195,26.0266,14.1431,0.0162302,0.0167438
6196,25.1593,14.1431,0.0162356,0.0167448
6197,25.4892,14.2627,0.0162094,0.01672
6198,25.3249,14.2705,0.0162267,0.016736
6199,25.7414,14.7561,0.0162083,0.0167237
6200,26.5225,14.5119,0.0162053,0.0167146
6201,25.4099,14.5909,0.0162201,0.0167319
6202,25.9573,14.6714,0.0162178,0.0167246
6203,25.6953,14.4921,0.0162326,0.0167405
6204,25.2801,14.472,0.0162446,0.0167579
6205,26.2758,14.9997,0.0162247,0.0167341
6206,26.2698,15.4745,0.0162064,0.0167276
6207,25.7116,14.5738,0.0161988,0.0167061
6208,25.5239,15.0349,0.0162067,0.0167138
6209,27.2259,15.1415,0.0162308,0.0167395
6210,26.5016,15.2122,0.0162279,0.016734
6211,27.633,14.7287,0.0162399,0.0167488
6212,25.1004,14.4015,0.0162364,0.016746
6213,26.3488,14.7772,0.0162438,0.0167594
6214,26.5159,14.2241,0.0162076,0.0167201
6215,27.1224,15.2596,0.0162468,0.0167685
6216,27.5186,15.0454,0.0162202,0.0167264
6217,26.6807,14.8367,0.0162318,0.0167385
6218,27.9175,15.3202,0.0162095,0.0167191
6219,27.1256,15.8751,0.016239,0.0167525
6220,26.3114,15.1174,0.0162532,0.0167699
6221,25.8616,14.6829,0.0162244,0.0167313
6222,25.7163,15.0423,0.0161993,0.0167073
6223,26.6629,14.6163,0.0161973,0.0167039
6224,26.1052,14.7152,0.0161972,0.0167035
6225,26.1665,14.4166,0.0162055,0.0167116
6226,25.4997,15.0052,0.0162101,0.0167153
6227,26.2274,14.6733,0.0162055,0.0167112
6228,25.9819,14.4294,0.0161931,0.0167055
6229,26.1479,14.6611,0.0161984,0.0167041
6230,25.4844,14.6562,0.016232,0.0167496
6231,26.2559,14.5953,0.0162175,0.016723
6232,25.9248,14.8634,0.0162057,0.0167108
6233,26.8563,14.4435,0.0162023,0.0167156
6234,25.4928,14.3327,0.0162087,0.0167139
6235,27.4247,14.3898,0.016209,0.0167179
6236,25.2361,14.6393,0.016229,0.0167408
6237,26.3196,14.7329,0.0162313,0.0167461
6238,25.3995,14.537,0.0162355,0.0167513
6239,26.8628,14.7112,0.0162117,0.0167202
6240,26.2143,14.9181,0.0162224,0.0167285
6241,26.6631,14.5259,0.016226,0.0167323
6242,25.9309,14.7343,0.0162128,0.016722
6243,26.1771,14.5991,0.0161949,0.0167064
6244,25.9778,14.6043,0.0161918,0.0167055
6245,26.5041,14.8913,0.016227,0.0167405
6246,26.0403,14.7957,0.0162144,0.0167194
6247,25.8008,15.8318,0.0162056,0.0167096
6248,27.8339,14.7036,0.0162004,0.0167043
6249,26.2628,15.2069,0.0161952,0.0166994
6250,25.4541,14.6291,0.016212,0.0167174
6251,26.2076,14.7757,0.0161953,0.0167019
6252,30.0188,15.2074,0.0161931,0.0167025
6253,26.5461,14.6589,0.0161857,0.0166915
6254,26.2089,14.6594,0.0162029,0.0167069
6255,25.9037,14.6842,0.0161936,0.0166974
6256,25.9371,14.5758,0.0161888,0.0166933
6257,26.2626,14.5497,0.0162134,0.0167212
6258,25.6275,14.3522,0.0162311,0.0167418
6259,26.4167,14.4853,0.0162219,0.0167267
6260,25.6349,14.5142,0.0162208,0.0167288
6261,25.6753,14.6188,0.0162004,0.0167045
6262,25.871,14.8966,0.0161876,0.0166927
6263,25.7246,14.5932,0.0162229,0.016735
6264,25.9955,14.8067,0.0162006,0.0167054
6265,26.5962,14.6906,0.016191,0.0166945
6266,25.9044,14.8571,0.0161923,0.0166986
6267,26.6765,14.6201,0.0161822,0.0166974
6268,25.867,14.9651,0.0161798,0.0166833
6269,26.5384,14.8955,0.016176,0.0166873
6270,26.3328,14.863,0.0161908,0.0166951
6271,26.6698,14.9086,0.016211,0.0167195
6272,34.0124,14.6339,0.0162296,0.0167504
6273,26.4539,14.8989,0.0161942,0.0167022
6274,26.6774,14.7855,0.0162044,0.0167097
6275,26.1663,14.765,0.0162051,0.0167094
6276,26.4566,14.9124,0.0161851,0.0166922
6277,26.4999,14.6215,0.0161803,0.016691
6278,26.1929,14.9269,0.0162109,0.0167287
6279,26.5835,14.8,0.0162135,0.0167201
6280,26.5214,14.6883,0.0162028,0.0167072
6281,26.7793,15.3266,0.0161958,0.0166983
6282,25.8943,14.5394,0.0161844,0.0166895
6283,30.1556,19.8944,0.0162162,0.016745
6284,27.9076,14.9931,0.016211,0.0167178
6285,27.6229,14.5132,0.0162099,0.0167136
6286,27.7567,14.4349,0.0162127,0.0167178
6287,27.1813,14.6895,0.0161975,0.016702
6288,26.671,14.9726,0.0162226,0.0167522
6289,26.718,16.0428,0.0162085,0.0167152
6290,28.684,14.9275,0.016211,0.0167164
6291,27.0536,15.6494,0.0161934,0.0167066
6292,27.2167,15.6153,0.0162053,0.016711
6293,28.684,15.5206,0.0161986,0.0167156
6294,26.9984,14.8649,0.0161917,0.016713
6295,30.2505,15.0066,0.0161872,0.0167042
6296,27.5715,14.8199,0.0162115,0.0167339
6297,27.0404,14.7945,0.0161964,0.0167092
6298,27.2797,15.7392,0.0161876,0.0166912
6299,27.9052,14.8288,0.0161827,0.0166872
6300,27.2416,14.8657,0.0162074,0.0167174
6301,26.0311,15.4412,0.0161872,0.0166911
6302,26.4464,14.967,0.0161857,0.0166898
6303,26.462,14.8925,0.016199,0.0167078
6304,26.6704,14.9155,0.0162046,0.016711
6305,26.6581,14.9747,0.016189,0.0166927
6306,26.2803,14.6193,0.0161915,0.0167161
6307,26.6457,14.7798,0.016178,0.0166918
6308,26.206,15.0952,0.0161966,0.0167177
6309,27.5296,14.7285,0.0161888,0.0166971
6310,26.7254,15.0322,0.0161836,0.0166899
6311,26.6985,14.6305,0.0161854,0.0167053
6312,27.5247,15.4125,0.0161776,0.0166829
6313,27.9536,15.1862,0.016204,0.016749
6314,27.2468,16.0642,0.0161911,0.0167237
6315,27.847,14.9847,0.016195,0.016713
6316,26.9462,15.087,0.016205,0.0167223
6317,26.2276,14.8571,0.0162147,0.016748
6318,26.5459,14.8843,0.0161931,0.0167049
6319,26.6041,14.874,0.0161957,0.016712
6320,27.3333,16.9128,0.0161986,0.0167084
6321,26.4647,15.4123,0.0161946,0.0167024
6322,26.3768,14.5642,0.0161777,0.0166837
6323,26.74,16.1877,0.0161759,0.0166919
6324,26.9453,15.0286,0.0161764,0.0166888
6325,26.6928,15.1197,0.016185,0.0166939
6326,27.0023,14.7263,0.0162114,0.016769
6327,26.8467,14.8288,0.0161977,0.0167261
6328,26.0671,15.2864,0.0161891,0.016702
6329,26.6493,14.7105,0.0161894,0.0167033
6330,27.8387,14.8687,0.016182,0.0166911
6331,27.331,15.3833,0.0161964,0.0167087
6332,25.8193,15.0408,0.0161853,0.0166933
6333,26.7254,14.904,0.0161795,0.0166874
6334,26.1484,15.1356,0.0161825,0.0166901
6335,26.1805,15.4543,0.0161777,0.0166851
6336,25.947,14.6597,0.0161696,0.0166905
6337,27.0444,14.8153,0.0162021,0.0167322
6338,26.7563,14.7847,0.0161976,0.0167122
6339,26.6669,15.2255,0.0162137,0.0167417
6340,27.1224,15.0087,0.0162164,0.0167478
6341,26.5023,14.9659,0.0162057,0.0167223
6342,28.563,14.9806,0.0161918,0.0167055
6343,27.0729,15.3152,0.0161898,0.0166991
6344,25.8804,15.2,0.016206,0.016727
6345,27.2186,15.2387,0.0162218,0.0167474
6346,26.2612,14.9604,0.016186,0.0167039
6347,26.7646,15.3432,0.0161734,0.0166854
6348,26.8658,14.7773,0.0162109,0.0167484
6349,26.7042,15.1074,0.0161948,0.0167067
6350,27.4806,14.8601,0.0162191,0.0167413
6351,26.7971,16.158,0.0161982,0.0167075
6352,30.5439,16.2662,0.0161877,0.0166954
6353,27.1523,15.8319,0.0161858,0.0166971
6354,27.0211,15.5022,0.0161731,0.0166839
6355,27.2131,15.2541,0.0161648,0.0166744
6356,26.3083,15.0128,0.0161814,0.0166925
6357,27.1432,16.0762,0.0161756,0.0166857
6358,26.987,15.3284,0.0161942,0.0167029
6359,28.4168,15.6679,0.0161776,0.0166848
6360,27.0093,16.146,0.0161795,0.0166901
6361,28.0971,15.9317,0.0161912,0.0167007
6362,27.4683,16.2812,0.0161749,0.016683
6363,27.3727,14.9597,0.0161797,0.01669
6364,26.5037,15.4076,0.0161884,0.0166955
6365,27.5815,14.9838,0.0161994,0.0167145
6366,26.2949,15.2637,0.0162087,0.0167198
6367,27.1789,14.8717,0.0162239,0.0167404
6368,26.7543,15.0038,0.0161872,0.0167003
6369,26.9513,14.9876,0.0161944,0.016708
6370,26.3554,14.7438,0.0162258,0.0167463
6371,26.9734,15.4518,0.0162218,0.0167333
6372,26.6632,14.8391,0.0162051,0.0167129
6373,27.0723,15.1523,0.0162354,0.0167784
6374,26.6679,15.6213,0.0162434,0.016773
6375,26.7471,15.2159,0.0162049,0.016716
6376,27.0897,15.0354,0.0162029,0.0167176
6377,27.0387,14.8076,0.0162013,0.01671
6378,26.2494,14.7819,0.0161833,0.0166914
6379,26.6326,15.2654,0.0162024,0.0167131
6380,27.0372,15.029,0.016206,0.016715
6381,27.1915,15.3508,0.0162044,0.0167122
6382,26.9486,14.9935,0.0162095,0.0167174
6383,26.1904,14.8807,0.0162136,0.0167217
6384,26.9504,15.3503,0.0162032,0.0167151
6385,26.6995,15.3025,0.0162355,0.0167599
6386,26.5227,14.9421,0.0162307,0.0167561
6387,28.725,16.3492,0.0162063,0.0167167
6388,27.5936,16.2547,0.0161956,0.0167077
6389,28.6797,16.0034,0.0162119,0.016721
6390,27.6745,14.9992,0.0162116,0.0167196
6391,26.9334,15.081,0.0162012,0.0167087
6392,26.4044,14.9004,0.0162205,0.0167311
6393,26.8123,15.1353,0.0162002,0.0167093
6394,27.1209,15.4075,0.0161933,0.0167006
6395,27.8032,14.9548,0.0162345,0.0167522
6396,26.7359,15.4022,0.016206,0.0167144
6397,27.0232,14.9972,0.0162307,0.0167494
6398,26.607,14.8559,0.0162387,0.0167512
6399,27.035,15.1216,0.0162212,0.0167308
6400,28.0586,15.2552,0.0162223,0.01673
6401,26.9307,15.1157,0.0162363,0.0167486
6402,26.9821,14.9172,0.0162396,0.0167598
6403,27.0218,15.1622,0.0162122,0.0167212
6404,26.4144,15.26,0.0162181,0.0167252
6405,28.0675,15.1001,0.0162276,0.0167408
6406,31.5132,15.2783,0.0161998,0.0167063
6407,27.2152,15.3659,0.016215,0.0167219
6408,27.4944,15.4739,0.0162013,0.0167088
6409,27.762,15.2785,0.0161917,0.0166997
6410,27.4014,15.568,0.0162188,0.0167313
6411,27.807,15.5784,0.0162004,0.0167091
6412,27.3022,15.2885,0.016221,0.0167285
6413,27.3018,15.29,0.016224,0.0167316
6414,27.5503,15.5743,0.0162197,0.0167264
6415,31.3724,18.5299,0.0162155,0.0167248
6416,28.4817,18.3401,0.0161942,0.016703
6417,30.3974,16.8606,0.0162233,0.0167311
6418,27.3084,15.1818,0.016223,0.0167307
6419,27.5777,15.4844,0.0162035,0.0167173
6420,27.075,15.0942,0.0161894,0.0166978
6421,28.8431,15.208,0.0161946,0.0167009
6422,26.8708,15.85,0.0162194,0.0167349
6423,26.9645,15.4963,0.01621,0.0167163
6424,27.1641,15.9455,0.0162118,0.0167174
6425,27.0044,15.7181,0.0162202,0.0167312
6426,28.5982,15.9503,0.0162275,0.0167415
6427,28.5434,15.9269,0.0162255,0.0167404
6428,27.4046,15.2466,0.0162375,0.0167477
6429,26.9344,15.3201,0.0162108,0.0167165
6430,26.8068,15.7989,0.0161936,0.0167019
6431,27.6718,15.7799,0.0162181,0.0167254
6432,28.0821,16.0534,0.0162323,0.0167431
6433,27.6354,15.1521,0.0162245,0.0167305
6434,28.3747,15.8224,0.0162072,0.0167126
6435,26.2253,15.1882,0.0162359,0.0167458
6436,26.6629,15.2501,0.0162199,0.0167247
6437,27.8003,15.2925,0.0162304,0.0167371
6438,26.318,14.9652,0.0162251,0.0167357
6439,27.955,15.1698,0.0162464,0.0167594
6440,26.9202,14.9346,0.0162281,0.0167333
6441,27.0274,15.2434,0.0162017,0.0167092
6442,27.1997,15.2573,0.0162144,0.0167191
6443,26.931,15.1014,0.0162346,0.0167458
6444,29.682,15.5743,0.0162058,0.0167201
6445,27.4211,15.2807,0.0162233,0.0167326
6446,26.727,15.3569,0.0162335,0.0167404
6447,28.396,15.2657,0.0162265,0.016731
6448,26.9342,15.18,0.0162457,0.0167571
6449,26.5383,15.0867,0.0162408,0.0167495
6450,27.2254,14.9867,0.0162322,0.0167373
6451,28.5602,15.231,0.016211,0.0167187
6452,26.4203,15.7761,0.0162402,0.0167511
6453,28.439,15.7656,0.0162198,0.0167257
6454,29.543,16.1806,0.0162388,0.0167476
6455,29.3175,15.6951,0.0162171,0.0167225
6456,26.9877,15.4747,0.0162372,0.0167444
6457,27.751,15.5647,0.0162179,0.0167214
6458,27.1525,15.059,0.0162189,0.0167224
6459,27.2334,15.2505,0.0162444,0.0167562
6460,28.1775,16.0732,0.0162359,0.016742
6461,27.8438,15.1089,0.0162209,0.016724
6462,27.724,16.0114,0.016244,0.0167545
6463,28.399,16.377,0.01624,0.0167446
6464,28.4392,15.9077,0.0162119,0.0167169
6465,28.0125,16.1403,0.0162013,0.0167079
6466,27.459,15.8493,0.0162023,0.0167066
6467,28.2868,15.9397,0.0162038,0.0167107
6468,27.665,15.8862,0.0162015,0.0167078
6469,29.1127,15.6799,0.0161954,0.0167081
6470,27.8516,15.5716,0.0161952,0.016699
6471,29.6809,15.8164,0.0162289,0.016743
6472,29.578,15.8792,0.016238,0.0167458
6473,27.436,15.4867,0.0162152,0.0167192
6474,27.324,15.1013,0.0162071,0.0167096
6475,29.3446,16.1039,0.0161985,0.016708
6476,27.9048,15.8498,0.0162027,0.0167056
6477,27.8572,16.0783,0.0161997,0.0167096
6478,28.8266,14.9393,0.0162071,0.0167099
6479,27.138,15.4745,0.016216,0.0167219
6480,28.943,15.0406,0.0162099,0.0167136
6481,27.862,14.9841,0.0162151,0.0167181
6482,27.3433,15.2339,0.0162222,0.0167261
6483,27.2937,15.5549,0.0162382,0.0167525
6484,27.2812,15.0638,0.0162297,0.016734
6485,26.9943,15.0904,0.0162439,0.0167592
6486,28.4846,14.9858,0.016223,0.0167263
6487,26.7807,15.0365,0.0162447,0.0167639
6488,27.3524,15.6798,0.0162428,0.016752
6489,27.0652,15.4727,0.0162145,0.0167229
6490,27.04,16.7034,0.0162286,0.0167373
6491,27.7793,15.7544,0.0162196,0.0167225
6492,27.4974,15.2594,0.0162092,0.0167152
6493,28.1875,15.7631,0.0162109,0.0167132
6494,27.728,15.5376,0.0162048,0.0167193
6495,28.2489,16.1619,0.0162176,0.0167211
6496,27.2324,15.8836,0.0162049,0.0167115
6497,27.7658,16.5739,0.0161979,0.0167079
6498,27.705,15.7709,0.0162114,0.0167135
6499,28.0629,15.6121,0.0162166,0.0167184
6500,27.0935,15.3963,0.0162214,0.0167231
6501,26.7439,15.3948,0.0162009,0.0167085
6502,27.3028,16.3799,0.0161943,0.0167018
6503,27.1058,15.7129,0.0161901,0.0166944
6504,28.0389,15.6423,0.0161953,0.0166967
6505,28.2345,15.755,0.0162228,0.016728
6506,28.4487,16.1165,0.0162258,0.0167303
6507,28.2045,15.4008,0.016247,0.0167646
6508,28.8613,15.2622,0.0162146,0.0167178
6509,28.9354,16.2356,0.0161994,0.0167041
6510,28.0056,16.0244,0.0162401,0.016759
6511,29.9772,16.6164,0.0162353,0.0167421
6512,26.5609,15.0841,0.0162079,0.0167087
6513,26.3058,15.0077,0.0162325,0.0167417
6514,29.0335,15.494,0.0162359,0.0167419
6515,42.8176,16.6784,0.0162237,0.0167244
6516,29.1373,15.8948,0.0162124,0.0167141
6517,28.941,16.4131,0.0162161,0.0167166
6518,28.49,16.4234,0.0162246,0.016726
6519,31.2012,16.3722,0.0162129,0.0167131
6520,30.5012,19.474,0.0162032,0.0167093
6521,31.1828,16.6955,0.016205,0.0167062
6522,29.6939,15.5412,0.0162219,0.0167269
6523,29.9183,21.5723,0.0162298,0.016737
6524,44.7441,26.8297,0.0162175,0.0167216
6525,45.5946,26.2635,0.0162385,0.0167581
6526,40.1054,23.4677,0.0162377,0.0167478
6527,29.0868,15.5634,0.0162431,0.016753
6528,33.7372,17.9295,0.0162306,0.0167325
6529,30.7469,17.9478,0.0162533,0.0167814
6530,31.3798,16.7545,0.0162538,0.0167655
6531,30.8202,18.1542,0.0162304,0.0167329
6532,33.446,16.8706,0.0162569,0.0167792
6533,29.9158,16.5678,0.0162692,0.0167951
6534,28.9862,18.2368,0.0162373,0.0167433
6535,39.1522,21.5668,0.0162239,0.0167369
6536,37.6533,16.2437,0.0162112,0.0167153
6537,30.5973,17.3324,0.0162088,0.0167135
6538,30.3942,15.8503,0.0162171,0.0167221
6539,31.2534,16.4403,0.0162122,0.0167134
6540,37.306,20.3879,0.0162131,0.016718
6541,31.3091,17.2654,0.016246,0.0167649
6542,31.9071,18.2947,0.0162275,0.0167318
6543,35.5487,20.1206,0.0162191,0.0167212
6544,35.9416,19.9407,0.0162444,0.0167575
6545,32.9318,17.3381,0.0162249,0.016733
6546,29.9911,16.4494,0.0162355,0.0167485
6547,28.1061,15.6343,0.0162255,0.0167289
6548,27.7184,15.355,0.0162115,0.0167167
6549,27.5733,15.7346,0.0162081,0.0167103
6550,27.8103,15.5023,0.0162244,0.0167268
6551,28.9938,15.5672,0.0162515,0.0167697
6552,27.4983,15.7261,0.0162586,0.0167871
6553,28.22,15.4594,0.0162442,0.0167551
6554,28.6626,15.5361,0.016228,0.0167313
6555,28.123,15.6807,0.016224,0.0167256
6556,27.7088,15.5323,0.0162361,0.0167384
6557,28.6728,15.5643,0.0162184,0.0167255
6558,27.7431,15.3683,0.0162165,0.0167184
6559,28.2286,15.6,0.0162389,0.0167468
6560,29.3397,15.5767,0.0162614,0.0167839
6561,28.4539,15.6119,0.0162266,0.0167354
6562,27.6733,15.8349,0.0162129,0.0167183
6563,27.9814,15.4946,0.0162199,0.0167277
6564,28.9599,15.9752,0.0162257,0.0167334
6565,29.2434,15.3785,0.0162156,0.0167175
6566,28.6791,15.7327,0.016224,0.0167265
6567,27.9285,15.6478,0.0162528,0.0167798
6568,28.2271,16.3974,0.0162635,0.0167811
6569,27.7705,15.4345,0.0162409,0.0167449
6570,28.0362,15.3181,0.0162211,0.0167252
6571,28.2324,15.466,0.0162419,0.0167491
6572,27.5143,15.4093,0.0162585,0.0167973
6573,28.9442,15.3205,0.0162366,0.0167455
6574,27.5872,15.5142,0.0162317,0.016735
6575,28.3819,15.3201,0.016243,0.0167555
6576,27.9194,15.591,0.0162464,0.0167573
6577,29.0234,15.9976,0.016263,0.0167843
6578,27.5478,15.3711,0.0162427,0.0167494
6579,29.1307,15.4934,0.0162378,0.0167452
6580,28.4873,16.0156,0.0162368,0.0167409
6581,29.442,15.9802,0.0162425,0.0167477
6582,31.4968,16.9666,0.0162346,0.0167386
6583,30.1233,17.7303,0.0162418,0.0167467
6584,31.9872,17.4777,0.0162349,0.0167415
6585,30.9253,16.7217,0.0162208,0.0167253
6586,29.8826,17.2531,0.0162294,0.016746
6587,29.7402,15.3391,0.0162352,0.0167384
6588,31.7574,15.6796,0.0162289,0.0167401
6589,31.2379,18.2028,0.0162402,0.0167438
6590,30.5053,20.3822,0.0162554,0.0167631
6591,29.9065,16.2093,0.0162418,0.0167449
6592,28.8821,15.9429,0.0162504,0.0167678
6593,29.6185,16.1647,0.0162754,0.0168075
6594,29.1839,17.1581,0.0162593,0.0167698
6595,30.6746,16.9071,0.0162763,0.0167925
6596,29.8463,16.7033,0.0162769,0.0167909
6597,30.5536,17.1307,0.0162731,0.0167987
6598,30.7547,16.0853,0.0162433,0.0167572
6599,30.9601,16.2953,0.0162424,0.0167467
6600,30.3326,16.2932,0.0162604,0.0167693
6601,30.8578,16.6951,0.0162416,0.0167476
6602,32.4325,16.8866,0.0162376,0.0167423
6603,31.9428,16.6159,0.016257,0.0167712
6604,30.7142,18.3247,0.0162473,0.016754
6605,32.711,16.8224,0.0162729,0.0167843
6606,30.9584,16.5385,0.0162543,0.0167647
6607,31.2804,16.9688,0.016275,0.016791
6608,32.4137,16.151,0.0162727,0.0167807
6609,29.5254,15.7797,0.0162444,0.0167482
6610,29.1694,16.1089,0.0162463,0.0167501
6611,29.2374,15.9328,0.0162539,0.0167605
6612,28.6602,15.9023,0.0162396,0.0167443
6613,30.8534,16.4773,0.0162672,0.0167752
6614,28.3367,16.5553,0.0162839,0.0168115
6615,30.0419,15.6129,0.0162603,0.0167876
6616,28.9881,16.6385,0.0162828,0.0168093
6617,28.6118,15.7958,0.016272,0.0167809
6618,29.5126,15.9194,0.0162614,0.0167658
6619,29.8348,16.0473,0.0162586,0.0167619
6620,28.3205,15.6377,0.0162422,0.0167506
6621,28.8876,15.7658,0.0162457,0.0167497
6622,28.4353,15.8349,0.0162541,0.0167572
6623,28.7275,23.0354,0.0162596,0.0167635
6624,41.4132,20.22,0.0162407,0.0167461
6625,36.4192,16.301,0.0162566,0.0167633
6626,30.1094,16.3426,0.0162841,0.0167959
6627,29.7805,16.3204,0.0162549,0.016765
6628,28.641,15.4632,0.0162375,0.0167412
6629,28.2213,15.215,0.0162686,0.016775
6630,27.3127,15.4519,0.0162875,0.0167977
6631,27.3932,14.9548,0.0162533,0.016771
6632,27.3199,15.5091,0.0162436,0.0167477
6633,28.5466,15.6554,0.0162686,0.0167898
6634,28.9803,17.2899,0.0162812,0.0167917
6635,28.2877,15.3077,0.0162728,0.0167769
6636,27.8882,16.0117,0.0162773,0.0167817
6637,28.5218,15.9995,0.0162771,0.0167818
6638,27.9068,15.8044,0.0162484,0.016756
6639,29.503,15.5015,0.0162534,0.016758
6640,27.9379,15.9458,0.0162505,0.0167538
6641,28.8242,15.4937,0.01626,0.0167643
6642,27.2128,15.7138,0.0162841,0.0167983
6643,28.1997,15.8563,0.0162487,0.0167537
6644,27.4548,15.6467,0.0162568,0.0167651
6645,28.7397,15.5143,0.0162663,0.0167684
6646,33.5093,26.5712,0.0162687,0.0167709
6647,33.9133,17.1607,0.016269,0.0167711
6648,28.9862,16.1999,0.0162482,0.0167517
6649,31.2543,19.0634,0.0162866,0.0167959
6650,40.086,27.207,0.0162897,0.0167988
6651,34.0175,17.1769,0.0162758,0.0167807
6652,38.2387,27.6184,0.0162956,0.0168053
6653,35.3452,16.2385,0.0162651,0.016772
6654,29.058,16.3208,0.0162566,0.0167614
6655,30.3763,16.23,0.0162812,0.0167864
6656,29.1556,16.451,0.016252,0.0167535
6657,29.5314,16.2036,0.0162634,0.0167747
6658,29.322,16.2172,0.0162763,0.0167784
6659,29.0257,15.9965,0.0162914,0.0168104
6660,29.7818,16.3605,0.0162695,0.0167725
6661,30.4659,17.9778,0.0162888,0.0168088
6662,34.3686,17.5578,0.0162588,0.0167622
6663,31.2134,18.0105,0.0162584,0.0167601
6664,30.9703,16.9089,0.0162799,0.016788
6665,30.1537,17.2038,0.0162955,0.0168096
6666,31.0203,20.3772,0.0162658,0.0167731
6667,32.7902,22.2848,0.0162495,0.0167517
6668,30.1003,15.9046,0.0162555,0.0167613
6669,29.6225,16.6684,0.0162494,0.0167503
6670,29.0091,16.0702,0.0162957,0.0168295
6671,29.5878,16.7794,0.0163037,0.016815
6672,28.355,16.1325,0.0162652,0.0167707
6673,29.0994,16.7212,0.0162563,0.016757
6674,28.9919,16.2618,0.0162449,0.0167462
6675,30.4623,16.3034,0.0162824,0.0167887
6676,28.7836,16.2784,0.0162557,0.016758
6677,29.1173,16.8127,0.0162953,0.0168202
6678,28.532,16.0551,0.016265,0.0167693
6679,29.2802,16.2242,0.016286,0.0167894
6680,28.8861,16.0282,0.0162747,0.0167838
6681,28.9819,16.5898,0.0162577,0.0167579
6682,28.1878,16.0838,0.0162506,0.016758
6683,29.6694,16.3099,0.0162509,0.0167576
6684,29.6528,15.9942,0.0162762,0.0167787
6685,29.1987,15.977,0.016252,0.0167515
6686,29.5422,16.62,0.0162609,0.0167602
6687,28.8964,16.176,0.0162797,0.0167939
6688,28.8025,18.392,0.0162802,0.0167915
6689,30.058,15.7904,0.0162504,0.0167516
6690,28.8795,15.5481,0.0162817,0.0167982
6691,28.4137,15.5439,0.0162609,0.0167657
6692,29.9985,15.7921,0.0162674,0.0167777
6693,29.3612,15.6741,0.0162626,0.0167642
6694,27.3077,16.1815,0.0162624,0.0167613
6695,28.7847,15.5425,0.0162657,0.0167755
6696,27.3615,16.1019,0.016281,0.0167837
6697,28.0514,15.5509,0.0162536,0.0167561
6698,27.9755,15.7633,0.0162805,0.0167914
6699,27.6928,15.5209,0.0162652,0.0167655
6700,27.2725,15.828,0.0162799,0.0167948
6701,28.5789,15.5539,0.0162998,0.0168237
6702,27.7575,16.1723,0.0162744,0.0167762
6703,28.7179,16.1759,0.0162993,0.0168274
6704,28.3375,15.7486,0.0162967,0.0168166
6705,28.131,15.7012,0.0162906,0.0168098
6706,29.621,15.9811,0.0162679,0.0167782
6707,28.1195,15.8644,0.0162699,0.0167802
6708,28.5491,16.0319,0.0162508,0.0167541
6709,31.0246,16.0417,0.016261,0.0167591
6710,29.0246,15.6627,0.0162809,0.0167837
6711,27.6475,15.7606,0.0162925,0.0167944
6712,28.3004,15.4886,0.0162801,0.0167827
6713,28.1874,16.2688,0.0162577,0.0167561
6714,28.6403,15.8961,0.016271,0.0167747
6715,29.6013,16.0289,0.0162532,0.0167581
6716,28.3338,16.3505,0.0162623,0.016763
6717,30.4299,16.6209,0.0162751,0.0167734
6718,29.792,16.8781,0.0162553,0.0167597
6719,28.5142,16.3853,0.0162893,0.0167939
6720,28.2274,15.6881,0.0162648,0.0167742
6721,29.6087,15.7751,0.0162684,0.0167685
6722,27.8354,16.4024,0.0162785,0.0167799
6723,30.2789,16.9372,0.0162652,0.0167633
