iteration,update_time,optimization_time,mae,rmse
6327,23.9414,14.2622,8.96205e-08,8.17629e-07
6328,24.14,14.8503,8.96428e-08,8.17569e-07
6329,24.5333,14.5498,8.9666e-08,8.1751e-07
6330,23.8115,14.7578,8.96901e-08,8.1745e-07
6331,24.4719,14.5109,8.97151e-08,8.17391e-07
6332,24.5979,14.2366,8.9741e-08,8.17332e-07
6333,24.1024,14.7388,8.97679e-08,8.17274e-07
6334,24.2314,14.514,8.97958e-08,8.17215e-07
6335,23.9371,14.6985,8.98248e-08,8.17157e-07
6336,23.8103,14.4395,8.9855e-08,8.17098e-07
6337,24.4545,14.328,8.98865e-08,8.17041e-07
6338,23.5611,14.774,8.99199e-08,8.16983e-07
6339,24.3166,14.4055,8.99553e-08,8.16926e-07
6340,23.9631,14.3887,8.99936e-08,8.16869e-07
6341,24.015,14.6633,9.00353e-08,8.16812e-07
6342,24.0726,14.6227,9.00815e-08,8.16757e-07
6343,24.0061,15.0281,9.01333e-08,8.16703e-07
6344,24.2611,14.6893,9.01918e-08,8.16651e-07
6345,24.1404,14.6911,9.02583e-08,8.16601e-07
6346,24.6599,14.5064,9.03338e-08,8.16555e-07
6347,23.9473,14.7305,9.0419e-08,8.16512e-07
6348,24.1712,14.795,9.05135e-08,8.16473e-07
6349,23.8971,14.5106,9.06156e-08,8.16438e-07
6350,24.2943,14.8455,9.07211e-08,8.16401e-07
6351,23.9988,14.5583,9.08029e-08,8.16353e-07
6352,24.128,14.6384,9.08082e-08,8.16291e-07
6353,24.3706,15.523,9.07975e-08,8.16229e-07
6354,24.8129,14.8922,9.0792e-08,8.1617e-07
6355,24.065,14.4652,9.07912e-08,8.16113e-07
6356,24.6325,14.5143,9.07935e-08,8.16059e-07
6357,24.0844,14.2302,9.07971e-08,8.16005e-07
6358,24.0599,14.8742,9.08008e-08,8.15951e-07
6359,24.5848,14.8318,9.08043e-08,8.15896e-07
6360,24.0909,14.3696,9.08074e-08,8.1584e-07
6361,24.4697,14.4544,9.081e-08,8.15785e-07
6362,24.09,14.5999,9.08122e-08,8.15728e-07
6363,23.9722,14.7056,9.08141e-08,8.15671e-07
6364,24.5636,14.5556,9.08157e-08,8.15614e-07
6365,23.9542,14.9563,9.0817e-08,8.15556e-07
6366,25.0427,14.7694,9.08182e-08,8.15499e-07
6367,24.7163,14.473,9.08192e-08,8.1544e-07
6368,24.3721,14.6414,9.082e-08,8.15382e-07
6369,23.9541,14.7202,9.08207e-08,8.15323e-07
6370,24.442,14.89,9.08211e-08,8.15265e-07
6371,24.0892,14.566,9.08215e-08,8.15206e-07
6372,24.2167,14.1476,9.08216e-08,8.15146e-07
6373,24.2975,14.6806,9.08216e-08,8.15087e-07
6374,24.1119,14.5895,9.08213e-08,8.15027e-07
6375,24.0671,14.5643,9.08208e-08,8.14967e-07
6376,24.7187,14.6246,9.08201e-08,8.14907e-07
6377,24.4749,14.8271,9.08192e-08,8.14847e-07
6378,24.159,14.6772,9.0818e-08,8.14787e-07
6379,24.2374,14.8629,9.08165e-08,8.14726e-07
6380,23.9918,14.4368,9.08147e-08,8.14665e-07
6381,24.8214,14.7533,9.08126e-08,8.14604e-07
6382,24.8057,14.2338,9.08103e-08,8.14543e-07
6383,24.2506,14.6833,9.08076e-08,8.14482e-07
6384,24.0406,14.5311,9.08046e-08,8.14421e-07
6385,25.6707,15.241,9.08013e-08,8.14359e-07
6386,25.262,15.4497,9.07977e-08,8.14297e-07
6387,25.274,15.265,9.07937e-08,8.14235e-07
6388,25.6585,14.5653,9.07895e-08,8.14174e-07
6389,24.7332,15.0002,9.07849e-08,8.14111e-07
6390,25.4461,16.0683,9.07801e-08,8.14049e-07
6391,26.352,15.5245,9.07749e-08,8.13987e-07
6392,25.5248,15.0265,9.07695e-08,8.13925e-07
6393,26.4728,15.1448,9.07638e-08,8.13863e-07
6394,25.9781,14.9754,9.07579e-08,8.138e-07
6395,25.9201,15.4723,9.07517e-08,8.13738e-07
6396,24.8692,14.6444,9.07453e-08,8.13675e-07
6397,24.135,14.7584,9.07386e-08,8.13613e-07
6398,24.4709,14.486,9.07318e-08,8.1355e-07
6399,24.314,15.0258,9.07248e-08,8.13488e-07
6400,24.1619,14.9264,9.07175e-08,8.13425e-07
6401,24.201,14.7531,9.07102e-08,8.13362e-07
6402,24.3971,14.6376,9.07027e-08,8.133e-07
6403,25.4284,15.3031,9.0695e-08,8.13237e-07
6404,25.2675,15.6319,9.06872e-08,8.13174e-07
6405,25.5723,15.4046,9.06794e-08,8.13112e-07
6406,24.9441,15.8792,9.06714e-08,8.13049e-07
6407,25.5636,16.1465,9.06633e-08,8.12986e-07
6408,25.2486,15.8025,9.06552e-08,8.12924e-07
6409,26.4833,15.2328,9.0647e-08,8.12861e-07
6410,25.4306,14.7684,9.06388e-08,8.12798e-07
6411,25.6204,15.6342,9.06305e-08,8.12736e-07
6412,24.2115,14.9031,9.06222e-08,8.12673e-07
6413,24.0189,14.8533,9.06138e-08,8.1261e-07
6414,24.5994,14.7328,9.06054e-08,8.12548e-07
6415,24.4052,14.6943,9.0597e-08,8.12485e-07
6416,24.7093,14.9249,9.05886e-08,8.12422e-07
6417,24.4293,14.7789,9.05801e-08,8.1236e-07
6418,24.7218,14.7828,9.05717e-08,8.12297e-07
6419,24.3229,15.9285,9.05632e-08,8.12234e-07
6420,25.269,14.9527,9.05547e-08,8.12172e-07
6421,24.4664,15.3469,9.05461e-08,8.12109e-07
6422,24.3307,15.0863,9.05376e-08,8.12047e-07
6423,24.6489,14.9377,9.0529e-08,8.11984e-07
6424,24.2815,14.7133,9.05204e-08,8.11922e-07
6425,24.4127,15.1993,9.05118e-08,8.11859e-07
6426,24.3601,14.8763,9.05031e-08,8.11796e-07
6427,24.3005,14.8435,9.04944e-08,8.11734e-07
6428,24.5887,15.216,9.04857e-08,8.11671e-07
6429,24.629,15.1634,9.0477e-08,8.11609e-07
6430,24.4562,14.7316,9.04682e-08,8.11546e-07
6431,24.4436,14.6319,9.04593e-08,8.11484e-07
6432,24.5983,14.9653,9.04504e-08,8.11421e-07
6433,25.2285,15.1995,9.04414e-08,8.11359e-07
6434,24.9354,14.6435,9.04323e-08,8.11297e-07
6435,24.4905,14.8506,9.04232e-08,8.11234e-07
6436,24.4231,14.7603,9.04139e-08,8.11172e-07
6437,24.3839,15.0789,9.04046e-08,8.11109e-07
6438,25.9377,14.7954,9.03951e-08,8.11047e-07
6439,24.8474,14.6865,9.03855e-08,8.10984e-07
6440,24.0469,15.1602,9.03758e-08,8.10922e-07
6441,24.4797,15.1014,9.03659e-08,8.1086e-07
6442,24.566,14.7753,9.03559e-08,8.10797e-07
6443,24.6049,14.7494,9.03457e-08,8.10735e-07
6444,24.6015,14.8587,9.03355e-08,8.10672e-07
6445,25.137,14.9221,9.03251e-08,8.1061e-07
6446,24.5727,14.7561,9.03146e-08,8.10548e-07
6447,24.8611,14.8697,9.03041e-08,8.10485e-07
6448,24.4363,15.0598,9.02934e-08,8.10423e-07
6449,24.6017,14.9325,9.02827e-08,8.10361e-07
6450,24.4199,15.0041,9.02718e-08,8.10298e-07
6451,24.4408,14.8074,9.02609e-08,8.10236e-07
6452,24.8958,15.1962,9.025e-08,8.10174e-07
6453,26.3922,14.7157,9.02389e-08,8.10111e-07
6454,24.8736,14.9395,9.02279e-08,8.10049e-07
6455,24.7336,14.6972,9.02167e-08,8.09987e-07
6456,24.7857,14.8751,9.02056e-08,8.09925e-07
6457,24.5112,14.7949,9.01944e-08,8.09862e-07
6458,24.9514,14.8421,9.01832e-08,8.098e-07
6459,24.5787,15.3748,9.01719e-08,8.09738e-07
6460,24.6056,15.1135,9.01607e-08,8.09676e-07
6461,24.7465,14.7576,9.01494e-08,8.09614e-07
6462,24.7796,15.3334,9.01382e-08,8.09551e-07
6463,24.8975,15.0483,9.01269e-08,8.09489e-07
6464,24.3,15.2926,9.01157e-08,8.09427e-07
6465,24.5114,14.932,9.01046e-08,8.09365e-07
6466,24.5909,14.4591,9.00935e-08,8.09303e-07
6467,24.7482,14.8869,9.00825e-08,8.09241e-07
6468,24.6639,14.6143,9.00715e-08,8.09179e-07
6469,24.3112,14.8659,9.00607e-08,8.09117e-07
6470,24.5205,15.0211,9.005e-08,8.09055e-07
6471,24.4272,14.8711,9.00394e-08,8.08993e-07
6472,24.5838,14.9671,9.0029e-08,8.08931e-07
6473,25.0871,14.5837,9.00188e-08,8.08869e-07
6474,24.9634,15.0665,9.00088e-08,8.08807e-07
6475,24.4332,15.2409,8.9999e-08,8.08745e-07
6476,24.944,14.9598,8.99896e-08,8.08683e-07
6477,24.661,15.0973,8.99805e-08,8.08622e-07
6478,24.9928,15.2054,8.99717e-08,8.0856e-07
6479,24.4802,14.8306,8.99634e-08,8.08498e-07
6480,25.3693,15.7054,8.99556e-08,8.08436e-07
6481,25.6473,14.9392,8.99484e-08,8.08375e-07
6482,26.596,15.6419,8.99419e-08,8.08313e-07
6483,25.5335,14.9339,8.99362e-08,8.08252e-07
6484,25.434,14.9809,8.99315e-08,8.08191e-07
6485,25.1692,15.3189,8.99278e-08,8.0813e-07
6486,25.5517,15.6517,8.99255e-08,8.08069e-07
6487,25.7139,16.1016,8.99249e-08,8.08008e-07
6488,26.2997,15.788,8.99262e-08,8.07948e-07
6489,25.2705,15.7391,8.993e-08,8.07888e-07
6490,25.6939,15.7509,8.99368e-08,8.07828e-07
6491,25.9138,15.639,8.99476e-08,8.0777e-07
6492,25.3663,15.3191,8.99635e-08,8.07712e-07
6493,27.0592,15.6455,8.99861e-08,8.07655e-07
6494,25.7461,16.0336,9.00178e-08,8.07601e-07
6495,26.381,15.6848,9.00617e-08,8.07549e-07
6496,25.3086,15.9498,9.01224e-08,8.07501e-07
6497,26.1797,15.7893,9.02049e-08,8.07459e-07
6498,25.5776,15.8051,9.03122e-08,8.07425e-07
6499,25.4721,14.7476,9.04397e-08,8.07398e-07
6500,25.3553,15.7594,9.05714e-08,8.07372e-07
6501,25.485,15.2123,9.06864e-08,8.07339e-07
6502,26.4279,15.6784,9.07706e-08,8.07294e-07
6503,25.6272,16.5193,9.08226e-08,8.0724e-07
6504,25.7227,15.6896,9.08491e-08,8.07182e-07
6505,25.4467,15.9951,9.08591e-08,8.07122e-07
6506,25.2876,15.6918,9.08602e-08,8.07061e-07
6507,25.7198,15.8816,9.08572e-08,8.06999e-07
6508,24.3792,15.2902,9.08525e-08,8.06938e-07
6509,25.6881,14.7907,9.08471e-08,8.06877e-07
6510,25.4136,14.891,9.0841e-08,8.06816e-07
6511,24.3696,15.0956,9.08322e-08,8.06755e-07
6512,24.9934,15.8307,9.08154e-08,8.06693e-07
6513,25.6283,15.7251,9.08077e-08,8.06635e-07
6514,25.4833,14.9911,9.08371e-08,8.06633e-07
6515,26.6319,15.5847,9.09657e-08,8.06929e-07
6516,25.7443,15.7473,9.11197e-08,8.07357e-07
6517,25.82,15.7439,9.12368e-08,8.07682e-07
6518,25.6258,16.4447,9.13249e-08,8.07804e-07
6519,25.3507,15.768,9.13907e-08,8.07816e-07
6520,25.4681,15.9829,9.14442e-08,8.07789e-07
6521,25.5515,15.1982,9.14892e-08,8.07748e-07
6522,24.9136,15.1752,9.15273e-08,8.07699e-07
6523,25.0799,15.2212,9.15593e-08,8.07647e-07
6524,25.2666,15.0408,9.15862e-08,8.07593e-07
6525,25.0133,15.1201,9.16087e-08,8.07537e-07
6526,24.9811,15.6063,9.16276e-08,8.0748e-07
6527,25.7722,15.7099,9.16433e-08,8.07422e-07
6528,25.8087,15.7329,9.16564e-08,8.07363e-07
6529,25.7732,16.4525,9.16672e-08,8.07304e-07
6530,24.6681,15.9575,9.1676e-08,8.07245e-07
6531,25.0602,15.503,9.1683e-08,8.07185e-07
6532,25.4154,15.1589,9.16886e-08,8.07126e-07
6533,24.98,14.6746,9.16928e-08,8.07066e-07
6534,25.5737,15.0754,9.16959e-08,8.07006e-07
6535,25.2615,15.3735,9.16978e-08,8.06945e-07
6536,25.1472,15.0809,9.16988e-08,8.06885e-07
6537,25.121,15.1626,9.16989e-08,8.06825e-07
6538,25.5612,15.8906,9.16983e-08,8.06764e-07
6539,25.7448,15.643,9.16969e-08,8.06704e-07
6540,26.2126,15.9968,9.16948e-08,8.06643e-07
6541,25.5583,16.4035,9.16921e-08,8.06583e-07
6542,25.4373,14.8579,9.16889e-08,8.06522e-07
6543,24.8068,15.7171,9.16851e-08,8.06462e-07
6544,26.0954,15.2536,9.16808e-08,8.06401e-07
6545,27.2438,16.1119,9.1676e-08,8.0634e-07
6546,26.598,16.6003,9.16709e-08,8.0628e-07
6547,25.9222,15.6762,9.16653e-08,8.06219e-07
6548,25.7302,15.1052,9.16593e-08,8.06158e-07
6549,25.7141,16.2995,9.16529e-08,8.06097e-07
6550,27.6497,15.958,9.16462e-08,8.06037e-07
6551,26.2451,17.2551,9.16392e-08,8.05976e-07
6552,26.4574,14.9795,9.16318e-08,8.05915e-07
6553,27.9112,15.9094,9.16242e-08,8.05854e-07
6554,25.675,16.2357,9.16163e-08,8.05794e-07
6555,26.3074,15.4688,9.1608e-08,8.05733e-07
6556,26.6959,16.1146,9.15996e-08,8.05672e-07
6557,25.9635,15.3073,9.15908e-08,8.05611e-07
6558,26.3781,16.0298,9.15819e-08,8.05551e-07
6559,26.0146,16.1196,9.15727e-08,8.0549e-07
6560,25.4897,15.6637,9.15632e-08,8.05429e-07
6561,27.1967,16.2495,9.15536e-08,8.05368e-07
6562,26.1017,14.9892,9.15438e-08,8.05308e-07
6563,26.9038,15.7543,9.15337e-08,8.05247e-07
6564,25.801,16.0588,9.15235e-08,8.05186e-07
6565,25.5069,15.8554,9.15131e-08,8.05125e-07
6566,25.3807,15.3061,9.15025e-08,8.05065e-07
6567,25.0723,15.1472,9.14917e-08,8.05004e-07
6568,25.0245,15.2734,9.14808e-08,8.04943e-07
6569,24.9896,14.9632,9.14698e-08,8.04883e-07
6570,24.6317,15.1698,9.14586e-08,8.04822e-07
6571,25.0873,15.1239,9.14472e-08,8.04761e-07
6572,24.9287,15.3023,9.14358e-08,8.047e-07
6573,25.3443,15.6791,9.14242e-08,8.0464e-07
6574,25.1725,15.1569,9.14125e-08,8.04579e-07
6575,25.2675,15.2851,9.14007e-08,8.04518e-07
6576,25.5855,15.1328,9.13888e-08,8.04458e-07
6577,25.222,15.1977,9.13768e-08,8.04397e-07
6578,25.0016,15.4387,9.13648e-08,8.04336e-07
6579,25.0546,15.2628,9.13527e-08,8.04276e-07
6580,24.7681,15.0668,9.13405e-08,8.04215e-07
6581,25.1898,15.2861,9.13283e-08,8.04155e-07
6582,25.7205,16.3585,9.1316e-08,8.04094e-07
6583,26.0102,15.0623,9.13037e-08,8.04033e-07
6584,25.2343,15.2963,9.12914e-08,8.03973e-07
6585,25.4901,15.0606,9.1279e-08,8.03912e-07
6586,25.1582,15.357,9.12666e-08,8.03852e-07
6587,25.2818,15.557,9.12542e-08,8.03791e-07
6588,25.4149,15.2836,9.12418e-08,8.03731e-07
6589,25.1046,15.356,9.12294e-08,8.0367e-07
6590,27.6456,16.3461,9.1217e-08,8.0361e-07
6591,26.3138,15.6236,9.12046e-08,8.03549e-07
6592,26.3607,16.5255,9.11922e-08,8.03489e-07
6593,27.4651,16.0761,9.11798e-08,8.03428e-07
6594,26.7264,15.7527,9.11674e-08,8.03368e-07
6595,25.8062,16.2782,9.11551e-08,8.03307e-07
6596,26.3969,15.5782,9.11427e-08,8.03247e-07
6597,27.1475,15.7332,9.11304e-08,8.03186e-07
6598,26.4801,16.8092,9.11181e-08,8.03126e-07
6599,26.3719,15.6636,9.11058e-08,8.03065e-07
6600,26.8534,15.3516,9.10935e-08,8.03005e-07
6601,26.2922,15.5947,9.10812e-08,8.02945e-07
6602,26.3645,16.306,9.1069e-08,8.02884e-07
6603,26.591,16.0344,9.10568e-08,8.02824e-07
6604,26.6247,16.1128,9.10446e-08,8.02764e-07
6605,26.1102,15.9829,9.10324e-08,8.02703e-07
6606,26.7152,16.17,9.10202e-08,8.02643e-07
6607,25.7661,15.08,9.10081e-08,8.02583e-07
6608,25.4031,15.3262,9.0996e-08,8.02522e-07
6609,24.9109,15.4106,9.09839e-08,8.02462e-07
6610,25.1472,15.2937,9.09718e-08,8.02402e-07
6611,24.9888,15.4727,9.09597e-08,8.02341e-07
6612,25.069,15.4285,9.09476e-08,8.02281e-07
6613,24.9651,15.0553,9.09356e-08,8.02221e-07
6614,25.8944,15.7346,9.09235e-08,8.02161e-07
6615,25.5587,15.437,9.09115e-08,8.021e-07
6616,25.5625,15.1288,9.08995e-08,8.0204e-07
6617,26.4592,15.2581,9.08875e-08,8.0198e-07
6618,25.263,15.1371,9.08755e-08,8.0192e-07
6619,25.2764,15.2172,9.08636e-08,8.0186e-07
6620,25.1873,15.3361,9.08516e-08,8.01799e-07
6621,25.4929,15.3264,9.08396e-08,8.01739e-07
6622,25.2374,15.8052,9.08277e-08,8.01679e-07
6623,25.7472,15.128,9.08157e-08,8.01619e-07
6624,25.1234,15.5724,9.08038e-08,8.01559e-07
6625,25.4412,15.6602,9.07919e-08,8.01499e-07
6626,25.0609,15.4532,9.07799e-08,8.01439e-07
6627,25.6488,15.2006,9.0768e-08,8.01378e-07
6628,25.0251,15.7568,9.07561e-08,8.01318e-07
6629,25.3602,15.3687,9.07441e-08,8.01258e-07
6630,26.3517,16.4568,9.07322e-08,8.01198e-07
6631,25.9912,15.6102,9.07203e-08,8.01138e-07
6632,27.1341,15.9236,9.07084e-08,8.01078e-07
6633,25.7849,15.434,9.06965e-08,8.01018e-07
6634,26.7942,16.5777,9.06846e-08,8.00958e-07
6635,26.9501,15.6494,9.06726e-08,8.00898e-07
6636,26.7659,16.2987,9.06607e-08,8.00838e-07
6637,26.8424,15.7345,9.06488e-08,8.00778e-07
6638,25.443,15.3551,9.06369e-08,8.00718e-07
6639,25.1943,15.4201,9.06249e-08,8.00658e-07
6640,25.2935,15.5578,9.0613e-08,8.00598e-07
6641,25.631,15.3374,9.06011e-08,8.00538e-07
6642,24.8973,15.3202,9.05891e-08,8.00478e-07
6643,25.8548,15.253,9.05772e-08,8.00418e-07
6644,25.6694,16.334,9.05653e-08,8.00358e-07
6645,27.2029,15.1159,9.05533e-08,8.00299e-07
6646,26.9544,17.725,9.05414e-08,8.00239e-07
6647,26.4893,15.8955,9.05294e-08,8.00179e-07
6648,26.6126,15.4855,9.05174e-08,8.00119e-07
6649,27.1326,16.6233,9.05055e-08,8.00059e-07
6650,26.0207,16.5671,9.04935e-08,7.99999e-07
6651,25.6509,15.8362,9.04815e-08,7.99939e-07
6652,25.0751,15.4022,9.04695e-08,7.9988e-07
6653,26.2252,15.4098,9.04576e-08,7.9982e-07
6654,26.1588,16.0779,9.04456e-08,7.9976e-07
6655,26.5239,16.4304,9.04336e-08,7.997e-07
6656,26.305,15.8644,9.04215e-08,7.9964e-07
6657,25.744,16.3867,9.04095e-08,7.99581e-07
6658,26.2332,16.1479,9.03975e-08,7.99521e-07
6659,26.1777,16.1379,9.03855e-08,7.99461e-07
6660,26.3184,15.7299,9.03735e-08,7.99401e-07
6661,25.8701,15.3825,9.03614e-08,7.99342e-07
6662,26.3979,16.0627,9.03494e-08,7.99282e-07
6663,25.6966,16.2188,9.03373e-08,7.99222e-07
6664,26.249,15.6281,9.03252e-08,7.99163e-07
6665,25.7268,15.7852,9.03132e-08,7.99103e-07
6666,25.8782,15.8053,9.03011e-08,7.99043e-07
6667,25.6365,15.4236,9.0289e-08,7.98983e-07
6668,26.1155,16.0111,9.02769e-08,7.98924e-07
6669,26.3065,15.7058,9.02648e-08,7.98864e-07
6670,26.1081,15.6119,9.02527e-08,7.98805e-07
6671,26.5352,15.5,9.02406e-08,7.98745e-07
6672,25.6997,15.793,9.02284e-08,7.98685e-07
6673,26.0305,16.0943,9.02163e-08,7.98626e-07
6674,25.6326,15.3809,9.02042e-08,7.98566e-07
6675,26.4172,15.9775,9.0192e-08,7.98507e-07
6676,27.5592,16.7891,9.01798e-08,7.98447e-07
6677,26.9836,16.864,9.01677e-08,7.98387e-07
6678,26.5432,16.5378,9.01555e-08,7.98328e-07
6679,26.7913,16.6664,9.01433e-08,7.98268e-07
6680,26.5174,16.5294,9.01311e-08,7.98209e-07
6681,26.6173,17.1505,9.01189e-08,7.98149e-07
6682,26.6857,16.3984,9.01066e-08,7.9809e-07
6683,27.8961,16.5177,9.00944e-08,7.9803e-07
6684,26.7927,16.682,9.00822e-08,7.97971e-07
6685,26.6191,15.9937,9.00699e-08,7.97911e-07
6686,26.993,16.4245,9.00576e-08,7.97852e-07
6687,26.6556,16.805,9.00454e-08,7.97792e-07
6688,27.0733,16.2505,9.00331e-08,7.97733e-07
6689,25.9852,15.9405,9.00207e-08,7.97673e-07
6690,26.1526,16.3485,9.00084e-08,7.97614e-07
6691,30.7258,15.6779,8.99961e-08,7.97555e-07
6692,26.0871,15.9937,8.99837e-08,7.97495e-07
6693,25.9681,15.7999,8.99714e-08,7.97436e-07
6694,25.8562,16.2778,8.9959e-08,7.97376e-07
6695,26.3604,15.7873,8.99466e-08,7.97317e-07
6696,25.9916,15.9517,8.99342e-08,7.97258e-07
6697,27.2142,16.6696,8.99217e-08,7.97198e-07
6698,25.4365,15.8056,8.99093e-08,7.97139e-07
6699,26.2209,15.9908,8.98968e-08,7.9708e-07
6700,25.6753,15.6434,8.98843e-08,7.9702e-07
6701,25.7592,16.0958,8.98718e-08,7.96961e-07
6702,26.1761,15.777,8.98593e-08,7.96902e-07
6703,26.5113,15.8444,8.98467e-08,7.96842e-07
6704,26.7968,15.9049,8.98341e-08,7.96783e-07
6705,26.188,15.8897,8.98215e-08,7.96724e-07
6706,25.6818,16.2416,8.98089e-08,7.96665e-07
6707,27.2674,16.5556,8.97962e-08,7.96605e-07
6708,27.0226,16.493,8.97835e-08,7.96546e-07
6709,26.9897,15.8675,8.97708e-08,7.96487e-07
6710,26.9055,17.192,8.97581e-08,7.96428e-07
6711,27.7357,16.6171,8.97453e-08,7.96368e-07
6712,26.8794,16.836,8.97324e-08,7.96309e-07
6713,26.5414,16.1805,8.97195e-08,7.9625e-07
6714,26.833,16.8593,8.97066e-08,7.96191e-07
6715,26.5487,16.6798,8.96937e-08,7.96132e-07
6716,26.2644,17.099,8.96806e-08,7.96072e-07
6717,27.6424,16.9953,8.96676e-08,7.96013e-07
6718,26.519,16.7445,8.96544e-08,7.95954e-07
6719,27.0628,16.9876,8.96412e-08,7.95895e-07
6720,27.212,16.936,8.9628e-08,7.95836e-07
6721,26.7852,16.7598,8.96147e-08,7.95777e-07
6722,26.906,16.5282,8.96013e-08,7.95717e-07
6723,26.6447,15.9594,8.95878e-08,7.95658e-07
6724,27.2837,16.9226,8.95742e-08,7.95599e-07
6725,26.9526,16.4393,8.95606e-08,7.9554e-07
6726,26.3584,16.6158,8.95469e-08,7.95481e-07
6727,27.5254,17.0114,8.9533e-08,7.95422e-07
6728,26.7452,16.707,8.95191e-08,7.95363e-07
6729,27.2279,16.7909,8.95051e-08,7.95304e-07
6730,28.0497,16.0541,8.9491e-08,7.95245e-07
6731,28.1048,16.9575,8.94768e-08,7.95186e-07
6732,26.6259,16.5959,8.94625e-08,7.95127e-07
6733,26.106,15.7054,8.94482e-08,7.95068e-07
6734,26.9785,15.8883,8.94337e-08,7.95009e-07
6735,25.6834,16.049,8.94192e-08,7.94949e-07
6736,25.6863,16.1195,8.94046e-08,7.9489e-07
6737,28.4159,16.266,8.93899e-08,7.94831e-07
6738,27.1566,16.4595,8.93753e-08,7.94772e-07
6739,27.173,15.5942,8.93606e-08,7.94714e-07
6740,26.7499,16.3181,8.93458e-08,7.94655e-07
6741,26.6618,16.1516,8.93311e-08,7.94596e-07
6742,26.4157,16.0573,8.93164e-08,7.94537e-07
6743,26.2456,15.912,8.93018e-08,7.94478e-07
6744,26.3201,15.7959,8.92872e-08,7.94419e-07
6745,26.2494,15.8917,8.92726e-08,7.9436e-07
6746,26.072,15.9834,8.92581e-08,7.94301e-07
6747,26.7585,16.2127,8.92437e-08,7.94242e-07
6748,26.2988,15.9637,8.92293e-08,7.94183e-07
6749,26.4737,16.346,8.92151e-08,7.94124e-07
6750,26.4529,16.2993,8.92009e-08,7.94066e-07
6751,26.3121,15.6798,8.91868e-08,7.94007e-07
6752,26.3409,15.5224,8.91728e-08,7.93948e-07
6753,26.8556,16.1343,8.91588e-08,7.93889e-07
6754,26.3723,16.014,8.9145e-08,7.9383e-07
6755,27.118,15.7989,8.91312e-08,7.93772e-07
6756,26.1475,15.9091,8.91175e-08,7.93713e-07
6757,26.4128,16.3147,8.91039e-08,7.93654e-07
6758,26.3563,15.9728,8.90904e-08,7.93595e-07
6759,26.055,15.6093,8.9077e-08,7.93537e-07
6760,26.1667,15.7301,8.90636e-08,7.93478e-07
6761,25.9457,15.9178,8.90503e-08,7.93419e-07
6762,26.0795,16.3579,8.90371e-08,7.93361e-07
6763,26.433,16.2082,8.90239e-08,7.93302e-07
6764,25.9173,15.7984,8.90108e-08,7.93243e-07
6765,26.2527,16.2335,8.89977e-08,7.93185e-07
6766,26.7195,15.9576,8.89848e-08,7.93126e-07
6767,26.2068,16.2346,8.89718e-08,7.93067e-07
6768,26.2359,16.2964,8.8959e-08,7.93009e-07
6769,26.3646,16.007,8.89462e-08,7.9295e-07
6770,26.2122,15.9983,8.89334e-08,7.92892e-07
6771,26.5503,16.0231,8.89207e-08,7.92833e-07
6772,26.0078,15.9036,8.8908e-08,7.92775e-07
6773,26.1998,16.1284,8.88954e-08,7.92716e-07
6774,26.45,16.1587,8.88829e-08,7.92658e-07
6775,26.4577,15.8672,8.88703e-08,7.92599e-07
6776,28.1603,15.589,8.88579e-08,7.92541e-07
6777,27.547,16.9919,8.88454e-08,7.92482e-07
6778,27.0197,16.7711,8.8833e-08,7.92424e-07
6779,26.9508,16.5998,8.88207e-08,7.92365e-07
6780,28.2329,16.6869,8.88084e-08,7.92307e-07
6781,26.6016,16.7531,8.87961e-08,7.92249e-07
6782,27.5197,17.2985,8.87839e-08,7.9219e-07
6783,30.1063,16.2647,8.87717e-08,7.92132e-07
6784,26.2627,15.8548,8.87595e-08,7.92073e-07
6785,26.2519,15.7228,8.87474e-08,7.92015e-07
6786,26.2178,16.4174,8.87353e-08,7.91957e-07
6787,27.5621,16.4622,8.87232e-08,7.91898e-07
6788,26.8354,16.5901,8.87112e-08,7.9184e-07
6789,26.4508,16.8944,8.86992e-08,7.91782e-07
6790,26.7323,16.9968,8.86873e-08,7.91723e-07
6791,27.3354,16.6702,8.86754e-08,7.91665e-07
6792,27.5104,15.9412,8.86635e-08,7.91607e-07
6793,26.5008,16.3867,8.86517e-08,7.91549e-07
6794,27.1422,15.9912,8.86398e-08,7.9149e-07
6795,26.3162,16.0745,8.86281e-08,7.91432e-07
6796,26.5619,16.4381,8.86163e-08,7.91374e-07
6797,27.5537,16.5177,8.86046e-08,7.91316e-07
6798,27.7895,16.6249,8.8593e-08,7.91258e-07
6799,28.0156,17.0926,8.85813e-08,7.91199e-07
6800,27.9992,17.4254,8.85697e-08,7.91141e-07
6801,28.665,17.0336,8.85582e-08,7.91083e-07
6802,27.2236,15.8531,8.85466e-08,7.91025e-07
6803,26.7008,16.0726,8.85351e-08,7.90967e-07
6804,27.2427,16.0381,8.85235e-08,7.90909e-07
6805,26.6124,16.0101,8.8512e-08,7.90851e-07
6806,26.5482,16.9344,8.85005e-08,7.90793e-07
6807,28.1137,16.7944,8.8489e-08,7.90734e-07
6808,27.2793,16.4424,8.84775e-08,7.90676e-07
6809,27.5507,16.8088,8.84659e-08,7.90618e-07
6810,27.6506,16.5245,8.84544e-08,7.9056e-07
6811,28.0286,16.8542,8.84429e-08,7.90502e-07
6812,26.8743,16.8834,8.84314e-08,7.90444e-07
