p_id,l_id,bearing,range
4546,5,1.285983011838737,125.83452135286882
4547,0,2.1281862200740402,41.16954326983867
4547,1,0.9291295418944703,75.56200889289707
4547,2,2.066241180751466,48.0313529990251
4547,3,1.271328086934517,56.82590928833311
4547,4,0.45309729859098935,48.330059646631696
4547,5,1.2823218678275392,129.66503064926215
4548,0,2.130109928014824,42.98645380637476
4548,1,0.9273920059605043,62.441829185761165
4548,2,2.067060089201634,48.159685149412624
4548,3,1.2715703291323734,64.98483811250705
4548,4,0.449670984909357,58.23080667023674
4548,5,1.2788742311281025,106.72922182274914
4549,0,2.132171004893893,49.37137396990367
4549,1,0.9258770326145287,74.16636220966065
4549,2,2.0680418535667258,48.11064783082119
4549,3,1.272036532326112,58.423059189189324
4549,4,0.4464559943845634,48.58606100517033
4549,5,1.2756317202907974,127.10237633201164
4550,0,2.1343610158088833,49.1987455692132
4550,1,0.9245775304691435,62.146409923305505
4550,2,2.069177842835595,57.94517298894431
4550,3,1.2727190495364535,64.46973248574349
4550,4,0.4434459898863472,57.19452144854204
4550,5,1.2725863627493386,128.40904959386913
4551,0,2.136671954297171,43.033755834271105
4551,1,0.9234867844676788,64.25650236346766
4551,2,2.070459847047303,50.193351182255945
4551,3,1.273610596581399,56.02304042568137
4551,4,0.4406350290540817,47.86337948430293
4551,5,1.2697305741591975,128.3214067073671
4552,0,2.1390962207797983,49.91428056633687
4552,1,0.9225984367216462,72.33177023514452
4552,2,2.0718800559244785,58.658605591257974
4552,3,1.2747042323436988,65.24095105738893
4552,4,0.43801754738846155,46.36453333260057
4552,5,1.2670571384869396,124.61368275745077
4553,0,2.1416266019882952,49.967164101199764
4553,1,0.921906468180758,62.93719777116054
4553,2,2.073431038503598,59.55808537776733
4553,3,1.2759933399047245,56.36301318915787
4553,4,0.43558834222007325,46.00157096964898
4553,5,1.2645591889802859,125.81637622946809
4554,0,2.1442562512869667,42.9248202670937
4554,1,0.9214051810593018,63.850135648256504
4554,2,2.0751057236739205,57.766289674073874
4554,3,1.2774716084676028,64.20802375526686
4554,4,0.43334255748543127,45.88965327539441
4554,5,1.2622301899419108,127.34519918881935
4555,0,2.1469786698449855,42.64336491434261
4555,1,0.9210891819828095,63.471979561249874
4555,2,2.076897381578373,51.95527224622747
4555,3,1.2791330160329926,65.9737424472411
4555,4,0.4312756692811188,54.02166021560033
4555,5,1.2600639192700687,109.51223688508806
4556,0,2.1497876887819576,49.83841045666205
4556,1,0.920953365989071,70.44764276151982
4556,2,2.078799605999234,57.973811436055136
4556,3,1.280971812960649,65.51818097330741
4556,4,0.42938347233785557,51.93705998990922
4556,5,1.258054451898957,124.18708673921557
4557,0,2.1526774522626537,44.756916547519076
4557,1,0.9209929013683178,72.85283365433848
4557,2,2.0808062977033277,49.93906064120287
4557,3,1.2829825064010656,54.64543136732235
4557,4,0.42766206740723334,44.14081780278439
4557,5,1.2561961441223746,126.8899536701865
4558,0,2.155642401175708,52.01084233802779
4558,1,0.9212032149820164,61.262296992171834
4558,2,2.0829116483800547,50.778930033300824
4558,3,1.2851598452371045,64.67976863407367
4558,4,0.4261078492069923,46.10580299027163
4558,5,1.2544836184397452,126.74372782064872
4559,0,2.1586772580481686,52.529564799973365
4559,1,0.9215799787237309,72.37232143688695
4559,2,2.0851101258237,60.767434840721094
4559,3,1.2874988061977088,65.52387460664117
4559,4,0.4247174955986672,52.03972592816372
4559,5,1.2529117495859419,124.58561447953235
4560,0,2.1617770122849826,44.296666861597465
4560,1,0.9221190962117873,62.339206902516295
4560,2,2.0873964594472145,60.905078401115176
4560,3,1.2899945802349642,64.48404910046321
4560,4,0.4234879570931782,52.06502554517468
4560,5,1.2514756508347453,105.52710714579854
4561,0,2.1649369066322155,45.579899298445696
4561,1,0.922816690623522,71.84233089989479
4561,2,2.089765627025992,61.48575371666417
4561,3,1.292642560072908,64.21020165555507
4561,4,0.4224164476055492,50.706868875459776
4561,5,1.2501706614836783,107.42574621249855
4562,0,2.1681524239528844,44.96780480723968
4562,1,0.9236690927599369,60.06958685196359
4562,2,2.092212841758668,61.29819804887078
4562,3,1.2954383280185908,64.7117059854716
4562,4,0.42150043555432815,42.20580808227403
4562,5,1.2489923346090661,127.64179836969993
4563,0,2.1714192749948307,52.77637603100476
4563,1,0.924672830028106,71.15214687636856
4563,2,2.094733540323899,53.09300945760677
4563,3,1.2983776447221205,54.33828438361168
4563,4,0.42073763600433,43.140556888678915
4563,5,1.2479364257771515,123.14460156700324
4564,0,2.17473338669451,45.91012580899792
4564,1,0.9258246158875405,70.73895173004037
4564,2,2.0973233714756754,51.44629897102441
4564,3,1.3014564384328526,64.15645955315524
4564,4,0.4201260034081047,49.70825445954612
4564,5,1.2469988822568814,106.1477167738919
4565,0,2.178090891044654,54.65325371693146
4565,1,0.9271213397912756,58.30090185506489
4565,2,2.099978185204116,51.713877710200464
4565,3,1.3046707947832221,54.95712067738094
4565,4,0.4196637249869877,41.790315627826416
4565,5,1.2461758327646217,104.93129535850629
4566,0,2.1814881147000067,45.40940525213682
4566,1,0.928560057800432,67.5565672133491
4566,2,2.1026940226351645,52.79974233003905
4566,3,1.308016947279274,53.286906889728186
4566,4,0.4193492149421916,40.810328730103215
4566,5,1.2454635779184553,108.03749128431319
4567,0,2.1849215690518937,46.25053663492118
4567,1,0.9301379836046486,69.15935707419665
4567,2,2.1054671063989234,63.48666165520288
4567,3,1.3114912682313271,53.52720250171799
4567,4,0.4191811092392661,46.94510350174737
4567,5,1.2448585811340838,124.20128192597122
4568,0,2.1883879408322002,47.38020507259472
4568,1,0.9318524800112478,57.60382185655773
4568,2,2.1082938315263418,53.1085180874403
4568,3,1.3150902601884802,55.454832769570395
4568,4,0.4191582610407889,41.04064684008164
4568,5,1.2443574600246636,123.76201231252392
4569,0,2.1918840832443784,46.34139281044123
4569,1,0.9337010509030588,58.68031808987608
4569,2,2.1111707568710854,53.656689911470586
4569,3,1.318810547877744,61.76148967180556
4569,4,0.4192797368000152,45.75474794004146
4569,5,1.2439569783039257,108.31743362694547
4570,0,2.1954070075701377,48.34811140459385
4570,1,0.9356813336153191,56.9073046417882
4570,2,2.114094597004514,61.77112895144976
4570,3,1.3226488705991795,55.623147406295445
4570,4,0.4195448129792343,46.22174285794137
4570,5,1.2436540381425427,125.92978187936993
4571,0,2.198953875217123,49.026536338558856
4571,1,0.9377910916984318,56.28558549810809
4571,2,2.1170622145483255,54.327905513634185
4571,3,1.3266020750448444,53.58546174853801
4571,4,0.41995297337363,40.00528168612116
4571,5,1.2434456729441692,107.1925058519982
4572,0,2.20252199018263,55.28309110286306
4572,1,0.9400282080428646,56.303923355396485
4572,2,2.1200706129192755,54.57033661964277
4572,3,1.3306671085189468,63.87094054943614
4572,4,0.42050390703174534,45.794633903025776
4572,5,1.2433290405171444,105.06990141992053
4573,0,2.206108791919739,57.28225313570995
4573,1,0.9423906783537799,56.866073257513094
4573,2,2.123116929471742,55.4230798622093
4573,3,1.3348410125478534,63.25254126116192
4573,4,0.4211975067757905,38.61632654495764
4573,5,1.243301416629099,106.489120745568
4574,0,2.209711848582315,49.313360613765724
4574,1,0.9448766049528334,56.63210956807293
4574,2,2.1261984290140337,53.97251692315715
4574,3,1.339120916858528,53.40956969230311
4574,4,0.42203386831584266,37.97012672074384
4574,5,1.2433601889217023,120.23609605369076
4575,0,2.2133288506196713,57.20788651502231
4575,1,0.9474841908787734,66.07512261600505
4575,2,2.1293124976687423,65.76577885342166
4575,3,1.3435040336981379,54.150032359769355
4575,4,0.4230132899470429,37.99996701183553
4575,5,1.243502851156995,103.90407248707041
4576,0,2.2169576047112587,57.10552738507733
4576,1,0.9502117342779552,57.62927199606776
4576,2,2.1324566370670572,56.790134758135544
4576,3,1.3479876524871308,62.27661172937984
4576,4,0.4241362728394651,38.11820629795837
4576,5,1.243726997786231,107.80900993636473
4577,0,2.2205960280072805,48.551244313941424
4577,1,0.9530576230511985,55.81007683073477
4577,2,2.1356284588425023,65.67256860837743
4577,3,1.352569134773347,53.88875363079664
4577,4,0.4254035219066137,37.53061906101356
4577,5,1.2440303188075408,121.12340257104384
4578,0,2.2242421426743553,48.56115449113416
4578,1,0.9560203297567469,57.125802344088044
4578,2,2.1388256794229,56.01533103675204
4578,3,1.357245909488058,61.23419989885852
4578,4,0.42681594727313055,35.705388007930935
4578,5,1.2444105949121074,104.95962602201608
4579,0,2.2278940707158803,57.22485021520082
4579,1,0.9590984067393613,54.01730521235678
4579,2,2.1420461150898866,55.67213219600455
4579,3,1.3620154684751,60.837451710059696
4579,4,0.4283746663336325,35.22599692537593
4579,5,1.2448656928887836,123.0524435848445
4580,0,2.2315500290574697,51.20248720380144
4580,1,0.9622904814763187,54.01643456727588
4580,2,2.1452876772960696,67.02791435189486
4580,3,1.3668753622849898,61.58029815931206
4580,4,0.43008100641669333,41.329243815330564
4580,5,1.2453935612778881,107.69768413944747
4581,0,2.2352083248836685,59.286711273075596
4581,1,0.9655952521269153,64.96325451168148
4581,2,2.148548368225823,67.50390492612945
4581,3,1.3718231962216834,54.25585078096291
4581,4,0.43193650806512185,35.89283760208066
4581,5,1.2459922262607144,121.86745323504971
4582,0,2.2388673512035258,50.88676132421893
4582,1,0.9690114832632606,63.57351976876686
4582,2,2.1518262765770864,65.91758240423165
4582,3,1.376856626620805,61.96090802509989
4582,4,0.43394292893626574,34.5291240845277
4582,5,1.2466597877625443,106.44978423738063
4583,0,2.2425255826424015,60.765898221127706
4583,1,0.9725380017801033,63.18817923382203
4583,2,2.155119573561424,58.28748988701746
4583,3,1.381973357358067,53.563487396574416
4583,4,0.43610224834753986,39.99713302702237
4583,5,1.2473944157668928,119.05895325468428
4584,0,2.2461815714421753,50.74644094911111
4584,1,0.976173692966082,64.31698459649171
4584,2,2.15842650910436,66.18196672210941
4584,3,1.3871711365712063,52.59840296923772
4584,4,0.43841667247847393,34.64473316524071
4584,5,1.2481943468232863,102.18848928174228
4585,0,2.2498339436528703,58.94882786342675
4585,1,0.9799174967196151,62.56897899507467
4585,2,2.1617454082289314,68.59701795763341
4585,3,1.3924477535795372,51.71341466097536
4585,4,0.4408886402430259,38.22902379298676
4585,5,1.2490578807318409,105.57282099351417
4586,0,2.253481395514065,51.60424767739173
4586,1,0.9837684039081074,53.09214542369436
4586,2,2.165074667620793,56.61787040985239
4586,3,1.3978010360005477,53.64263854863893
4586,4,0.4435208298629405,38.16326248942903
4586,5,1.2499833774032485,118.42412248292021
4587,0,2.257122690019723,51.91322809311874
4587,1,0.9877254528644261,63.172971461556116
4587,2,2.168412752368452,56.94508852657122
4587,3,1.4032288470581893,52.780295963967916
4587,4,0.4463161661699546,37.3988207917906
4587,5,1.2509692538880124,123.1159295769666
4588,0,2.2607566536334316,52.8007934998739
4588,1,0.9917877259877805,62.96026249129282
4588,2,2.1717581928456493,68.66248930390856
4588,3,1.4087290830506625,52.205158207346535
4588,4,0.44927782863929444,31.593321680657514
4588,5,1.2520139815420492,121.46288991932494
4589,0,2.2643821731723968,54.173900155471905
4589,1,0.9959543464677711,60.39496666487171
4589,2,2.175109581754251,68.52836308150502
4589,3,1.4142996709969076,52.26619530157524
4589,4,0.4524092602103842,36.70908582453793
4589,5,1.2531160833472823,122.92905116486835
4590,0,2.267998192826453,51.84648526554802
4590,1,1.0002244750980793,60.69475731242613
4590,2,2.1784655712939456,70.3092467026518
4590,3,1.4199385664287334,53.00284384914154
4590,4,0.45571417689982496,31.333558007413608
4590,5,1.254274131353574,122.75770790070274
4591,0,2.2716037113217658,52.99210069396258
4591,1,1.0045973071899414,53.58262298518597
4591,2,2.1818248704685086,70.44657952337518
4591,3,1.4256437513389644,52.25264089031333
4591,4,0.4591965782570462,30.367003900811817
4591,5,1.2554867442518933,101.03172925852094
4592,0,2.2751977792359197,53.02875395325306
4592,1,1.0090720695926878,61.53549623662967
4592,2,2.1851862425354485,59.64177911075455
4592,3,1.4314132322929876,61.03724498539682
4592,4,0.46286075871177346,31.24887144846013
4592,5,1.2567525850857972,104.34849064305354
4593,0,2.2787794964073598,53.32549434517233
4593,1,1.0136480177645337,52.54860875227454
4593,2,2.188548502542046,59.498432850359286
4593,3,1.4372450386469744,59.26046027467818
4593,4,0.46671131979918634,30.430187068297002
4593,5,1.2580703590441065,120.06767525136108
4594,0,2.282348009478241,62.94487428734273
4594,1,1.018324432933384,52.66750573511669
4594,2,2.191910514987015,70.61972704665314
4594,3,1.4431372209123658,59.65893026338785
4594,4,0.47075318334667315,30.092350076808387
4594,5,1.2594388113741743,117.50691896417186
4595,0,2.2859025095325203,54.05085697623111
4595,1,1.023100619309969,52.38290449176699
4595,2,2.1952711915697254,61.60341932407311
4595,3,1.4490878492286825,52.537183318229445
4595,4,0.4749916056291088,28.595444328125765
4595,5,1.2608567253776695,117.25787224418416
4596,0,2.289442229873626,63.60167765894299
4596,1,1.027975901398671,58.40522492196285
4596,2,2.19862948907151,70.89216315064185
4596,3,1.455095011989446,60.277753400257794
4596,4,0.47943219258348524,34.00122273790216
4596,5,1.2623229205336433,117.81789669678997
4597,0,2.2929664438763675,64.30986021090226
4597,1,1.0329496213412934,59.98627842660137
4597,2,2.2019844073038515,60.59105766410767
4597,3,1.4611568145558929,61.08460299090914
4597,4,0.48408091606285275,28.60631841264579
4597,5,1.2638362506835916,99.84781847872826
4598,0,2.2964744629171916,65.5736409064644
4598,1,1.0380211362986032,50.05753150801247
4598,2,2.2053349871277295,62.67191317126829
4598,3,1.4672713780625894,52.19003274082095
4598,4,0.48894413117840596,27.70111978400026
4598,5,1.265395602282677,118.20389454117434
4599,0,2.2999656344226223,65.65313488104887
4599,1,1.0431898159107424,57.69191367810041
4599,2,2.2086803085841424,62.05380317335856
4599,3,1.473436838354889,61.389708211061276
4599,4,0.49402859481358696,27.204108647837458
4599,5,1.2669998927574273,115.96700986590095
4600,0,2.3034393400058786,56.01711840102689
4600,1,1.0484550398077133,57.88656162879813
4600,2,2.21201948910603,71.34384104553162
4600,3,1.4796513450282243,60.080246445487035
4600,4,0.4993414853212297,27.809711451005498
4600,5,1.2686480689401156,101.91727152578166
4601,0,2.306894993647826,64.95327978847976
4601,1,1.0538161951269114,49.211500086678114
4601,2,2.215351681767876,72.32993186711595
4601,3,1.4859130605249504,53.020063761404224
4601,4,0.5048904233962199,31.584576137999537
4601,5,1.2703391055359372,100.59047037613792
4602,0,2.3103320399659317,67.05682960531972
4602,1,1.059272674082905,56.75089573589881
4602,2,2.218676073616895,71.0844108254855
4602,3,1.4922201593322377,50.719979202836136
4602,4,0.5106834941991476,30.17612322116631
4602,5,1.2720720036670006,116.89539141533416
4603,0,2.3137499525870417,66.61507817819849
4603,1,1.0648238716070253,50.891471257131045
4603,2,2.221991884101848,62.3755602496421
4603,3,1.4985708272966178,50.51182479158031
4603,4,0.5167292707715614,25.57904748287307
4603,5,1.2738457895094015,101.85086126131304
4604,0,2.317148232542393,57.480991042966274
4604,1,1.0704691829763995,56.82663616718494
4604,2,2.225298363518066,73.26382034032368
4604,3,1.5049632609729384,52.15096467936938
4604,4,0.5230368386746864,26.309683050383807
4604,5,1.2756595129416946,100.64116236256332
4605,0,2.320526406728775,58.44527302126087
4605,1,1.07620800147813,50.30332891984691
4605,2,2.228594791512804,72.82594170118753
4605,3,1.5113956670511053,52.44748440515023
4605,4,0.5296158218971323,24.68166363147013
4605,5,1.2775122462489215,99.66806725997898
4606,0,2.3238840264691882,67.3413283472274
4606,1,1.0820397161442266,49.37150888494038
4606,2,2.231880475684518,64.82507452325501
4606,3,1.5178662618935626,50.22739115970221
4606,4,0.5364764100510895,24.61162736271747
4606,5,1.279403082916076,102.37734319318643
4607,0,2.3272206660917476,68.69398095734634
4607,1,1.0879637094777692,48.195341846491544
4607,2,2.235154750195,65.43211293666715
4607,3,1.5243732711013447,60.12447017825985
4607,4,0.5436293867398074,24.9312194593442
4607,5,1.2813311364297135,116.7710103759267
4608,0,2.330535921549316,69.6867171339646
4608,1,1.0939793551948735,47.32660246252338
4608,2,2.238416974417034,62.88856356528592
4608,3,1.530914929130347,58.96332619706932
4608,4,0.551086159057725,28.365012073737446
4608,5,1.2832955391103198,102.96569144730454
4609,0,2.333829409141422,68.27119990187941
4609,1,1.1000860160469061,48.304565092264006
4609,2,2.2416665316794058,63.73642119549541
4609,3,1.5374894790188147,51.81953760726707
4609,4,0.5588587881933487,27.474994516524372
4609,5,1.2852954410376105,115.96287930750408
