iteration,update_time,optimization_time,mae,rmse
5422,1.96287,0.191789,1.6764,1.99135
5423,2.02586,0.183296,1.67666,1.99177
5424,1.94558,0.18406,1.67674,1.99199
5425,1.95252,0.164708,1.67697,1.9929
5426,1.89338,0.169577,1.67692,1.99261
5427,2.0957,0.18618,1.67696,1.99214
5428,2.06068,0.185868,1.67709,1.99231
5429,2.08986,0.172389,1.67717,1.99248
5430,2.00668,0.193472,1.67711,1.99184
5431,1.94603,0.170974,1.67666,1.99117
5432,2.00985,0.195588,1.67676,1.99138
5433,1.97504,0.163294,1.6766,1.99085
5434,1.942,0.151582,1.67688,1.99113
5435,2.11326,0.17686,1.67677,1.99097
5436,2.04296,0.189244,1.67685,1.99107
5437,1.99647,0.170314,1.67649,1.99079
5438,1.89302,0.158712,1.67656,1.99091
5439,1.95798,0.163434,1.67694,1.99151
5440,1.92759,0.157903,1.67725,1.99206
5441,2.17373,0.180147,1.67767,1.99318
5442,2.00864,0.195614,1.67749,1.99264
5443,1.97895,0.16821,1.6781,1.99353
5444,1.88865,0.174073,1.67866,1.99451
5445,2.02656,0.166118,1.67911,1.99621
5446,2.03263,0.172048,1.67979,1.99865
5447,2.00126,0.186071,1.67987,1.99761
5448,1.96894,0.170013,1.68058,1.99943
5449,1.98401,0.169537,1.6806,1.99905
5450,2.0522,0.171896,1.68104,1.99948
5451,1.99141,0.17675,1.68158,2.00036
5452,1.94431,0.175789,1.68207,2.00138
5453,2.02747,0.171606,1.68297,2.0035
5454,1.96606,0.175192,1.68336,2.00466
5455,2.10885,0.167501,1.68321,2.00539
5456,1.98776,0.177551,1.68324,2.00524
5457,1.97961,0.175096,1.68315,2.00372
5458,1.9367,0.179718,1.68281,2.00346
5459,1.98546,0.200831,1.68268,2.00255
5460,2.04676,0.175484,1.68314,2.00351
5461,2.54321,0.205634,1.68308,2.00271
5462,1.9824,0.178017,1.68305,2.00157
5463,1.95889,0.167854,1.68331,2.00136
5464,2.12624,0.168279,1.68362,2.00215
5465,1.98045,0.176783,1.68354,2.00204
5466,2.0088,0.180078,1.68352,2.0017
5467,1.95429,0.164455,1.68365,2.00238
5468,2.32407,0.170007,1.68339,2.00188
5469,2.04303,0.171587,1.68316,2.00244
5470,1.99807,0.182302,1.68282,2.00361
5471,1.97614,0.164211,1.68261,2.00186
5472,1.9798,0.161318,1.68275,2.00174
5473,2.12689,0.168072,1.68282,2.00073
5474,2.06001,0.162643,1.68323,2.00224
5475,1.97394,0.178176,1.68329,2.00324
5476,1.96992,0.153384,1.68372,2.00492
5477,2.11026,0.172359,1.68352,2.0034
5478,2.0854,0.189395,1.68352,2.0033
5479,2.03683,0.18777,1.68374,2.00434
5480,1.9449,0.165423,1.68434,2.00656
5481,2.1264,0.230185,1.68455,2.00631
5482,2.76484,0.197809,1.68501,2.00772
5483,1.98037,0.176385,1.68488,2.00716
5484,2.11733,0.212952,1.68515,2.00827
5485,1.937,0.190318,1.68501,2.00705
5486,2.44916,0.20721,1.68516,2.00767
5487,1.97357,0.165285,1.68507,2.00756
5488,1.98751,0.171304,1.68488,2.00763
5489,1.9119,0.160955,1.68467,2.0062
5490,2.39836,0.182387,1.6852,2.00857
5491,2.10782,0.166939,1.68496,2.0074
5492,2.00892,0.169301,1.68517,2.00849
5493,1.9654,0.165447,1.68459,2.00576
5494,2.0115,0.172037,1.68416,2.00376
5495,2.13574,0.169855,1.68384,2.0029
5496,1.93239,0.159483,1.68364,2.0025
5497,1.94122,0.161589,1.68416,2.00378
5498,1.91331,0.158016,1.68434,2.00409
5499,1.95017,0.160147,1.68389,2.00283
5500,2.09219,0.169727,1.68432,2.00281
5501,1.98478,0.183839,1.68428,2.00173
5502,1.91153,0.164185,1.68392,2.00094
5503,2.02343,0.166882,1.68427,2.00243
5504,2.86499,0.180025,1.68391,2.00085
5505,2.424,0.188659,1.68394,2.0012
5506,2.06236,0.167411,1.68399,2.00108
5507,2.00359,0.159225,1.68442,2.00158
5508,2.01049,0.212816,1.68377,2.00024
5509,2.09557,0.170805,1.68484,2.00355
5510,1.94984,0.17343,1.68433,2.00186
5511,1.94452,0.173574,1.6846,2.00334
5512,1.89894,0.163089,1.68522,2.00563
5513,2.11533,0.183955,1.68454,2.00258
5514,2.0425,0.184988,1.68489,2.00395
5515,1.92802,0.171521,1.68489,2.00457
5516,1.91052,0.178656,1.68561,2.00899
5517,2.06641,0.232701,1.68679,2.01742
5518,2.07765,0.173437,1.68681,2.01547
5519,1.96084,0.190608,1.68818,2.02691
5520,2.01407,0.197513,1.68979,2.04007
5521,1.92555,0.173196,1.69002,2.03947
5522,2.48186,0.182721,1.69103,2.05455
5523,1.98396,0.187107,1.69045,2.04421
5524,2.07173,0.180088,1.6903,2.04301
5525,1.9624,0.164462,1.69008,2.0387
5526,1.99511,0.191889,1.68962,2.03427
5527,2.01809,0.169149,1.69058,2.04212
5528,1.97119,0.177537,1.69023,2.03826
5529,1.96459,0.160623,1.69059,2.04029
5530,1.99787,0.168243,1.69117,2.04675
5531,2.49197,0.180015,1.69236,2.06018
5532,1.96929,0.189941,1.69322,2.07212
5533,2.02443,0.251998,1.69317,2.0739
5534,1.99827,0.153022,1.69326,2.07625
5535,2.0875,0.182876,1.69365,2.08247
5536,2.0436,0.181236,1.69325,2.0756
5537,2.04819,0.192926,1.69392,2.08842
5538,2.00797,0.162664,1.69372,2.08804
5539,1.97952,0.183439,1.6934,2.08467
5540,2.14123,0.173143,1.69348,2.08772
5541,1.95048,0.168998,1.69296,2.08074
5542,1.90963,0.164345,1.69274,2.08665
5543,2.09446,0.172523,1.69289,2.09288
5544,2.08947,0.1721,1.69223,2.08336
5545,2.11613,0.189156,1.69235,2.08436
5546,1.98048,0.168648,1.69161,2.0744
5547,1.9914,0.185693,1.69155,2.07153
5548,1.93164,0.17312,1.69098,2.06313
5549,2.17609,0.171816,1.6907,2.06067
5550,2.48299,0.185464,1.69078,2.06524
5551,2.08772,0.178053,1.69113,2.07095
5552,1.91125,0.186809,1.69108,2.06499
5553,2.03344,0.201315,1.69073,2.05874
5554,2.04564,0.190754,1.69111,2.06559
5555,2.05376,0.168712,1.69079,2.06856
5556,1.91245,0.179346,1.68989,2.05638
5557,2.03144,0.166508,1.68936,2.05304
5558,2.1961,0.16821,1.68895,2.04507
5559,1.98466,0.186774,1.68842,2.04262
5560,2.00094,0.165204,1.68827,2.04562
5561,1.97949,0.170406,1.68758,2.03693
5562,1.90865,0.16471,1.68767,2.03868
5563,2.08791,0.187746,1.68699,2.0273
5564,1.97762,0.193094,1.68687,2.02737
5565,1.97287,0.167951,1.68615,2.02597
5566,2.01631,0.189198,1.68546,2.02687
5567,2.17282,0.184811,1.68538,2.03365
5568,2.01335,0.177164,1.68486,2.03172
5569,1.96481,0.165862,1.68503,2.03649
5570,1.94017,0.163525,1.68546,2.04415
5571,1.96036,0.188877,1.68472,2.03654
5572,2.12145,0.202457,1.68373,2.02663
5573,2.00489,0.230273,1.68213,2.01416
5574,1.95,0.163398,1.68072,2.00665
5575,2.08758,0.175596,1.67954,2.00239
5576,2.13015,0.171482,1.67863,1.99809
5577,2.0712,0.17802,1.6782,1.99552
5578,1.93278,0.16809,1.67831,1.99594
5579,2.05989,0.162696,1.6778,1.99412
5580,2.08797,0.173101,1.67635,1.99111
5581,2.1581,0.202263,1.67588,1.99072
5582,1.94181,0.17818,1.67688,1.99266
5583,2.016,0.170981,1.67755,1.99592
5584,1.98748,0.174832,1.67827,1.99892
5585,2.1478,0.173153,1.67883,2.00017
5586,2.05502,0.164854,1.67947,2.00402
5587,1.96166,0.163853,1.67996,2.00942
5588,1.91614,0.153427,1.68006,2.01233
5589,2.00362,0.163659,1.6801,2.01401
5590,2.09243,0.167974,1.67995,2.01407
5591,2.01278,0.173936,1.67977,2.01628
5592,1.92593,0.182808,1.67943,2.01736
5593,2.03349,0.173132,1.67911,2.01434
5594,2.63357,0.179792,1.67855,2.01084
5595,2.0846,0.172932,1.67861,2.01179
5596,2.13091,0.191828,1.67834,2.01089
5597,1.96164,0.160204,1.67812,2.0116
5598,2.03993,0.164319,1.67793,2.0117
5599,2.12545,0.164722,1.67701,2.00474
5600,1.98124,0.159963,1.67667,2.00327
5601,1.97522,0.158428,1.67623,1.99979
5602,1.98732,0.175138,1.67594,1.99807
5603,2.17269,0.17935,1.67534,1.99441
5604,2.01936,0.193806,1.67435,1.9906
5605,1.99266,0.162502,1.67326,1.98824
5606,1.9809,0.164001,1.67345,1.98847
5607,2.103,0.176632,1.67373,1.98931
5608,2.12124,0.188644,1.67392,1.99005
5609,1.98479,0.184287,1.67352,1.98906
5610,1.91848,0.171482,1.67302,1.98811
5611,1.94514,0.152844,1.67293,1.98822
5612,2.88451,0.187729,1.67289,1.98809
5613,2.0514,0.177241,1.67214,1.98721
5614,1.93959,0.163488,1.67194,1.98703
5615,1.99966,0.196884,1.67221,1.98726
5616,1.97874,0.16414,1.67236,1.98757
5617,2.1131,0.187951,1.67226,1.98766
5618,1.91936,0.153905,1.6718,1.98695
5619,2.04488,0.169942,1.6715,1.9866
5620,1.93477,0.165479,1.6713,1.98636
5621,2.21071,0.171009,1.67099,1.98622
5622,1.98667,0.174936,1.67074,1.98604
5623,1.98392,0.169745,1.67108,1.98634
5624,2.07229,0.160055,1.67065,1.98585
5625,1.9594,0.162141,1.67074,1.98595
5626,2.10195,0.170992,1.67069,1.98608
5627,2.04771,0.176952,1.67092,1.98687
5628,1.94076,0.176846,1.67035,1.98588
5629,2.03374,0.183753,1.67027,1.98576
5630,2.15936,0.181785,1.67027,1.98564
5631,2.02691,0.17889,1.67022,1.98557
5632,1.98338,0.161486,1.6704,1.98564
5633,2.02496,0.17175,1.67032,1.98537
5634,2.11791,0.174597,1.67023,1.98515
5635,2.65262,0.183072,1.67032,1.98513
5636,2.04358,0.155778,1.67021,1.98504
5637,1.96879,0.155211,1.67022,1.985
5638,1.94899,0.168561,1.67011,1.9849
5639,2.20334,0.180905,1.66994,1.98478
5640,1.99462,0.172176,1.66962,1.98454
5641,2.14661,0.172265,1.66944,1.98435
5642,1.96277,0.174142,1.6695,1.98425
5643,2.10612,0.197826,1.6695,1.98416
5644,2.11042,0.187559,1.66938,1.98406
5645,1.94089,0.157686,1.66943,1.98408
5646,1.91244,0.167098,1.66926,1.98393
5647,1.99462,0.157616,1.66909,1.98376
5648,2.18848,0.164611,1.66895,1.98365
5649,1.99091,0.186105,1.66889,1.98357
5650,2.09253,0.170842,1.66888,1.98351
5651,1.95768,0.153256,1.66873,1.98341
5652,1.95845,0.166469,1.66864,1.98332
5653,2.1239,0.173431,1.66878,1.98333
5654,1.91742,0.167874,1.66871,1.98324
5655,2.06682,0.168607,1.66847,1.98306
5656,1.97994,0.172055,1.66842,1.98296
5657,2.36182,0.189647,1.66838,1.98285
5658,1.99957,0.181637,1.66823,1.98273
5659,2.01803,0.170686,1.6682,1.98265
5660,2.02303,0.184201,1.6681,1.98255
5661,2.1229,0.186248,1.66787,1.98238
5662,2.16921,0.179513,1.66792,1.98231
5663,2.02101,0.171475,1.66798,1.9823
5664,1.9801,0.162866,1.66791,1.98223
5665,1.94845,0.169342,1.66764,1.98204
5666,2.33626,0.238251,1.66743,1.98187
5667,2.06371,0.167766,1.66734,1.98173
5668,1.9745,0.16784,1.66712,1.9816
5669,1.95846,0.163346,1.66694,1.98144
5670,3.14808,0.255594,1.66697,1.98139
5671,2.00884,0.178282,1.66679,1.98126
5672,1.96463,0.157681,1.66659,1.98111
5673,2.04801,0.177207,1.66643,1.98097
5674,2.14965,0.181312,1.66631,1.98084
5675,2.06455,0.191505,1.6662,1.98073
5676,2.0233,0.185089,1.66627,1.98071
5677,2.07781,0.18897,1.66631,1.98066
5678,2.06238,0.175094,1.66636,1.98069
5679,2.1653,0.178467,1.66643,1.98063
5680,2.02202,0.194036,1.66653,1.98061
5681,2.50978,0.188973,1.66652,1.98057
5682,2.02352,0.187316,1.66639,1.98048
5683,2.61944,0.168895,1.66622,1.98035
5684,1.9737,0.190643,1.66615,1.98022
5685,2.04854,0.156426,1.66617,1.98017
5686,2.00692,0.163778,1.66622,1.98009
5687,2.69848,0.180003,1.66615,1.97998
5688,2.03104,0.164672,1.66608,1.97989
5689,1.93695,0.16418,1.66592,1.97977
5690,1.9491,0.18218,1.66556,1.97953
5691,2.00942,0.230593,1.66548,1.97948
5692,2.08679,0.158107,1.66542,1.97944
5693,2.01724,0.175296,1.66549,1.9795
5694,1.97375,0.177439,1.6654,1.9793
5695,2.0278,0.18309,1.66538,1.97925
5696,2.13753,0.200974,1.66529,1.97913
5697,2.06426,0.189217,1.66521,1.97906
5698,1.94937,0.164656,1.66525,1.97908
5699,2.03369,0.166844,1.66517,1.979
5700,2.03041,0.187296,1.66536,1.97902
5701,2.11552,0.186292,1.66514,1.97884
5702,1.96622,0.175325,1.66507,1.97871
5703,2.23509,0.170971,1.66522,1.97877
5704,2.00403,0.174755,1.66489,1.97849
5705,2.19518,0.17863,1.66479,1.97831
5706,2.00122,0.167943,1.66444,1.97811
5707,1.98055,0.16817,1.66457,1.97815
5708,1.99584,0.191106,1.66471,1.97818
5709,2.02118,0.182666,1.66476,1.9782
5710,2.06507,0.173562,1.66458,1.97801
5711,1.99953,0.162032,1.66443,1.97784
5712,1.97052,0.163621,1.66436,1.97773
5713,2.15089,0.167073,1.66428,1.97758
5714,2.22782,0.173996,1.66439,1.9777
5715,2.02311,0.165662,1.66457,1.97785
5716,2.07115,0.170805,1.66467,1.97799
5717,1.9839,0.165594,1.66477,1.97806
5718,2.03655,0.188408,1.66438,1.97753
5719,2.10967,0.178476,1.66431,1.97739
5720,1.92722,0.181768,1.66418,1.97717
5721,2.02406,0.18417,1.66404,1.97701
5722,1.92483,0.158146,1.66392,1.9769
5723,2.61817,0.169047,1.66376,1.97683
5724,2.00493,0.162671,1.66358,1.97664
5725,2.01476,0.176239,1.66398,1.97692
5726,1.99541,0.164907,1.66394,1.97694
5727,2.12099,0.193287,1.66388,1.97703
5728,2.0646,0.185243,1.6639,1.9768
5729,1.98453,0.176675,1.66375,1.97667
5730,2.00861,0.184157,1.66386,1.97668
5731,2.13708,0.149961,1.6635,1.97628
5732,2.15227,0.170992,1.66341,1.97618
5733,2.07777,0.178852,1.66347,1.97618
5734,1.98411,0.174466,1.66325,1.97602
5735,2.0155,0.151355,1.6632,1.97594
5736,2.14212,0.180308,1.66309,1.97582
5737,2.12628,0.164962,1.66307,1.97581
5738,1.94134,0.171877,1.6632,1.97594
5739,2.058,0.169389,1.66351,1.97609
5740,2.01957,0.178238,1.6639,1.97629
5741,2.16276,0.194006,1.6638,1.97614
5742,1.97922,0.167395,1.66389,1.97612
5743,2.01465,0.17248,1.66379,1.97613
5744,2.03633,0.187924,1.66341,1.97582
5745,2.90332,0.17693,1.66318,1.97549
5746,1.96935,0.169961,1.66298,1.97533
5747,1.95225,0.180901,1.66282,1.97519
5748,1.97928,0.169179,1.66282,1.97515
5749,2.04264,0.187509,1.66299,1.97524
5750,2.10806,0.168411,1.66293,1.97521
5751,1.96108,0.17516,1.66288,1.97518
5752,2.03681,0.161131,1.66291,1.97528
5753,1.95804,0.173635,1.66283,1.97532
5754,2.17303,0.167737,1.66282,1.97552
5755,2.07951,0.154016,1.66283,1.97546
5756,1.92941,0.165438,1.66237,1.9749
5757,1.98228,0.168632,1.66224,1.97501
5758,2.82025,0.26153,1.66177,1.97439
5759,2.17722,0.186938,1.66166,1.97422
5760,2.00167,0.163029,1.66136,1.97382
5761,2.20676,0.182222,1.66109,1.97354
5762,2.01355,0.163618,1.66112,1.97351
5763,2.13632,0.185867,1.66088,1.97326
5764,1.99629,0.165372,1.6612,1.97352
5765,1.98694,0.17835,1.66128,1.97347
5766,2.01083,0.165538,1.66118,1.97331
5767,2.18157,0.170667,1.66094,1.97306
5768,2.45376,0.167757,1.66091,1.97304
5769,2.02966,0.181217,1.66084,1.97296
5770,1.94498,0.173392,1.66085,1.97293
5771,2.06449,0.196071,1.66072,1.97289
5772,2.01669,0.176145,1.66083,1.973
5773,2.01545,0.174271,1.66094,1.97299
5774,1.95568,0.1631,1.66131,1.97343
5775,2.0471,0.169783,1.66148,1.97374
5776,2.17514,0.170617,1.66207,1.97446
5777,2.07094,0.169192,1.66222,1.97469
5778,2.00441,0.159531,1.66254,1.97495
5779,2.03901,0.174985,1.66253,1.97485
5780,2.05973,0.194264,1.6623,1.97471
5781,2.12646,0.188568,1.66229,1.97457
5782,1.99592,0.178954,1.66207,1.97429
5783,1.96672,0.158185,1.66158,1.97376
5784,1.99498,0.183033,1.66112,1.97323
5785,2.19904,0.19546,1.66087,1.97292
5786,1.98899,0.174119,1.66063,1.97256
5787,2.00365,0.162881,1.66025,1.97219
5788,2.04773,0.173464,1.6599,1.97182
5789,2.11741,0.183634,1.65966,1.97154
5790,2.0565,0.188573,1.65964,1.97147
5791,2.11441,0.189786,1.65926,1.97128
5792,2.03309,0.181127,1.65909,1.97112
5793,2.05022,0.18645,1.65886,1.97092
5794,2.10891,0.245703,1.65883,1.97088
5795,2.01779,0.16257,1.65903,1.9709
5796,1.96713,0.174166,1.65903,1.97086
5797,2.0752,0.169655,1.65918,1.9709
5798,2.27145,0.17673,1.65913,1.9709
5799,2.12405,0.177929,1.65912,1.97088
5800,2.0137,0.171791,1.65899,1.97077
5801,1.9857,0.165005,1.6591,1.97082
5802,2.08548,0.177917,1.65932,1.97095
5803,2.07171,0.182337,1.65929,1.97086
5804,1.97523,0.164713,1.65924,1.97077
5805,1.99865,0.159173,1.65915,1.97075
5806,2.03383,0.236583,1.65902,1.97064
5807,2.20374,0.181486,1.65924,1.9708
5808,2.00892,0.188696,1.65908,1.97068
5809,2.01906,0.163093,1.65881,1.97048
5810,1.98595,0.181903,1.65854,1.97028
5811,2.06411,0.167731,1.65859,1.97026
5812,2.08293,0.180711,1.65846,1.97018
5813,1.93928,0.162204,1.65838,1.97012
5814,2.05393,0.207796,1.65829,1.96997
5815,2.64797,0.173608,1.65832,1.96995
5816,2.17188,0.16581,1.65834,1.96989
5817,1.98425,0.158641,1.65826,1.96975
5818,1.96276,0.151293,1.65822,1.96968
5819,1.98095,0.168475,1.65823,1.96975
5820,2.25659,0.195365,1.65815,1.96973
5821,2.12083,0.159728,1.65814,1.9697
5822,2.16383,0.161441,1.6583,1.96982
5823,1.98472,0.192366,1.65848,1.97002
5824,2.06272,0.214963,1.65848,1.9701
5825,2.1067,0.185231,1.65818,1.97001
5826,2.08296,0.175945,1.65797,1.96993
5827,2.00939,0.177318,1.65813,1.96998
5828,1.9718,0.16152,1.6584,1.97014
5829,2.17487,0.175275,1.65866,1.97032
5830,2.0262,0.165852,1.65868,1.9703
5831,2.09901,0.160858,1.65888,1.97052
5832,1.9991,0.166319,1.65941,1.97096
5833,2.11817,0.197173,1.65955,1.97111
5834,2.01153,0.174201,1.65959,1.9712
5835,1.99888,0.172568,1.65979,1.97139
5836,2.05864,0.175713,1.65999,1.97159
5837,1.99397,0.177677,1.65982,1.97133
5838,2.14348,0.190127,1.65995,1.97154
5839,2.0436,0.152977,1.66027,1.97189
5840,2.03232,0.173575,1.66003,1.97151
5841,2.08298,0.18911,1.6604,1.97196
5842,2.9191,0.17789,1.66059,1.97219
5843,2.11462,0.180069,1.66032,1.97189
5844,1.96804,0.148604,1.6603,1.97194
5845,1.97907,0.174285,1.66009,1.97178
5846,2.11102,0.179368,1.65968,1.97122
5847,2.13435,0.17695,1.65956,1.97098
5848,1.99465,0.163039,1.65954,1.97106
5849,2.28048,0.177876,1.65921,1.9707
5850,2.03187,0.183275,1.65939,1.97083
5851,2.15582,0.185309,1.65904,1.97054
5852,1.96327,0.166532,1.6588,1.97031
5853,1.99209,0.175474,1.65876,1.97025
5854,1.98781,0.160605,1.65872,1.97021
5855,2.24723,0.173898,1.65858,1.97
5856,1.97059,0.165556,1.65866,1.97003
5857,2.0038,0.170767,1.65866,1.97009
5858,1.9862,0.163994,1.65886,1.97044
5859,2.0472,0.21138,1.65908,1.97093
5860,2.58916,0.171845,1.65938,1.97172
5861,2.03795,0.212012,1.65936,1.97159
5862,2.00095,0.178902,1.65923,1.97106
5863,2.03451,0.171621,1.65904,1.97054
5864,2.15993,0.173967,1.6589,1.97026
5865,2.02103,0.166013,1.65878,1.97007
5866,1.99782,0.160703,1.65867,1.96991
5867,1.96451,0.165836,1.65844,1.96959
5868,2.17489,0.18571,1.65845,1.96948
5869,2.07372,0.19723,1.65856,1.96958
5870,2.0684,0.168583,1.65833,1.96928
5871,2.01252,0.17106,1.6587,1.96968
5872,2.00312,0.166743,1.65882,1.96982
5873,2.1628,0.181514,1.65904,1.97032
5874,2.0646,0.166329,1.65922,1.97041
5875,2.02056,0.172531,1.65937,1.9706
5876,2.04455,0.181793,1.65947,1.97089
5877,2.2488,0.171129,1.65992,1.97192
5878,2.01919,0.165341,1.65993,1.97195
5879,2.09525,0.178858,1.65987,1.97161
5880,1.90386,0.17257,1.65978,1.97129
5881,2.21647,0.185637,1.65974,1.97109
5882,1.96567,0.173892,1.65985,1.97153
5883,2.05456,0.163228,1.65959,1.97061
5884,1.95699,0.166702,1.65987,1.97145
5885,2.02607,0.166333,1.66003,1.97134
5886,2.11175,0.185496,1.65992,1.97085
5887,1.99836,0.14642,1.65995,1.97093
5888,1.95767,0.171081,1.65972,1.97055
5889,2.05771,0.162037,1.65968,1.97037
5890,2.20852,0.174354,1.65984,1.97052
5891,2.11329,0.186455,1.65944,1.96975
5892,1.99598,0.168569,1.65895,1.96908
5893,2.026,0.175463,1.65904,1.96916
5894,2.12198,0.177683,1.65861,1.96883
5895,2.15338,0.174101,1.6584,1.96864
5896,1.96572,0.174115,1.65869,1.96887
5897,2.0646,0.164919,1.65857,1.96883
5898,1.9788,0.164007,1.65883,1.96891
5899,2.22376,0.19458,1.65883,1.96886
5900,2.01584,0.165546,1.65852,1.96862
5901,2.13596,0.17695,1.65841,1.96853
5902,1.9843,0.161068,1.65862,1.96862
5903,2.77199,0.174643,1.65845,1.96855
5904,1.99612,0.181326,1.65848,1.96854
5905,1.99104,0.162855,1.65836,1.96852
5906,1.9946,0.171392,1.6586,1.96867
5907,2.10954,0.189768,1.6586,1.96864
5908,2.128,0.17417,1.65868,1.96858
5909,2.08706,0.164139,1.65871,1.96859
5910,2.03133,0.160647,1.65876,1.96863
5911,2.11752,0.183088,1.65846,1.96839
5912,2.18132,0.196298,1.65865,1.96846
5913,2.07203,0.156268,1.65842,1.96826
5914,1.9571,0.160834,1.65827,1.96817
5915,2.06684,0.183992,1.65845,1.96817
5916,2.27622,0.171841,1.65858,1.96818
5917,2.017,0.182763,1.65857,1.96827
5918,2.12871,0.166118,1.65883,1.96845
5919,2.00437,0.176504,1.65862,1.96832
5920,2.10514,0.183162,1.65865,1.96835
5921,2.05356,0.186562,1.65903,1.96855
5922,2.03803,0.176852,1.6591,1.9685
5923,2.08578,0.16171,1.65952,1.96889
5924,2.00134,0.167609,1.65973,1.96902
5925,2.15691,0.19057,1.66031,1.9696
5926,1.97865,0.176844,1.66023,1.96948
5927,1.99769,0.167863,1.66036,1.96965
5928,2.03107,0.17046,1.66003,1.96946
5929,2.15766,0.195087,1.65992,1.96935
5930,2.21957,0.183349,1.65982,1.96932
5931,2.02902,0.190084,1.65996,1.96941
5932,2.02096,0.180788,1.66008,1.96963
5933,2.03762,0.199363,1.66025,1.96961
5934,2.14631,0.160002,1.66047,1.96988
5935,2.00592,0.166526,1.66099,1.97031
5936,2.02353,0.166693,1.6613,1.9708
5937,1.97871,0.177216,1.6612,1.97052
5938,2.21699,0.17022,1.66099,1.97026
5939,2.04206,0.178244,1.66129,1.97051
5940,2.04386,0.160403,1.6613,1.97062
5941,1.99251,0.167107,1.66159,1.97094
5942,2.21386,0.180206,1.66159,1.97104
5943,2.05499,0.185956,1.6617,1.97103
5944,1.97577,0.169112,1.66172,1.97078
5945,2.035,0.167804,1.6614,1.9704
5946,2.01784,0.183259,1.66142,1.9704
5947,2.65249,0.177798,1.66121,1.97028
5948,1.98435,0.154874,1.66129,1.97016
5949,2.00646,0.180344,1.66145,1.97059
5950,2.03477,0.164578,1.66135,1.97035
5951,2.14835,0.192883,1.66112,1.97005
5952,2.03245,0.169806,1.66137,1.97024
5953,2.04102,0.161802,1.66168,1.97052
5954,1.96272,0.180818,1.66171,1.97055
5955,2.29067,0.222984,1.6618,1.97063
5956,2.06481,0.171104,1.66201,1.97094
5957,2.09831,0.186337,1.66147,1.9705
5958,1.98518,0.155443,1.66118,1.97002
5959,2.53499,0.262548,1.6612,1.9698
5960,2.02041,0.160977,1.66126,1.96985
5961,1.99466,0.156636,1.66147,1.97009
5962,2.0451,0.170534,1.66221,1.97076
5963,2.55035,0.19172,1.66236,1.97108
5964,2.10022,0.174184,1.6626,1.97143
5965,2.03332,0.168746,1.66217,1.97095
5966,2.02762,0.170504,1.66223,1.97093
5967,2.56109,0.238961,1.66243,1.9712
5968,2.20409,0.17293,1.66264,1.97151
5969,1.98109,0.165139,1.66291,1.97183
5970,2.00576,0.226671,1.66329,1.97224
5971,2.80954,0.26023,1.66311,1.97196
5972,2.21278,0.163938,1.66306,1.97226
5973,2.062,0.184023,1.66312,1.97223
5974,2.02367,0.166173,1.66323,1.97225
5975,2.06475,0.170697,1.6635,1.97269
5976,2.04543,0.162645,1.66373,1.97306
5977,1.99611,0.155431,1.66408,1.97341
5978,1.9641,0.162433,1.66447,1.97372
5979,2.01169,0.166741,1.66479,1.97439
5980,2.01172,0.170567,1.66472,1.97452
5981,2.04272,0.185719,1.66483,1.9746
5982,2.03757,0.171171,1.66482,1.97462
5983,2.0556,0.186171,1.66483,1.9746
5984,1.98275,0.174962,1.66475,1.97452
5985,1.96884,0.178529,1.66456,1.97432
5986,2.01892,0.188849,1.66459,1.97432
5987,1.99847,0.171844,1.66491,1.97469
5988,2.02008,0.169431,1.66505,1.97486
5989,2.01879,0.174244,1.66543,1.97534
5990,2.05405,0.176201,1.66569,1.97588
5991,2.66407,0.196136,1.66613,1.97678
5992,2.5109,0.150974,1.66612,1.97692
5993,2.02175,0.153647,1.6662,1.97726
5994,1.90647,0.149382,1.6661,1.97706
5995,2.06787,0.19018,1.66648,1.97761
5996,2.04552,0.177312,1.66645,1.97729
5997,1.96338,0.168665,1.66695,1.97835
5998,2.00872,0.176691,1.66718,1.97877
5999,1.99422,0.173507,1.66728,1.97868
6000,1.94651,0.165174,1.66709,1.9783
6001,1.95203,0.179711,1.66702,1.97814
6002,1.96767,0.170863,1.66694,1.97793
6003,2.10175,0.178403,1.66682,1.97753
6004,1.96505,0.15826,1.66708,1.97802
6005,2.01507,0.173473,1.66739,1.97836
6006,1.96649,0.172233,1.66725,1.97809
6007,2.03611,0.175799,1.66705,1.9775
6008,1.98967,0.162832,1.66699,1.97747
6009,1.96745,0.171608,1.66692,1.97726
6010,1.99287,0.178516,1.66694,1.97695
6011,2.02077,0.174103,1.6671,1.97705
6012,2.04205,0.185278,1.66744,1.97772
