iteration,update_time,optimization_time,mae,rmse
4790,20.3835,9.0096,4.31849,10.0225
4791,17.7936,10.6965,4.31785,10.0214
4792,18.1284,11.2469,4.3184,10.0211
4793,19.0984,10.819,4.31831,10.0205
4794,15.9942,8.47351,4.31808,10.0197
4795,15.8243,11.0107,4.32167,10.0214
4796,227.228,13.1363,4.31993,10.0204
4797,223.894,11.8576,4.32187,10.0226
4798,226.105,11.7393,4.32285,10.0247
4799,18.6567,8.68566,4.32379,10.0274
4800,223.394,11.0303,4.32375,10.0276
4801,18.0471,8.52891,4.32357,10.0269
4802,17.6693,10.5473,4.32318,10.0261
4803,19.1063,8.99751,4.32271,10.0251
4804,15.8739,8.51805,4.32191,10.024
4805,16.0117,8.82068,4.32154,10.0231
4806,15.3867,8.39363,4.32113,10.0221
4807,18.6027,10.5467,4.32034,10.0211
4808,18.2483,11.0459,4.32162,10.0228
4809,222.592,10.4421,4.3227,10.0239
4810,222.638,13.0833,4.3226,10.0235
4811,18.8567,10.6086,4.32229,10.0228
4812,18.5037,9.55631,4.32184,10.0219
4813,19.0217,8.65223,4.32128,10.021
4814,16.1823,10.5064,4.3203,10.0199
4815,16.9233,10.1265,4.31984,10.019
4816,18.3316,8.68738,4.31893,10.0179
4817,15.5339,8.87314,4.31811,10.0168
4818,16.9254,8.80072,4.32201,10.0196
4819,225.105,11.8386,4.3209,10.0193
4820,16.0672,8.94342,4.32061,10.0182
4821,15.8056,9.2466,4.32347,10.0198
4822,224.283,11.7518,4.32262,10.0192
4823,225.303,11.835,4.32193,10.0182
4824,17.0401,9.08072,4.32145,10.0173
4825,16.3393,8.4579,4.32092,10.0163
4826,15.9079,9.18349,4.32008,10.0153
4827,16.0748,8.5423,4.31952,10.0142
4828,15.5386,9.24716,4.31874,10.0132
4829,17.1114,9.20427,4.3181,10.0122
4830,16.0312,9.00998,4.31736,10.0112
4831,16.0719,9.11053,4.3169,10.0102
4832,15.7802,8.65819,4.31615,10.0092
4833,18.355,11.0121,4.31861,10.0103
4834,228.883,11.9004,4.31817,10.0098
4835,24.8582,10.8804,4.31761,10.0089
4836,21.2113,10.6293,4.31722,10.008
4837,18.1445,8.49161,4.31661,10.007
4838,16.3703,9.21319,4.31603,10.006
4839,225.603,11.8351,4.31534,10.0049
4840,16.4647,9.04129,4.31473,10.0039
4841,18.0714,8.32313,4.31423,10.003
4842,16.5497,9.13401,4.31323,10.0019
4843,16.5017,8.33868,4.31273,10.001
4844,15.7797,9.09803,4.31236,10
4845,16.2592,8.80631,4.31153,9.99896
4846,18.3808,8.53157,4.31098,9.99792
4847,17.4303,9.10989,4.31042,9.99692
4848,16.0323,8.27114,4.30962,9.99589
4849,15.5354,9.12045,4.30908,9.99494
4850,16.2282,8.50324,4.30862,9.99399
4851,16.5192,9.09473,4.30797,9.99291
4852,17.3627,10.8304,4.30728,9.99186
4853,17.9144,8.97379,4.31151,9.99479
4854,227.519,11.6512,4.31051,9.99426
4855,20.197,9.15561,4.30974,9.99333
4856,18.0612,9.00624,4.3114,9.99517
4857,228.327,11.8493,4.31249,9.99711
4858,21.6309,9.27591,4.31251,9.99743
4859,18.503,8.64238,4.31231,9.99732
4860,18.5749,8.29738,4.31194,9.99701
4861,17.0664,8.77035,4.31174,9.99656
4862,18.3619,8.78529,4.31135,9.99593
4863,18.1686,10.9921,4.31271,9.99583
4864,231.16,13.1909,4.31238,9.99519
4865,20.859,10.6577,4.31206,9.99439
4866,17.8631,8.44914,4.31161,9.99351
4867,18.9729,9.11817,4.31117,9.99261
4868,16.207,8.84205,4.31065,9.99168
4869,16.637,8.6516,4.3103,9.99078
4870,16.3547,9.10596,4.30943,9.98967
4871,17.3893,9.35654,4.30896,9.98868
4872,16.0341,9.14384,4.30843,9.98768
4873,16.3565,8.53813,4.30816,9.98675
4874,16.1399,9.09219,4.30763,9.98578
4875,16.5347,8.88974,4.30698,9.98481
4876,36.8762,12.5844,4.30651,9.98387
4877,16.7747,9.04439,4.30596,9.98283
4878,232.607,10.6015,4.30547,9.98179
4879,18.0702,8.72154,4.30483,9.98078
4880,16.7614,8.86125,4.30423,9.97976
4881,16.1687,9.15662,4.30383,9.97884
4882,19.3823,8.49614,4.3034,9.97788
4883,20.2903,9.46874,4.30442,9.97748
4884,25.4407,9.12861,4.30369,9.97667
4885,20.9794,9.19928,4.30304,9.97581
4886,17.9828,9.24676,4.30258,9.9749
4887,16.6884,8.61538,4.30209,9.974
4888,16.0941,9.20827,4.30148,9.97294
4889,16.2556,8.98711,4.30083,9.97191
4890,16.1636,8.9679,4.30009,9.97091
4891,16.3009,9.23205,4.29934,9.96985
4892,16.1195,8.59648,4.29882,9.96888
4893,15.931,9.12569,4.29827,9.96793
4894,16.2494,8.5407,4.29759,9.96691
4895,15.6594,9.12297,4.297,9.96589
4896,16.4214,8.6179,4.29649,9.96491
4897,16.0827,9.35047,4.29585,9.96396
4898,16.6337,8.76456,4.29524,9.96297
4899,17.0863,9.11791,4.29481,9.96199
4900,16.6417,9.27731,4.29426,9.96096
4901,15.9593,8.60237,4.29409,9.96007
4902,15.9333,9.12259,4.29345,9.9591
4903,16.3085,8.56966,4.29305,9.95817
4904,16.0484,9.25322,4.29255,9.95721
4905,16.3865,8.46768,4.29214,9.95627
4906,16.2065,9.1777,4.29146,9.9552
4907,16.7094,9.02798,4.29079,9.95418
4908,16.4472,9.02329,4.29023,9.95319
4909,16.0841,9.39934,4.28972,9.95223
4910,16.0423,8.58687,4.28908,9.95125
4911,16.1553,9.17262,4.28863,9.95031
4912,16.5352,8.53767,4.28802,9.94934
4913,16.4015,9.6253,4.28722,9.94826
4914,16.4205,9.73441,4.28946,9.95136
4915,236.11,11.8025,4.29203,9.95909
4916,21.2487,8.87683,4.29431,9.96931
4917,236.599,11.8863,4.295,9.97367
4918,17.1354,8.94257,4.29719,9.97584
4919,235.175,10.8558,4.29727,9.97653
4920,18.5684,8.92403,4.29736,9.97658
4921,235.106,10.8151,4.30045,9.98111
4922,235.23,10.7433,4.30339,9.99038
4923,234.902,12.1482,4.30592,10.003
4924,26.116,9.38187,4.30649,10.0078
4925,235.288,10.6727,4.30669,10.0093
4926,235.629,10.6688,4.3065,10.0094
4927,18.517,8.6606,4.30613,10.009
4928,16.6325,9.46963,4.30568,10.0085
4929,16.4856,8.85759,4.3054,10.0079
4930,16.9829,9.1129,4.30472,10.0072
4931,16.5532,9.31624,4.30425,10.0066
4932,18.2774,8.7436,4.30417,10.0061
4933,15.9724,9.83841,4.30652,10.0096
4934,236.877,10.583,4.30862,10.0153
4935,24.0938,9.33945,4.31212,10.0292
4936,236.5,10.7456,4.31419,10.0404
4937,235.132,12.1756,4.31533,10.0459
4938,235.317,12.0032,4.31579,10.049
4939,19.1948,8.70564,4.31581,10.0507
4940,17.1403,8.98619,4.31586,10.0514
4941,17.0459,9.02365,4.31578,10.0514
4942,239.191,10.6953,4.31509,10.051
4943,15.7185,9.12145,4.31457,10.0503
4944,16.5777,9.30419,4.31405,10.0495
4945,18.0646,8.60362,4.31381,10.0487
4946,16.1809,11.2464,4.31678,10.0501
4947,238.688,13.4295,4.31736,10.0518
4948,20.2674,8.77266,4.31799,10.0537
4949,234.82,11.8595,4.31878,10.0559
4950,17.8932,8.77066,4.31907,10.058
4951,16.81,9.22144,4.31934,10.0599
4952,16.3054,9.16476,4.31954,10.0612
4953,15.8196,9.23542,4.32379,10.0693
4954,237.68,12.1455,4.32544,10.0769
4955,26.2137,9.66961,4.32647,10.0816
4956,19.292,9.10663,4.32726,10.0847
4957,18.2545,9.53278,4.32732,10.0863
4958,238.231,12.0052,4.33363,10.0974
4959,241.44,13.6542,4.33527,10.1057
4960,239.733,10.6125,4.33622,10.1099
4961,241.564,12.225,4.33665,10.1116
4962,239.394,13.4864,4.33684,10.112
4963,22.3968,11.4088,4.33694,10.1117
4964,248.046,14.1151,4.33687,10.1112
4965,21.6428,12.3944,4.33678,10.1105
4966,23.2223,12.3461,4.33636,10.1097
4967,28.5901,19.2145,4.33599,10.1088
4968,32.7918,13.1082,4.33546,10.1078
4969,23.4803,12.4407,4.3352,10.1069
4970,21.1407,12.3536,4.33511,10.106
4971,21.7164,10.1091,4.33514,10.1052
4972,19.2129,10.5418,4.33478,10.1043
4973,19.4669,10.4472,4.3346,10.1033
4974,19.5642,9.52966,4.33416,10.1023
4975,19.8678,10.3802,4.334,10.1014
4976,20.2155,10.6,4.33725,10.1029
4977,263.875,11.4567,4.33663,10.1023
4978,23.3381,9.91485,4.33604,10.1014
4979,19.3132,10.193,4.33592,10.1005
4980,20.4047,9.61532,4.33549,10.0996
4981,18.3487,9.6815,4.33723,10.0998
4982,243.887,10.8486,4.33747,10.1003
4983,17.6122,9.3456,4.33797,10.1008
4984,16.603,9.53888,4.33815,10.101
4985,17.191,8.73878,4.3384,10.101
4986,17.763,9.34016,4.33816,10.1006
4987,17.6439,9.86562,4.34363,10.1071
4988,239.821,10.7538,4.34708,10.116
4989,240.407,10.8542,4.34921,10.1218
4990,21.614,9.13995,4.34989,10.124
4991,17.8707,9.45573,4.35008,10.1245
4992,18.2412,8.85813,4.34987,10.1241
4993,16.9562,9.57703,4.34957,10.1235
4994,17.7649,9.73512,4.34949,10.1227
4995,238.859,10.9177,4.34931,10.1218
4996,17.8991,8.68733,4.34875,10.1209
4997,238.745,12.428,4.34833,10.1201
4998,21.2921,9.55974,4.34778,10.1191
4999,17.5625,8.6519,4.3475,10.1181
5000,16.4361,8.79739,4.34703,10.1172
5001,239.15,10.7054,4.35002,10.121
5002,241.015,10.9408,4.35341,10.1328
5003,240.576,10.8334,4.35427,10.1378
5004,19.2985,9.85198,4.35441,10.1394
5005,237.575,10.771,4.3543,10.1396
5006,15.8951,9.02214,4.35389,10.1391
5007,17.7547,9.45152,4.35341,10.1384
5008,16.8246,8.57678,4.35308,10.1375
5009,17.4203,9.37152,4.35289,10.1367
5010,16.5066,9.25255,4.35221,10.1356
5011,16.5375,8.98667,4.35181,10.1347
5012,238.079,11.9934,4.35165,10.1338
5013,16.1622,9.28553,4.3513,10.1329
5014,17.9197,8.72027,4.35069,10.132
5015,16.4569,9.30222,4.35021,10.131
5016,17.962,9.34769,4.34977,10.13
5017,16.5645,8.59241,4.34956,10.1292
5018,16.9655,9.37797,4.34886,10.1281
5019,16.9576,8.91178,4.34813,10.1271
5020,18.5845,8.8732,4.34793,10.1262
5021,16.8638,9.34135,4.34758,10.1253
5022,16.6695,8.72891,4.34738,10.1245
5023,16.1904,9.41149,4.34662,10.1235
5024,16.6738,9.11756,4.34573,10.1224
5025,16.8707,9.28454,4.34529,10.1214
5026,16.509,9.42442,4.345,10.1205
5027,17.2238,8.9983,4.34489,10.1196
5028,16.4568,9.47479,4.34457,10.1187
5029,17.0493,9.49832,4.34408,10.1178
5030,16.7815,8.81858,4.34383,10.1169
5031,17.1036,10.2138,4.34318,10.1159
5032,20.2015,9.68567,4.34281,10.115
5033,16.9676,8.92491,4.34241,10.114
5034,16.4001,9.64874,4.34227,10.1131
5035,19.4107,11.1713,4.34201,10.1122
5036,19.8506,11.4997,4.3417,10.1113
5037,19.3215,10.3818,4.34149,10.1105
5038,19.966,9.4689,4.34394,10.1128
5039,243.667,12.2875,4.3448,10.1153
5040,240.666,12.2643,4.34518,10.1161
5041,18.6344,9.91613,4.3517,10.124
5042,241.52,13.4411,4.35102,10.1233
5043,243.673,13.7454,4.35079,10.1225
5044,20.2101,10.4446,4.35259,10.1245
5045,242.404,12.1261,4.35348,10.126
5046,242.936,12.2496,4.35367,10.1259
5047,16.365,11.1508,4.3534,10.1253
5048,20.1747,11.1348,4.35289,10.1244
5049,17.8086,9.14657,4.35222,10.1235
5050,17.6359,9.14649,4.35152,10.1225
5051,18.4298,10.9798,4.35114,10.1216
5052,18.9005,11.0116,4.35053,10.1206
5053,19.6195,11.7636,4.34994,10.1196
5054,21.7972,11.8429,4.34919,10.1186
5055,37.0842,16.074,4.34867,10.1176
5056,16.9933,9.5229,4.34828,10.1167
5057,16.7956,9.1466,4.34783,10.1158
5058,241.184,10.8199,4.347,10.1148
5059,17.621,9.27137,4.34642,10.1138
5060,16.5018,9.42144,4.34599,10.1129
5061,18.5849,8.8934,4.34543,10.1118
5062,240.133,12.1458,4.34471,10.1108
5063,19.145,8.72646,4.34436,10.1099
5064,19.4625,8.55366,4.34389,10.109
5065,18.9965,9.83751,4.34582,10.1111
5066,240.26,12.0892,4.34648,10.1125
5067,23.5472,9.08928,4.3462,10.1123
5068,241.097,12.0595,4.34824,10.1143
5069,243.542,10.9259,4.34879,10.1152
5070,22.0902,9.37467,4.34892,10.1151
5071,242.459,11.976,4.3485,10.1143
5072,19.9014,9.35617,4.34803,10.1135
5073,17.5434,8.71033,4.34762,10.1126
5074,17.1035,9.35593,4.34688,10.1115
5075,17.3047,8.90668,4.3463,10.1105
5076,18.0121,10.0727,4.34588,10.1096
5077,17.965,9.46443,4.34531,10.1086
5078,17,9.03799,4.34472,10.1076
5079,17.257,9.27991,4.34414,10.1067
5080,16.8395,9.75637,4.34699,10.108
5081,244.79,11.1386,4.34803,10.1111
5082,26.7916,10.7029,4.3484,10.1128
5083,20.4206,9.24102,4.34824,10.1128
5084,242.506,13.5555,4.34779,10.1121
5085,20.2259,11.2152,4.34698,10.1112
5086,18.9072,9.22469,4.34642,10.1103
5087,20.5896,9.07829,4.34616,10.1094
5088,19.9137,8.72635,4.34562,10.1084
5089,19.8577,10.9518,4.34507,10.1075
5090,18.8005,11.1223,4.34455,10.1066
5091,19.3029,10.8822,4.34387,10.1055
5092,19.4206,8.99233,4.34313,10.1045
5093,20.7804,9.06751,4.34255,10.1036
5094,18.2583,8.73757,4.34206,10.1026
5095,19.5598,11.001,4.34187,10.1017
5096,20.0222,11.3326,4.34138,10.1008
5097,19.5473,10.833,4.3409,10.0999
5098,17.299,8.88361,4.34034,10.0989
5099,242.061,12.489,4.34123,10.0985
5100,242.584,12.5124,4.34066,10.0976
5101,22.3364,9.84285,4.34013,10.0967
5102,17.7404,9.66782,4.33965,10.0957
5103,243.737,11.0908,4.33922,10.0949
5104,17.4227,9.34267,4.33871,10.094
5105,16.8522,9.01881,4.33794,10.093
5106,20.136,9.39142,4.33725,10.0919
5107,17.4484,9.5594,4.3368,10.091
5108,16.8718,9.05932,4.33643,10.0901
5109,16.3374,9.55824,4.33589,10.0891
5110,17.4913,9.28703,4.33539,10.0882
5111,17.1514,9.46509,4.33488,10.0872
5112,16.4155,9.4678,4.33456,10.0863
5113,18.621,9.15847,4.33396,10.0854
5114,16.9961,9.36393,4.33326,10.0844
5115,17.3734,9.53946,4.33283,10.0835
5116,16.9904,8.88029,4.33233,10.0825
5117,16.3302,9.67228,4.33158,10.0815
5118,19.4417,11.2267,4.33102,10.0805
5119,19.8713,11.1865,4.33021,10.0796
5120,19.7581,11.4303,4.32975,10.0786
5121,19.4566,9.91602,4.32893,10.0776
5122,18.5291,9.06635,4.32814,10.0766
5123,16.3173,9.51786,4.32758,10.0757
5124,16.9598,8.91333,4.32688,10.0747
5125,16.6576,9.67941,4.32634,10.0738
5126,17.1757,9.8575,4.32567,10.0728
5127,16.7989,8.96114,4.32513,10.0718
5128,16.5346,9.78485,4.32487,10.0709
5129,17.1916,9.60141,4.32443,10.07
5130,17.7196,9.09423,4.32381,10.0691
5131,16.4284,9.5905,4.32332,10.0681
5132,17.3451,9.16293,4.32263,10.0671
5133,17.147,9.47908,4.32203,10.0661
5134,16.8754,9.67216,4.32138,10.0651
5135,17.0911,9.13471,4.32083,10.0642
5136,16.5819,9.58514,4.32018,10.0632
5137,18.7382,9.67685,4.31968,10.0623
5138,17.3283,9.15228,4.31914,10.0614
5139,16.7112,9.83899,4.31827,10.0604
5140,245.491,12.3086,4.31762,10.0593
5141,18.8949,8.99703,4.31693,10.0584
5142,16.9238,9.57165,4.31609,10.0574
5143,16.9151,9.74992,4.31766,10.0573
5144,245.519,19.8107,4.31709,10.0568
5145,32.1036,9.6517,4.31865,10.058
5146,249.777,12.725,4.32154,10.0615
5147,249.946,12.7163,4.32345,10.0657
5148,250.12,12.7581,4.32538,10.0689
5149,250.172,12.6693,4.3259,10.0704
5150,20.5051,9.64912,4.32621,10.0706
5151,20.6251,9.27934,4.32584,10.0702
5152,17.2757,10.2885,4.32632,10.0699
5153,23.3561,11.9873,4.32635,10.0694
5154,18.3404,10.158,4.32584,10.0687
5155,20.9651,11.7414,4.3253,10.0678
5156,20.6391,11.765,4.32482,10.067
5157,21.624,11.8976,4.32407,10.066
5158,250.793,12.269,4.32624,10.0672
5159,252.566,14.3894,4.3261,10.0675
5160,20.594,9.47129,4.32567,10.067
5161,17.6029,9.45268,4.32518,10.0661
5162,17.2628,9.90123,4.32451,10.0652
5163,17.7145,9.53654,4.32383,10.0642
5164,17.6469,9.48743,4.3233,10.0633
5165,20.1099,9.24698,4.32253,10.0623
5166,17.2261,10.3399,4.32287,10.0621
5167,248.74,11.1367,4.32267,10.0612
5168,21.2992,9.19275,4.32212,10.0603
5169,18.6951,8.95409,4.32138,10.0592
5170,16.9488,9.48836,4.32059,10.0583
5171,17.5112,9.26926,4.32012,10.0573
5172,17.0907,9.74046,4.3195,10.0564
5173,21.2651,11.5469,4.31891,10.0555
5174,19.7546,11.4453,4.3184,10.0546
5175,20.7986,11.5095,4.31788,10.0535
5176,20.269,11.4274,4.31723,10.0526
5177,21.6746,11.5258,4.31652,10.0516
5178,21.7245,11.9162,4.31767,10.0515
5179,254.14,14.1191,4.31785,10.0513
5180,24.7898,9.67659,4.31899,10.0518
5181,248.459,13.9106,4.31892,10.0514
5182,19.8183,11.2363,4.31825,10.0505
5183,21.0853,11.3611,4.31768,10.0496
5184,19.9144,11.4835,4.31716,10.0487
5185,20.2285,9.6321,4.31643,10.0477
5186,19.0045,9.15907,4.31583,10.0468
5187,22.3428,9.53245,4.31517,10.0458
5188,18.8682,8.86498,4.31468,10.0449
5189,17.0444,9.75375,4.31398,10.0439
5190,19.0473,9.0252,4.31352,10.0429
5191,21.3096,9.38215,4.3131,10.0421
5192,19.0032,8.66547,4.31249,10.0411
5193,16.9621,9.61456,4.31187,10.0401
5194,17.1263,9.2238,4.31109,10.0391
5195,18.6554,8.84653,4.31047,10.0382
5196,19.0623,11.5534,4.30978,10.0372
5197,19.8909,11.3922,4.30929,10.0363
5198,20.3362,11.465,4.30873,10.0353
5199,19.935,11.141,4.30801,10.0343
5200,19.3265,9.34797,4.30761,10.0334
5201,20.6449,9.21892,4.30724,10.0325
5202,18.9833,8.95108,4.30705,10.0317
5203,16.8999,9.6575,4.3065,10.0308
5204,19.1538,9.5729,4.30599,10.0297
5205,21.0068,9.22533,4.3056,10.0289
5206,19.2694,8.96607,4.30506,10.028
5207,17.0944,9.76162,4.30434,10.027
5208,16.8307,8.96994,4.30369,10.0261
5209,16.568,9.82629,4.3031,10.0251
5210,17.5111,9.74622,4.30249,10.0242
5211,16.9564,9.3094,4.30195,10.0232
5212,16.6528,9.76562,4.30126,10.0223
5213,18.1415,9.72205,4.30074,10.0213
5214,17.2654,9.35979,4.30024,10.0204
5215,16.8237,9.78589,4.29959,10.0195
5216,17.3005,9.35488,4.29876,10.0185
5217,17.3198,9.40287,4.29811,10.0175
5218,16.9604,9.69441,4.29757,10.0166
5219,17.1405,9.06009,4.29701,10.0157
5220,17.0534,9.72487,4.29647,10.0148
5221,255.698,12.6806,4.29606,10.0138
5222,17.559,10.054,4.29595,10.013
5223,19.445,9.89986,4.2954,10.0121
5224,17.5483,9.08785,4.29478,10.0111
5225,16.972,9.80588,4.29412,10.0102
5226,17.4405,9.88571,4.29347,10.0092
5227,18.5598,9.34289,4.29299,10.0084
5228,17.6598,9.9698,4.29242,10.0074
5229,20.7242,10.1916,4.29193,10.0064
5230,19.2169,12.896,4.29135,10.0055
5231,19.1017,10.7975,4.29066,10.0045
5232,19.2357,11.4158,4.28978,10.0035
5233,19.5635,11.2977,4.29028,10.0029
5234,276.697,14.5862,4.28994,10.0021
5235,35.1775,24.5165,4.28957,10.0012
5236,23.6986,13.5137,4.28906,10.0003
5237,24.2239,10.5285,4.2886,9.99943
5238,20.1192,10.5545,4.28815,9.9986
5239,19.742,10.7666,4.28764,9.99766
5240,19.8664,11.1348,4.28713,9.9967
5241,19.6563,11.3993,4.28673,9.99581
5242,20.3848,11.6713,4.28606,9.99483
5243,20.0779,11.4686,4.28558,9.99392
5244,22.3399,11.9674,4.29036,9.99714
5245,277.243,13.0917,4.28929,9.99624
5246,21.2499,9.79761,4.28857,9.99524
5247,20.0716,9.58443,4.28988,9.99715
5248,263.246,11.3891,4.29303,10.0014
5249,265.663,12.8692,4.29431,10.0021
5250,18.0895,10.156,4.29376,10.0016
5251,262.827,11.5193,4.29503,10.0027
5252,260.547,12.9994,4.29618,10.0051
5253,21.9677,9.67843,4.2965,10.0051
5254,20.3736,10.3243,4.29615,10.0044
5255,18.9859,10.1219,4.29549,10.0036
5256,263.439,12.868,4.29769,10.007
5257,265.861,13.1333,4.29824,10.0098
5258,23.9545,9.9435,4.29836,10.0097
5259,21.0579,9.64295,4.29819,10.009
5260,264.685,11.7325,4.29776,10.0082
5261,20.6094,9.80554,4.29742,10.0073
5262,20.4028,10.0924,4.29711,10.0065
5263,21.5146,9.93362,4.29682,10.0056
5264,21.5081,9.66441,4.29644,10.0047
5265,22.2643,9.81128,4.29589,10.0037
5266,17.4119,10.1946,4.29555,10.0029
5267,19.6437,10.1378,4.29499,10.0019
5268,263.307,12.9661,4.29445,10.001
5269,19.9559,9.51294,4.29388,10.0001
5270,17.2959,9.27965,4.29324,9.99917
5271,17.9332,10.3398,4.29413,9.99893
5272,265.811,12.9822,4.29393,9.99825
5273,20.3933,9.53582,4.29349,9.99743
5274,263.17,13.0152,4.29291,9.99653
5275,20.5831,10.0739,4.29221,9.99556
5276,18.6056,9.71701,4.29163,9.99459
5277,18.1727,9.65703,4.29141,9.99377
5278,17.6224,9.19757,4.29069,9.99283
5279,17.8797,11.9168,4.29151,9.99246
5280,267.912,11.6225,4.29163,9.99201
5281,21.5303,9.73734,4.29134,9.99125
5282,20.8857,9.53019,4.29087,9.9904
5283,20.4509,10.7865,4.2949,9.99282
5284,267.796,13.0796,4.29483,9.99317
5285,22.3007,9.62154,4.29412,9.99237
5286,18.1187,10.6555,4.29346,9.99148
5287,18.2187,10.943,4.295,9.99429
5288,265.092,12.7324,4.29619,9.99505
5289,266.216,13.2939,4.29582,9.99454
5290,18.4978,9.98255,4.29944,9.99683
5291,267.153,13.0714,4.30168,10.0008
5292,267.88,11.8319,4.30228,10.004
5293,21.4214,10.3772,4.30278,10.0072
5294,19.8285,10.0593,4.30306,10.0107
5295,269.096,11.7338,4.30332,10.0139
5296,19.3467,9.84615,4.30361,10.0162
5297,264.106,13.2726,4.30347,10.0173
5298,19.4787,12.3315,4.30529,10.021
5299,269.301,14.5194,4.30573,10.0227
5300,27.7812,9.81772,4.306,10.0227
5301,22.5142,9.63362,4.30579,10.0222
5302,23.067,9.38942,4.30534,10.0214
5303,20.1814,9.3429,4.30477,10.0206
5304,20.0847,11.6636,4.30415,10.0196
5305,18.1655,10.4307,4.30368,10.0187
5306,18.5491,9.85563,4.30325,10.0178
5307,18.2495,10.4508,4.30436,10.0179
5308,273.255,11.6338,4.3043,10.0172
5309,18.7822,10.0149,4.30363,10.0163
5310,17.8704,10.3685,4.30294,10.0153
5311,269.752,13.3981,4.30271,10.0145
5312,19.8327,10.759,4.3067,10.0173
5313,269.171,11.7882,4.30858,10.0231
5314,22.9656,10.9205,4.30918,10.0273
5315,268.023,12.9379,4.31012,10.0328
5316,30.6072,10.2969,4.31122,10.04
5317,268.48,13.0832,4.31167,10.0472
5318,25.7158,9.86269,4.31182,10.0525
5319,272.364,13.0831,4.31203,10.0556
5320,19.3419,9.89332,4.31375,10.0583
5321,271.262,13.132,4.31871,10.0633
5322,270.537,13.1816,4.32066,10.0697
5323,22.9661,10.6702,4.32221,10.0766
5324,278.34,12.9995,4.32376,10.0861
5325,272.123,11.6594,4.3256,10.0982
5326,271.946,13.0869,4.32797,10.109
5327,271.043,12.9705,4.32799,10.115
5328,22.1091,9.75452,4.32833,10.1178
5329,270.172,12.7225,4.32807,10.1188
5330,19.4087,9.46178,4.32745,10.1186
5331,271.756,11.5195,4.32733,10.1182
5332,18.1693,9.25638,4.32698,10.1175
5333,17.9549,10.2312,4.32634,10.1166
5334,18.8395,9.17752,4.3258,10.1158
5335,19.9774,9.64023,4.32519,10.1148
5336,17.4162,10.1567,4.32491,10.114
5337,17.6691,10.2178,4.32449,10.1131
5338,20.9385,9.8816,4.32389,10.1121
5339,18.8467,9.52509,4.32375,10.1113
5340,18.9762,9.65877,4.32396,10.1105
5341,17.697,10.0864,4.32344,10.1096
5342,18.4257,9.8603,4.32291,10.1087
5343,18.587,9.58103,4.32252,10.1079
5344,17.7886,9.26658,4.32181,10.1069
5345,20.017,10.5785,4.32761,10.1125
5346,272.098,14.2121,4.32874,10.117
5347,24.3229,10.1271,4.32974,10.1207
5348,271.645,12.9509,4.33092,10.1234
5349,273.769,14.4942,4.33099,10.1245
5350,273.965,14.3437,4.33128,10.1249
5351,18.2451,10.1304,4.3311,10.1248
5352,20.3082,11.8465,4.33052,10.1241
5353,20.9523,12.2267,4.33276,10.1247
5354,276.32,14.4671,4.33819,10.1303
5355,278.058,12.9351,4.3397,10.1353
5356,23.8074,10.5619,4.34006,10.1388
5357,274.678,12.8248,4.34047,10.1413
5358,20.2912,9.24905,4.34039,10.1428
5359,19.6555,11.6485,4.34004,10.1435
5360,19.571,11.6826,4.33985,10.1437
5361,20.9094,11.7473,4.33964,10.1436
5362,21.1252,11.5038,4.33926,10.1432
5363,20.1865,11.6786,4.33898,10.1427
5364,18.9031,12.0927,4.33872,10.1421
5365,20.1304,11.6274,4.3384,10.1413
5366,19.4607,10.3639,4.33769,10.1404
5367,19.8545,9.55463,4.33736,10.1396
5368,17.0594,10.1155,4.33683,10.1388
5369,17.5104,10.3432,4.34006,10.1399
5370,273.066,11.3592,4.33989,10.1401
5371,21.765,10.5814,4.34214,10.1442
5372,271.429,12.6786,4.34234,10.1452
5373,277.369,11.6142,4.34222,10.1448
5374,23.7622,9.68297,4.34172,10.144
5375,21.0399,9.81952,4.34133,10.1432
5376,18.3406,9.27643,4.34082,10.1423
5377,19.8803,10.2531,4.34033,10.1414
5378,18.516,10.413,4.33976,10.1405
5379,18.2279,9.52388,4.33921,10.1396
5380,17.851,10.2209,4.33864,10.1386
5381,17.9784,10.0982,4.33828,10.1378
5382,18.1071,9.7927,4.33803,10.1369
5383,18.0863,9.65334,4.33744,10.136
5384,17.7213,10.1049,4.33689,10.1351
5385,18.0769,10.4062,4.33646,10.1341
5386,18.3113,9.67165,4.33618,10.1333
5387,18.4683,10.1111,4.33589,10.1324
5388,17.6992,10.5478,4.33619,10.1317
5389,18.2774,10.3157,4.33603,10.1309
5390,18.3202,10.3613,4.3374,10.1318
5391,277.265,12.948,4.33765,10.1316
5392,21.8711,10.1296,4.33714,10.1307
5393,18.2651,9.99909,4.33683,10.1299
5394,18.1672,9.40359,4.33632,10.129
5395,17.3299,9.22804,4.33584,10.1281
5396,17.7647,10.1852,4.33546,10.1273
5397,292.709,11.4769,4.33517,10.1264
5398,18.034,10.0406,4.3346,10.1254
5399,19.4773,9.73151,4.33411,10.1245
5400,18.299,9.80084,4.33379,10.1237
5401,17.6493,10.3178,4.33348,10.1228
